weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
0,2010,1,7818,0.375147589
0,2010,1,7819,0.748815824
0,2010,1,7820,0.528456512
0,2010,1,7821,0.497700271
0,2010,1,7822,0.44516401
0,2010,1,7823,0.319993375
0,2010,1,7824,0.39612588
0,2010,1,7825,0.476553861
0,2010,1,7826,0.379605815
0,2010,1,7827,0.260455463
0,2010,1,7828,0.369703026
0,2010,1,7829,0.130093111
0,2010,1,7830,0.165563274
0,2010,1,7831,0.164076235
0,2010,1,7832,0.121312764
0,2010,1,7833,0.076864831
0,2010,1,7834,0.050599998
0,2010,1,7835,0.08546174
0,2010,1,7836,0.250029375
0,2010,1,7837,0.431648778
0,2010,1,7838,0.597721808
0,2010,1,7839,0.655758079
0,2010,1,7840,0.550368283
0,2010,1,7841,0.594733267
0,2010,1,7842,0.793110871
0,2010,1,7843,0.65200625
0,2010,1,7844,0.662207168
0,2010,1,7845,0.764153262
0,2010,1,7846,0.706844928
0,2010,1,7847,0.72814114
0,2010,1,7848,0.739380315
0,2010,1,7849,0.869501021
0,2010,1,7850,0.892548878
0,2010,1,7851,0.821230469
0,2010,1,7852,0.800063661
0,2010,1,7853,0.775866381
0,2010,1,7854,0.691452401
0,2010,1,7855,0.791802795
0,2010,1,7856,0.749094871
0,2010,1,7857,0.770673802
0,2010,1,7858,0.84695178
0,2010,1,7859,0.864298495
0,2010,1,7860,0.855540285
0,2010,1,7861,0.870564877
0,2010,1,7862,0.885389855
0,2010,1,7863,0.863036673
0,2010,1,7864,0.786434262
0,2010,1,7865,0.579190495
0,2010,1,7866,0.41731052
0,2010,1,7867,0.419002555
0,2010,1,7868,0.369457793
0,2010,1,7869,0.334853311
0,2010,1,7870,0.239322974
0,2010,1,7871,0.111224193
0,2010,1,7872,0.110797805
0,2010,1,7873,0.330312594
0,2010,1,7874,0.433942621
0,2010,1,7875,0.317026759
0,2010,1,7876,0.507510767
0,2010,1,7877,0.365048312
0,2010,1,7878,0.294680885
0,2010,1,7879,0.266584453
0,2010,1,7880,0.339970416
0,2010,1,7881,0.210897266
0,2010,1,7882,0.258966659
0,2010,1,7883,0.40515341
0,2010,1,7884,0.415380546
0,2010,1,7885,0.414618046
0,2010,1,7886,0.487670565
0,2010,1,7887,0.484126353
0,2010,1,7888,0.478140519
0,2010,1,7889,0.451828357
0,2010,1,7890,0.467437021
0,2010,1,7891,0.486710899
0,2010,1,7892,0.446595396
0,2010,1,7893,0.455193054
0,2010,1,7894,0.414429165
0,2010,1,7895,0.325185048
0,2010,1,7896,0.449504728
0,2010,1,7897,0.444236037
0,2010,1,7898,0.507613082
0,2010,1,7899,0.598614547
0,2010,1,7900,0.632058617
0,2010,1,7901,0.532398189
0,2010,1,7902,0.474415622
0,2010,1,7903,0.418464557
0,2010,1,7904,0.343608788
0,2010,1,7905,0.340920335
0,2010,1,7906,0.31727926
0,2010,1,7907,0.349521077
0,2010,1,7908,0.337761612
0,2010,1,7909,0.315928311
0,2010,1,7910,0.30345553
0,2010,1,7911,0.252070492
0,2010,1,7912,0.198965782
0,2010,1,7913,0.293833965
0,2010,1,7914,0.342389696
0,2010,1,7915,0.353599939
0,2010,1,7916,0.259817662
0,2010,1,7917,0.231019349
0,2010,1,7918,0.160632923
0,2010,1,7919,0.187907367
0,2010,1,7920,0.168017835
0,2010,1,7921,0.186028066
0,2010,1,7922,0.186790889
0,2010,1,7923,0.220139623
0,2010,1,7924,0.270221309
0,2010,1,7925,0.294464701
0,2010,1,7926,0.335865095
0,2010,1,7927,0.368400322
0,2010,1,7928,0.251559647
0,2010,1,7929,0.091945778
0,2010,1,7930,0.06338487
0,2010,1,7931,0.121202778
0,2010,1,7932,0.203433313
0,2010,1,7933,0.38231793
0,2010,1,7934,0.396016975
0,2010,1,7935,0.563628069
0,2010,1,7936,0.538675123
0,2010,1,7937,0.552029224
0,2010,1,7938,0.546083786
0,2010,1,7939,0.507912501
0,2010,1,7940,0.568656108
0,2010,1,7941,0.567307255
0,2010,1,7942,0.654358545
0,2010,1,7943,0.499281978
0,2010,1,7944,0.544753889
0,2010,1,7945,0.452910765
0,2010,1,7946,0.566621588
0,2010,1,7947,0.570806485
0,2010,1,7948,0.609811362
0,2010,1,7949,0.598797902
0,2010,1,7950,0.779625478
0,2010,1,7951,0.81698952
0,2010,1,7952,0.690163005
0,2010,1,7953,0.559738107
0,2010,1,7954,0.651057421
0,2010,1,7955,0.679420633
0,2010,1,7956,0.729945217
0,2010,1,7957,0.827390107
0,2010,1,7958,0.850086589
0,2010,1,7959,0.90632725
0,2010,1,7960,0.701400567
0,2010,1,7961,0.7463613
0,2010,1,7962,0.78576773
0,2010,1,7963,0.829469646
0,2010,1,7964,0.852033558
0,2010,1,7965,0.883633171
0,2010,1,7966,0.727014409
0,2010,1,7967,0.654204261
0,2010,1,7968,0.731249199
0,2010,1,7969,0.675815002
0,2010,1,7970,0.720711382
0,2010,1,7971,0.796209733
0,2010,1,7972,0.749496004
0,2010,1,7973,0.742208312
0,2010,1,7974,0.667712056
0,2010,1,7975,0.682916303
0,2010,1,7976,0.627499269
0,2010,1,7977,0.690479623
0,2010,1,7978,0.58336088
0,2010,1,7979,0.632450135
0,2010,1,7980,0.704428028
0,2010,1,7981,0.762287452
0,2010,1,7982,0.720721329
0,2010,1,7983,0.795546212
0,2010,1,7984,0.77231453
0,2010,1,7985,0.531046766
0,2010,1,7986,0.52450448
0,2010,1,7987,0.563217367
0,2010,1,7988,0.527456071
0,2010,1,7989,0.459852594
0,2010,1,7990,0.485057251
0,2010,1,7991,0.502057085
0,2010,1,7992,0.386977547
0,2010,1,7993,0.30756074
0,2010,1,7994,0.379082707
0,2010,1,7995,0.312610421
0,2010,1,7996,0.391360473
0,2010,1,7997,0.256262177
0,2010,1,7998,0.209609582
0,2010,1,7999,0.132317341
0,2010,1,8000,0.128849148
0,2010,1,8001,0.199809892
0,2010,1,8002,0.246288643
0,2010,1,8003,0.331997831
0,2010,1,8004,0.394482785
0,2010,1,8005,0.545323551
0,2010,1,8006,0.509077903
0,2010,1,8007,0.486206335
0,2010,1,8008,0.464784198
0,2010,1,8009,0.545642646
0,2010,1,8010,0.645395334
0,2010,1,8011,0.59754525
0,2010,1,8012,0.655217299
0,2010,1,8013,0.644068716
0,2010,1,8014,0.636315637
0,2010,1,8015,0.567454198
0,2010,1,8016,0.738759726
0,2010,1,8017,0.744216569
0,2010,1,8018,0.740031704
0,2010,1,8019,0.649265715
0,2010,1,8020,0.489595773
0,2010,1,8021,0.448186858
0,2010,1,8022,0.461803749
0,2010,1,8023,0.449487435
0,2010,1,8024,0.440048218
0,2010,1,8025,0.352862061
0,2010,1,8026,0.324334963
0,2010,1,8027,0.329732568
0,2010,1,8028,0.312046988
0,2010,1,8029,0.260734043
0,2010,1,8030,0.260273543
0,2010,1,8031,0.169074605
0,2010,1,8032,0.154155284
0,2010,1,8033,0.317905801
0,2010,1,8034,0.478534281
0,2010,1,8035,0.515681
0,2010,1,8036,0.498651761
0,2010,1,8037,0.607755974
0,2010,1,8038,0.613571502
0,2010,1,8039,0.595343569
0,2010,1,8040,0.623441014
0,2010,1,8041,0.588726433
0,2010,1,8042,0.606870737
0,2010,1,8043,0.615786319
0,2010,1,8044,0.522697902
0,2010,1,8045,0.428160186
0,2010,1,8046,0.387699356
0,2010,1,8047,0.328786988
0,2010,1,8048,0.327765236
0,2010,1,8049,0.188878838
0,2010,1,8050,0.127362469
0,2010,1,8051,0.102343886
0,2010,1,8052,0.085708707
0,2010,1,8053,0.101748361
0,2010,1,8054,0.114089407
0,2010,1,8055,0.085105761
0,2010,1,8056,0.064196438
0,2010,1,8057,0.095814046
0,2010,1,8058,0.144423471
0,2010,1,8059,0.214142539
0,2010,1,8060,0.289447708
0,2010,1,8061,0.29623747
0,2010,1,8062,0.326180201
0,2010,1,8063,0.297679131
0,2010,1,8064,0.302756362
0,2010,1,8065,0.447563029
0,2010,1,8066,0.537868181
0,2010,1,8067,0.579193875
0,2010,1,8068,0.610772354
0,2010,1,8069,0.620452279
0,2010,1,8070,0.598195936
0,2010,1,8071,0.574267733
0,2010,1,8072,0.602612845
0,2010,1,8073,0.517792054
0,2010,1,8074,0.408754872
0,2010,1,8075,0.360286142
0,2010,1,8076,0.421845811
0,2010,1,8077,0.600238901
0,2010,1,8078,0.604222374
0,2010,1,8079,0.528371873
0,2010,1,8080,0.591916742
0,2010,1,8081,0.726508302
0,2010,1,8082,0.585556132
0,2010,1,8083,0.725081363
0,2010,1,8084,0.721635984
0,2010,1,8085,0.706970699
0,2010,1,8086,0.625187614
0,2010,1,8087,0.641634954
0,2010,1,8088,0.693135429
0,2010,1,8089,0.531051471
0,2010,1,8090,0.613256526
0,2010,1,8091,0.641885001
0,2010,1,8092,0.587678138
0,2010,1,8093,0.465589782
0,2010,1,8094,0.742351332
0,2010,1,8095,0.656190899
0,2010,1,8096,0.722593929
0,2010,1,8097,0.633552662
0,2010,1,8098,0.586916265
0,2010,1,8099,0.431826955
0,2010,1,8100,0.294133445
0,2010,1,8101,0.164076623
0,2010,1,8102,0.117402448
0,2010,1,8103,0.085642333
0,2010,1,8104,0.091581001
0,2010,1,8105,0.129030418
0,2010,1,8106,0.186615529
0,2010,1,8107,0.234509297
0,2010,1,8108,0.241495121
0,2010,1,8109,0.284340242
0,2010,1,8110,0.299700141
0,2010,1,8111,0.343597747
0,2010,1,8112,0.359005272
0,2010,1,8113,0.371434086
0,2010,1,8114,0.408614774
0,2010,1,8115,0.409586568
0,2010,1,8116,0.368914198
0,2010,1,8117,0.242167945
0,2010,1,8118,0.295119996
0,2010,1,8119,0.277633381
0,2010,1,8120,0.156756947
0,2010,1,8121,0.068236388
0,2010,1,8122,0.03040832
0,2010,1,8123,0.02729809
0,2010,1,8124,0.032970126
0,2010,1,8125,0.029433943
0,2010,1,8126,0.030727063
0,2010,1,8127,0.034481111
0,2010,1,8128,0.049363572
0,2010,1,8129,0.089029421
0,2010,1,8130,0.081409228
0,2010,1,8131,0.113319589
0,2010,1,8132,0.14429994
0,2010,1,8133,0.166696144
0,2010,1,8134,0.130445781
0,2010,1,8135,0.112318055
0,2010,1,8136,0.125124506
0,2010,1,8137,0.083313205
0,2010,1,8138,0.064376467
0,2010,1,8139,0.071154963
0,2010,1,8140,0.082791205
0,2010,1,8141,0.089216217
0,2010,1,8142,0.099019705
0,2010,1,8143,0.100641506
0,2010,1,8144,0.085012172
0,2010,1,8145,0.055535963
0,2010,1,8146,0.074556223
0,2010,1,8147,0.101733456
0,2010,1,8148,0.154463621
0,2010,1,8149,0.200831248
0,2010,1,8150,0.207373415
0,2010,1,8151,0.205151804
0,2010,1,8152,0.246993378
0,2010,1,8153,0.402581812
0,2010,1,8154,0.467007528
0,2010,1,8155,0.53589294
0,2010,1,8156,0.480565083
0,2010,1,8157,0.515487869
0,2010,1,8158,0.530061558
0,2010,1,8159,0.454596201
0,2010,1,8160,0.549252567
0,2010,1,8161,0.585505855
0,2010,1,8162,0.704635889
0,2010,1,8163,0.73118118
0,2010,1,8164,0.736781661
0,2010,1,8165,0.716814292
0,2010,1,8166,0.744791605
0,2010,1,8167,0.62858309
0,2010,1,8168,0.79586319
0,2010,1,8169,0.528529679
0,2010,1,8170,0.731203784
0,2010,1,8171,0.813403106
0,2010,1,8172,0.866294492
0,2010,1,8173,0.890836809
0,2010,1,8174,0.74120854
0,2010,1,8175,0.759203167
0,2010,1,8176,0.641280882
0,2010,1,8177,0.514321046
0,2010,1,8178,0.499536122
0,2010,1,8179,0.506910756
0,2010,1,8180,0.26008838
0,2010,1,8181,0.270071049
0,2010,1,8182,0.12904545
0,2010,1,8183,0.118976311
0,2010,1,8184,0.199723557
0,2010,1,8185,0.169588091
0,2010,1,8186,0.096296946
0,2010,1,8187,0.045800306
0,2010,1,8188,0.039876785
0,2010,1,8189,0.059920707
0,2010,1,8190,0.074468512
0,2010,1,8191,0.117586624
0,2010,1,8192,0.179483109
0,2010,1,8193,0.186576459
0,2010,1,8194,0.150187363
0,2010,1,8195,0.219061469
0,2010,1,8196,0.357361454
0,2010,1,8197,0.513643752
0,2010,1,8198,0.574886083
0,2010,1,8199,0.632304338
0,2010,1,8200,0.544665864
0,2010,1,8201,0.737270534
0,2010,1,8202,0.666190191
0,2010,1,8203,0.70917153
0,2010,1,8204,0.736222825
0,2010,1,8205,0.765493525
0,2010,1,8206,0.748129331
0,2010,1,8207,0.676465783
0,2010,1,8208,0.703275307
0,2010,1,8209,0.669023301
0,2010,1,8210,0.647793691
0,2010,1,8211,0.623903798
0,2010,1,8212,0.673949282
0,2010,1,8213,0.765483554
0,2010,1,8214,0.74287955
0,2010,1,8215,0.768521615
0,2010,1,8216,0.790731349
0,2010,1,8217,0.686895297
0,2010,1,8218,0.348437038
0,2010,1,8219,0.491391301
0,2010,1,8220,0.468165539
0,2010,1,8221,0.359285449
0,2010,1,8222,0.285455009
0,2010,1,8223,0.305066602
0,2010,1,8224,0.276967602
0,2010,1,8225,0.290812927
0,2010,1,8226,0.333908358
0,2010,1,8227,0.340924726
0,2010,1,8228,0.289043728
0,2010,1,8229,0.339555272
0,2010,1,8230,0.248362816
0,2010,1,8231,0.216568284
0,2010,1,8232,0.258379967
0,2010,1,8233,0.276667269
0,2010,1,8234,0.199462542
0,2010,1,8235,0.157331631
0,2010,1,8236,0.092824249
0,2010,1,8237,0.17216794
0,2010,1,8238,0.227952259
0,2010,1,8239,0.261677123
0,2010,1,8240,0.289550465
0,2010,1,8241,0.254693996
0,2010,1,8242,0.266859027
0,2010,1,8243,0.244046151
0,2010,1,8244,0.39760044
0,2010,1,8245,0.499825609
0,2010,1,8246,0.862157268
0,2010,1,8247,0.83928901
0,2010,1,8248,0.652246167
0,2010,1,8249,0.631461903
0,2010,1,8250,0.758242607
0,2010,1,8251,0.764330744
0,2010,1,8252,0.619052445
0,2010,1,8253,0.608680815
0,2010,1,8254,0.599993082
0,2010,1,8255,0.616864728
0,2010,1,8256,0.76363462
0,2010,1,8257,0.653440797
0,2010,1,8258,0.487920664
0,2010,1,8259,0.453878342
0,2010,1,8260,0.4382421
0,2010,1,8261,0.620227002
0,2010,1,8262,0.682702576
0,2010,1,8263,0.666646467
0,2010,1,8264,0.518351157
0,2010,1,8265,0.452472858
0,2010,1,8266,0.310275305
0,2010,1,8267,0.20087726
0,2010,1,8268,0.313185537
0,2010,1,8269,0.368291653
0,2010,1,8270,0.396684707
0,2010,1,8271,0.432621777
0,2010,1,8272,0.413885084
0,2010,1,8273,0.537685171
0,2010,1,8274,0.69938449
0,2010,1,8275,0.52556261
0,2010,1,8276,0.652272497
0,2010,1,8277,0.64962679
0,2010,1,8278,0.59742394
0,2010,1,8279,0.603102005
0,2010,1,8280,0.617833051
0,2010,1,8281,0.520518916
0,2010,1,8282,0.363988444
0,2010,1,8283,0.375428942
0,2010,1,8284,0.434493573
0,2010,1,8285,0.260876279
0,2010,1,8286,0.207309593
0,2010,1,8287,0.11864134
0,2010,1,8288,0.108128912
0,2010,1,8289,0.094912085
0,2010,1,8290,0.099048638
0,2010,1,8291,0.254838835
0,2010,1,8292,0.330653864
0,2010,1,8293,0.359732164
0,2010,1,8294,0.353095885
0,2010,1,8295,0.388488039
0,2010,1,8296,0.397976466
0,2010,1,8297,0.356263667
0,2010,1,8298,0.412485725
0,2010,1,8299,0.52246209
0,2010,1,8300,0.634133887
0,2010,1,8301,0.681635837
0,2010,1,8302,0.836997774
0,2010,1,8303,0.833595804
0,2010,1,8304,0.784951443
0,2010,1,8305,0.757433786
0,2010,1,8306,0.748103077
0,2010,1,8307,0.741218149
0,2010,1,8308,0.71458199
0,2010,1,8309,0.608130236
0,2010,1,8310,0.556780419
0,2010,1,8311,0.53608384
0,2010,1,8312,0.504140489
0,2010,1,8313,0.4022424
0,2010,1,8314,0.342221865
0,2010,1,8315,0.284894766
0,2010,1,8316,0.307764871
0,2010,1,8317,0.320345137
0,2010,1,8318,0.330494493
0,2010,1,8319,0.36998662
0,2010,1,8320,0.425502108
0,2010,1,8321,0.518610834
0,2010,1,8322,0.607480406
0,2010,1,8323,0.531929965
0,2010,1,8324,0.516589763
0,2010,1,8325,0.504232524
0,2010,1,8326,0.488770199
0,2010,1,8327,0.523062675
0,2010,1,8328,0.532762064
0,2010,1,8329,0.579168147
0,2010,1,8330,0.5759116
0,2010,1,8331,0.525833665
0,2010,1,8332,0.606633038
0,2010,1,8333,0.680337786
0,2010,1,8334,0.679370532
0,2010,1,8335,0.685239923
0,2010,1,8336,0.648046509
0,2010,1,8337,0.64920676
0,2010,1,8338,0.342048133
0,2010,1,8339,0.284294534
0,2010,1,8340,0.407235271
0,2010,1,8341,0.58526058
0,2010,1,8342,0.706808752
0,2010,1,8343,0.74874131
0,2010,1,8344,0.76422913
0,2010,1,8345,0.709900241
0,2010,1,8346,0.596927664
0,2010,1,8347,0.592338201
0,2010,1,8348,0.674653412
0,2010,1,8349,0.692911906
0,2010,1,8350,0.691407006
0,2010,1,8351,0.729258688
0,2010,1,8352,0.665681405
0,2010,1,8353,0.723963728
0,2010,1,8354,0.878364129
0,2010,1,8355,0.875973103
0,2010,1,8356,0.856144285
0,2010,1,8357,0.837009924
0,2010,1,8358,0.768066651
0,2010,1,8359,0.863953512
0,2010,1,8360,0.829365317
0,2010,1,8361,0.704805937
0,2010,1,8362,0.70967895
0,2010,1,8363,0.845986585
0,2010,1,8364,0.868646339
0,2010,1,8365,0.871672186
0,2010,1,8366,0.86393926
0,2010,1,8367,0.877625354
0,2010,1,8368,0.788687093
0,2010,1,8369,0.869696496
0,2010,1,8370,0.851241076
0,2010,1,8371,0.817122743
0,2010,1,8372,0.824402241
0,2010,1,8373,0.800271978
0,2010,1,8374,0.692008752
0,2010,1,8375,0.60789532
0,2010,1,8376,0.566084977
0,2010,1,8377,0.553841353
0,2010,1,8378,0.391518088
0,2010,1,8379,0.399010912
0,2010,1,8380,0.501877251
0,2010,1,8381,0.519537552
0,2010,1,8382,0.458025161
0,2010,1,8383,0.448014242
0,2010,1,8384,0.451771318
0,2010,1,8385,0.359858698
0,2010,1,8386,0.30548001
0,2010,1,8387,0.252798897
0,2010,1,8388,0.210514321
0,2010,1,8389,0.222634196
0,2010,1,8390,0.204399986
0,2010,1,8391,0.199831542
0,2010,1,8392,0.238160378
0,2010,1,8393,0.274754186
0,2010,1,8394,0.328968022
0,2010,1,8395,0.3469203
0,2010,1,8396,0.288551064
0,2010,1,8397,0.313172314
0,2010,1,8398,0.358521087
0,2010,1,8399,0.386106802
0,2010,1,8400,0.366924011
0,2010,1,8401,0.386614203
0,2010,1,8402,0.331196682
0,2010,1,8403,0.28592202
0,2010,1,8404,0.317151709
0,2010,1,8405,0.271316512
0,2010,1,8406,0.237051837
0,2010,1,8407,0.225041191
0,2010,1,8408,0.260950084
0,2010,1,8409,0.240254653
0,2010,1,8410,0.176153492
0,2010,1,8411,0.108514647
0,2010,1,8412,0.051267258
0,2010,1,8413,0.022054771
0,2010,1,8414,0.015182628
0,2010,1,8415,0.011078676
0,2010,1,8416,0.01090523
0,2010,1,8417,0.014417445
0,2010,1,8418,0.029947468
0,2010,1,8419,0.041625925
0,2010,1,8420,0.065569995
0,2010,1,8421,0.082813365
0,2010,1,8422,0.211652355
0,2010,1,8423,0.329014217
0,2010,1,8424,0.360406758
0,2010,1,8425,0.427736007
0,2010,1,8426,0.54548364
0,2010,1,8427,0.613539972
0,2010,1,8428,0.607087505
0,2010,1,8429,0.556994024
0,2010,1,8430,0.548448137
0,2010,1,8431,0.601350776
0,2010,1,8432,0.5924424
0,2010,1,8433,0.543636565
0,2010,1,8434,0.585892138
0,2010,1,8435,0.524161611
0,2010,1,8436,0.612527415
0,2010,1,8437,0.730593593
0,2010,1,8438,0.883897777
0,2010,1,8439,0.815214473
0,2010,1,8440,0.855974648
0,2010,1,8441,0.931295165
0,2010,1,8442,0.920210487
0,2010,1,8443,0.880718081
0,2010,1,8444,0.852862712
0,2010,1,8445,0.646450459
0,2010,1,8446,0.631491987
0,2010,1,8447,0.624371829
0,2010,1,8448,0.504197792
0,2010,1,8449,0.686104583
0,2010,1,8450,0.754643293
0,2010,1,8451,0.775155373
0,2010,1,8452,0.793574424
0,2010,1,8453,0.792033019
0,2010,1,8454,0.739392947
0,2010,1,8455,0.674220519
0,2010,1,8456,0.685621078
0,2010,1,8457,0.569637455
0,2010,1,8458,0.656171529
0,2010,1,8459,0.654568287
0,2010,1,8460,0.612105959
0,2010,1,8461,0.510836184
0,2010,1,8462,0.531775297
0,2010,1,8463,0.584608491
0,2010,1,8464,0.774318905
0,2010,1,8465,0.791932803
0,2010,1,8466,0.852897275
0,2010,1,8467,0.814118061
0,2010,1,8468,0.791500428
0,2010,1,8469,0.767160006
0,2010,1,8470,0.786505456
0,2010,1,8471,0.748961294
0,2010,1,8472,0.677090654
0,2010,1,8473,0.714833834
0,2010,1,8474,0.72341473
0,2010,1,8475,0.791162694
0,2010,1,8476,0.808748366
0,2010,1,8477,0.806728611
0,2010,1,8478,0.824774212
0,2010,1,8479,0.822854579
0,2010,1,8480,0.747352042
0,2010,1,8481,0.766881058
0,2010,1,8482,0.65583436
0,2010,1,8483,0.700059236
0,2010,1,8484,0.754099907
0,2010,1,8485,0.841426046
0,2010,1,8486,0.873971023
0,2010,1,8487,0.851298018
0,2010,1,8488,0.846348348
0,2010,1,8489,0.821026963
0,2010,1,8490,0.834137585
0,2010,1,8491,0.69174928
0,2010,1,8492,0.501453891
0,2010,1,8493,0.472645099
0,2010,1,8494,0.502516207
0,2010,1,8495,0.654208863
0,2010,1,8496,0.752769696
0,2010,1,8497,0.84323234
0,2010,1,8498,0.820097927
0,2010,1,8499,0.826253212
0,2010,1,8500,0.820716719
0,2010,1,8501,0.815085176
0,2010,1,8502,0.772742928
0,2010,1,8503,0.805904248
0,2010,1,8504,0.777787257
0,2010,1,8505,0.761768504
0,2010,1,8506,0.755863809
0,2010,1,8507,0.781677774
0,2010,1,8508,0.79759995
0,2010,1,8509,0.806495989
0,2010,1,8510,0.782379833
0,2010,1,8511,0.708278481
0,2010,1,8512,0.544098018
0,2010,1,8513,0.526745151
0,2010,1,8514,0.545672027
0,2010,1,8515,0.521109348
0,2010,1,8516,0.474266045
0,2010,1,8517,0.312219224
0,2010,1,8518,0.224392411
0,2010,1,8519,0.12660688
0,2010,1,8520,0.15775462
0,2010,1,8521,0.078815679
0,2010,1,8522,0.040704862
0,2010,1,8523,0.091428504
0,2010,1,8524,0.103188646
0,2010,1,8525,0.066827304
0,2010,1,8526,0.048367853
0,2010,1,8527,0.032194465
0,2010,1,8528,0.064602239
0,2010,1,8529,0.039016343
0,2010,1,8530,0.028342983
0,2010,1,8531,0.040924994
0,2010,1,8532,0.073328355
0,2010,1,8533,0.049534575
0,2010,1,8534,0.068434718
0,2010,1,8535,0.12181994
0,2010,1,8536,0.229797025
0,2010,1,8537,0.310061082
0,2010,1,8538,0.383240637
0,2010,1,8539,0.480879501
0,2010,1,8540,0.553722434
0,2010,1,8541,0.56129099
0,2010,1,8542,0.531328868
0,2010,1,8543,0.519118146
0,2010,1,8544,0.520643121
0,2010,1,8545,0.39109022
0,2010,1,8546,0.392769808
0,2010,1,8547,0.363511226
0,2010,1,8548,0.182267055
0,2010,1,8549,0.119472443
0,2010,1,8550,0.126579676
0,2010,1,8551,0.151741291
0,2010,1,8552,0.194353263
0,2010,1,8553,0.173362857
0,2010,1,8554,0.134596606
0,2010,1,8555,0.280129818
0,2010,1,8556,0.26915077
0,2010,1,8557,0.446565635
0,2010,1,8558,0.369349053
0,2010,1,8559,0.28105822
0,2010,1,8560,0.394415794
0,2010,1,8561,0.441285229
0,2010,1,8562,0.541909162
0,2010,1,8563,0.515931344
0,2010,1,8564,0.465425266
0,2010,1,8565,0.626867363
0,2010,1,8566,0.534482815
0,2010,1,8567,0.591049253
0,2010,1,8568,0.65655117
0,2010,1,8569,0.455816039
0,2010,1,8570,0.77852856
0,2010,1,8571,0.76380351
0,2010,1,8572,0.642029223
0,2010,1,8573,0.653734749
0,2010,1,8574,0.598945392
0,2010,1,8575,0.510632795
0,2010,1,8576,0.519852158
0,2010,1,8577,0.477253984
0,2010,1,8578,0.483983621
0,2010,1,8579,0.441252409
0,2010,1,8580,0.32036855
0,2010,1,8581,0.238787374
0,2010,1,8582,0.155704921
0,2010,1,8583,0.149681445
0,2010,1,8584,0.052079531
0,2010,1,8585,0.02909505
0,2010,1,8586,0.072384846
0,2010,1,8587,0.137066748
0,2010,1,8588,0.208781844
0,2010,1,8589,0.222421831
0,2010,1,8590,0.200873053
0,2010,1,8591,0.08590009
0,2010,1,8592,0.047927407
0,2010,1,8593,0.051171652
0,2010,1,8594,0.049993299
0,2010,1,8595,0.05014821
0,2010,1,8596,0.040783849
0,2010,1,8597,0.049472842
0,2010,1,8598,0.068097167
0,2010,1,8599,0.040716684
0,2010,1,8600,0.025653136
0,2010,1,8601,0.010888658
0,2010,1,8602,0.00739044
0,2010,1,8603,0.010548794
0,2010,1,8604,0.00891629
0,2010,1,8605,0.008744163
0,2010,1,8606,0.008538694
0,2010,1,8607,0.008024209
0,2010,1,8608,0.011414478
0,2010,1,8609,0.025691302
0,2010,1,8610,0.056710313
0,2010,1,8611,0.075387467
0,2010,1,8612,0.05922331
0,2010,1,8613,0.042632653
0,2010,1,8614,0.063170907
0,2010,1,8615,0.064474213
0,2010,1,8616,0.084583896
0,2010,1,8617,0.156547313
0,2010,1,8618,0.248682632
0,2010,1,8619,0.207965765
0,2010,1,8620,0.281509753
0,2010,1,8621,0.391164354
0,2010,1,8622,0.481544793
0,2010,1,8623,0.489436474
0,2010,1,8624,0.416283188
0,2010,1,8625,0.231797232
0,2010,1,8626,0.250737828
0,2010,1,8627,0.36889522
0,2010,1,8628,0.471616555
0,2010,1,8629,0.633898686
0,2010,1,8630,0.600693612
0,2010,1,8631,0.604155266
0,2010,1,8632,0.618970841
0,2010,1,8633,0.717352754
0,2010,1,8634,0.687063569
0,2010,1,8635,0.622756632
0,2010,1,8636,0.548930238
0,2010,1,8637,0.529751486
0,2010,1,8638,0.50233512
0,2010,1,8639,0.674988208
0,2010,1,8640,0.698321181
0,2010,1,8641,0.637141898
0,2010,1,8642,0.565899871
0,2010,1,8643,0.642368962
0,2010,1,8644,0.583181065
0,2010,1,8645,0.665387511
0,2010,1,8646,0.735462222
0,2010,1,8647,0.589048994
0,2010,1,8648,0.410606608
0,2010,1,8649,0.268984709
0,2010,1,8650,0.18895882
0,2010,1,8651,0.162462424
0,2010,1,8652,0.096162474
0,2010,1,8653,0.102217673
0,2010,1,8654,0.143785248
0,2010,1,8655,0.164685362
0,2010,1,8656,0.130125078
0,2010,1,8657,0.172847131
0,2010,1,8658,0.215343989
0,2010,1,8659,0.24821959
0,2010,1,8660,0.264178372
0,2010,1,8661,0.328142082
0,2010,1,8662,0.304860017
0,2010,1,8663,0.206146709
0,2010,1,8664,0.172744971
0,2010,1,8665,0.140898284
0,2010,1,8666,0.10323107
0,2010,1,8667,0.08569796
0,2010,1,8668,0.065617186
0,2010,1,8669,0.024948667
0,2010,1,8670,0.02397108
0,2010,1,8671,0.021882443
0,2010,1,8672,0.021373188
0,2010,1,8673,0.009068678
0,2010,1,8674,0.005356743
0,2010,1,8675,0.004174622
0,2010,1,8676,0.006613469
0,2010,1,8677,0.014206761
0,2010,1,8678,0.035863979
0,2010,1,8679,0.082839248
0,2010,1,8680,0.243972467
0,2010,1,8681,0.247419519
0,2010,1,8682,0.270856386
0,2010,1,8683,0.324319913
