weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
2,0,1,7510,0.356760047
2,0,1,7511,0.435431909
2,0,1,7512,0.701562907
2,0,1,7513,0.809856537
2,0,1,7514,0.870061264
2,0,1,7515,0.878473953
2,0,1,7516,0.898226437
2,0,1,7517,0.917502437
2,0,1,7518,0.758119941
2,0,1,7519,0.862249114
2,0,1,7520,0.793377461
2,0,1,7521,0.715426141
2,0,1,7522,0.666760257
2,0,1,7523,0.609829972
2,0,1,7524,0.554103108
2,0,1,7525,0.520623527
2,0,1,7526,0.501104274
2,0,1,7527,0.495885137
2,0,1,7528,0.501401605
2,0,1,7529,0.498315984
2,0,1,7530,0.523963418
2,0,1,7531,0.599923297
2,0,1,7532,0.535701466
2,0,1,7533,0.478300195
2,0,1,7534,0.459774879
2,0,1,7535,0.446402031
2,0,1,7536,0.408439899
2,0,1,7537,0.861514583
2,0,1,7538,0.813184929
2,0,1,7539,0.83486096
2,0,1,7540,0.816697595
2,0,1,7541,0.69704824
2,0,1,7542,0.432215409
2,0,1,7543,0.283110224
2,0,1,7544,0.304162104
2,0,1,7545,0.137864595
2,0,1,7546,0.059893462
2,0,1,7547,0.03288776
2,0,1,7548,0.026049953
2,0,1,7549,0.011523478
2,0,1,7550,0.005595751
2,0,1,7551,0.005202859
2,0,1,7552,0.005400756
2,0,1,7553,0.008930104
2,0,1,7554,0.0183381
2,0,1,7555,0.036648857
2,0,1,7556,0.020579614
2,0,1,7557,0.028712755
2,0,1,7558,0.032003524
2,0,1,7559,0.056318705
2,0,1,7560,0.148488247
2,0,1,7561,0.701482654
2,0,1,7562,0.569258624
2,0,1,7563,0.576442572
2,0,1,7564,0.56116901
2,0,1,7565,0.647257524
2,0,1,7566,0.596275193
2,0,1,7567,0.570161568
2,0,1,7568,0.453481435
2,0,1,7569,0.405816292
2,0,1,7570,0.360841725
2,0,1,7571,0.243050433
2,0,1,7572,0.106032495
2,0,1,7573,0.078118566
2,0,1,7574,0.068846434
2,0,1,7575,0.062720062
2,0,1,7576,0.056491792
2,0,1,7577,0.046485382
2,0,1,7578,0.100043057
2,0,1,7579,0.124655975
2,0,1,7580,0.08440747
2,0,1,7581,0.071609949
2,0,1,7582,0.029850683
2,0,1,7583,0.049569501
2,0,1,7584,0.043896482
2,0,1,7585,0.30756074
2,0,1,7586,0.379082707
2,0,1,7587,0.312610421
2,0,1,7588,0.391360473
2,0,1,7589,0.256262177
2,0,1,7590,0.209609582
2,0,1,7591,0.132317341
2,0,1,7592,0.128849148
2,0,1,7593,0.199809892
2,0,1,7594,0.246288643
2,0,1,7595,0.331997831
2,0,1,7596,0.394482785
2,0,1,7597,0.545323551
2,0,1,7598,0.509077903
2,0,1,7599,0.486206335
2,0,1,7600,0.464784198
2,0,1,7601,0.545642646
2,0,1,7602,0.645395334
2,0,1,7603,0.59754525
2,0,1,7604,0.655217299
2,0,1,7605,0.644068716
2,0,1,7606,0.636315637
2,0,1,7607,0.567454198
2,0,1,7608,0.738759726
2,0,1,7609,0.020523488
2,0,1,7610,0.024294122
2,0,1,7611,0.088792152
2,0,1,7612,0.100691213
2,0,1,7613,0.11316345
2,0,1,7614,0.209700215
2,0,1,7615,0.185963548
2,0,1,7616,0.213660382
2,0,1,7617,0.11223179
2,0,1,7618,0.084111458
2,0,1,7619,0.055221412
2,0,1,7620,0.088042375
2,0,1,7621,0.070785649
2,0,1,7622,0.099722898
2,0,1,7623,0.169949186
2,0,1,7624,0.230716991
2,0,1,7625,0.286459383
2,0,1,7626,0.289659776
2,0,1,7627,0.303515509
2,0,1,7628,0.351105591
2,0,1,7629,0.37448771
2,0,1,7630,0.402792131
2,0,1,7631,0.503149101
2,0,1,7632,0.575359851
2,0,1,7633,0.861514583
2,0,1,7634,0.813184929
2,0,1,7635,0.83486096
2,0,1,7636,0.816697595
2,0,1,7637,0.69704824
2,0,1,7638,0.432215409
2,0,1,7639,0.283110224
2,0,1,7640,0.304162104
2,0,1,7641,0.137864595
2,0,1,7642,0.059893462
2,0,1,7643,0.03288776
2,0,1,7644,0.026049953
2,0,1,7645,0.011523478
2,0,1,7646,0.005595751
2,0,1,7647,0.005202859
2,0,1,7648,0.005400756
2,0,1,7649,0.008930104
2,0,1,7650,0.0183381
2,0,1,7651,0.036648857
2,0,1,7652,0.020579614
2,0,1,7653,0.028712755
2,0,1,7654,0.032003524
2,0,1,7655,0.056318705
2,0,1,7656,0.148488247
2,0,1,7657,0.809856537
2,0,1,7658,0.870061264
2,0,1,7659,0.878473953
2,0,1,7660,0.898226437
2,0,1,7661,0.917502437
2,0,1,7662,0.758119941
2,0,1,7663,0.862249114
2,0,1,7664,0.793377461
2,0,1,7665,0.715426141
2,0,1,7666,0.666760257
2,0,1,7667,0.609829972
2,0,1,7668,0.554103108
2,0,1,7669,0.520623527
2,0,1,7670,0.501104274
2,0,1,7671,0.495885137
2,0,1,7672,0.501401605
2,0,1,7673,0.498315984
2,0,1,7674,0.523963418
2,0,1,7675,0.599923297
2,0,1,7676,0.535701466
2,0,1,7677,0.478300195
2,0,1,7678,0.459774879
2,0,1,7679,0.446402031
2,0,1,7680,0.408439899
2,0,1,7681,0.387240661
2,0,1,7682,0.401434652
2,0,1,7683,0.301840748
2,0,1,7684,0.221522864
2,0,1,7685,0.189366269
2,0,1,7686,0.172472225
2,0,1,7687,0.156600919
2,0,1,7688,0.065207632
2,0,1,7689,0.027645819
2,0,1,7690,0.017096108
2,0,1,7691,0.015827012
2,0,1,7692,0.013899692
2,0,1,7693,0.008001126
2,0,1,7694,0.006875504
2,0,1,7695,0.004959862
2,0,1,7696,0.005353231
2,0,1,7697,0.008327232
2,0,1,7698,0.016114815
2,0,1,7699,0.026987279
2,0,1,7700,0.042648843
2,0,1,7701,0.053416718
2,0,1,7702,0.042726522
2,0,1,7703,0.024713769
2,0,1,7704,0.023370548
2,0,1,7705,0.387240661
2,0,1,7706,0.401434652
2,0,1,7707,0.301840748
2,0,1,7708,0.221522864
2,0,1,7709,0.189366269
2,0,1,7710,0.172472225
2,0,1,7711,0.156600919
2,0,1,7712,0.065207632
2,0,1,7713,0.027645819
2,0,1,7714,0.017096108
2,0,1,7715,0.015827012
2,0,1,7716,0.013899692
2,0,1,7717,0.008001126
2,0,1,7718,0.006875504
2,0,1,7719,0.004959862
2,0,1,7720,0.005353231
2,0,1,7721,0.008327232
2,0,1,7722,0.016114815
2,0,1,7723,0.026987279
2,0,1,7724,0.042648843
2,0,1,7725,0.053416718
2,0,1,7726,0.042726522
2,0,1,7727,0.024713769
2,0,1,7728,0.023370548
2,0,1,7729,0.020523488
2,0,1,7730,0.024294122
2,0,1,7731,0.088792152
2,0,1,7732,0.100691213
2,0,1,7733,0.11316345
2,0,1,7734,0.209700215
2,0,1,7735,0.185963548
2,0,1,7736,0.213660382
2,0,1,7737,0.11223179
2,0,1,7738,0.084111458
2,0,1,7739,0.055221412
2,0,1,7740,0.088042375
2,0,1,7741,0.070785649
2,0,1,7742,0.099722898
2,0,1,7743,0.169949186
2,0,1,7744,0.230716991
2,0,1,7745,0.286459383
2,0,1,7746,0.289659776
2,0,1,7747,0.303515509
2,0,1,7748,0.351105591
2,0,1,7749,0.37448771
2,0,1,7750,0.402792131
2,0,1,7751,0.503149101
2,0,1,7752,0.575359851
2,0,1,7753,0.387240661
2,0,1,7754,0.401434652
2,0,1,7755,0.301840748
2,0,1,7756,0.221522864
2,0,1,7757,0.189366269
2,0,1,7758,0.172472225
2,0,1,7759,0.156600919
2,0,1,7760,0.065207632
2,0,1,7761,0.027645819
2,0,1,7762,0.017096108
2,0,1,7763,0.015827012
2,0,1,7764,0.013899692
2,0,1,7765,0.008001126
2,0,1,7766,0.006875504
2,0,1,7767,0.004959862
2,0,1,7768,0.005353231
2,0,1,7769,0.008327232
2,0,1,7770,0.016114815
2,0,1,7771,0.026987279
2,0,1,7772,0.042648843
2,0,1,7773,0.053416718
2,0,1,7774,0.042726522
2,0,1,7775,0.024713769
2,0,1,7776,0.023370548
2,0,1,7777,0.387240661
2,0,1,7778,0.401434652
2,0,1,7779,0.301840748
2,0,1,7780,0.221522864
2,0,1,7781,0.189366269
2,0,1,7782,0.172472225
2,0,1,7783,0.156600919
2,0,1,7784,0.065207632
2,0,1,7785,0.027645819
2,0,1,7786,0.017096108
2,0,1,7787,0.015827012
2,0,1,7788,0.013899692
2,0,1,7789,0.008001126
2,0,1,7790,0.006875504
2,0,1,7791,0.004959862
2,0,1,7792,0.005353231
2,0,1,7793,0.008327232
2,0,1,7794,0.016114815
2,0,1,7795,0.026987279
2,0,1,7796,0.042648843
2,0,1,7797,0.053416718
2,0,1,7798,0.042726522
2,0,1,7799,0.024713769
2,0,1,7800,0.023370548
2,0,1,7801,0.701482654
2,0,1,7802,0.569258624
2,0,1,7803,0.576442572
2,0,1,7804,0.56116901
2,0,1,7805,0.647257524
2,0,1,7806,0.596275193
2,0,1,7807,0.570161568
2,0,1,7808,0.453481435
2,0,1,7809,0.405816292
2,0,1,7810,0.360841725
2,0,1,7811,0.243050433
2,0,1,7812,0.106032495
2,0,1,7813,0.078118566
2,0,1,7814,0.068846434
2,0,1,7815,0.062720062
2,0,1,7816,0.056491792
2,0,1,7817,0.046485382
2,0,1,7818,0.100043057
2,0,1,7819,0.124655975
2,0,1,7820,0.08440747
2,0,1,7821,0.071609949
2,0,1,7822,0.029850683
2,0,1,7823,0.049569501
2,0,1,7824,0.043896482
2,0,1,7825,0.30756074
2,0,1,7826,0.379082707
2,0,1,7827,0.312610421
2,0,1,7828,0.391360473
2,0,1,7829,0.256262177
2,0,1,7830,0.209609582
2,0,1,7831,0.132317341
2,0,1,7832,0.128849148
2,0,1,7833,0.199809892
2,0,1,7834,0.246288643
2,0,1,7835,0.331997831
2,0,1,7836,0.394482785
2,0,1,7837,0.545323551
2,0,1,7838,0.509077903
2,0,1,7839,0.486206335
2,0,1,7840,0.464784198
2,0,1,7841,0.545642646
2,0,1,7842,0.645395334
2,0,1,7843,0.59754525
2,0,1,7844,0.655217299
2,0,1,7845,0.644068716
2,0,1,7846,0.636315637
2,0,1,7847,0.567454198
2,0,1,7848,0.738759726
2,0,1,7849,0.809856537
2,0,1,7850,0.870061264
2,0,1,7851,0.878473953
2,0,1,7852,0.898226437
2,0,1,7853,0.917502437
2,0,1,7854,0.758119941
2,0,1,7855,0.862249114
2,0,1,7856,0.793377461
2,0,1,7857,0.715426141
2,0,1,7858,0.666760257
2,0,1,7859,0.609829972
2,0,1,7860,0.554103108
2,0,1,7861,0.520623527
2,0,1,7862,0.501104274
2,0,1,7863,0.495885137
2,0,1,7864,0.501401605
2,0,1,7865,0.498315984
2,0,1,7866,0.523963418
2,0,1,7867,0.599923297
2,0,1,7868,0.535701466
2,0,1,7869,0.478300195
2,0,1,7870,0.459774879
2,0,1,7871,0.446402031
2,0,1,7872,0.408439899
2,0,1,7873,0.450921675
2,0,1,7874,0.322665778
2,0,1,7875,0.226664639
2,0,1,7876,0.140494249
2,0,1,7877,0.070680585
2,0,1,7878,0.062178523
2,0,1,7879,0.051203916
2,0,1,7880,0.047518805
2,0,1,7881,0.034022529
2,0,1,7882,0.020365574
2,0,1,7883,0.017223451
2,0,1,7884,0.018513784
2,0,1,7885,0.019391404
2,0,1,7886,0.02017216
2,0,1,7887,0.022478832
2,0,1,7888,0.052034798
2,0,1,7889,0.156031132
2,0,1,7890,0.278627323
2,0,1,7891,0.368354084
2,0,1,7892,0.390514704
2,0,1,7893,0.3968708
2,0,1,7894,0.356760047
2,0,1,7895,0.435431909
2,0,1,7896,0.701562907
2,0,1,7897,0.450921675
2,0,1,7898,0.322665778
2,0,1,7899,0.226664639
2,0,1,7900,0.140494249
2,0,1,7901,0.070680585
2,0,1,7902,0.062178523
2,0,1,7903,0.051203916
2,0,1,7904,0.047518805
2,0,1,7905,0.034022529
2,0,1,7906,0.020365574
2,0,1,7907,0.017223451
2,0,1,7908,0.018513784
2,0,1,7909,0.019391404
2,0,1,7910,0.02017216
2,0,1,7911,0.022478832
2,0,1,7912,0.052034798
2,0,1,7913,0.156031132
2,0,1,7914,0.278627323
2,0,1,7915,0.368354084
2,0,1,7916,0.390514704
2,0,1,7917,0.3968708
2,0,1,7918,0.356760047
2,0,1,7919,0.435431909
2,0,1,7920,0.701562907
2,0,1,7921,0.701482654
2,0,1,7922,0.569258624
2,0,1,7923,0.576442572
2,0,1,7924,0.56116901
2,0,1,7925,0.647257524
2,0,1,7926,0.596275193
2,0,1,7927,0.570161568
2,0,1,7928,0.453481435
2,0,1,7929,0.405816292
2,0,1,7930,0.360841725
2,0,1,7931,0.243050433
2,0,1,7932,0.106032495
2,0,1,7933,0.078118566
2,0,1,7934,0.068846434
2,0,1,7935,0.062720062
2,0,1,7936,0.056491792
2,0,1,7937,0.046485382
2,0,1,7938,0.100043057
2,0,1,7939,0.124655975
2,0,1,7940,0.08440747
2,0,1,7941,0.071609949
2,0,1,7942,0.029850683
2,0,1,7943,0.049569501
2,0,1,7944,0.043896482
2,0,1,7945,0.020523488
2,0,1,7946,0.024294122
2,0,1,7947,0.088792152
2,0,1,7948,0.100691213
2,0,1,7949,0.11316345
2,0,1,7950,0.209700215
2,0,1,7951,0.185963548
2,0,1,7952,0.213660382
2,0,1,7953,0.11223179
2,0,1,7954,0.084111458
2,0,1,7955,0.055221412
2,0,1,7956,0.088042375
2,0,1,7957,0.070785649
2,0,1,7958,0.099722898
2,0,1,7959,0.169949186
2,0,1,7960,0.230716991
2,0,1,7961,0.286459383
2,0,1,7962,0.289659776
2,0,1,7963,0.303515509
2,0,1,7964,0.351105591
2,0,1,7965,0.37448771
2,0,1,7966,0.402792131
2,0,1,7967,0.503149101
2,0,1,7968,0.575359851
2,0,1,7969,0.861514583
2,0,1,7970,0.813184929
2,0,1,7971,0.83486096
2,0,1,7972,0.816697595
2,0,1,7973,0.69704824
2,0,1,7974,0.432215409
2,0,1,7975,0.283110224
2,0,1,7976,0.304162104
2,0,1,7977,0.137864595
2,0,1,7978,0.059893462
2,0,1,7979,0.03288776
2,0,1,7980,0.026049953
2,0,1,7981,0.011523478
2,0,1,7982,0.005595751
2,0,1,7983,0.005202859
2,0,1,7984,0.005400756
2,0,1,7985,0.008930104
2,0,1,7986,0.0183381
2,0,1,7987,0.036648857
2,0,1,7988,0.020579614
2,0,1,7989,0.028712755
2,0,1,7990,0.032003524
2,0,1,7991,0.056318705
2,0,1,7992,0.148488247
2,0,1,7993,0.30756074
2,0,1,7994,0.379082707
2,0,1,7995,0.312610421
2,0,1,7996,0.391360473
2,0,1,7997,0.256262177
2,0,1,7998,0.209609582
2,0,1,7999,0.132317341
2,0,1,8000,0.128849148
2,0,1,8001,0.199809892
2,0,1,8002,0.246288643
2,0,1,8003,0.331997831
2,0,1,8004,0.394482785
2,0,1,8005,0.545323551
2,0,1,8006,0.509077903
2,0,1,8007,0.486206335
2,0,1,8008,0.464784198
2,0,1,8009,0.545642646
2,0,1,8010,0.645395334
2,0,1,8011,0.59754525
2,0,1,8012,0.655217299
2,0,1,8013,0.644068716
2,0,1,8014,0.636315637
2,0,1,8015,0.567454198
2,0,1,8016,0.738759726
2,0,1,8017,0.404689247
2,0,1,8018,0.260548804
2,0,1,8019,0.307292428
2,0,1,8020,0.408158883
2,0,1,8021,0.528413222
2,0,1,8022,0.624959406
2,0,1,8023,0.560878463
2,0,1,8024,0.742332207
2,0,1,8025,0.670785832
2,0,1,8026,0.742128807
2,0,1,8027,0.820163432
2,0,1,8028,0.863321292
2,0,1,8029,0.843018974
2,0,1,8030,0.843738638
2,0,1,8031,0.823602053
2,0,1,8032,0.694664445
2,0,1,8033,0.691048325
2,0,1,8034,0.649397956
2,0,1,8035,0.701045339
2,0,1,8036,0.717936088
2,0,1,8037,0.71121023
2,0,1,8038,0.639214838
2,0,1,8039,0.548946419
2,0,1,8040,0.409940182
2,0,1,8041,0.303382475
2,0,1,8042,0.329215668
2,0,1,8043,0.341333538
2,0,1,8044,0.366488604
2,0,1,8045,0.363818178
2,0,1,8046,0.370360096
2,0,1,8047,0.384445124
2,0,1,8048,0.408000761
2,0,1,8049,0.440412351
2,0,1,8050,0.457814982
2,0,1,8051,0.201562635
2,0,1,8052,0.272104971
2,0,1,8053,0.39773126
2,0,1,8054,0.370432697
2,0,1,8055,0.365104656
2,0,1,8056,0.320019904
2,0,1,8057,0.459073877
2,0,1,8058,0.443653783
2,0,1,8059,0.467845197
2,0,1,8060,0.43864266
2,0,1,8061,0.461542296
2,0,1,8062,0.420981432
2,0,1,8063,0.36105928
2,0,1,8064,0.225042384
2,0,1,8065,0.599718713
2,0,1,8066,0.687430716
2,0,1,8067,0.646663696
2,0,1,8068,0.67169239
2,0,1,8069,0.627468955
2,0,1,8070,0.678876499
2,0,1,8071,0.706585327
2,0,1,8072,0.690379191
2,0,1,8073,0.431686572
2,0,1,8074,0.259023993
2,0,1,8075,0.22407157
2,0,1,8076,0.249906488
2,0,1,8077,0.281172639
2,0,1,8078,0.32725666
2,0,1,8079,0.295389064
2,0,1,8080,0.334698906
2,0,1,8081,0.467305215
2,0,1,8082,0.541639208
2,0,1,8083,0.630337517
2,0,1,8084,0.661096763
2,0,1,8085,0.62251624
2,0,1,8086,0.496383882
2,0,1,8087,0.330166998
2,0,1,8088,0.32589413
2,0,1,8089,0.327093413
2,0,1,8090,0.389437273
2,0,1,8091,0.56805392
2,0,1,8092,0.651243581
2,0,1,8093,0.454957926
2,0,1,8094,0.576791127
2,0,1,8095,0.637992472
2,0,1,8096,0.674626864
2,0,1,8097,0.508088986
2,0,1,8098,0.48212649
2,0,1,8099,0.430589296
2,0,1,8100,0.36971203
2,0,1,8101,0.283728739
2,0,1,8102,0.191009182
2,0,1,8103,0.131233151
2,0,1,8104,0.088145537
2,0,1,8105,0.131922625
2,0,1,8106,0.167150876
2,0,1,8107,0.153437632
2,0,1,8108,0.110054744
2,0,1,8109,0.086788881
2,0,1,8110,0.082098354
2,0,1,8111,0.060429262
2,0,1,8112,0.044387296
2,0,1,8113,0.076729555
2,0,1,8114,0.07512077
2,0,1,8115,0.073751696
2,0,1,8116,0.046179023
2,0,1,8117,0.024350868
2,0,1,8118,0.034007191
2,0,1,8119,0.043701073
2,0,1,8120,0.059702209
2,0,1,8121,0.044962175
2,0,1,8122,0.025669722
2,0,1,8123,0.022578011
2,0,1,8124,0.033136921
2,0,1,8125,0.020910173
2,0,1,8126,0.020134782
2,0,1,8127,0.015022098
2,0,1,8128,0.018907962
2,0,1,8129,0.023437261
2,0,1,8130,0.039744491
2,0,1,8131,0.224709462
2,0,1,8132,0.241652714
2,0,1,8133,0.454646826
2,0,1,8134,0.665991129
2,0,1,8135,0.732662772
2,0,1,8136,0.636830964
2,0,1,8137,0.316613359
2,0,1,8138,0.275998319
2,0,1,8139,0.271183767
2,0,1,8140,0.269766776
2,0,1,8141,0.224346299
2,0,1,8142,0.196506436
2,0,1,8143,0.302473881
2,0,1,8144,0.197395983
2,0,1,8145,0.110677973
2,0,1,8146,0.045119975
2,0,1,8147,0.036251611
2,0,1,8148,0.033624989
2,0,1,8149,0.026536323
2,0,1,8150,0.009378761
2,0,1,8151,0.007840583
2,0,1,8152,0.013089702
2,0,1,8153,0.024173909
2,0,1,8154,0.00955227
2,0,1,8155,0.008680132
2,0,1,8156,0.006685502
2,0,1,8157,0.007417954
2,0,1,8158,0.009204819
2,0,1,8159,0.00866394
2,0,1,8160,0.006077461
2,0,1,8161,0.404689247
2,0,1,8162,0.260548804
2,0,1,8163,0.307292428
2,0,1,8164,0.408158883
2,0,1,8165,0.528413222
2,0,1,8166,0.624959406
2,0,1,8167,0.560878463
2,0,1,8168,0.742332207
2,0,1,8169,0.670785832
2,0,1,8170,0.742128807
2,0,1,8171,0.820163432
2,0,1,8172,0.863321292
2,0,1,8173,0.843018974
2,0,1,8174,0.843738638
2,0,1,8175,0.823602053
2,0,1,8176,0.694664445
2,0,1,8177,0.691048325
2,0,1,8178,0.649397956
2,0,1,8179,0.701045339
2,0,1,8180,0.717936088
2,0,1,8181,0.71121023
2,0,1,8182,0.639214838
2,0,1,8183,0.548946419
2,0,1,8184,0.409940182
2,0,1,8185,0.424336268
2,0,1,8186,0.509837092
2,0,1,8187,0.64490265
2,0,1,8188,0.606676022
2,0,1,8189,0.583417952
2,0,1,8190,0.521578718
2,0,1,8191,0.488271148
2,0,1,8192,0.419114142
2,0,1,8193,0.352144041
2,0,1,8194,0.279426429
2,0,1,8195,0.2303653
2,0,1,8196,0.208851778
2,0,1,8197,0.147442706
2,0,1,8198,0.097654996
2,0,1,8199,0.070569227
2,0,1,8200,0.148373129
2,0,1,8201,0.253165206
2,0,1,8202,0.201160113
2,0,1,8203,0.210620841
2,0,1,8204,0.27372636
2,0,1,8205,0.305399029
2,0,1,8206,0.506670019
2,0,1,8207,0.578768453
2,0,1,8208,0.557397925
2,0,1,8209,0.404689247
2,0,1,8210,0.260548804
2,0,1,8211,0.307292428
2,0,1,8212,0.408158883
2,0,1,8213,0.528413222
2,0,1,8214,0.624959406
2,0,1,8215,0.560878463
2,0,1,8216,0.742332207
2,0,1,8217,0.670785832
2,0,1,8218,0.742128807
2,0,1,8219,0.820163432
2,0,1,8220,0.863321292
2,0,1,8221,0.843018974
2,0,1,8222,0.843738638
2,0,1,8223,0.823602053
2,0,1,8224,0.694664445
2,0,1,8225,0.691048325
2,0,1,8226,0.649397956
2,0,1,8227,0.701045339
2,0,1,8228,0.717936088
2,0,1,8229,0.71121023
2,0,1,8230,0.639214838
2,0,1,8231,0.548946419
2,0,1,8232,0.409940182
2,0,1,8233,0.316613359
2,0,1,8234,0.275998319
2,0,1,8235,0.271183767
2,0,1,8236,0.269766776
2,0,1,8237,0.224346299
2,0,1,8238,0.196506436
2,0,1,8239,0.302473881
2,0,1,8240,0.197395983
2,0,1,8241,0.110677973
2,0,1,8242,0.045119975
2,0,1,8243,0.036251611
2,0,1,8244,0.033624989
2,0,1,8245,0.026536323
2,0,1,8246,0.009378761
2,0,1,8247,0.007840583
2,0,1,8248,0.013089702
2,0,1,8249,0.024173909
2,0,1,8250,0.00955227
2,0,1,8251,0.008680132
2,0,1,8252,0.006685502
2,0,1,8253,0.007417954
2,0,1,8254,0.009204819
2,0,1,8255,0.00866394
2,0,1,8256,0.006077461
2,0,1,8257,0.076729555
2,0,1,8258,0.07512077
2,0,1,8259,0.073751696
2,0,1,8260,0.046179023
2,0,1,8261,0.024350868
2,0,1,8262,0.034007191
2,0,1,8263,0.043701073
2,0,1,8264,0.059702209
2,0,1,8265,0.044962175
2,0,1,8266,0.025669722
2,0,1,8267,0.022578011
2,0,1,8268,0.033136921
2,0,1,8269,0.020910173
2,0,1,8270,0.020134782
2,0,1,8271,0.015022098
2,0,1,8272,0.018907962
2,0,1,8273,0.023437261
2,0,1,8274,0.039744491
2,0,1,8275,0.224709462
2,0,1,8276,0.241652714
2,0,1,8277,0.454646826
2,0,1,8278,0.665991129
2,0,1,8279,0.732662772
2,0,1,8280,0.636830964
2,0,1,8281,0.116530944
2,0,1,8282,0.100466808
2,0,1,8283,0.162746564
2,0,1,8284,0.256867192
2,0,1,8285,0.324205646
2,0,1,8286,0.352543074
2,0,1,8287,0.382343943
2,0,1,8288,0.390748588
2,0,1,8289,0.368497776
2,0,1,8290,0.342130921
2,0,1,8291,0.304077632
2,0,1,8292,0.252573328
2,0,1,8293,0.248858479
2,0,1,8294,0.218801035
2,0,1,8295,0.182432458
2,0,1,8296,0.104323482
2,0,1,8297,0.135752133
2,0,1,8298,0.170938182
2,0,1,8299,0.151328784
2,0,1,8300,0.195504371
2,0,1,8301,0.246199121
2,0,1,8302,0.155978377
2,0,1,8303,0.077521271
2,0,1,8304,0.069945544
2,0,1,8305,0.316613359
2,0,1,8306,0.275998319
2,0,1,8307,0.271183767
2,0,1,8308,0.269766776
2,0,1,8309,0.224346299
2,0,1,8310,0.196506436
2,0,1,8311,0.302473881
2,0,1,8312,0.197395983
2,0,1,8313,0.110677973
2,0,1,8314,0.045119975
2,0,1,8315,0.036251611
2,0,1,8316,0.033624989
2,0,1,8317,0.026536323
2,0,1,8318,0.009378761
2,0,1,8319,0.007840583
2,0,1,8320,0.013089702
2,0,1,8321,0.024173909
2,0,1,8322,0.00955227
2,0,1,8323,0.008680132
2,0,1,8324,0.006685502
2,0,1,8325,0.007417954
2,0,1,8326,0.009204819
2,0,1,8327,0.00866394
2,0,1,8328,0.006077461
2,0,1,8329,0.404689247
2,0,1,8330,0.260548804
2,0,1,8331,0.307292428
2,0,1,8332,0.408158883
2,0,1,8333,0.528413222
2,0,1,8334,0.624959406
2,0,1,8335,0.560878463
2,0,1,8336,0.742332207
2,0,1,8337,0.670785832
2,0,1,8338,0.742128807
2,0,1,8339,0.820163432
2,0,1,8340,0.863321292
2,0,1,8341,0.843018974
2,0,1,8342,0.843738638
2,0,1,8343,0.823602053
2,0,1,8344,0.694664445
2,0,1,8345,0.691048325
2,0,1,8346,0.649397956
2,0,1,8347,0.701045339
2,0,1,8348,0.717936088
2,0,1,8349,0.71121023
2,0,1,8350,0.639214838
2,0,1,8351,0.548946419
2,0,1,8352,0.409940182
2,0,1,8353,0.076729555
2,0,1,8354,0.07512077
2,0,1,8355,0.073751696
2,0,1,8356,0.046179023
2,0,1,8357,0.024350868
2,0,1,8358,0.034007191
2,0,1,8359,0.043701073
2,0,1,8360,0.059702209
2,0,1,8361,0.044962175
2,0,1,8362,0.025669722
2,0,1,8363,0.022578011
2,0,1,8364,0.033136921
2,0,1,8365,0.020910173
2,0,1,8366,0.020134782
2,0,1,8367,0.015022098
2,0,1,8368,0.018907962
2,0,1,8369,0.023437261
2,0,1,8370,0.039744491
2,0,1,8371,0.224709462
2,0,1,8372,0.241652714
2,0,1,8373,0.454646826
2,0,1,8374,0.665991129
2,0,1,8375,0.732662772
2,0,1,8376,0.636830964
2,0,1,8377,0.327093413
2,0,1,8378,0.389437273
2,0,1,8379,0.56805392
2,0,1,8380,0.651243581
2,0,1,8381,0.454957926
2,0,1,8382,0.576791127
2,0,1,8383,0.637992472
2,0,1,8384,0.674626864
2,0,1,8385,0.508088986
2,0,1,8386,0.48212649
2,0,1,8387,0.430589296
2,0,1,8388,0.36971203
2,0,1,8389,0.283728739
2,0,1,8390,0.191009182
2,0,1,8391,0.131233151
2,0,1,8392,0.088145537
2,0,1,8393,0.131922625
2,0,1,8394,0.167150876
2,0,1,8395,0.153437632
2,0,1,8396,0.110054744
2,0,1,8397,0.086788881
2,0,1,8398,0.082098354
2,0,1,8399,0.060429262
2,0,1,8400,0.044387296
2,0,1,8401,0.404689247
2,0,1,8402,0.260548804
2,0,1,8403,0.307292428
2,0,1,8404,0.408158883
2,0,1,8405,0.528413222
2,0,1,8406,0.624959406
2,0,1,8407,0.560878463
2,0,1,8408,0.742332207
2,0,1,8409,0.670785832
2,0,1,8410,0.742128807
2,0,1,8411,0.820163432
2,0,1,8412,0.863321292
2,0,1,8413,0.843018974
2,0,1,8414,0.843738638
2,0,1,8415,0.823602053
2,0,1,8416,0.694664445
2,0,1,8417,0.691048325
2,0,1,8418,0.649397956
2,0,1,8419,0.701045339
2,0,1,8420,0.717936088
2,0,1,8421,0.71121023
2,0,1,8422,0.639214838
2,0,1,8423,0.548946419
2,0,1,8424,0.409940182
2,0,1,8425,0.034369136
2,0,1,8426,0.052498978
2,0,1,8427,0.097994201
2,0,1,8428,0.099283542
2,0,1,8429,0.409124023
2,0,1,8430,0.281270831
2,0,1,8431,0.280244901
2,0,1,8432,0.387846343
2,0,1,8433,0.238970339
2,0,1,8434,0.1675463
2,0,1,8435,0.244979081
2,0,1,8436,0.125474612
2,0,1,8437,0.158780375
2,0,1,8438,0.174902426
2,0,1,8439,0.189594453
2,0,1,8440,0.109099674
