weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
2,0,1,5056,0.656630721
2,0,1,5057,0.571961306
2,0,1,5058,0.307375877
2,0,1,5059,0.021246038
2,0,1,5060,0.0
2,0,1,5061,0.0
2,0,1,5062,0.0
2,0,1,5063,0.0
2,0,1,5064,0.0
2,0,1,5065,0.0
2,0,1,5066,0.0
2,0,1,5067,0.0
2,0,1,5068,0.0
2,0,1,5069,0.0
2,0,1,5070,0.047824977
2,0,1,5071,0.120664273
2,0,1,5072,0.536522942
2,0,1,5073,0.686650058
2,0,1,5074,0.742073966
2,0,1,5075,0.886401929
2,0,1,5076,0.894272162
2,0,1,5077,0.8873845
2,0,1,5078,0.854072713
2,0,1,5079,0.799972503
2,0,1,5080,0.67539286
2,0,1,5081,0.484300734
2,0,1,5082,0.201695831
2,0,1,5083,0.012199217
2,0,1,5084,0.0
2,0,1,5085,0.0
2,0,1,5086,0.0
2,0,1,5087,0.0
2,0,1,5088,0.0
2,0,1,5089,0.0
2,0,1,5090,0.0
2,0,1,5091,0.0
2,0,1,5092,0.0
2,0,1,5093,0.0
2,0,1,5094,0.005031487
2,0,1,5095,0.323665466
2,0,1,5096,0.62888319
2,0,1,5097,0.754738704
2,0,1,5098,0.820554416
2,0,1,5099,0.84949116
2,0,1,5100,0.861824858
2,0,1,5101,0.855061242
2,0,1,5102,0.836967138
2,0,1,5103,0.787526016
2,0,1,5104,0.695629354
2,0,1,5105,0.500248737
2,0,1,5106,0.136868882
2,0,1,5107,0.0
2,0,1,5108,0.0
2,0,1,5109,0.0
2,0,1,5110,0.0
2,0,1,5111,0.0
2,0,1,5112,0.0
2,0,1,5113,0.0
2,0,1,5114,0.0
2,0,1,5115,0.0
2,0,1,5116,0.0
2,0,1,5117,0.0
2,0,1,5118,0.085828962
2,0,1,5119,0.458262441
2,0,1,5120,0.7086156
2,0,1,5121,0.828106106
2,0,1,5122,0.89665335
2,0,1,5123,0.936693964
2,0,1,5124,0.949809695
2,0,1,5125,0.942491908
2,0,1,5126,0.912734351
2,0,1,5127,0.859583215
2,0,1,5128,0.772312366
2,0,1,5129,0.606407794
2,0,1,5130,0.26498113
2,0,1,5131,0.0
2,0,1,5132,0.0
2,0,1,5133,0.0
2,0,1,5134,0.0
2,0,1,5135,0.0
2,0,1,5136,0.0
2,0,1,5137,0.0
2,0,1,5138,0.0
2,0,1,5139,0.0
2,0,1,5140,0.0
2,0,1,5141,0.0
2,0,1,5142,0.014180924
2,0,1,5143,0.380836917
2,0,1,5144,0.66868396
2,0,1,5145,0.783908509
2,0,1,5146,0.84257379
2,0,1,5147,0.873070629
2,0,1,5148,0.882118977
2,0,1,5149,0.871935675
2,0,1,5150,0.844506713
2,0,1,5151,0.787990384
2,0,1,5152,0.685614347
2,0,1,5153,0.509002873
2,0,1,5154,0.167436812
2,0,1,5155,0.0
2,0,1,5156,0.0
2,0,1,5157,0.0
2,0,1,5158,0.0
2,0,1,5159,0.0
2,0,1,5160,0.0
2,0,1,5161,0.0
2,0,1,5162,0.0
2,0,1,5163,0.0
2,0,1,5164,0.0
2,0,1,5165,0.0
2,0,1,5166,0.014180924
2,0,1,5167,0.380836917
2,0,1,5168,0.66868396
2,0,1,5169,0.783908509
2,0,1,5170,0.84257379
2,0,1,5171,0.873070629
2,0,1,5172,0.882118977
2,0,1,5173,0.871935675
2,0,1,5174,0.844506713
2,0,1,5175,0.787990384
2,0,1,5176,0.685614347
2,0,1,5177,0.509002873
2,0,1,5178,0.167436812
2,0,1,5179,0.0
2,0,1,5180,0.0
2,0,1,5181,0.0
2,0,1,5182,0.0
2,0,1,5183,0.0
2,0,1,5184,0.0
2,0,1,5185,0.0
2,0,1,5186,0.0
2,0,1,5187,0.0
2,0,1,5188,0.0
2,0,1,5189,0.0
2,0,1,5190,0.037716049
2,0,1,5191,0.350808041
2,0,1,5192,0.625474611
2,0,1,5193,0.749377629
2,0,1,5194,0.834780593
2,0,1,5195,0.869969878
2,0,1,5196,0.871795019
2,0,1,5197,0.865499377
2,0,1,5198,0.859401381
2,0,1,5199,0.726819755
2,0,1,5200,0.58360656
2,0,1,5201,0.41688721
2,0,1,5202,0.158480866
2,0,1,5203,0.0
2,0,1,5204,0.0
2,0,1,5205,0.0
2,0,1,5206,0.0
2,0,1,5207,0.0
2,0,1,5208,0.0
2,0,1,5209,0.0
2,0,1,5210,0.0
2,0,1,5211,0.0
2,0,1,5212,0.0
2,0,1,5213,0.0
2,0,1,5214,0.089033542
2,0,1,5215,0.411719977
2,0,1,5216,0.638176317
2,0,1,5217,0.751963517
2,0,1,5218,0.812848865
2,0,1,5219,0.842169861
2,0,1,5220,0.855753688
2,0,1,5221,0.849723633
2,0,1,5222,0.793558383
2,0,1,5223,0.370555494
2,0,1,5224,0.396446948
2,0,1,5225,0.147527089
2,0,1,5226,0.084490344
2,0,1,5227,0.0
2,0,1,5228,0.0
2,0,1,5229,0.0
2,0,1,5230,0.0
2,0,1,5231,0.0
2,0,1,5232,0.0
2,0,1,5233,0.0
2,0,1,5234,0.0
2,0,1,5235,0.0
2,0,1,5236,0.0
2,0,1,5237,0.0
2,0,1,5238,0.074962188
2,0,1,5239,0.40280126
2,0,1,5240,0.660229386
2,0,1,5241,0.757120247
2,0,1,5242,0.818016923
2,0,1,5243,0.87020122
2,0,1,5244,0.871556585
2,0,1,5245,0.890746111
2,0,1,5246,0.876049754
2,0,1,5247,0.824603101
2,0,1,5248,0.730747014
2,0,1,5249,0.569701725
2,0,1,5250,0.202681646
2,0,1,5251,0.0
2,0,1,5252,0.0
2,0,1,5253,0.0
2,0,1,5254,0.0
2,0,1,5255,0.0
2,0,1,5256,0.0
2,0,1,5257,0.0
2,0,1,5258,0.0
2,0,1,5259,0.0
2,0,1,5260,0.0
2,0,1,5261,0.0
2,0,1,5262,0.063010051
2,0,1,5263,0.398132808
2,0,1,5264,0.689071158
2,0,1,5265,0.802195521
2,0,1,5266,0.85676717
2,0,1,5267,0.885601856
2,0,1,5268,0.899172398
2,0,1,5269,0.894501493
2,0,1,5270,0.864574929
2,0,1,5271,0.815372126
2,0,1,5272,0.732508112
2,0,1,5273,0.575777403
2,0,1,5274,0.238365777
2,0,1,5275,0.0
2,0,1,5276,0.0
2,0,1,5277,0.0
2,0,1,5278,0.0
2,0,1,5279,0.0
2,0,1,5280,0.0
2,0,1,5281,0.0
2,0,1,5282,0.0
2,0,1,5283,0.0
2,0,1,5284,0.0
2,0,1,5285,0.0
2,0,1,5286,0.036332561
2,0,1,5287,0.36654211
2,0,1,5288,0.630522365
2,0,1,5289,0.723787666
2,0,1,5290,0.796208005
2,0,1,5291,0.863069868
2,0,1,5292,0.876692033
2,0,1,5293,0.856671862
2,0,1,5294,0.832916937
2,0,1,5295,0.764348023
2,0,1,5296,0.627988464
2,0,1,5297,0.108748657
2,0,1,5298,0.038511602
2,0,1,5299,0.0
2,0,1,5300,0.0
2,0,1,5301,0.0
2,0,1,5302,0.0
2,0,1,5303,0.0
2,0,1,5304,0.0
2,0,1,5305,0.0
2,0,1,5306,0.0
2,0,1,5307,0.0
2,0,1,5308,0.0
2,0,1,5309,0.0
2,0,1,5310,0.009123606
2,0,1,5311,0.344941625
2,0,1,5312,0.647038324
2,0,1,5313,0.769021367
2,0,1,5314,0.824742694
2,0,1,5315,0.848661934
2,0,1,5316,0.859751149
2,0,1,5317,0.851433914
2,0,1,5318,0.828717276
2,0,1,5319,0.782353715
2,0,1,5320,0.68527235
2,0,1,5321,0.511570505
2,0,1,5322,0.165039825
2,0,1,5323,0.0
2,0,1,5324,0.0
2,0,1,5325,0.0
2,0,1,5326,0.0
2,0,1,5327,0.0
2,0,1,5328,0.0
2,0,1,5329,0.0
2,0,1,5330,0.0
2,0,1,5331,0.0
2,0,1,5332,0.0
2,0,1,5333,0.0
2,0,1,5334,0.041329281
2,0,1,5335,0.33694493
2,0,1,5336,0.504484687
2,0,1,5337,0.742909558
2,0,1,5338,0.803152684
2,0,1,5339,0.818599367
2,0,1,5340,0.881109391
2,0,1,5341,0.872115
2,0,1,5342,0.835684047
2,0,1,5343,0.781346321
2,0,1,5344,0.635620256
2,0,1,5345,0.436265704
2,0,1,5346,0.182628668
2,0,1,5347,0.0
2,0,1,5348,0.0
2,0,1,5349,0.0
2,0,1,5350,0.0
2,0,1,5351,0.0
2,0,1,5352,0.0
2,0,1,5353,0.0
2,0,1,5354,0.0
2,0,1,5355,0.0
2,0,1,5356,0.0
2,0,1,5357,0.0
2,0,1,5358,0.010942734
2,0,1,5359,0.128569051
2,0,1,5360,0.425073616
2,0,1,5361,0.684015497
2,0,1,5362,0.742644274
2,0,1,5363,0.830247653
2,0,1,5364,0.82246552
2,0,1,5365,0.874639743
2,0,1,5366,0.84915639
2,0,1,5367,0.799004053
2,0,1,5368,0.70661102
2,0,1,5369,0.550756856
2,0,1,5370,0.209470567
2,0,1,5371,0.0
2,0,1,5372,0.0
2,0,1,5373,0.0
2,0,1,5374,0.0
2,0,1,5375,0.0
2,0,1,5376,0.0
2,0,1,5377,0.0
2,0,1,5378,0.0
2,0,1,5379,0.0
2,0,1,5380,0.0
2,0,1,5381,0.0
2,0,1,5382,0.00613536
2,0,1,5383,0.402599623
2,0,1,5384,0.722460186
2,0,1,5385,0.846456309
2,0,1,5386,0.899466195
2,0,1,5387,0.926821038
2,0,1,5388,0.936742707
2,0,1,5389,0.928494346
2,0,1,5390,0.900376938
2,0,1,5391,0.845266284
2,0,1,5392,0.750117621
2,0,1,5393,0.544276991
2,0,1,5394,0.15167451
2,0,1,5395,0.0
2,0,1,5396,0.0
2,0,1,5397,0.0
2,0,1,5398,0.0
2,0,1,5399,0.0
2,0,1,5400,0.0
2,0,1,5401,0.0
2,0,1,5402,0.0
2,0,1,5403,0.0
2,0,1,5404,0.0
2,0,1,5405,0.0
2,0,1,5406,0.00626662
2,0,1,5407,0.375500681
2,0,1,5408,0.684948737
2,0,1,5409,0.810932447
2,0,1,5410,0.872180222
2,0,1,5411,0.906649346
2,0,1,5412,0.917900594
2,0,1,5413,0.916146986
2,0,1,5414,0.896965714
2,0,1,5415,0.852910917
2,0,1,5416,0.764363674
2,0,1,5417,0.568916919
2,0,1,5418,0.16787889
2,0,1,5419,0.0
2,0,1,5420,0.0
2,0,1,5421,0.0
2,0,1,5422,0.0
2,0,1,5423,0.0
2,0,1,5424,0.0
2,0,1,5425,0.0
2,0,1,5426,0.0
2,0,1,5427,0.0
2,0,1,5428,0.0
2,0,1,5429,0.0
2,0,1,5430,0.085523264
2,0,1,5431,0.464327919
2,0,1,5432,0.73202576
2,0,1,5433,0.838560411
2,0,1,5434,0.895703371
2,0,1,5435,0.934359042
2,0,1,5436,0.948566755
2,0,1,5437,0.942130713
2,0,1,5438,0.913068327
2,0,1,5439,0.858532505
2,0,1,5440,0.774818658
2,0,1,5441,0.610270493
2,0,1,5442,0.273101231
2,0,1,5443,0.0
2,0,1,5444,0.0
2,0,1,5445,0.0
2,0,1,5446,0.0
2,0,1,5447,0.0
2,0,1,5448,0.0
2,0,1,5449,0.0
2,0,1,5450,0.0
2,0,1,5451,0.0
2,0,1,5452,0.0
2,0,1,5453,0.0
2,0,1,5454,0.025140998
2,0,1,5455,0.395124902
2,0,1,5456,0.661102612
2,0,1,5457,0.76860122
2,0,1,5458,0.832107458
2,0,1,5459,0.867344058
2,0,1,5460,0.881722278
2,0,1,5461,0.876906259
2,0,1,5462,0.849625961
2,0,1,5463,0.798471584
2,0,1,5464,0.707581209
2,0,1,5465,0.536694266
2,0,1,5466,0.185431357
2,0,1,5467,0.0
2,0,1,5468,0.0
2,0,1,5469,0.0
2,0,1,5470,0.0
2,0,1,5471,0.0
2,0,1,5472,0.0
2,0,1,5473,0.0
2,0,1,5474,0.0
2,0,1,5475,0.0
2,0,1,5476,0.0
2,0,1,5477,0.0
2,0,1,5478,0.005829671
2,0,1,5479,0.311315707
2,0,1,5480,0.637593292
2,0,1,5481,0.758521188
2,0,1,5482,0.817569028
2,0,1,5483,0.857253753
2,0,1,5484,0.869253416
2,0,1,5485,0.858234611
2,0,1,5486,0.824697715
2,0,1,5487,0.750209125
2,0,1,5488,0.624429474
2,0,1,5489,0.390510062
2,0,1,5490,0.11563049
2,0,1,5491,0.0
2,0,1,5492,0.0
2,0,1,5493,0.0
2,0,1,5494,0.0
2,0,1,5495,0.0
2,0,1,5496,0.0
2,0,1,5497,0.0
2,0,1,5498,0.0
2,0,1,5499,0.0
2,0,1,5500,0.0
2,0,1,5501,0.0
2,0,1,5502,0.007123208
2,0,1,5503,0.300283203
2,0,1,5504,0.581332085
2,0,1,5505,0.725595787
2,0,1,5506,0.803118812
2,0,1,5507,0.8564161
2,0,1,5508,0.843346527
2,0,1,5509,0.810521332
2,0,1,5510,0.782358095
2,0,1,5511,0.717752935
2,0,1,5512,0.563828417
2,0,1,5513,0.37345127
2,0,1,5514,0.113090193
2,0,1,5515,0.0
2,0,1,5516,0.0
2,0,1,5517,0.0
2,0,1,5518,0.0
2,0,1,5519,0.0
2,0,1,5520,0.0
2,0,1,5521,0.0
2,0,1,5522,0.0
2,0,1,5523,0.0
2,0,1,5524,0.0
2,0,1,5525,0.0
2,0,1,5526,0.00676507
2,0,1,5527,0.342262852
2,0,1,5528,0.592472602
2,0,1,5529,0.762603453
2,0,1,5530,0.825893601
2,0,1,5531,0.861965557
2,0,1,5532,0.86994544
2,0,1,5533,0.860514025
2,0,1,5534,0.830936456
2,0,1,5535,0.778695734
2,0,1,5536,0.687093564
2,0,1,5537,0.514830397
2,0,1,5538,0.164189162
2,0,1,5539,0.0
2,0,1,5540,0.0
2,0,1,5541,0.0
2,0,1,5542,0.0
2,0,1,5543,0.0
2,0,1,5544,0.0
2,0,1,5545,0.0
2,0,1,5546,0.0
2,0,1,5547,0.0
2,0,1,5548,0.0
2,0,1,5549,0.0
2,0,1,5550,0.007162224
2,0,1,5551,0.219394359
2,0,1,5552,0.417206232
2,0,1,5553,0.5768951
2,0,1,5554,0.702984321
2,0,1,5555,0.805048438
2,0,1,5556,0.80458442
2,0,1,5557,0.811569689
2,0,1,5558,0.774353378
2,0,1,5559,0.727892406
2,0,1,5560,0.50471838
2,0,1,5561,0.372644061
2,0,1,5562,0.087969924
2,0,1,5563,0.0
2,0,1,5564,0.0
2,0,1,5565,0.0
2,0,1,5566,0.0
2,0,1,5567,0.0
2,0,1,5568,0.0
2,0,1,5569,0.0
2,0,1,5570,0.0
2,0,1,5571,0.0
2,0,1,5572,0.0
2,0,1,5573,0.0
2,0,1,5574,0.089838329
2,0,1,5575,0.414983832
2,0,1,5576,0.656564751
2,0,1,5577,0.769922657
2,0,1,5578,0.824420574
2,0,1,5579,0.860813352
2,0,1,5580,0.879719302
2,0,1,5581,0.874648325
2,0,1,5582,0.851956821
2,0,1,5583,0.800393671
2,0,1,5584,0.715390453
2,0,1,5585,0.567431407
2,0,1,5586,0.26217825
2,0,1,5587,0.0
2,0,1,5588,0.0
2,0,1,5589,0.0
2,0,1,5590,0.0
2,0,1,5591,0.0
2,0,1,5592,0.0
2,0,1,5593,0.0
2,0,1,5594,0.0
2,0,1,5595,0.0
2,0,1,5596,0.0
2,0,1,5597,0.0
2,0,1,5598,0.005406267
2,0,1,5599,0.397994897
2,0,1,5600,0.705073275
2,0,1,5601,0.8228344
2,0,1,5602,0.892671823
2,0,1,5603,0.926080032
2,0,1,5604,0.936137583
2,0,1,5605,0.927494501
2,0,1,5606,0.89076911
2,0,1,5607,0.838381069
2,0,1,5608,0.730938511
2,0,1,5609,0.522645655
2,0,1,5610,0.138442533
2,0,1,5611,0.0
2,0,1,5612,0.0
2,0,1,5613,0.0
2,0,1,5614,0.0
2,0,1,5615,0.0
2,0,1,5616,0.0
2,0,1,5617,0.0
2,0,1,5618,0.0
2,0,1,5619,0.0
2,0,1,5620,0.0
2,0,1,5621,0.0
2,0,1,5622,0.014180924
2,0,1,5623,0.380836917
2,0,1,5624,0.66868396
2,0,1,5625,0.783908509
2,0,1,5626,0.84257379
2,0,1,5627,0.873070629
2,0,1,5628,0.882118977
2,0,1,5629,0.871935675
2,0,1,5630,0.844506713
2,0,1,5631,0.787990384
2,0,1,5632,0.685614347
2,0,1,5633,0.509002873
2,0,1,5634,0.167436812
2,0,1,5635,0.0
2,0,1,5636,0.0
2,0,1,5637,0.0
2,0,1,5638,0.0
2,0,1,5639,0.0
2,0,1,5640,0.0
2,0,1,5641,0.0
2,0,1,5642,0.0
2,0,1,5643,0.0
2,0,1,5644,0.0
2,0,1,5645,0.0
2,0,1,5646,0.096977851
2,0,1,5647,0.44796159
2,0,1,5648,0.684827701
2,0,1,5649,0.790918937
2,0,1,5650,0.850423566
2,0,1,5651,0.88538129
2,0,1,5652,0.897336634
2,0,1,5653,0.888570129
2,0,1,5654,0.854857742
2,0,1,5655,0.803010947
2,0,1,5656,0.722975611
2,0,1,5657,0.575138164
2,0,1,5658,0.266272403
2,0,1,5659,0.0
2,0,1,5660,0.0
2,0,1,5661,0.0
2,0,1,5662,0.0
2,0,1,5663,0.0
2,0,1,5664,0.0
2,0,1,5665,0.0
2,0,1,5666,0.0
2,0,1,5667,0.0
2,0,1,5668,0.0
2,0,1,5669,0.0
2,0,1,5670,0.010942734
2,0,1,5671,0.128569051
2,0,1,5672,0.425073616
2,0,1,5673,0.684015497
2,0,1,5674,0.742644274
2,0,1,5675,0.830247653
2,0,1,5676,0.82246552
2,0,1,5677,0.874639743
2,0,1,5678,0.84915639
2,0,1,5679,0.799004053
2,0,1,5680,0.70661102
2,0,1,5681,0.550756856
2,0,1,5682,0.209470567
2,0,1,5683,0.0
2,0,1,5684,0.0
2,0,1,5685,0.0
2,0,1,5686,0.0
2,0,1,5687,0.0
2,0,1,5688,0.0
2,0,1,5689,0.0
2,0,1,5690,0.0
2,0,1,5691,0.0
2,0,1,5692,0.0
2,0,1,5693,0.0
2,0,1,5694,0.036332561
2,0,1,5695,0.36654211
2,0,1,5696,0.630522365
2,0,1,5697,0.723787666
2,0,1,5698,0.796208005
2,0,1,5699,0.863069868
2,0,1,5700,0.876692033
2,0,1,5701,0.856671862
2,0,1,5702,0.832916937
2,0,1,5703,0.764348023
2,0,1,5704,0.627988464
2,0,1,5705,0.108748657
2,0,1,5706,0.038511602
2,0,1,5707,0.0
2,0,1,5708,0.0
2,0,1,5709,0.0
2,0,1,5710,0.0
2,0,1,5711,0.0
2,0,1,5712,0.0
2,0,1,5713,0.0
2,0,1,5714,0.0
2,0,1,5715,0.0
2,0,1,5716,0.0
2,0,1,5717,0.0
2,0,1,5718,0.00676507
2,0,1,5719,0.342262852
2,0,1,5720,0.592472602
2,0,1,5721,0.762603453
2,0,1,5722,0.825893601
2,0,1,5723,0.861965557
2,0,1,5724,0.86994544
2,0,1,5725,0.860514025
2,0,1,5726,0.830936456
2,0,1,5727,0.778695734
2,0,1,5728,0.687093564
2,0,1,5729,0.514830397
2,0,1,5730,0.164189162
2,0,1,5731,0.0
2,0,1,5732,0.0
2,0,1,5733,0.0
2,0,1,5734,0.0
2,0,1,5735,0.0
2,0,1,5736,0.0
2,0,1,5737,0.0
2,0,1,5738,0.0
2,0,1,5739,0.0
2,0,1,5740,0.0
2,0,1,5741,0.0
2,0,1,5742,0.065988871
2,0,1,5743,0.402675709
2,0,1,5744,0.663065888
2,0,1,5745,0.787745313
2,0,1,5746,0.855021754
2,0,1,5747,0.892710245
2,0,1,5748,0.909995915
2,0,1,5749,0.90425395
2,0,1,5750,0.871233781
2,0,1,5751,0.81369552
2,0,1,5752,0.713940288
2,0,1,5753,0.467973831
2,0,1,5754,0.143020167
2,0,1,5755,0.0
2,0,1,5756,0.0
2,0,1,5757,0.0
2,0,1,5758,0.0
2,0,1,5759,0.0
2,0,1,5760,0.0
2,0,1,5761,0.0
2,0,1,5762,0.0
2,0,1,5763,0.0
2,0,1,5764,0.0
2,0,1,5765,0.0
2,0,1,5766,0.068762014
2,0,1,5767,0.420363936
2,0,1,5768,0.68736618
2,0,1,5769,0.760853408
2,0,1,5770,0.787970987
2,0,1,5771,0.893983161
2,0,1,5772,0.903720267
2,0,1,5773,0.894736966
2,0,1,5774,0.864181745
2,0,1,5775,0.810028979
2,0,1,5776,0.734939922
2,0,1,5777,0.579305779
2,0,1,5778,0.245974492
2,0,1,5779,0.0
2,0,1,5780,0.0
2,0,1,5781,0.0
2,0,1,5782,0.0
2,0,1,5783,0.0
2,0,1,5784,0.0
2,0,1,5785,0.0
2,0,1,5786,0.0
2,0,1,5787,0.0
2,0,1,5788,0.0
2,0,1,5789,0.0
2,0,1,5790,0.041329281
2,0,1,5791,0.33694493
2,0,1,5792,0.504484687
2,0,1,5793,0.742909558
2,0,1,5794,0.803152684
2,0,1,5795,0.818599367
2,0,1,5796,0.881109391
2,0,1,5797,0.872115
2,0,1,5798,0.835684047
2,0,1,5799,0.781346321
2,0,1,5800,0.635620256
2,0,1,5801,0.436265704
2,0,1,5802,0.182628668
2,0,1,5803,0.0
2,0,1,5804,0.0
2,0,1,5805,0.0
2,0,1,5806,0.0
2,0,1,5807,0.0
2,0,1,5808,0.0
2,0,1,5809,0.0
2,0,1,5810,0.0
2,0,1,5811,0.0
2,0,1,5812,0.0
2,0,1,5813,0.0
2,0,1,5814,0.010942734
2,0,1,5815,0.128569051
2,0,1,5816,0.425073616
2,0,1,5817,0.684015497
2,0,1,5818,0.742644274
2,0,1,5819,0.830247653
2,0,1,5820,0.82246552
2,0,1,5821,0.874639743
2,0,1,5822,0.84915639
2,0,1,5823,0.799004053
2,0,1,5824,0.70661102
2,0,1,5825,0.550756856
2,0,1,5826,0.209470567
2,0,1,5827,0.0
2,0,1,5828,0.0
2,0,1,5829,0.0
2,0,1,5830,0.0
2,0,1,5831,0.0
2,0,1,5832,0.0
2,0,1,5833,0.0
2,0,1,5834,0.0
2,0,1,5835,0.0
2,0,1,5836,0.0
2,0,1,5837,0.0
2,0,1,5838,0.001532739
2,0,1,5839,0.334155785
2,0,1,5840,0.67242884
2,0,1,5841,0.795196876
2,0,1,5842,0.852491136
2,0,1,5843,0.882190013
2,0,1,5844,0.88888355
2,0,1,5845,0.880057659
2,0,1,5846,0.851935615
2,0,1,5847,0.802814802
2,0,1,5848,0.696181079
2,0,1,5849,0.473594899
2,0,1,5850,0.105869899
2,0,1,5851,0.0
2,0,1,5852,0.0
2,0,1,5853,0.0
2,0,1,5854,0.0
2,0,1,5855,0.0
2,0,1,5856,0.0
2,0,1,5857,0.0
2,0,1,5858,0.0
2,0,1,5859,0.0
2,0,1,5860,0.0
2,0,1,5861,0.0
2,0,1,5862,0.0
2,0,1,5863,0.301114176
2,0,1,5864,0.666952816
2,0,1,5865,0.796202405
2,0,1,5866,0.839966001
2,0,1,5867,0.854555881
2,0,1,5868,0.857357776
2,0,1,5869,0.849754802
2,0,1,5870,0.824596053
2,0,1,5871,0.764290104
2,0,1,5872,0.631322283
2,0,1,5873,0.306511685
2,0,1,5874,0.0
2,0,1,5875,0.0
2,0,1,5876,0.0
2,0,1,5877,0.0
2,0,1,5878,0.0
2,0,1,5879,0.0
2,0,1,5880,0.0
2,0,1,5881,0.0
2,0,1,5882,0.0
2,0,1,5883,0.0
2,0,1,5884,0.0
2,0,1,5885,0.0
2,0,1,5886,0.0
2,0,1,5887,0.216147604
2,0,1,5888,0.5516429
2,0,1,5889,0.719794073
2,0,1,5890,0.787221984
2,0,1,5891,0.823333167
2,0,1,5892,0.841950115
2,0,1,5893,0.836113963
2,0,1,5894,0.821511871
2,0,1,5895,0.766332454
2,0,1,5896,0.636515007
2,0,1,5897,0.334923692
2,0,1,5898,0.0
2,0,1,5899,0.0
2,0,1,5900,0.0
2,0,1,5901,0.0
2,0,1,5902,0.0
2,0,1,5903,0.0
2,0,1,5904,0.0
2,0,1,5905,0.0
2,0,1,5906,0.0
2,0,1,5907,0.0
2,0,1,5908,0.0
2,0,1,5909,0.0
2,0,1,5910,0.0
2,0,1,5911,0.083632674
2,0,1,5912,0.316598549
2,0,1,5913,0.652656007
2,0,1,5914,0.720335641
2,0,1,5915,0.754530138
2,0,1,5916,0.751033076
2,0,1,5917,0.781499322
2,0,1,5918,0.742907289
2,0,1,5919,0.749726918
2,0,1,5920,0.640137831
2,0,1,5921,0.417781222
2,0,1,5922,0.084325707
2,0,1,5923,0.0
2,0,1,5924,0.0
2,0,1,5925,0.0
2,0,1,5926,0.0
2,0,1,5927,0.0
2,0,1,5928,0.0
2,0,1,5929,0.0
2,0,1,5930,0.0
2,0,1,5931,0.0
2,0,1,5932,0.0
2,0,1,5933,0.0
2,0,1,5934,0.0
2,0,1,5935,0.326560318
2,0,1,5936,0.63044612
2,0,1,5937,0.758289486
2,0,1,5938,0.818110043
2,0,1,5939,0.851160764
2,0,1,5940,0.86147309
2,0,1,5941,0.855282426
2,0,1,5942,0.786962119
2,0,1,5943,0.726419184
2,0,1,5944,0.615627457
2,0,1,5945,0.421857002
2,0,1,5946,0.074279699
2,0,1,5947,0.0
2,0,1,5948,0.0
2,0,1,5949,0.0
2,0,1,5950,0.0
2,0,1,5951,0.0
2,0,1,5952,0.0
2,0,1,5953,0.0
2,0,1,5954,0.0
2,0,1,5955,0.0
2,0,1,5956,0.0
2,0,1,5957,0.0
2,0,1,5958,0.0
2,0,1,5959,0.296295252
2,0,1,5960,0.623556845
2,0,1,5961,0.698465376
2,0,1,5962,0.763641368
2,0,1,5963,0.834976779
2,0,1,5964,0.823924465
2,0,1,5965,0.649394565
2,0,1,5966,0.425784248
2,0,1,5967,0.392367405
2,0,1,5968,0.31399805
2,0,1,5969,0.183419811
2,0,1,5970,0.0
2,0,1,5971,0.0
2,0,1,5972,0.0
2,0,1,5973,0.0
2,0,1,5974,0.0
2,0,1,5975,0.0
2,0,1,5976,0.0
2,0,1,5977,0.0
2,0,1,5978,0.0
2,0,1,5979,0.0
2,0,1,5980,0.0
2,0,1,5981,0.0
2,0,1,5982,0.0
2,0,1,5983,0.288195
2,0,1,5984,0.59135818
2,0,1,5985,0.756624582
2,0,1,5986,0.832616272
2,0,1,5987,0.879397652
2,0,1,5988,0.904384127
2,0,1,5989,0.892962981
2,0,1,5990,0.847097205
2,0,1,5991,0.803772505
2,0,1,5992,0.616481713
2,0,1,5993,0.185255439
2,0,1,5994,0.02123284
2,0,1,5995,0.0
2,0,1,5996,0.0
2,0,1,5997,0.0
2,0,1,5998,0.0
2,0,1,5999,0.0
2,0,1,6000,0.0
2,0,1,6001,0.0
2,0,1,6002,0.0
2,0,1,6003,0.0
2,0,1,6004,0.0
2,0,1,6005,0.0
2,0,1,6006,0.0
2,0,1,6007,0.083632674
2,0,1,6008,0.316598549
2,0,1,6009,0.652656007
2,0,1,6010,0.720335641
2,0,1,6011,0.754530138
2,0,1,6012,0.751033076
2,0,1,6013,0.781499322
2,0,1,6014,0.742907289
2,0,1,6015,0.749726918
2,0,1,6016,0.640137831
2,0,1,6017,0.417781222
2,0,1,6018,0.084325707
2,0,1,6019,0.0
2,0,1,6020,0.0
2,0,1,6021,0.0
2,0,1,6022,0.0
2,0,1,6023,0.0
2,0,1,6024,0.0
2,0,1,6025,0.0
2,0,1,6026,0.0
2,0,1,6027,0.0
2,0,1,6028,0.0
2,0,1,6029,0.0
2,0,1,6030,0.001051792
2,0,1,6031,0.309440252
2,0,1,6032,0.616072127
2,0,1,6033,0.750399163
2,0,1,6034,0.809887009
2,0,1,6035,0.837087397
2,0,1,6036,0.864429904
2,0,1,6037,0.855434279
2,0,1,6038,0.830712557
2,0,1,6039,0.695004292
2,0,1,6040,0.598095056
2,0,1,6041,0.293205456
2,0,1,6042,0.049057894
2,0,1,6043,0.0
2,0,1,6044,0.0
2,0,1,6045,0.0
2,0,1,6046,0.0
2,0,1,6047,0.0
2,0,1,6048,0.0
