stage_id,timepoint,cap_factor
1,20352013061304,0.73859
1,20352013061305,0.56379
1,20352013061306,0.53305
1,20352013061307,0.40984
1,20352013061308,0.1808
1,20352013061309,0.05675
1,20352013061310,0.08586
1,20352013061311,0.13272
1,20352013061312,0.13105
1,20352013061313,0.19794
1,20352013061314,0.2764
1,20352013061315,0.35789
1,20352013061316,0.33345
1,20352013061317,0.3446
1,20352013061318,0.47398
1,20352013061319,0.50098
1,20352013061320,0.62458
1,20352013061321,0.42506
1,20352013061322,0.40293
1,20352013061323,0.49477
1,20352013061324,0.48198
1,20352013061401,0.37145
1,20352013061402,0.34317
1,20352013061403,0.37776
1,20352013061404,0.31889
1,20352013061405,0.43478
1,20352013061406,0.34326
1,20352013061407,0.16621
1,20352013061408,0.05621
1,20352013061409,0.0
1,20352013061410,0.0
1,20352013061411,0.0402
1,20352013061412,0.08776
1,20352013061413,0.24728
1,20352013061414,0.17682
1,20352013061415,0.12154
1,20352013061416,0.0
1,20352013061417,0.65376
1,20352013061418,0.1795
1,20352013061419,0.20965
1,20352013061420,0.15124
1,20352013061421,0.04106
1,20352013061422,0.03283
1,20352013061423,0.33497
1,20352013061424,0.28447
1,20352013061501,0.68662
1,20352013061502,0.83187
1,20352013061503,0.84891
1,20352013061504,0.86032
1,20352013061505,0.85174
1,20352013061506,0.84051
1,20352013061507,0.77724
1,20352013061508,0.69515
1,20352013061509,0.47312
1,20352013061510,0.28678
1,20352013061511,0.04801
1,20352013061512,0.0
1,20352013061513,0.00956
1,20352013061514,0.04007
1,20352013061515,0.84497
1,20352013061516,0.24361
1,20352013061517,0.24587
1,20352013061518,0.4799
1,20352013061519,0.12035
1,20352013061520,0.81426
1,20352013061521,0.08135
1,20352013061522,0.10768
1,20352013061523,0.79903
1,20352013061524,0.85735
1,20352013061601,0.44601
1,20352013061602,0.15357
1,20352013061603,0.09764
1,20352013061604,0.07964
1,20352013061605,0.11654
1,20352013061606,0.12211
1,20352013061607,0.06674
1,20352013061608,0.01467
1,20352013061609,0.01211
1,20352013061610,0.01031
1,20352013061611,0.02094
1,20352013061612,0.02024
1,20352013061613,0.11083
1,20352013061614,0.23783
1,20352013061615,0.74899
1,20352013061616,0.12048
1,20352013061617,0.14961
1,20352013061618,0.20259
1,20352013061619,0.22763
1,20352013061620,0.05767
1,20352013061621,0.0
1,20352013061622,0.01734
1,20352013061623,0.69412
1,20352013061624,0.23839
1,20352013061701,0.25283
1,20352013061702,0.11166
1,20352013061703,0.04926
1,20352013061704,0.04049
1,20352013061705,0.03166
1,20352013061706,0.0
1,20352013061707,0.0
1,20352013061708,0.01104
1,20352013061709,0.0
1,20352013061710,0.0
1,20352013061711,0.0
1,20352013061712,0.0614
1,20352013061713,0.32421
1,20352013061714,0.7271
1,20352013061715,0.82422
1,20352013061716,0.27502
1,20352013061717,0.01605
1,20352013061718,0.0051
1,20352013061719,0.0
1,20352013061720,0.0
1,20352013061721,0.0
1,20352013061722,0.34212
1,20352013061723,0.23346
1,20352013061724,0.25298
1,20352013061801,0.03293
1,20352013061802,0.0
1,20352013061803,0.0
1,20352013061804,0.03519
1,20352013061805,0.11791
1,20352013061806,0.09665
1,20352013061807,0.07425
1,20352013061808,0.18113
1,20352013061809,0.13423
1,20352013061810,0.12608
1,20352013061811,0.13474
1,20352013061812,0.08622
1,20352013061813,0.15939
1,20352013061814,0.29261
1,20352013061815,0.33051
1,20352013061816,0.3371
1,20352013061817,0.38039
1,20352013061818,0.46154
1,20352013061819,0.61926
1,20352013061820,0.58765
1,20352013061821,0.53496
1,20352013061822,0.67952
1,20352013061823,0.29783
1,20352013061824,0.28637
1,20352013061901,0.34483
1,20352013061902,0.45546
1,20352013061903,0.70983
1,20352013061904,0.77687
1,20352013061905,0.76144
1,20352013061906,0.70739
1,20352013061907,0.34665
1,20352013061908,0.26948
1,20352013061909,0.3153
1,20352013061910,0.33018
1,20352013061911,0.49004
1,20352013061912,0.69405
1,20352013061913,0.6834
1,20352013061914,0.72116
1,20352013061915,0.84077
1,20352013061916,0.83488
1,20352013061917,0.86032
1,20352013061918,0.86032
1,20352013061919,0.56366
1,20352013061920,0.7616
1,20352013061921,0.6534
1,20352013061922,0.86032
1,20352013061923,0.86032
1,20352013061924,0.86032
1,20352013062001,0.86032
1,20352013062002,0.86032
1,20352013062003,0.86032
1,20352013062004,0.86032
1,20352013062005,0.86032
1,20352013062006,0.83762
1,20352013062007,0.68537
1,20352013062008,0.68863
1,20352013062009,0.72418
1,20352013062010,0.69731
1,20352013062011,0.74928
1,20352013062012,0.78082
1,20352013062013,0.82778
1,20352013062014,0.84513
1,20352013062015,0.81803
1,20352013062016,0.77184
1,20352013062017,0.51713
1,20352013062018,0.61752
1,20352013062019,0.06407
1,20352013062020,0.15745
1,20352013062021,0.76248
1,20352013062022,0.61657
1,20352013062023,0.78222
1,20352013062024,0.7378
1,20352013062101,0.804
1,20352013062102,0.86032
1,20352013062103,0.86032
1,20352013062104,0.75081
1,20352013062105,0.6868
1,20352013062106,0.62413
1,20352013062107,0.64688
1,20352013062108,0.6744
1,20352013062109,0.63406
1,20352013062110,0.57916
1,20352013062111,0.69988
1,20352013062112,0.77072
1,20352013062113,0.77084
1,20352013062114,0.78192
1,20352013062115,0.62662
1,20352013062116,0.51523
1,20352013062117,0.54272
1,20352013062118,0.85871
1,20352013062119,0.44869
1,20352013062120,0.8063
1,20352013062121,0.83173
1,20352013062122,0.80048
1,20352013062123,0.56972
1,20352013062124,0.46605
1,20352013062201,0.52931
1,20352013062202,0.68371
1,20352013062203,0.79402
1,20352013062204,0.45824
1,20352013062205,0.43273
1,20352013062206,0.38063
1,20352013062207,0.14424
1,20352013062208,0.16396
1,20352013062209,0.21391
1,20352013062210,0.42731
1,20352013062211,0.46872
1,20352013062212,0.7988
1,20352013062213,0.85831
1,20352013062214,0.82705
1,20352013062215,0.77814
1,20352013062216,0.76982
1,20352013062217,0.84575
1,20352013062218,0.72954
1,20352013062219,0.81161
1,20352013062220,0.8105
1,20352013062221,0.86032
1,20352013062222,0.79399
1,20352013062223,0.84605
1,20352013062224,0.51224
1,20352013062301,0.42442
1,20352013062302,0.75328
1,20352013062303,0.69314
1,20352013062304,0.45833
1,20352013062305,0.11424
1,20352013062306,0.13586
1,20352013062307,0.12175
1,20352013062308,0.02323
1,20352013062309,0.03764
1,20352013062310,0.14061
1,20352013062311,0.32025
1,20352013062312,0.29921
1,20352013062313,0.5441
1,20352013062314,0.43384
1,20352013062315,0.6893
1,20352013062316,0.6376
1,20352013062317,0.73509
1,20352013062318,0.79184
1,20352013062319,0.8054
1,20352013062320,0.73922
1,20352013062321,0.77617
1,20352013062322,0.76797
1,20352013062323,0.74487
1,20352013062324,0.86032
1,20352013062401,0.83925
1,20352013062402,0.82983
1,20352013062403,0.86032
1,20352013062404,0.85016
1,20352013062405,0.82499
1,20352013062406,0.37697
1,20352013062407,0.28645
1,20352013062408,0.35144
1,20352013062409,0.46376
1,20352013062410,0.75582
1,20352013062411,0.75015
1,20352013062412,0.8584
1,20352013062413,0.85469
1,20352013062414,0.80125
1,20352013062415,0.86032
1,20352013062416,0.86032
1,20352013062417,0.84941
1,20352013062418,0.84775
1,20352013062419,0.82143
1,20352013062420,0.86032
1,20352013062421,0.86032
1,20352013062422,0.83972
1,20352013062423,0.75841
1,20352013062424,0.86032
1,20352013062501,0.25434
1,20352013062502,0.24833
1,20352013062503,0.5346
1,20352013062504,0.86032
1,20352013062505,0.85002
1,20352013062506,0.83647
1,20352013062507,0.55887
1,20352013062508,0.52927
1,20352013062509,0.46265
1,20352013062510,0.43907
1,20352013062511,0.42882
1,20352013062512,0.37361
1,20352013062513,0.24312
1,20352013062514,0.21086
1,20352013062515,0.29957
1,20352013062516,0.16979
1,20352013062517,0.18475
1,20352013062518,0.21479
1,20352013062519,0.1647
1,20352013062520,0.08691
1,20352013062521,0.14171
1,20352013062522,0.25311
1,20352013062523,0.66805
1,20352013062524,0.46727
1,20352013062601,0.4089
1,20352013062602,0.46441
1,20352013062603,0.44253
1,20352013062604,0.52046
1,20352013062605,0.47552
1,20352013062606,0.33202
1,20352013062607,0.24811
1,20352013062608,0.25937
1,20352013062609,0.13258
1,20352013062610,0.12225
1,20352013062611,0.062
1,20352013062612,0.04409
1,20352013062613,0.02943
1,20352013062614,0.0
1,20352013062615,0.01671
1,20352013062616,0.02904
1,20352013062617,0.0
1,20352013062618,0.04801
1,20352013062619,0.16395
1,20352013062620,0.19795
1,20352013062621,0.21725
1,20352013062622,0.09171
1,20352013062623,0.01205
1,20352013062624,0.05682
1,20352013062701,0.01304
1,20352013062702,0.0
1,20352013062703,0.0
1,20352013062704,0.00249
1,20352013062705,0.0
1,20352013062706,0.0
1,20352013062707,0.0
1,20352013062708,0.0
1,20352013062709,0.00635
1,20352013062710,0.0141
1,20352013062711,0.05751
1,20352013062712,0.10482
1,20352013062713,0.15436
1,20352013062714,0.24729
1,20352013062715,0.16674
1,20352013062716,0.0
1,20352013062717,0.12583
1,20352013062718,0.0
1,20352013062719,0.02582
1,20352013062720,0.6996
1,20352013062721,0.79633
1,20352013062722,0.51416
1,20352013062723,0.41485
1,20352013062724,0.01494
1,20352013062801,0.66601
1,20352013062802,0.6662
1,20352013062803,0.69842
1,20352013062804,0.47592
1,20352013062805,0.39625
1,20352013062806,0.27843
1,20352013062807,0.16136
1,20352013062808,0.12389
1,20352013062809,0.50063
1,20352013062810,0.0
1,20352013062811,0.04338
1,20352013062812,0.05608
1,20352013062813,0.01344
1,20352013062814,0.00874
1,20352013062815,0.0
1,20352013062816,0.01824
1,20352013062817,0.0
1,20352013062818,0.05134
1,20352013062819,0.68989
1,20352013062820,0.38845
1,20352013062821,0.0
1,20352013062822,0.01028
1,20352013062823,0.00632
1,20352013062824,0.08866
1,20352013062901,0.0
1,20352013062902,0.06822
1,20352013062903,0.22297
1,20352013062904,0.1992
1,20352013062905,0.11403
1,20352013062906,0.08836
1,20352013062907,0.02792
1,20352013062908,0.0
1,20352013062909,0.01022
1,20352013062910,0.0
1,20352013062911,0.00236
1,20352013062912,0.32939
1,20352013062913,0.0
1,20352013062914,0.60708
1,20352013062915,0.55363
1,20352013062916,0.02553
1,20352013062917,0.50447
1,20352013062918,0.38431
1,20352013062919,0.86032
1,20352013062920,0.70623
1,20352013062921,0.40491
1,20352013062922,0.21225
1,20352013062923,0.10315
1,20352013062924,0.00787
1,20352013063001,0.00991
1,20352013063002,0.11686
1,20352013063003,0.39757
1,20352013063004,0.23792
1,20352013063005,0.07582
1,20352013063006,0.02794
1,20352013063007,0.0443
1,20352013063008,0.02609
1,20352013063009,0.06145
1,20352013063010,0.10435
1,20352013063011,0.1061
1,20352013063012,0.14777
1,20352013063013,0.08562
1,20352013063014,0.11435
1,20352013063015,0.86032
1,20352013063016,0.84673
1,20352013063017,0.00698
1,20352013063018,0.10103
1,20352013063019,0.12038
1,20352013063020,0.0728
1,20352013063021,0.07709
1,20352013063022,0.03266
1,20352013063023,0.08822
1,20352013063024,0.11414
1,20352013070101,0.1721
1,20352013070102,0.22269
1,20352013070103,0.15957
1,20352013070104,0.05139
1,20352013070105,0.06164
1,20352013070106,0.07143
1,20352013070107,0.03625
1,20352013070108,0.05451
1,20352013070109,0.09528
1,20352013070110,0.0668
1,20352013070111,0.09507
1,20352013070112,0.0616
1,20352013070113,0.08688
1,20352013070114,0.02452
1,20352013070115,0.03459
1,20352013070116,0.86032
1,20352013070117,0.23248
1,20352013070118,0.31564
1,20352013070119,0.21482
1,20352013070120,0.08712
1,20352013070121,0.20953
1,20352013070122,0.2239
1,20352013070123,0.19938
1,20352013070124,0.17168
1,20352013070201,0.0913
1,20352013070202,0.03825
1,20352013070203,0.01859
1,20352013070204,0.01061
1,20352013070205,0.00751
1,20352013070206,0.0
1,20352013070207,0.0
1,20352013070208,0.0
1,20352013070209,0.01288
1,20352013070210,0.02422
1,20352013070211,0.01251
1,20352013070212,0.01808
1,20352013070213,0.01915
1,20352013070214,0.21191
1,20352013070215,0.01907
1,20352013070216,0.06337
1,20352013070217,0.18022
1,20352013070218,0.17719
1,20352013070219,0.10465
1,20352013070220,0.11778
1,20352013070221,0.03797
1,20352013070222,0.23258
1,20352013070223,0.16825
1,20352013070224,0.01423
1,20352013070301,0.02181
1,20352013070302,0.29931
1,20352013070303,0.32966
1,20352013070304,0.21768
1,20352013070305,0.28988
1,20352013070306,0.42182
1,20352013070307,0.21709
1,20352013070308,0.13444
1,20352013070309,0.1558
1,20352013070310,0.17785
1,20352013070311,0.12402
1,20352013070312,0.12138
1,20352013070313,0.20692
1,20352013070314,0.26265
1,20352013070315,0.23682
1,20352013070316,0.21851
1,20352013070317,0.14753
1,20352013070318,0.16924
1,20352013070319,0.13694
1,20352013070320,0.15877
1,20352013070321,0.46497
1,20352013070322,0.35405
1,20352013070323,0.51392
1,20352013070324,0.4822
1,20352013070401,0.62289
1,20352013070402,0.73104
1,20352013070403,0.78331
1,20352013070404,0.86032
1,20352013070405,0.85878
1,20352013070406,0.80778
1,20352013070407,0.57284
1,20352013070408,0.35621
1,20352013070409,0.25484
1,20352013070410,0.08626
1,20352013070411,0.01953
1,20352013070412,0.01981
1,20352013070413,0.0
1,20352013070414,0.0
1,20352013070415,0.01397
1,20352013070416,0.22032
1,20352013070417,0.22259
1,20352013070418,0.45916
1,20352013070419,0.52459
1,20352013070420,0.43889
1,20352013070421,0.56073
1,20352013070422,0.4501
1,20352013070423,0.22089
1,20352013070424,0.34124
1,20352013070501,0.51767
1,20352013070502,0.59864
1,20352013070503,0.71106
1,20352013070504,0.63106
1,20352013070505,0.84891
1,20352013070506,0.75296
1,20352013070507,0.73139
1,20352013070508,0.79494
1,20352013070509,0.82292
1,20352013070510,0.59814
1,20352013070511,0.17483
1,20352013070512,0.15753
1,20352013070513,0.48474
1,20352013070514,0.7259
1,20352013070515,0.31486
1,20352013070516,0.3123
1,20352013070517,0.86032
1,20352013070518,0.544
1,20352013070519,0.0
1,20352013070520,0.31446
1,20352013070521,0.42366
1,20352013070522,0.11759
1,20352013070523,0.49701
1,20352013070524,0.73609
1,20352013070601,0.14492
1,20352013070602,0.04359
1,20352013070603,0.02613
1,20352013070604,0.06817
1,20352013070605,0.00422
1,20352013070606,0.03674
1,20352013070607,0.04172
1,20352013070608,0.0574
1,20352013070609,0.00266
1,20352013070610,0.0
1,20352013070611,0.00035
1,20352013070612,0.02222
1,20352013070613,0.01687
1,20352013070614,0.0
1,20352013070615,0.6283
1,20352013070616,0.68265
1,20352013070617,0.28955
1,20352013070618,0.22603
1,20352013070619,0.49434
1,20352013070620,0.2087
1,20352013070621,0.01784
1,20352013070622,0.0
1,20352013070623,0.00024
1,20352013070624,0.07081
1,20352013070701,0.0
1,20352013070702,0.20984
1,20352013070703,0.04733
1,20352013070704,0.01488
1,20352013070705,0.0078
1,20352013070706,0.03024
1,20352013070707,0.00147
1,20352013070708,0.00117
1,20352013070709,0.02141
1,20352013070710,0.00875
1,20352013070711,0.09176
1,20352013070712,0.28735
1,20352013070713,0.0302
1,20352013070714,0.63756
1,20352013070715,0.36813
1,20352013070716,0.0
1,20352013070717,0.0
1,20352013070718,0.02163
1,20352013070719,0.33805
1,20352013070720,0.29836
1,20352013070721,0.62195
1,20352013070722,0.45644
1,20352013070723,0.36287
1,20352013070724,0.01375
1,20352013070801,0.10383
1,20352013070802,0.60987
1,20352013070803,0.70163
1,20352013070804,0.20916
1,20352013070805,0.27444
1,20352013070806,0.18015
1,20352013070807,0.0883
1,20352013070808,0.00522
1,20352013070809,0.0
1,20352013070810,0.00542
1,20352013070811,0.00743
1,20352013070812,0.07403
1,20352013070813,0.21932
1,20352013070814,0.13867
1,20352013070815,0.0
1,20352013070816,0.44037
1,20352013070817,0.00552
1,20352013070818,0.00338
1,20352013070819,0.01662
1,20352013070820,0.0
1,20352013070821,0.0
1,20352013070822,0.19609
1,20352013070823,0.31646
1,20352013070824,0.04282
1,20352013070901,0.0
1,20352013070902,0.02187
1,20352013070903,0.0
1,20352013070904,0.0
1,20352013070905,0.01312
1,20352013070906,0.02237
1,20352013070907,0.05483
1,20352013070908,0.05251
1,20352013070909,0.03059
1,20352013070910,0.0
1,20352013070911,0.00563
1,20352013070912,0.0
1,20352013070913,0.0
1,20352013070914,0.0
1,20352013070915,0.0
1,20352013070916,0.03768
1,20352013070917,0.10908
1,20352013070918,0.17458
1,20352013070919,0.0
1,20352013070920,0.26991
1,20352013070921,0.43181
1,20352013070922,0.39212
1,20352013070923,0.3171
1,20352013070924,0.05453
1,20352013071001,0.04506
1,20352013071002,0.15622
1,20352013071003,0.16718
1,20352013071004,0.09328
1,20352013071005,0.0
1,20352013071006,0.0
1,20352013071007,0.0
1,20352013071008,0.0
1,20352013071009,0.0
1,20352013071010,0.0
1,20352013071011,0.01859
1,20352013071012,0.07996
1,20352013071013,0.12045
1,20352013071014,0.13129
1,20352013071015,0.11689
1,20352013071016,0.16168
1,20352013071017,0.11168
1,20352013071018,0.0
1,20352013071019,0.03793
1,20352013071020,0.27829
1,20352013071021,0.39305
1,20352013071022,0.02542
1,20352013071023,0.14683
1,20352013071024,0.0705
1,20352013071101,0.01087
1,20352013071102,0.0
1,20352013071103,0.0
1,20352013071104,0.01933
1,20352013071105,0.07045
1,20352013071106,0.04173
1,20352013071107,0.04975
1,20352013071108,0.05042
1,20352013071109,0.0756
1,20352013071110,0.0346
1,20352013071111,0.09559
1,20352013071112,0.09479
1,20352013071113,0.08469
1,20352013071114,0.5914
1,20352013071115,0.24345
1,20352013071116,0.11398
1,20352013071117,0.14369
1,20352013071118,0.07303
1,20352013071119,0.22757
1,20352013071120,0.16942
1,20352013071121,0.1286
1,20352013071122,0.21427
1,20352013071123,0.26621
1,20352013071124,0.45548
1,20352013071201,0.20953
1,20352013071202,0.20665
1,20352013071203,0.67566
1,20352013071204,0.69372
1,20352013071205,0.81915
1,20352013071206,0.7749
1,20352013071207,0.53005
1,20352013071208,0.37154
1,20352013071209,0.37341
1,20352013071210,0.14003
1,20352013071211,0.04396
1,20352013071212,0.05212
1,20352013071213,0.04712
1,20352013071214,0.11313
1,20352013071215,0.13653
1,20352013071216,0.12515
1,20352013071217,0.07185
1,20352013071218,0.00937
1,20352013071219,0.37983
1,20352013071220,0.12217
1,20352013071221,0.03839
1,20352013071222,0.0
1,20352013071223,0.08444
1,20352013071224,0.15419
1,20352013071301,0.01114
1,20352013071302,0.15338
1,20352013071303,0.19004
1,20352013071304,0.20762
1,20352013071305,0.27931
1,20352013071306,0.30579
1,20352013071307,0.21878
1,20352013071308,0.07521
1,20352013071309,0.0
1,20352013071310,0.0
1,20352013071311,0.00414
1,20352013071312,0.03059
1,20352013071313,0.04426
1,20352013071314,0.06479
1,20352013071315,0.07134
1,20352013071316,0.09139
1,20352013071317,0.18211
1,20352013071318,0.20654
1,20352013071319,0.3173
1,20352013071320,0.4568
1,20352013071321,0.33828
1,20352013071322,0.21906
1,20352013071323,0.38497
1,20352013071324,0.29835
1,20352013071401,0.25071
1,20352013071402,0.20782
1,20352013071403,0.2579
1,20352013071404,0.65458
