stage_id,timepoint,cap_factor
1,20352012112914,0.3827
1,20352012112915,0.38993
1,20352012112916,0.41304
1,20352012112917,0.44431
1,20352012112918,0.32675
1,20352012112919,0.26915
1,20352012112920,0.2193
1,20352012112921,0.11937
1,20352012112922,0.14938
1,20352012112923,0.23779
1,20352012112924,0.18821
1,20352012113001,0.06513
1,20352012113002,0.15657
1,20352012113003,0.17242
1,20352012113004,0.11145
1,20352012113005,0.10578
1,20352012113006,0.12672
1,20352012113007,0.1006
1,20352012113008,0.05162
1,20352012113009,0.08119
1,20352012113010,0.09237
1,20352012113011,0.06187
1,20352012113012,0.02219
1,20352012113013,0.03019
1,20352012113014,0.10205
1,20352012113015,0.25818
1,20352012113016,0.25046
1,20352012113017,0.18989
1,20352012113018,0.16783
1,20352012113019,0.23509
1,20352012113020,0.3817
1,20352012113021,0.31038
1,20352012113022,0.42174
1,20352012113023,0.48658
1,20352012113024,0.54421
1,20352012120101,0.40968
1,20352012120102,0.36347
1,20352012120103,0.26886
1,20352012120104,0.15751
1,20352012120105,0.23831
1,20352012120106,0.31829
1,20352012120107,0.3434
1,20352012120108,0.27273
1,20352012120109,0.26902
1,20352012120110,0.29603
1,20352012120111,0.26683
1,20352012120112,0.2617
1,20352012120113,0.3925
1,20352012120114,0.50978
1,20352012120115,0.48886
1,20352012120116,0.52706
1,20352012120117,0.40966
1,20352012120118,0.39778
1,20352012120119,0.37523
1,20352012120120,0.26229
1,20352012120121,0.12628
1,20352012120122,0.09574
1,20352012120123,0.14224
1,20352012120124,0.10621
1,20352012120201,0.11553
1,20352012120202,0.20925
1,20352012120203,0.24041
1,20352012120204,0.24262
1,20352012120205,0.38766
1,20352012120206,0.50203
1,20352012120207,0.46787
1,20352012120208,0.37943
1,20352012120209,0.32915
1,20352012120210,0.20695
1,20352012120211,0.21521
1,20352012120212,0.22085
1,20352012120213,0.36394
1,20352012120214,0.50506
1,20352012120215,0.63826
1,20352012120216,0.70779
1,20352012120217,0.8293
1,20352012120218,0.70581
1,20352012120219,0.68714
1,20352012120220,0.82383
1,20352012120221,0.8345
1,20352012120222,0.8345
1,20352012120223,0.72613
1,20352012120224,0.8345
1,20352012120301,0.8345
1,20352012120302,0.81374
1,20352012120303,0.75487
1,20352012120304,0.81374
1,20352012120305,0.75377
1,20352012120306,0.72414
1,20352012120307,0.73364
1,20352012120308,0.81591
1,20352012120309,0.66268
1,20352012120310,0.72921
1,20352012120311,0.71695
1,20352012120312,0.69008
1,20352012120313,0.67928
1,20352012120314,0.69176
1,20352012120315,0.67295
1,20352012120316,0.67273
1,20352012120317,0.79958
1,20352012120318,0.61404
1,20352012120319,0.6359
1,20352012120320,0.63771
1,20352012120321,0.7937
1,20352012120322,0.8287
1,20352012120323,0.81467
1,20352012120324,0.74084
1,20352012120401,0.51107
1,20352012120402,0.32094
1,20352012120403,0.3137
1,20352012120404,0.24746
1,20352012120405,0.11485
1,20352012120406,0.08753
1,20352012120407,0.11521
1,20352012120408,0.16685
1,20352012120409,0.23593
1,20352012120410,0.21185
1,20352012120411,0.14707
1,20352012120412,0.30006
1,20352012120413,0.29009
1,20352012120414,0.27872
1,20352012120415,0.32206
1,20352012120416,0.29533
1,20352012120417,0.18455
1,20352012120418,0.15523
1,20352012120419,0.22621
1,20352012120420,0.3573
1,20352012120421,0.27376
1,20352012120422,0.32879
1,20352012120423,0.40763
1,20352012120424,0.57957
1,20352012120501,0.53283
1,20352012120502,0.40533
1,20352012120503,0.38477
1,20352012120504,0.47905
1,20352012120505,0.36511
1,20352012120506,0.43065
1,20352012120507,0.49814
1,20352012120508,0.51136
1,20352012120509,0.64997
1,20352012120510,0.61007
1,20352012120511,0.68324
1,20352012120512,0.65494
1,20352012120513,0.66475
1,20352012120514,0.70619
1,20352012120515,0.67613
1,20352012120516,0.67798
1,20352012120517,0.78108
1,20352012120518,0.66304
1,20352012120519,0.6057
1,20352012120520,0.79579
1,20352012120521,0.68491
1,20352012120522,0.56449
1,20352012120523,0.40006
1,20352012120524,0.28395
1,20352012120601,0.35454
1,20352012120602,0.3523
1,20352012120603,0.28304
1,20352012120604,0.29758
1,20352012120605,0.28506
1,20352012120606,0.34575
1,20352012120607,0.36546
1,20352012120608,0.45594
1,20352012120609,0.45634
1,20352012120610,0.42684
1,20352012120611,0.40637
1,20352012120612,0.41203
1,20352012120613,0.41201
1,20352012120614,0.42581
1,20352012120615,0.3451
1,20352012120616,0.23078
1,20352012120617,0.17022
1,20352012120618,0.07546
1,20352012120619,0.08345
1,20352012120620,0.07245
1,20352012120621,0.10614
1,20352012120622,0.04177
1,20352012120623,0.0726
1,20352012120624,0.11905
1,20352012120701,0.1106
1,20352012120702,0.15713
1,20352012120703,0.11828
1,20352012120704,0.22304
1,20352012120705,0.28824
1,20352012120706,0.33739
1,20352012120707,0.52256
1,20352012120708,0.595
1,20352012120709,0.57488
1,20352012120710,0.49141
1,20352012120711,0.57374
1,20352012120712,0.55758
1,20352012120713,0.59522
1,20352012120714,0.39353
1,20352012120715,0.24533
1,20352012120716,0.18315
1,20352012120717,0.04713
1,20352012120718,0.08823
1,20352012120719,0.18849
1,20352012120720,0.11826
1,20352012120721,0.26126
1,20352012120722,0.29334
1,20352012120723,0.31645
1,20352012120724,0.51004
1,20352012120801,0.74839
1,20352012120802,0.75961
1,20352012120803,0.75003
1,20352012120804,0.81184
1,20352012120805,0.74285
1,20352012120806,0.82272
1,20352012120807,0.77133
1,20352012120808,0.8345
1,20352012120809,0.82913
1,20352012120810,0.82646
1,20352012120811,0.74251
1,20352012120812,0.63887
1,20352012120813,0.57758
1,20352012120814,0.53423
1,20352012120815,0.43845
1,20352012120816,0.4029
1,20352012120817,0.36376
1,20352012120818,0.34243
1,20352012120819,0.21784
1,20352012120820,0.16719
1,20352012120821,0.09949
1,20352012120822,0.08082
1,20352012120823,0.06624
1,20352012120824,0.03742
1,20352012120901,0.03005
1,20352012120902,0.01615
1,20352012120903,0.02268
1,20352012120904,0.03701
1,20352012120905,0.05304
1,20352012120906,0.05282
1,20352012120907,0.07602
1,20352012120908,0.14965
1,20352012120909,0.2884
1,20352012120910,0.3254
1,20352012120911,0.39031
1,20352012120912,0.60105
1,20352012120913,0.78534
1,20352012120914,0.80557
1,20352012120915,0.78666
1,20352012120916,0.83249
1,20352012120917,0.83236
1,20352012120918,0.75628
1,20352012120919,0.8345
1,20352012120920,0.83365
1,20352012120921,0.83446
1,20352012120922,0.8345
1,20352012120923,0.8345
1,20352012120924,0.81099
1,20352012121001,0.83445
1,20352012121002,0.83161
1,20352012121003,0.81003
1,20352012121004,0.80801
1,20352012121005,0.79753
1,20352012121006,0.74625
1,20352012121007,0.77563
1,20352012121008,0.82593
1,20352012121009,0.80215
1,20352012121010,0.7909
1,20352012121011,0.79411
1,20352012121012,0.8269
1,20352012121013,0.82687
1,20352012121014,0.80422
1,20352012121015,0.69471
1,20352012121016,0.73744
1,20352012121017,0.76746
1,20352012121018,0.79757
1,20352012121019,0.80948
1,20352012121020,0.81638
1,20352012121021,0.82122
1,20352012121022,0.8105
1,20352012121023,0.81443
1,20352012121024,0.81735
1,20352012121101,0.8345
1,20352012121102,0.8345
1,20352012121103,0.8345
1,20352012121104,0.8345
1,20352012121105,0.8345
1,20352012121106,0.8345
1,20352012121107,0.82216
1,20352012121108,0.8345
1,20352012121109,0.83168
1,20352012121110,0.8345
1,20352012121111,0.8345
1,20352012121112,0.8345
1,20352012121113,0.82095
1,20352012121114,0.81637
1,20352012121115,0.6591
1,20352012121116,0.55218
1,20352012121117,0.39241
1,20352012121118,0.26099
1,20352012121119,0.50427
1,20352012121120,0.39155
1,20352012121121,0.42703
1,20352012121122,0.37161
1,20352012121123,0.22993
1,20352012121124,0.35534
1,20352012121201,0.43561
1,20352012121202,0.40079
1,20352012121203,0.38226
1,20352012121204,0.35299
1,20352012121205,0.35776
1,20352012121206,0.31128
1,20352012121207,0.17725
1,20352012121208,0.18858
1,20352012121209,0.17715
1,20352012121210,0.1516
1,20352012121211,0.1183
1,20352012121212,0.13612
1,20352012121213,0.14786
1,20352012121214,0.11324
1,20352012121215,0.11919
1,20352012121216,0.15524
1,20352012121217,0.1046
1,20352012121218,0.0432
1,20352012121219,0.01614
1,20352012121220,0.0001
1,20352012121221,0.00077
1,20352012121222,0.02651
1,20352012121223,0.08803
1,20352012121224,0.08379
1,20352012121301,0.13041
1,20352012121302,0.19098
1,20352012121303,0.17852
1,20352012121304,0.15849
1,20352012121305,0.1849
1,20352012121306,0.24343
1,20352012121307,0.37605
1,20352012121308,0.35323
1,20352012121309,0.36049
1,20352012121310,0.29567
1,20352012121311,0.29625
1,20352012121312,0.37681
1,20352012121313,0.43244
1,20352012121314,0.53065
1,20352012121315,0.58272
1,20352012121316,0.61542
1,20352012121317,0.57497
1,20352012121318,0.55069
1,20352012121319,0.56404
1,20352012121320,0.49552
1,20352012121321,0.44446
1,20352012121322,0.46617
1,20352012121323,0.48229
1,20352012121324,0.4333
1,20352012121401,0.47278
1,20352012121402,0.44698
1,20352012121403,0.51969
1,20352012121404,0.44393
1,20352012121405,0.43146
1,20352012121406,0.39421
1,20352012121407,0.30584
1,20352012121408,0.24138
1,20352012121409,0.31816
1,20352012121410,0.34651
1,20352012121411,0.35116
1,20352012121412,0.34141
1,20352012121413,0.26681
1,20352012121414,0.293
1,20352012121415,0.36007
1,20352012121416,0.3128
1,20352012121417,0.32781
1,20352012121418,0.39344
1,20352012121419,0.38769
1,20352012121420,0.35417
1,20352012121421,0.34315
1,20352012121422,0.29285
1,20352012121423,0.22038
1,20352012121424,0.17326
1,20352012121501,0.19336
1,20352012121502,0.14829
1,20352012121503,0.13978
1,20352012121504,0.24378
1,20352012121505,0.2388
1,20352012121506,0.11856
1,20352012121507,0.10021
1,20352012121508,0.09514
1,20352012121509,0.10676
1,20352012121510,0.10114
1,20352012121511,0.053
1,20352012121512,0.0615
1,20352012121513,0.12858
1,20352012121514,0.14739
1,20352012121515,0.08384
1,20352012121516,0.11935
1,20352012121517,0.22254
1,20352012121518,0.16245
1,20352012121519,0.10685
1,20352012121520,0.06908
1,20352012121521,0.04198
1,20352012121522,0.06407
1,20352012121523,0.04949
1,20352012121524,0.16794
1,20352012121601,0.34253
1,20352012121602,0.40642
1,20352012121603,0.4482
1,20352012121604,0.43328
1,20352012121605,0.49596
1,20352012121606,0.54404
1,20352012121607,0.59776
1,20352012121608,0.68662
1,20352012121609,0.73686
1,20352012121610,0.75238
1,20352012121611,0.65704
1,20352012121612,0.78863
1,20352012121613,0.81674
1,20352012121614,0.75405
1,20352012121615,0.70506
1,20352012121616,0.62068
1,20352012121617,0.72338
1,20352012121618,0.65
1,20352012121619,0.53701
1,20352012121620,0.47193
1,20352012121621,0.30868
1,20352012121622,0.18961
1,20352012121623,0.06015
1,20352012121624,0.05307
1,20352012121701,0.06264
1,20352012121702,0.05144
1,20352012121703,0.04275
1,20352012121704,0.0958
1,20352012121705,0.13739
1,20352012121706,0.23634
1,20352012121707,0.23893
1,20352012121708,0.23231
1,20352012121709,0.14145
1,20352012121710,0.15213
1,20352012121711,0.23825
1,20352012121712,0.49162
1,20352012121713,0.53032
1,20352012121714,0.5638
1,20352012121715,0.70014
1,20352012121716,0.83276
1,20352012121717,0.70315
1,20352012121718,0.61986
1,20352012121719,0.69211
1,20352012121720,0.72445
1,20352012121721,0.82059
1,20352012121722,0.8345
1,20352012121723,0.8345
1,20352012121724,0.8345
1,20352012121801,0.8345
1,20352012121802,0.8345
1,20352012121803,0.8345
1,20352012121804,0.8345
1,20352012121805,0.83446
1,20352012121806,0.83423
1,20352012121807,0.8345
1,20352012121808,0.8345
1,20352012121809,0.8345
1,20352012121810,0.8146
1,20352012121811,0.77741
1,20352012121812,0.8345
1,20352012121813,0.78927
1,20352012121814,0.734
1,20352012121815,0.61396
1,20352012121816,0.53815
1,20352012121817,0.48178
1,20352012121818,0.47965
1,20352012121819,0.365
1,20352012121820,0.31522
1,20352012121821,0.36451
1,20352012121822,0.58223
1,20352012121823,0.65072
1,20352012121824,0.65771
1,20352012121901,0.66908
1,20352012121902,0.68087
1,20352012121903,0.70648
1,20352012121904,0.69184
1,20352012121905,0.67958
1,20352012121906,0.66545
1,20352012121907,0.66263
1,20352012121908,0.76231
1,20352012121909,0.79036
1,20352012121910,0.7016
1,20352012121911,0.54875
1,20352012121912,0.64828
1,20352012121913,0.57445
1,20352012121914,0.53028
1,20352012121915,0.56946
1,20352012121916,0.62965
1,20352012121917,0.5945
1,20352012121918,0.55071
1,20352012121919,0.53129
1,20352012121920,0.43054
1,20352012121921,0.52962
1,20352012121922,0.52599
1,20352012121923,0.55484
1,20352012121924,0.57085
1,20352012122001,0.52501
1,20352012122002,0.49726
1,20352012122003,0.51155
1,20352012122004,0.54093
1,20352012122005,0.53734
1,20352012122006,0.50379
1,20352012122007,0.43545
1,20352012122008,0.38529
1,20352012122009,0.31783
1,20352012122010,0.23555
1,20352012122011,0.20595
1,20352012122012,0.15099
1,20352012122013,0.09664
1,20352012122014,0.03676
1,20352012122015,0.03172
1,20352012122016,0.06655
1,20352012122017,0.10955
1,20352012122018,0.32603
1,20352012122019,0.2091
1,20352012122020,0.41339
1,20352012122021,0.37194
1,20352012122022,0.31539
1,20352012122023,0.37375
1,20352012122024,0.27083
1,20352012122101,0.17478
1,20352012122102,0.16264
1,20352012122103,0.18489
1,20352012122104,0.1864
1,20352012122105,0.177
1,20352012122106,0.16195
1,20352012122107,0.14635
1,20352012122108,0.15292
1,20352012122109,0.07462
1,20352012122110,0.02946
1,20352012122111,0.04501
1,20352012122112,0.02403
1,20352012122113,0.03807
1,20352012122114,0.22164
1,20352012122115,0.45276
1,20352012122116,0.44388
1,20352012122117,0.43324
1,20352012122118,0.41561
1,20352012122119,0.35676
1,20352012122120,0.33451
1,20352012122121,0.30965
1,20352012122122,0.2713
1,20352012122123,0.22086
1,20352012122124,0.19429
1,20352012122201,0.20582
1,20352012122202,0.18778
1,20352012122203,0.14078
1,20352012122204,0.10379
1,20352012122205,0.0715
1,20352012122206,0.05969
1,20352012122207,0.03735
1,20352012122208,0.02976
1,20352012122209,0.02553
1,20352012122210,0.01615
1,20352012122211,0.013
1,20352012122212,0.01388
1,20352012122213,0.01359
1,20352012122214,0.02078
1,20352012122215,0.03616
1,20352012122216,0.03765
1,20352012122217,0.04121
1,20352012122218,0.03827
1,20352012122219,0.0229
1,20352012122220,0.01695
1,20352012122221,0.01351
1,20352012122222,0.01362
1,20352012122223,0.01537
1,20352012122224,0.02475
1,20352012122301,0.03194
1,20352012122302,0.03803
1,20352012122303,0.04956
1,20352012122304,0.11794
1,20352012122305,0.18275
1,20352012122306,0.1543
1,20352012122307,0.12317
1,20352012122308,0.11492
1,20352012122309,0.10881
1,20352012122310,0.1122
1,20352012122311,0.17827
1,20352012122312,0.18407
1,20352012122313,0.14007
1,20352012122314,0.08343
1,20352012122315,0.11939
1,20352012122316,0.10564
1,20352012122317,0.14339
1,20352012122318,0.18094
1,20352012122319,0.1881
1,20352012122320,0.20668
1,20352012122321,0.22045
1,20352012122322,0.20895
1,20352012122323,0.16967
1,20352012122324,0.16893
1,20352012122401,0.1734
1,20352012122402,0.1763
1,20352012122403,0.18999
1,20352012122404,0.17954
1,20352012122405,0.20594
1,20352012122406,0.21416
1,20352012122407,0.21083
1,20352012122408,0.22209
1,20352012122409,0.26631
1,20352012122410,0.29846
1,20352012122411,0.29968
1,20352012122412,0.2968
1,20352012122413,0.29441
1,20352012122414,0.28745
1,20352012122415,0.26955
1,20352012122416,0.25429
1,20352012122417,0.2297
1,20352012122418,0.19007
1,20352012122419,0.13577
1,20352012122420,0.0831
1,20352012122421,0.02099
1,20352012122422,0.00621
1,20352012122423,0.00206
1,20352012122424,0.0
1,20352012122501,0.0
1,20352012122502,0.0
1,20352012122503,0.00283
1,20352012122504,0.00374
1,20352012122505,0.00315
1,20352012122506,0.00655
1,20352012122507,0.00884
1,20352012122508,0.02373
1,20352012122509,0.03883
1,20352012122510,0.05233
1,20352012122511,0.04251
1,20352012122512,0.03656
1,20352012122513,0.04094
1,20352012122514,0.04286
1,20352012122515,0.05548
1,20352012122516,0.0962
1,20352012122517,0.13458
1,20352012122518,0.15343
1,20352012122519,0.17965
1,20352012122520,0.1411
1,20352012122521,0.12312
1,20352012122522,0.12759
1,20352012122523,0.12063
1,20352012122524,0.11353
1,20352012122601,0.10497
1,20352012122602,0.09598
1,20352012122603,0.08985
1,20352012122604,0.07961
1,20352012122605,0.07241
1,20352012122606,0.06461
1,20352012122607,0.05423
1,20352012122608,0.05256
1,20352012122609,0.04908
1,20352012122610,0.04045
1,20352012122611,0.01732
1,20352012122612,0.00531
1,20352012122613,0.0
1,20352012122614,0.00085
1,20352012122615,0.00023
1,20352012122616,0.00069
1,20352012122617,0.00077
1,20352012122618,0.0
1,20352012122619,0.00162
1,20352012122620,0.00362
1,20352012122621,0.00703
1,20352012122622,0.00554
1,20352012122623,0.00695
1,20352012122624,0.01305
1,20352012122701,0.02094
1,20352012122702,0.02797
1,20352012122703,0.02598
1,20352012122704,0.02985
1,20352012122705,0.03277
1,20352012122706,0.03266
1,20352012122707,0.03722
1,20352012122708,0.031
1,20352012122709,0.04014
1,20352012122710,0.07033
1,20352012122711,0.07633
1,20352012122712,0.08032
1,20352012122713,0.10924
1,20352012122714,0.12661
1,20352012122715,0.24515
1,20352012122716,0.47252
1,20352012122717,0.61819
1,20352012122718,0.62109
1,20352012122719,0.62171
1,20352012122720,0.61168
1,20352012122721,0.62579
1,20352012122722,0.61637
1,20352012122723,0.71698
1,20352012122724,0.74348
1,20352012122801,0.76851
1,20352012122802,0.73238
1,20352012122803,0.79964
1,20352012122804,0.77385
1,20352012122805,0.72268
1,20352012122806,0.6956
1,20352012122807,0.7769
1,20352012122808,0.82671
1,20352012122809,0.79946
1,20352012122810,0.73144
1,20352012122811,0.66495
1,20352012122812,0.62107
1,20352012122813,0.6442
1,20352012122814,0.74197
1,20352012122815,0.79543
1,20352012122816,0.82688
1,20352012122817,0.81454
1,20352012122818,0.82702
1,20352012122819,0.8345
1,20352012122820,0.82218
1,20352012122821,0.8345
1,20352012122822,0.8345
1,20352012122823,0.8345
1,20352012122824,0.8345
1,20352012122901,0.83446
1,20352012122902,0.83379
1,20352012122903,0.83254
1,20352012122904,0.8345
1,20352012122905,0.83403
1,20352012122906,0.83161
1,20352012122907,0.81783
1,20352012122908,0.76875
1,20352012122909,0.60224
1,20352012122910,0.59459
1,20352012122911,0.55822
1,20352012122912,0.62487
1,20352012122913,0.58935
1,20352012122914,0.57905
1,20352012122915,0.57148
1,20352012122916,0.56419
1,20352012122917,0.48427
1,20352012122918,0.35584
1,20352012122919,0.29667
1,20352012122920,0.30634
1,20352012122921,0.24207
1,20352012122922,0.2734
1,20352012122923,0.35615
1,20352012122924,0.34355
1,20352012123001,0.36261
1,20352012123002,0.34113
1,20352012123003,0.30246
1,20352012123004,0.2513
