load_zone,weather_iteration,stage_id,timepoint,load_mw
Zone1,2,1,2668,1278.797996
Zone1,2,1,2669,1363.383416
Zone1,2,1,2670,1438.230384
Zone1,2,1,2671,1456.594324
Zone1,2,1,2672,1456.03784
Zone1,2,1,2673,1453.255426
Zone1,2,1,2674,1446.299388
Zone1,2,1,2675,1432.943795
Zone1,2,1,2676,1432.943795
Zone1,2,1,2677,1420.701169
Zone1,2,1,2678,1421.535893
Zone1,2,1,2679,1452.977184
Zone1,2,1,2680,1482.470785
Zone1,2,1,2681,1511.686144
Zone1,2,1,2682,1512.242627
Zone1,2,1,2683,1519.755148
Zone1,2,1,2684,1468.280467
Zone1,2,1,2685,1394.824708
Zone1,2,1,2686,1351.975514
Zone1,2,1,2687,1293.266555
Zone1,2,1,2688,1269.616027
Zone1,2,1,2689,1241.513634
Zone1,2,1,2690,1242.070117
Zone1,2,1,2691,1268.224819
Zone1,2,1,2692,1319.6995
Zone1,2,1,2693,1432.109071
Zone1,2,1,2694,1496.38286
Zone1,2,1,2695,1508.903729
Zone1,2,1,2696,1498.05231
Zone1,2,1,2697,1471.619365
Zone1,2,1,2698,1466.611019
Zone1,2,1,2699,1452.698942
Zone1,2,1,2700,1449.081803
Zone1,2,1,2701,1430.717863
Zone1,2,1,2702,1443.238732
Zone1,2,1,2703,1492.209238
Zone1,2,1,2704,1532.832499
Zone1,2,1,2705,1594.323874
Zone1,2,1,2706,1645.24207
Zone1,2,1,2707,1623.539232
Zone1,2,1,2708,1572.621035
Zone1,2,1,2709,1497.217585
Zone1,2,1,2710,1425.987757
Zone1,2,1,2711,1377.295493
Zone1,2,1,2712,1357.818587
Zone1,2,1,2713,1241.513634
Zone1,2,1,2714,1242.070117
Zone1,2,1,2715,1268.224819
Zone1,2,1,2716,1319.6995
Zone1,2,1,2717,1432.109071
Zone1,2,1,2718,1496.38286
Zone1,2,1,2719,1508.903729
Zone1,2,1,2720,1498.05231
Zone1,2,1,2721,1471.619365
Zone1,2,1,2722,1466.611019
Zone1,2,1,2723,1452.698942
Zone1,2,1,2724,1449.081803
Zone1,2,1,2725,1430.717863
Zone1,2,1,2726,1443.238732
Zone1,2,1,2727,1492.209238
Zone1,2,1,2728,1532.832499
Zone1,2,1,2729,1594.323874
Zone1,2,1,2730,1645.24207
Zone1,2,1,2731,1623.539232
Zone1,2,1,2732,1572.621035
Zone1,2,1,2733,1497.217585
Zone1,2,1,2734,1425.987757
Zone1,2,1,2735,1377.295493
Zone1,2,1,2736,1357.818587
Zone1,2,1,2737,1202.838064
Zone1,2,1,2738,1195.882026
Zone1,2,1,2739,1182.804674
Zone1,2,1,2740,1186.978297
Zone1,2,1,2741,1238.174736
Zone1,2,1,2742,1270.172509
Zone1,2,1,2743,1305.509182
Zone1,2,1,2744,1295.214246
Zone1,2,1,2745,1285.475792
Zone1,2,1,2746,1275.180857
Zone1,2,1,2747,1258.764607
Zone1,2,1,2748,1244.852532
Zone1,2,1,2749,1277.128548
Zone1,2,1,2750,1309.126321
Zone1,2,1,2751,1333.889816
Zone1,2,1,2752,1362.548693
Zone1,2,1,2753,1406.23261
Zone1,2,1,2754,1394.824708
Zone1,2,1,2755,1398.163606
Zone1,2,1,2756,1395.102949
Zone1,2,1,2757,1340.845854
Zone1,2,1,2758,1289.371174
Zone1,2,1,2759,1240.400668
Zone1,2,1,2760,1218.419588
Zone1,2,1,2761,1240.122426
Zone1,2,1,2762,1238.174736
Zone1,2,1,2763,1233.722872
Zone1,2,1,2764,1230.940457
Zone1,2,1,2765,1259.042849
Zone1,2,1,2766,1276.293823
Zone1,2,1,2767,1280.467446
Zone1,2,1,2768,1260.99054
Zone1,2,1,2769,1245.965498
Zone1,2,1,2770,1258.208125
Zone1,2,1,2771,1249.86088
Zone1,2,1,2772,1238.174736
Zone1,2,1,2773,1289.092933
Zone1,2,1,2774,1309.961046
Zone1,2,1,2775,1343.628269
Zone1,2,1,2776,1392.598776
Zone1,2,1,2777,1438.230384
Zone1,2,1,2778,1441.569282
Zone1,2,1,2779,1459.098498
Zone1,2,1,2780,1447.134113
Zone1,2,1,2781,1367.000556
Zone1,2,1,2782,1297.718419
Zone1,2,1,2783,1262.93823
Zone1,2,1,2784,1242.070117
Zone1,2,1,2785,1213.967724
Zone1,2,1,2786,1221.480245
Zone1,2,1,2787,1239.844184
Zone1,2,1,2788,1296.048971
Zone1,2,1,2789,1386.755704
Zone1,2,1,2790,1432.109071
Zone1,2,1,2791,1431.552588
Zone1,2,1,2792,1420.701169
Zone1,2,1,2793,1415.41458
Zone1,2,1,2794,1399.276572
Zone1,2,1,2795,1381.747357
Zone1,2,1,2796,1389.53812
Zone1,2,1,2797,1374.791318
Zone1,2,1,2798,1383.973289
Zone1,2,1,2799,1431.552588
Zone1,2,1,2800,1488.035615
Zone1,2,1,2801,1555.926545
Zone1,2,1,2802,1586.811353
Zone1,2,1,2803,1541.179744
Zone1,2,1,2804,1477.462438
Zone1,2,1,2805,1398.720089
Zone1,2,1,2806,1350.027824
Zone1,2,1,2807,1293.544796
Zone1,2,1,2808,1280.189204
Zone1,2,1,2809,1247.356705
Zone1,2,1,2810,1241.513634
Zone1,2,1,2811,1271.007234
Zone1,2,1,2812,1324.151363
Zone1,2,1,2813,1436.839176
Zone1,2,1,2814,1503.895381
Zone1,2,1,2815,1514.468558
Zone1,2,1,2816,1499.165275
Zone1,2,1,2817,1482.470785
Zone1,2,1,2818,1463.272121
Zone1,2,1,2819,1434.891486
Zone1,2,1,2820,1411.519199
Zone1,2,1,2821,1378.964941
Zone1,2,1,2822,1391.48581
Zone1,2,1,2823,1425.431274
Zone1,2,1,2824,1459.933222
Zone1,2,1,2825,1491.374513
Zone1,2,1,2826,1522.537562
Zone1,2,1,2827,1539.510295
Zone1,2,1,2828,1495.548136
Zone1,2,1,2829,1432.109071
Zone1,2,1,2830,1385.086255
Zone1,2,1,2831,1329.15971
Zone1,2,1,2832,1301.335559
Zone1,2,1,2833,1233.722872
Zone1,2,1,2834,1231.218698
Zone1,2,1,2835,1263.494713
Zone1,2,1,2836,1312.743461
Zone1,2,1,2837,1397.885364
Zone1,2,1,2838,1446.57763
Zone1,2,1,2839,1436.282693
Zone1,2,1,2840,1428.21369
Zone1,2,1,2841,1415.971063
Zone1,2,1,2842,1395.381191
Zone1,2,1,2843,1395.102949
Zone1,2,1,2844,1409.849749
Zone1,2,1,2845,1392.877018
Zone1,2,1,2846,1408.736784
Zone1,2,1,2847,1453.533667
Zone1,2,1,2848,1479.688369
Zone1,2,1,2849,1501.66945
Zone1,2,1,2850,1515.859766
Zone1,2,1,2851,1525.319977
Zone1,2,1,2852,1462.437396
Zone1,2,1,2853,1387.590428
Zone1,2,1,2854,1328.324986
Zone1,2,1,2855,1273.233167
Zone1,2,1,2856,1249.582638
Zone1,2,1,2857,1324.429604
Zone1,2,1,2858,1327.490262
Zone1,2,1,2859,1356.70562
Zone1,2,1,2860,1400.111297
Zone1,2,1,2861,1512.79911
Zone1,2,1,2862,1568.725654
Zone1,2,1,2863,1551.196439
Zone1,2,1,2864,1515.581525
Zone1,2,1,2865,1476.349471
Zone1,2,1,2866,1448.247078
Zone1,2,1,2867,1432.665553
Zone1,2,1,2868,1428.49193
Zone1,2,1,2869,1392.877018
Zone1,2,1,2870,1402.61547
Zone1,2,1,2871,1430.16138
Zone1,2,1,2872,1464.106844
Zone1,2,1,2873,1510.294936
Zone1,2,1,2874,1554.535337
Zone1,2,1,2875,1548.970506
Zone1,2,1,2876,1530.328325
Zone1,2,1,2877,1456.872565
Zone1,2,1,2878,1386.19922
Zone1,2,1,2879,1341.124096
Zone1,2,1,2880,1331.942125
Zone1,2,1,2881,1282.693378
Zone1,2,1,2882,1259.042849
Zone1,2,1,2883,1239.565943
Zone1,2,1,2884,1227.879799
Zone1,2,1,2885,1218.976072
Zone1,2,1,2886,1241.791876
Zone1,2,1,2887,1285.475792
Zone1,2,1,2888,1339.732888
Zone1,2,1,2889,1371.174179
Zone1,2,1,2890,1394.546466
Zone1,2,1,2891,1427.100724
Zone1,2,1,2892,1443.238732
Zone1,2,1,2893,1437.952142
Zone1,2,1,2894,1459.098498
Zone1,2,1,2895,1490.539788
Zone1,2,1,2896,1539.510295
Zone1,2,1,2897,1590.706734
Zone1,2,1,2898,1586.811353
Zone1,2,1,2899,1571.229828
Zone1,2,1,2900,1575.40345
Zone1,2,1,2901,1508.903729
Zone1,2,1,2902,1429.604897
Zone1,2,1,2903,1360.32276
Zone1,2,1,2904,1314.134669
Zone1,2,1,2905,1278.797996
Zone1,2,1,2906,1266.55537
Zone1,2,1,2907,1256.816917
Zone1,2,1,2908,1275.459098
Zone1,2,1,2909,1260.712298
Zone1,2,1,2910,1259.877574
Zone1,2,1,2911,1261.547023
Zone1,2,1,2912,1261.825265
Zone1,2,1,2913,1259.042849
Zone1,2,1,2914,1252.086811
Zone1,2,1,2915,1277.685031
Zone1,2,1,2916,1296.327212
Zone1,2,1,2917,1327.768504
Zone1,2,1,2918,1357.818587
Zone1,2,1,2919,1396.772399
Zone1,2,1,2920,1450.751252
Zone1,2,1,2921,1496.38286
Zone1,2,1,2922,1515.581525
Zone1,2,1,2923,1535.058431
Zone1,2,1,2924,1518.36394
Zone1,2,1,2925,1458.820256
Zone1,2,1,2926,1382.582081
Zone1,2,1,2927,1301.057317
Zone1,2,1,2928,1231.496939
Zone1,2,1,2929,1393.155259
Zone1,2,1,2930,1350.584308
Zone1,2,1,2931,1326.655537
Zone1,2,1,2932,1331.385643
Zone1,2,1,2933,1329.15971
Zone1,2,1,2934,1358.931552
Zone1,2,1,2935,1417.640512
Zone1,2,1,2936,1466.054536
Zone1,2,1,2937,1520.033389
Zone1,2,1,2938,1550.083472
Zone1,2,1,2939,1602.671118
Zone1,2,1,2940,1637.173067
Zone1,2,1,2941,1642.737896
Zone1,2,1,2942,1645.798553
Zone1,2,1,2943,1656.371731
Zone1,2,1,2944,1665.831942
Zone1,2,1,2945,1658.319421
Zone1,2,1,2946,1624.373957
Zone1,2,1,2947,1563.160824
Zone1,2,1,2948,1541.457985
Zone1,2,1,2949,1498.33055
Zone1,2,1,2950,1442.404007
Zone1,2,1,2951,1355.592654
Zone1,2,1,2952,1281.302171
Zone1,2,1,2953,1269.059544
Zone1,2,1,2954,1248.747913
Zone1,2,1,2955,1252.365053
Zone1,2,1,2956,1314.134669
Zone1,2,1,2957,1377.851976
Zone1,2,1,2958,1428.21369
Zone1,2,1,2959,1432.109071
Zone1,2,1,2960,1437.952142
Zone1,2,1,2961,1423.483584
Zone1,2,1,2962,1442.404007
Zone1,2,1,2963,1465.219811
Zone1,2,1,2964,1486.922648
Zone1,2,1,2965,1497.774068
Zone1,2,1,2966,1516.694491
Zone1,2,1,2967,1540.066778
Zone1,2,1,2968,1572.621035
Zone1,2,1,2969,1609.348915
Zone1,2,1,2970,1629.938786
Zone1,2,1,2971,1638.564274
Zone1,2,1,2972,1595.158597
Zone1,2,1,2973,1510.294936
Zone1,2,1,2974,1431.274346
Zone1,2,1,2975,1357.540345
Zone1,2,1,2976,1318.864775
Zone1,2,1,2977,1282.136894
Zone1,2,1,2978,1264.885921
Zone1,2,1,2979,1269.894269
Zone1,2,1,2980,1328.603227
Zone1,2,1,2981,1399.554814
Zone1,2,1,2982,1447.134113
Zone1,2,1,2983,1457.985532
Zone1,2,1,2984,1475.514746
Zone1,2,1,2985,1477.462438
Zone1,2,1,2986,1500.556483
Zone1,2,1,2987,1515.859766
Zone1,2,1,2988,1541.457985
Zone1,2,1,2989,1554.257095
Zone1,2,1,2990,1577.629382
Zone1,2,1,2991,1595.158597
Zone1,2,1,2992,1627.991096
Zone1,2,1,2993,1654.42404
Zone1,2,1,2994,1651.363384
Zone1,2,1,2995,1653.589315
Zone1,2,1,2996,1613.80078
Zone1,2,1,2997,1524.207012
Zone1,2,1,2998,1442.682248
Zone1,2,1,2999,1364.496383
Zone1,2,1,3000,1321.090706
Zone1,2,1,3001,1245.965498
Zone1,2,1,3002,1229.549249
Zone1,2,1,3003,1230.383974
Zone1,2,1,3004,1304.674458
Zone1,2,1,3005,1375.626043
Zone1,2,1,3006,1439.621592
Zone1,2,1,3007,1449.081803
Zone1,2,1,3008,1464.663328
Zone1,2,1,3009,1471.619365
Zone1,2,1,3010,1494.991652
Zone1,2,1,3011,1511.12966
Zone1,2,1,3012,1538.953812
Zone1,2,1,3013,1547.301058
Zone1,2,1,3014,1568.725654
Zone1,2,1,3015,1586.811353
Zone1,2,1,3016,1621.869782
Zone1,2,1,3017,1652.75459
Zone1,2,1,3018,1641.903172
Zone1,2,1,3019,1654.980523
Zone1,2,1,3020,1605.175292
Zone1,2,1,3021,1519.198664
Zone1,2,1,3022,1434.056761
Zone1,2,1,3023,1358.653312
Zone1,2,1,3024,1316.08236
Zone1,2,1,3025,1245.965498
Zone1,2,1,3026,1229.549249
Zone1,2,1,3027,1230.383974
Zone1,2,1,3028,1304.674458
Zone1,2,1,3029,1375.626043
Zone1,2,1,3030,1439.621592
Zone1,2,1,3031,1449.081803
Zone1,2,1,3032,1464.663328
Zone1,2,1,3033,1471.619365
Zone1,2,1,3034,1494.991652
Zone1,2,1,3035,1511.12966
Zone1,2,1,3036,1538.953812
Zone1,2,1,3037,1547.301058
Zone1,2,1,3038,1568.725654
Zone1,2,1,3039,1586.811353
Zone1,2,1,3040,1621.869782
Zone1,2,1,3041,1652.75459
Zone1,2,1,3042,1641.903172
Zone1,2,1,3043,1654.980523
Zone1,2,1,3044,1605.175292
Zone1,2,1,3045,1519.198664
Zone1,2,1,3046,1434.056761
Zone1,2,1,3047,1358.653312
Zone1,2,1,3048,1316.08236
Zone1,2,1,3049,1294.657763
Zone1,2,1,3050,1276.293823
Zone1,2,1,3051,1272.398442
Zone1,2,1,3052,1316.917084
Zone1,2,1,3053,1369.782972
Zone1,2,1,3054,1437.952142
Zone1,2,1,3055,1458.820256
Zone1,2,1,3056,1480.244852
Zone1,2,1,3057,1474.680023
Zone1,2,1,3058,1472.175848
Zone1,2,1,3059,1503.060656
Zone1,2,1,3060,1544.796883
Zone1,2,1,3061,1575.959933
Zone1,2,1,3062,1583.472454
Zone1,2,1,3063,1632.442961
Zone1,2,1,3064,1661.380078
Zone1,2,1,3065,1689.204229
Zone1,2,1,3066,1682.526433
Zone1,2,1,3067,1667.22315
Zone1,2,1,3068,1656.928213
Zone1,2,1,3069,1575.959933
Zone1,2,1,3070,1487.757373
Zone1,2,1,3071,1407.345576
Zone1,2,1,3072,1355.036171
Zone1,2,1,3073,1266.833611
Zone1,2,1,3074,1256.816917
Zone1,2,1,3075,1262.93823
Zone1,2,1,3076,1284.641069
Zone1,2,1,3077,1292.988314
Zone1,2,1,3078,1293.266555
Zone1,2,1,3079,1325.264329
Zone1,2,1,3080,1334.4463
Zone1,2,1,3081,1335.837506
Zone1,2,1,3082,1336.115748
Zone1,2,1,3083,1369.782972
Zone1,2,1,3084,1378.964941
Zone1,2,1,3085,1405.676126
Zone1,2,1,3086,1432.109071
Zone1,2,1,3087,1468.83695
Zone1,2,1,3088,1531.997774
Zone1,2,1,3089,1567.056205
Zone1,2,1,3090,1597.38453
Zone1,2,1,3091,1574.290484
Zone1,2,1,3092,1538.953812
Zone1,2,1,3093,1488.592098
Zone1,2,1,3094,1435.169728
Zone1,2,1,3095,1342.237062
Zone1,2,1,3096,1292.988314
Zone1,2,1,3097,1284.91931
Zone1,2,1,3098,1260.434057
Zone1,2,1,3099,1247.356705
Zone1,2,1,3100,1243.461324
Zone1,2,1,3101,1231.496939
Zone1,2,1,3102,1230.662215
Zone1,2,1,3103,1246.521982
Zone1,2,1,3104,1267.111853
Zone1,2,1,3105,1281.580411
Zone1,2,1,3106,1294.936004
Zone1,2,1,3107,1331.385643
Zone1,2,1,3108,1358.096828
Zone1,2,1,3109,1389.53812
Zone1,2,1,3110,1432.665553
Zone1,2,1,3111,1498.33055
Zone1,2,1,3112,1556.483027
Zone1,2,1,3113,1598.497496
Zone1,2,1,3114,1613.522538
Zone1,2,1,3115,1591.541458
Zone1,2,1,3116,1574.290484
Zone1,2,1,3117,1494.435169
Zone1,2,1,3118,1425.431274
Zone1,2,1,3119,1347.24541
Zone1,2,1,3120,1285.197552
Zone1,2,1,3121,1304.117975
Zone1,2,1,3122,1281.858653
Zone1,2,1,3123,1291.040623
Zone1,2,1,3124,1348.914858
Zone1,2,1,3125,1435.726211
Zone1,2,1,3126,1487.757373
Zone1,2,1,3127,1492.765721
Zone1,2,1,3128,1510.016694
Zone1,2,1,3129,1519.755148
Zone1,2,1,3130,1527.267668
Zone1,2,1,3131,1474.680023
Zone1,2,1,3132,1575.125209
Zone1,2,1,3133,1551.752922
Zone1,2,1,3134,1567.334447
Zone1,2,1,3135,1623.817474
Zone1,2,1,3136,1683.082916
Zone1,2,1,3137,1749.860879
Zone1,2,1,3138,1739.565943
Zone1,2,1,3139,1711.46355
Zone1,2,1,3140,1679.744018
Zone1,2,1,3141,1589.037284
Zone1,2,1,3142,1508.069004
Zone1,2,1,3143,1432.387312
Zone1,2,1,3144,1388.146912
Zone1,2,1,3145,1279.35448
Zone1,2,1,3146,1271.007234
Zone1,2,1,3147,1272.676684
Zone1,2,1,3148,1321.64719
Zone1,2,1,3149,1383.973289
Zone1,2,1,3150,1457.70729
Zone1,2,1,3151,1467.167501
Zone1,2,1,3152,1490.539788
Zone1,2,1,3153,1508.903729
Zone1,2,1,3154,1537.562604
Zone1,2,1,3155,1541.736227
Zone1,2,1,3156,1553.978854
Zone1,2,1,3157,1558.987201
Zone1,2,1,3158,1573.177518
Zone1,2,1,3159,1597.662772
Zone1,2,1,3160,1637.729549
Zone1,2,1,3161,1665.831942
Zone1,2,1,3162,1660.823594
Zone1,2,1,3163,1651.363384
Zone1,2,1,3164,1628.269338
Zone1,2,1,3165,1552.309404
Zone1,2,1,3166,1472.45409
Zone1,2,1,3167,1397.885364
Zone1,2,1,3168,1347.801892
Zone1,2,1,3169,1289.371174
Zone1,2,1,3170,1262.381747
Zone1,2,1,3171,1267.390094
Zone1,2,1,3172,1319.977741
Zone1,2,1,3173,1393.155259
Zone1,2,1,3174,1443.238732
Zone1,2,1,3175,1456.03784
Zone1,2,1,3176,1478.018921
Zone1,2,1,3177,1485.2532
Zone1,2,1,3178,1511.964385
Zone1,2,1,3179,1526.711185
Zone1,2,1,3180,1554.813578
Zone1,2,1,3181,1571.50807
Zone1,2,1,3182,1597.941013
Zone1,2,1,3183,1625.208682
Zone1,2,1,3184,1656.928213
Zone1,2,1,3185,1686.143573
Zone1,2,1,3186,1663.60601
Zone1,2,1,3187,1650.528659
Zone1,2,1,3188,1607.957707
Zone1,2,1,3189,1523.92877
Zone1,2,1,3190,1442.125765
Zone1,2,1,3191,1363.9399
Zone1,2,1,3192,1318.03005
Zone1,2,1,3193,1282.693378
Zone1,2,1,3194,1259.042849
Zone1,2,1,3195,1239.565943
Zone1,2,1,3196,1227.879799
Zone1,2,1,3197,1218.976072
Zone1,2,1,3198,1241.791876
Zone1,2,1,3199,1285.475792
Zone1,2,1,3200,1339.732888
Zone1,2,1,3201,1371.174179
Zone1,2,1,3202,1394.546466
Zone1,2,1,3203,1427.100724
Zone1,2,1,3204,1443.238732
Zone1,2,1,3205,1437.952142
Zone1,2,1,3206,1459.098498
Zone1,2,1,3207,1490.539788
Zone1,2,1,3208,1539.510295
Zone1,2,1,3209,1590.706734
Zone1,2,1,3210,1586.811353
Zone1,2,1,3211,1571.229828
Zone1,2,1,3212,1575.40345
Zone1,2,1,3213,1508.903729
Zone1,2,1,3214,1429.604897
Zone1,2,1,3215,1360.32276
Zone1,2,1,3216,1314.134669
Zone1,2,1,3217,1306.343906
Zone1,2,1,3218,1269.337786
Zone1,2,1,3219,1286.588759
Zone1,2,1,3220,1346.132443
Zone1,2,1,3221,1397.607122
Zone1,2,1,3222,1446.299388
Zone1,2,1,3223,1453.533667
Zone1,2,1,3224,1462.715638
Zone1,2,1,3225,1472.45409
Zone1,2,1,3226,1473.567056
Zone1,2,1,3227,1489.705064
Zone1,2,1,3228,1510.016694
Zone1,2,1,3229,1523.92877
Zone1,2,1,3230,1544.240401
Zone1,2,1,3231,1566.499722
Zone1,2,1,3232,1601.836394
Zone1,2,1,3233,1634.668892
Zone1,2,1,3234,1629.660545
Zone1,2,1,3235,1626.043405
Zone1,2,1,3236,1623.817474
Zone1,2,1,3237,1542.570952
Zone1,2,1,3238,1467.445742
Zone1,2,1,3239,1387.86867
Zone1,2,1,3240,1324.986088
Zone1,2,1,3241,1266.833611
Zone1,2,1,3242,1256.816917
Zone1,2,1,3243,1262.93823
Zone1,2,1,3244,1284.641069
Zone1,2,1,3245,1292.988314
Zone1,2,1,3246,1293.266555
Zone1,2,1,3247,1325.264329
Zone1,2,1,3248,1334.4463
Zone1,2,1,3249,1335.837506
Zone1,2,1,3250,1336.115748
Zone1,2,1,3251,1369.782972
Zone1,2,1,3252,1378.964941
Zone1,2,1,3253,1405.676126
Zone1,2,1,3254,1432.109071
Zone1,2,1,3255,1468.83695
Zone1,2,1,3256,1531.997774
Zone1,2,1,3257,1567.056205
Zone1,2,1,3258,1597.38453
Zone1,2,1,3259,1574.290484
Zone1,2,1,3260,1538.953812
Zone1,2,1,3261,1488.592098
Zone1,2,1,3262,1435.169728
Zone1,2,1,3263,1342.237062
Zone1,2,1,3264,1292.988314
Zone1,2,1,3265,1308.013356
Zone1,2,1,3266,1284.91931
Zone1,2,1,3267,1283.806344
Zone1,2,1,3268,1304.674458
Zone1,2,1,3269,1302.726767
Zone1,2,1,3270,1312.186979
Zone1,2,1,3271,1327.21202
Zone1,2,1,3272,1341.124096
Zone1,2,1,3273,1344.462994
Zone1,2,1,3274,1355.314412
Zone1,2,1,3275,1381.747357
Zone1,2,1,3276,1383.695047
Zone1,2,1,3277,1406.23261
Zone1,2,1,3278,1419.03172
Zone1,2,1,3279,1468.558709
Zone1,2,1,3280,1530.606566
Zone1,2,1,3281,1577.629382
Zone1,2,1,3282,1608.51419
Zone1,2,1,3283,1590.984974
Zone1,2,1,3284,1544.240401
Zone1,2,1,3285,1467.723984
Zone1,2,1,3286,1405.676126
Zone1,2,1,3287,1332.220367
Zone1,2,1,3288,1282.136894
Zone1,2,1,3289,1287.145242
Zone1,2,1,3290,1273.511408
Zone1,2,1,3291,1275.180857
Zone1,2,1,3292,1311.352254
Zone1,2,1,3293,1370.617696
Zone1,2,1,3294,1447.968836
Zone1,2,1,3295,1498.05231
Zone1,2,1,3296,1537.284362
Zone1,2,1,3297,1550.639956
Zone1,2,1,3298,1584.307178
Zone1,2,1,3299,1578.185866
Zone1,2,1,3300,1576.516416
Zone1,2,1,3301,1568.16917
Zone1,2,1,3302,1578.742349
Zone1,2,1,3303,1604.897051
Zone1,2,1,3304,1639.67724
Zone1,2,1,3305,1675.013912
Zone1,2,1,3306,1663.884252
Zone1,2,1,3307,1639.120757
Zone1,2,1,3308,1623.817474
Zone1,2,1,3309,1534.501948
Zone1,2,1,3310,1460.211463
Zone1,2,1,3311,1382.582081
Zone1,2,1,3312,1343.90651
Zone1,2,1,3313,1295.214246
Zone1,2,1,3314,1277.685031
Zone1,2,1,3315,1285.475792
Zone1,2,1,3316,1344.462994
Zone1,2,1,3317,1407.345576
Zone1,2,1,3318,1462.993879
Zone1,2,1,3319,1477.184196
Zone1,2,1,3320,1473.288815
Zone1,2,1,3321,1476.349471
Zone1,2,1,3322,1487.479132
Zone1,2,1,3323,1505.564831
Zone1,2,1,3324,1534.780189
Zone1,2,1,3325,1547.301058
Zone1,2,1,3326,1560.65665
Zone1,2,1,3327,1608.51419
Zone1,2,1,3328,1679.465777
Zone1,2,1,3329,1722.036728
Zone1,2,1,3330,1739.287702
Zone1,2,1,3331,1694.490818
Zone1,2,1,3332,1638.842515
Zone1,2,1,3333,1551.47468
Zone1,2,1,3334,1472.732332
Zone1,2,1,3335,1405.676126
Zone1,2,1,3336,1360.601002
Zone1,2,1,3337,1379.799666
Zone1,2,1,3338,1345.57596
Zone1,2,1,3339,1336.950473
Zone1,2,1,3340,1360.044518
Zone1,2,1,3341,1404.28492
Zone1,2,1,3342,1483.861992
Zone1,2,1,3343,1543.127435
Zone1,2,1,3344,1623.539232
Zone1,2,1,3345,1674.179188
Zone1,2,1,3346,1739.287702
Zone1,2,1,3347,1792.710072
Zone1,2,1,3348,1858.096828
Zone1,2,1,3349,1903.171954
Zone1,2,1,3350,1928.213689
Zone1,2,1,3351,1981.079578
Zone1,2,1,3352,2026.432944
Zone1,2,1,3353,2031.16305
Zone1,2,1,3354,1962.715637
Zone1,2,1,3355,1883.416806
Zone1,2,1,3356,1848.080134
Zone1,2,1,3357,1765.998887
Zone1,2,1,3358,1661.658319
Zone1,2,1,3359,1546.466333
Zone1,2,1,3360,1470.784642
Zone1,2,1,3361,1302.726767
Zone1,2,1,3362,1279.076238
Zone1,2,1,3363,1278.519755
Zone1,2,1,3364,1315.247635
Zone1,2,1,3365,1374.234836
Zone1,2,1,3366,1443.238732
Zone1,2,1,3367,1468.280467
Zone1,2,1,3368,1481.357819
Zone1,2,1,3369,1513.355593
Zone1,2,1,3370,1557.317752
Zone1,2,1,3371,1600.445186
Zone1,2,1,3372,1639.398998
Zone1,2,1,3373,1654.980523
Zone1,2,1,3374,1680.856984
Zone1,2,1,3375,1707.011686
Zone1,2,1,3376,1730.662214
Zone1,2,1,3377,1760.712299
Zone1,2,1,3378,1750.417362
Zone1,2,1,3379,1728.158041
Zone1,2,1,3380,1713.689483
Zone1,2,1,3381,1622.148024
Zone1,2,1,3382,1535.336672
Zone1,2,1,3383,1446.021146
Zone1,2,1,3384,1397.328882
Zone1,2,1,3385,1304.396216
Zone1,2,1,3386,1286.032276
Zone1,2,1,3387,1285.475792
Zone1,2,1,3388,1340.289371
Zone1,2,1,3389,1398.441847
Zone1,2,1,3390,1460.767946
Zone1,2,1,3391,1482.192544
Zone1,2,1,3392,1514.7468
Zone1,2,1,3393,1522.537562
Zone1,2,1,3394,1556.204785
Zone1,2,1,3395,1589.037284
Zone1,2,1,3396,1626.043405
Zone1,2,1,3397,1648.580969
Zone1,2,1,3398,1686.143573
Zone1,2,1,3399,1716.471898
Zone1,2,1,3400,1749.860879
Zone1,2,1,3401,1752.086812
Zone1,2,1,3402,1727.8798
Zone1,2,1,3403,1698.3862
Zone1,2,1,3404,1648.859209
Zone1,2,1,3405,1533.11074
Zone1,2,1,3406,1446.855871
Zone1,2,1,3407,1384.25153
Zone1,2,1,3408,1332.77685
Zone1,2,1,3409,1283.806344
Zone1,2,1,3410,1269.059544
Zone1,2,1,3411,1266.55537
Zone1,2,1,3412,1286.032276
Zone1,2,1,3413,1277.40679
Zone1,2,1,3414,1268.781302
Zone1,2,1,3415,1265.998888
Zone1,2,1,3416,1269.616027
Zone1,2,1,3417,1272.1202
Zone1,2,1,3418,1276.850306
Zone1,2,1,3419,1303.561492
Zone1,2,1,3420,1321.925431
Zone1,2,1,3421,1345.854202
Zone1,2,1,3422,1379.799666
Zone1,2,1,3423,1420.97941
Zone1,2,1,3424,1468.002226
Zone1,2,1,3425,1503.895381
Zone1,2,1,3426,1544.518642
Zone1,2,1,3427,1564.273789
Zone1,2,1,3428,1520.311631
Zone1,2,1,3429,1454.646634
Zone1,2,1,3430,1383.138564
Zone1,2,1,3431,1315.804118
Zone1,2,1,3432,1267.668336
Zone1,2,1,3433,1284.91931
Zone1,2,1,3434,1260.434057
Zone1,2,1,3435,1247.356705
Zone1,2,1,3436,1243.461324
Zone1,2,1,3437,1231.496939
Zone1,2,1,3438,1230.662215
Zone1,2,1,3439,1246.521982
Zone1,2,1,3440,1267.111853
Zone1,2,1,3441,1281.580411
Zone1,2,1,3442,1294.936004
Zone1,2,1,3443,1331.385643
