load_zone,weather_iteration,stage_id,timepoint,load_component,load_mw
Zone1,2,1,5869,all,2137.173066
Zone1,2,1,5870,all,2227.323317
Zone1,2,1,5871,all,2269.616027
Zone1,2,1,5872,all,2278.241514
Zone1,2,1,5873,all,2247.913189
Zone1,2,1,5874,all,2126.87813
Zone1,2,1,5875,all,2040.901502
Zone1,2,1,5876,all,1914.023372
Zone1,2,1,5877,all,1806.622148
Zone1,2,1,5878,all,1659.432388
Zone1,2,1,5879,all,1560.378408
Zone1,2,1,5880,all,1474.401781
Zone1,2,1,5881,all,1509.18197
Zone1,2,1,5882,all,1465.776294
Zone1,2,1,5883,all,1451.864218
Zone1,2,1,5884,all,1477.184196
Zone1,2,1,5885,all,1532.276016
Zone1,2,1,5886,all,1626.321647
Zone1,2,1,5887,all,1675.570396
Zone1,2,1,5888,all,1730.383973
Zone1,2,1,5889,all,1795.770728
Zone1,2,1,5890,all,1873.121869
Zone1,2,1,5891,all,1962.715637
Zone1,2,1,5892,all,2052.031163
Zone1,2,1,5893,all,2137.173066
Zone1,2,1,5894,all,2227.323317
Zone1,2,1,5895,all,2269.616027
Zone1,2,1,5896,all,2278.241514
Zone1,2,1,5897,all,2247.913189
Zone1,2,1,5898,all,2126.87813
Zone1,2,1,5899,all,2040.901502
Zone1,2,1,5900,all,1914.023372
Zone1,2,1,5901,all,1806.622148
Zone1,2,1,5902,all,1659.432388
Zone1,2,1,5903,all,1560.378408
Zone1,2,1,5904,all,1474.401781
Zone1,2,1,5905,all,1509.18197
Zone1,2,1,5906,all,1465.776294
Zone1,2,1,5907,all,1451.864218
Zone1,2,1,5908,all,1477.184196
Zone1,2,1,5909,all,1532.276016
Zone1,2,1,5910,all,1626.321647
Zone1,2,1,5911,all,1675.570396
Zone1,2,1,5912,all,1730.383973
Zone1,2,1,5913,all,1795.770728
Zone1,2,1,5914,all,1873.121869
Zone1,2,1,5915,all,1962.715637
Zone1,2,1,5916,all,2052.031163
Zone1,2,1,5917,all,2137.173066
Zone1,2,1,5918,all,2227.323317
Zone1,2,1,5919,all,2269.616027
Zone1,2,1,5920,all,2278.241514
Zone1,2,1,5921,all,2247.913189
Zone1,2,1,5922,all,2126.87813
Zone1,2,1,5923,all,2040.901502
Zone1,2,1,5924,all,1914.023372
Zone1,2,1,5925,all,1806.622148
Zone1,2,1,5926,all,1659.432388
Zone1,2,1,5927,all,1560.378408
Zone1,2,1,5928,all,1474.401781
Zone1,2,1,5929,all,1320.534223
Zone1,2,1,5930,all,1291.875348
Zone1,2,1,5931,all,1286.867
Zone1,2,1,5932,all,1292.431831
Zone1,2,1,5933,all,1286.032276
Zone1,2,1,5934,all,1337.506956
Zone1,2,1,5935,all,1397.05064
Zone1,2,1,5936,all,1453.533667
Zone1,2,1,5937,all,1506.956038
Zone1,2,1,5938,all,1599.888703
Zone1,2,1,5939,all,1734.279354
Zone1,2,1,5940,all,1838.898163
Zone1,2,1,5941,all,1934.613245
Zone1,2,1,5942,all,2029.4936
Zone1,2,1,5943,all,2107.957708
Zone1,2,1,5944,all,2178.352811
Zone1,2,1,5945,all,2182.804674
Zone1,2,1,5946,all,2091.541458
Zone1,2,1,5947,all,2043.962159
Zone1,2,1,5948,all,1957.985532
Zone1,2,1,5949,all,1833.055092
Zone1,2,1,5950,all,1662.493044
Zone1,2,1,5951,all,1530.606566
Zone1,2,1,5952,all,1437.117418
Zone1,2,1,5953,all,1320.534223
Zone1,2,1,5954,all,1291.875348
Zone1,2,1,5955,all,1286.867
Zone1,2,1,5956,all,1292.431831
Zone1,2,1,5957,all,1286.032276
Zone1,2,1,5958,all,1337.506956
Zone1,2,1,5959,all,1397.05064
Zone1,2,1,5960,all,1453.533667
Zone1,2,1,5961,all,1506.956038
Zone1,2,1,5962,all,1599.888703
Zone1,2,1,5963,all,1734.279354
Zone1,2,1,5964,all,1838.898163
Zone1,2,1,5965,all,1934.613245
Zone1,2,1,5966,all,2029.4936
Zone1,2,1,5967,all,2107.957708
Zone1,2,1,5968,all,2178.352811
Zone1,2,1,5969,all,2182.804674
Zone1,2,1,5970,all,2091.541458
Zone1,2,1,5971,all,2043.962159
Zone1,2,1,5972,all,1957.985532
Zone1,2,1,5973,all,1833.055092
Zone1,2,1,5974,all,1662.493044
Zone1,2,1,5975,all,1530.606566
Zone1,2,1,5976,all,1437.117418
Zone1,2,1,5977,all,1509.18197
Zone1,2,1,5978,all,1465.776294
Zone1,2,1,5979,all,1451.864218
Zone1,2,1,5980,all,1477.184196
Zone1,2,1,5981,all,1532.276016
Zone1,2,1,5982,all,1626.321647
Zone1,2,1,5983,all,1675.570396
Zone1,2,1,5984,all,1730.383973
Zone1,2,1,5985,all,1795.770728
Zone1,2,1,5986,all,1873.121869
Zone1,2,1,5987,all,1962.715637
Zone1,2,1,5988,all,2052.031163
Zone1,2,1,5989,all,2137.173066
Zone1,2,1,5990,all,2227.323317
Zone1,2,1,5991,all,2269.616027
Zone1,2,1,5992,all,2278.241514
Zone1,2,1,5993,all,2247.913189
Zone1,2,1,5994,all,2126.87813
Zone1,2,1,5995,all,2040.901502
Zone1,2,1,5996,all,1914.023372
Zone1,2,1,5997,all,1806.622148
Zone1,2,1,5998,all,1659.432388
Zone1,2,1,5999,all,1560.378408
Zone1,2,1,6000,all,1474.401781
Zone1,2,1,6001,all,1509.18197
Zone1,2,1,6002,all,1465.776294
Zone1,2,1,6003,all,1451.864218
Zone1,2,1,6004,all,1477.184196
Zone1,2,1,6005,all,1532.276016
Zone1,2,1,6006,all,1626.321647
Zone1,2,1,6007,all,1675.570396
Zone1,2,1,6008,all,1730.383973
Zone1,2,1,6009,all,1795.770728
Zone1,2,1,6010,all,1873.121869
Zone1,2,1,6011,all,1962.715637
Zone1,2,1,6012,all,2052.031163
Zone1,2,1,6013,all,2137.173066
Zone1,2,1,6014,all,2227.323317
Zone1,2,1,6015,all,2269.616027
Zone1,2,1,6016,all,2278.241514
Zone1,2,1,6017,all,2247.913189
Zone1,2,1,6018,all,2126.87813
Zone1,2,1,6019,all,2040.901502
Zone1,2,1,6020,all,1914.023372
Zone1,2,1,6021,all,1806.622148
Zone1,2,1,6022,all,1659.432388
Zone1,2,1,6023,all,1560.378408
Zone1,2,1,6024,all,1474.401781
Zone1,2,1,6025,all,1509.18197
Zone1,2,1,6026,all,1465.776294
Zone1,2,1,6027,all,1451.864218
Zone1,2,1,6028,all,1477.184196
Zone1,2,1,6029,all,1532.276016
Zone1,2,1,6030,all,1626.321647
Zone1,2,1,6031,all,1675.570396
Zone1,2,1,6032,all,1730.383973
Zone1,2,1,6033,all,1795.770728
Zone1,2,1,6034,all,1873.121869
Zone1,2,1,6035,all,1962.715637
Zone1,2,1,6036,all,2052.031163
Zone1,2,1,6037,all,2137.173066
Zone1,2,1,6038,all,2227.323317
Zone1,2,1,6039,all,2269.616027
Zone1,2,1,6040,all,2278.241514
Zone1,2,1,6041,all,2247.913189
Zone1,2,1,6042,all,2126.87813
Zone1,2,1,6043,all,2040.901502
Zone1,2,1,6044,all,1914.023372
Zone1,2,1,6045,all,1806.622148
Zone1,2,1,6046,all,1659.432388
Zone1,2,1,6047,all,1560.378408
Zone1,2,1,6048,all,1474.401781
Zone1,2,1,6049,all,1346.967168
Zone1,2,1,6050,all,1315.525877
Zone1,2,1,6051,all,1328.324986
Zone1,2,1,6052,all,1356.427379
Zone1,2,1,6053,all,1420.701169
Zone1,2,1,6054,all,1510.016694
Zone1,2,1,6055,all,1530.884808
Zone1,2,1,6056,all,1571.50807
Zone1,2,1,6057,all,1632.721202
Zone1,2,1,6058,all,1685.308848
Zone1,2,1,6059,all,1736.505287
Zone1,2,1,6060,all,1809.961046
Zone1,2,1,6061,all,1891.764052
Zone1,2,1,6062,all,1972.732332
Zone1,2,1,6063,all,2063.439065
Zone1,2,1,6064,all,2116.861435
Zone1,2,1,6065,all,2132.721202
Zone1,2,1,6066,all,2072.064552
Zone1,2,1,6067,all,1968.836951
Zone1,2,1,6068,all,1856.705621
Zone1,2,1,6069,all,1728.436283
Zone1,2,1,6070,all,1566.499722
Zone1,2,1,6071,all,1473.010573
Zone1,2,1,6072,all,1387.033945
Zone1,2,1,6073,all,1346.967168
Zone1,2,1,6074,all,1315.525877
Zone1,2,1,6075,all,1328.324986
Zone1,2,1,6076,all,1356.427379
Zone1,2,1,6077,all,1420.701169
Zone1,2,1,6078,all,1510.016694
Zone1,2,1,6079,all,1530.884808
Zone1,2,1,6080,all,1571.50807
Zone1,2,1,6081,all,1632.721202
Zone1,2,1,6082,all,1685.308848
Zone1,2,1,6083,all,1736.505287
Zone1,2,1,6084,all,1809.961046
Zone1,2,1,6085,all,1891.764052
Zone1,2,1,6086,all,1972.732332
Zone1,2,1,6087,all,2063.439065
Zone1,2,1,6088,all,2116.861435
Zone1,2,1,6089,all,2132.721202
Zone1,2,1,6090,all,2072.064552
Zone1,2,1,6091,all,1968.836951
Zone1,2,1,6092,all,1856.705621
Zone1,2,1,6093,all,1728.436283
Zone1,2,1,6094,all,1566.499722
Zone1,2,1,6095,all,1473.010573
Zone1,2,1,6096,all,1387.033945
Zone1,2,1,6097,all,1320.534223
Zone1,2,1,6098,all,1291.875348
Zone1,2,1,6099,all,1286.867
Zone1,2,1,6100,all,1292.431831
Zone1,2,1,6101,all,1286.032276
Zone1,2,1,6102,all,1337.506956
Zone1,2,1,6103,all,1397.05064
Zone1,2,1,6104,all,1453.533667
Zone1,2,1,6105,all,1506.956038
Zone1,2,1,6106,all,1599.888703
Zone1,2,1,6107,all,1734.279354
Zone1,2,1,6108,all,1838.898163
Zone1,2,1,6109,all,1934.613245
Zone1,2,1,6110,all,2029.4936
Zone1,2,1,6111,all,2107.957708
Zone1,2,1,6112,all,2178.352811
Zone1,2,1,6113,all,2182.804674
Zone1,2,1,6114,all,2091.541458
Zone1,2,1,6115,all,2043.962159
Zone1,2,1,6116,all,1957.985532
Zone1,2,1,6117,all,1833.055092
Zone1,2,1,6118,all,1662.493044
Zone1,2,1,6119,all,1530.606566
Zone1,2,1,6120,all,1437.117418
Zone1,2,1,6121,all,1320.534223
Zone1,2,1,6122,all,1291.875348
Zone1,2,1,6123,all,1286.867
Zone1,2,1,6124,all,1292.431831
Zone1,2,1,6125,all,1286.032276
Zone1,2,1,6126,all,1337.506956
Zone1,2,1,6127,all,1397.05064
Zone1,2,1,6128,all,1453.533667
Zone1,2,1,6129,all,1506.956038
Zone1,2,1,6130,all,1599.888703
Zone1,2,1,6131,all,1734.279354
Zone1,2,1,6132,all,1838.898163
Zone1,2,1,6133,all,1934.613245
Zone1,2,1,6134,all,2029.4936
Zone1,2,1,6135,all,2107.957708
Zone1,2,1,6136,all,2178.352811
Zone1,2,1,6137,all,2182.804674
Zone1,2,1,6138,all,2091.541458
Zone1,2,1,6139,all,2043.962159
Zone1,2,1,6140,all,1957.985532
Zone1,2,1,6141,all,1833.055092
Zone1,2,1,6142,all,1662.493044
Zone1,2,1,6143,all,1530.606566
Zone1,2,1,6144,all,1437.117418
Zone1,2,1,6145,all,1509.18197
Zone1,2,1,6146,all,1465.776294
Zone1,2,1,6147,all,1451.864218
Zone1,2,1,6148,all,1477.184196
Zone1,2,1,6149,all,1532.276016
Zone1,2,1,6150,all,1626.321647
Zone1,2,1,6151,all,1675.570396
Zone1,2,1,6152,all,1730.383973
Zone1,2,1,6153,all,1795.770728
Zone1,2,1,6154,all,1873.121869
Zone1,2,1,6155,all,1962.715637
Zone1,2,1,6156,all,2052.031163
Zone1,2,1,6157,all,2137.173066
Zone1,2,1,6158,all,2227.323317
Zone1,2,1,6159,all,2269.616027
Zone1,2,1,6160,all,2278.241514
Zone1,2,1,6161,all,2247.913189
Zone1,2,1,6162,all,2126.87813
Zone1,2,1,6163,all,2040.901502
Zone1,2,1,6164,all,1914.023372
Zone1,2,1,6165,all,1806.622148
Zone1,2,1,6166,all,1659.432388
Zone1,2,1,6167,all,1560.378408
Zone1,2,1,6168,all,1474.401781
Zone1,2,1,6169,all,1346.967168
Zone1,2,1,6170,all,1315.525877
Zone1,2,1,6171,all,1328.324986
Zone1,2,1,6172,all,1356.427379
Zone1,2,1,6173,all,1420.701169
Zone1,2,1,6174,all,1510.016694
Zone1,2,1,6175,all,1530.884808
Zone1,2,1,6176,all,1571.50807
Zone1,2,1,6177,all,1632.721202
Zone1,2,1,6178,all,1685.308848
Zone1,2,1,6179,all,1736.505287
Zone1,2,1,6180,all,1809.961046
Zone1,2,1,6181,all,1891.764052
Zone1,2,1,6182,all,1972.732332
Zone1,2,1,6183,all,2063.439065
Zone1,2,1,6184,all,2116.861435
Zone1,2,1,6185,all,2132.721202
Zone1,2,1,6186,all,2072.064552
Zone1,2,1,6187,all,1968.836951
Zone1,2,1,6188,all,1856.705621
Zone1,2,1,6189,all,1728.436283
Zone1,2,1,6190,all,1566.499722
Zone1,2,1,6191,all,1473.010573
Zone1,2,1,6192,all,1387.033945
Zone1,2,1,6193,all,1373.956595
Zone1,2,1,6194,all,1334.4463
Zone1,2,1,6195,all,1357.540345
Zone1,2,1,6196,all,1388.425153
Zone1,2,1,6197,all,1476.905954
Zone1,2,1,6198,all,1563.160824
Zone1,2,1,6199,all,1588.759043
Zone1,2,1,6200,all,1668.057875
Zone1,2,1,6201,all,1751.252087
Zone1,2,1,6202,all,1808.84808
Zone1,2,1,6203,all,1874.513077
Zone1,2,1,6204,all,1948.52532
Zone1,2,1,6205,all,2034.78019
Zone1,2,1,6206,all,2114.357262
Zone1,2,1,6207,all,2191.430161
Zone1,2,1,6208,all,2229.549248
Zone1,2,1,6209,all,2199.499165
Zone1,2,1,6210,all,2146.076795
Zone1,2,1,6211,all,2018.920423
Zone1,2,1,6212,all,1897.328881
Zone1,2,1,6213,all,1753.478018
Zone1,2,1,6214,all,1592.932666
Zone1,2,1,6215,all,1486.087925
Zone1,2,1,6216,all,1402.058987
Zone1,2,1,6217,all,1509.18197
Zone1,2,1,6218,all,1465.776294
Zone1,2,1,6219,all,1451.864218
Zone1,2,1,6220,all,1477.184196
Zone1,2,1,6221,all,1532.276016
Zone1,2,1,6222,all,1626.321647
Zone1,2,1,6223,all,1675.570396
Zone1,2,1,6224,all,1730.383973
Zone1,2,1,6225,all,1795.770728
Zone1,2,1,6226,all,1873.121869
Zone1,2,1,6227,all,1962.715637
Zone1,2,1,6228,all,2052.031163
Zone1,2,1,6229,all,2137.173066
Zone1,2,1,6230,all,2227.323317
Zone1,2,1,6231,all,2269.616027
Zone1,2,1,6232,all,2278.241514
Zone1,2,1,6233,all,2247.913189
Zone1,2,1,6234,all,2126.87813
Zone1,2,1,6235,all,2040.901502
Zone1,2,1,6236,all,1914.023372
Zone1,2,1,6237,all,1806.622148
Zone1,2,1,6238,all,1659.432388
Zone1,2,1,6239,all,1560.378408
Zone1,2,1,6240,all,1474.401781
Zone1,2,1,6241,all,1373.956595
Zone1,2,1,6242,all,1334.4463
Zone1,2,1,6243,all,1357.540345
Zone1,2,1,6244,all,1388.425153
Zone1,2,1,6245,all,1476.905954
Zone1,2,1,6246,all,1563.160824
Zone1,2,1,6247,all,1588.759043
Zone1,2,1,6248,all,1668.057875
Zone1,2,1,6249,all,1751.252087
Zone1,2,1,6250,all,1808.84808
Zone1,2,1,6251,all,1874.513077
Zone1,2,1,6252,all,1948.52532
Zone1,2,1,6253,all,2034.78019
Zone1,2,1,6254,all,2114.357262
Zone1,2,1,6255,all,2191.430161
Zone1,2,1,6256,all,2229.549248
Zone1,2,1,6257,all,2199.499165
Zone1,2,1,6258,all,2146.076795
Zone1,2,1,6259,all,2018.920423
Zone1,2,1,6260,all,1897.328881
Zone1,2,1,6261,all,1753.478018
Zone1,2,1,6262,all,1592.932666
Zone1,2,1,6263,all,1486.087925
Zone1,2,1,6264,all,1402.058987
Zone1,2,1,6265,all,1380.912632
Zone1,2,1,6266,all,1344.184752
Zone1,2,1,6267,all,1305.509182
Zone1,2,1,6268,all,1323.873122
Zone1,2,1,6269,all,1318.308292
Zone1,2,1,6270,all,1371.45242
Zone1,2,1,6271,all,1406.23261
Zone1,2,1,6272,all,1416.805788
Zone1,2,1,6273,all,1446.299388
Zone1,2,1,6274,all,1502.504173
Zone1,2,1,6275,all,1591.263216
Zone1,2,1,6276,all,1658.319421
Zone1,2,1,6277,all,1721.480245
Zone1,2,1,6278,all,1795.770728
Zone1,2,1,6279,all,1874.234836
Zone1,2,1,6280,all,1938.508626
Zone1,2,1,6281,all,1955.481358
Zone1,2,1,6282,all,1888.703394
Zone1,2,1,6283,all,1869.782971
Zone1,2,1,6284,all,1792.43183
Zone1,2,1,6285,all,1690.873679
Zone1,2,1,6286,all,1547.022816
Zone1,2,1,6287,all,1423.761826
Zone1,2,1,6288,all,1347.24541
Zone1,2,1,6289,all,1380.912632
Zone1,2,1,6290,all,1344.184752
Zone1,2,1,6291,all,1305.509182
Zone1,2,1,6292,all,1323.873122
Zone1,2,1,6293,all,1318.308292
Zone1,2,1,6294,all,1371.45242
Zone1,2,1,6295,all,1406.23261
Zone1,2,1,6296,all,1416.805788
Zone1,2,1,6297,all,1446.299388
Zone1,2,1,6298,all,1502.504173
Zone1,2,1,6299,all,1591.263216
Zone1,2,1,6300,all,1658.319421
Zone1,2,1,6301,all,1721.480245
Zone1,2,1,6302,all,1795.770728
Zone1,2,1,6303,all,1874.234836
Zone1,2,1,6304,all,1938.508626
Zone1,2,1,6305,all,1955.481358
Zone1,2,1,6306,all,1888.703394
Zone1,2,1,6307,all,1869.782971
Zone1,2,1,6308,all,1792.43183
Zone1,2,1,6309,all,1690.873679
Zone1,2,1,6310,all,1547.022816
Zone1,2,1,6311,all,1423.761826
Zone1,2,1,6312,all,1347.24541
Zone1,2,1,6313,all,1509.18197
Zone1,2,1,6314,all,1465.776294
Zone1,2,1,6315,all,1451.864218
Zone1,2,1,6316,all,1477.184196
Zone1,2,1,6317,all,1532.276016
Zone1,2,1,6318,all,1626.321647
Zone1,2,1,6319,all,1675.570396
Zone1,2,1,6320,all,1730.383973
Zone1,2,1,6321,all,1795.770728
Zone1,2,1,6322,all,1873.121869
Zone1,2,1,6323,all,1962.715637
Zone1,2,1,6324,all,2052.031163
Zone1,2,1,6325,all,2137.173066
Zone1,2,1,6326,all,2227.323317
Zone1,2,1,6327,all,2269.616027
Zone1,2,1,6328,all,2278.241514
Zone1,2,1,6329,all,2247.913189
Zone1,2,1,6330,all,2126.87813
Zone1,2,1,6331,all,2040.901502
Zone1,2,1,6332,all,1914.023372
Zone1,2,1,6333,all,1806.622148
Zone1,2,1,6334,all,1659.432388
Zone1,2,1,6335,all,1560.378408
Zone1,2,1,6336,all,1474.401781
Zone1,2,1,6337,all,1346.967168
Zone1,2,1,6338,all,1315.525877
Zone1,2,1,6339,all,1328.324986
Zone1,2,1,6340,all,1356.427379
Zone1,2,1,6341,all,1420.701169
Zone1,2,1,6342,all,1510.016694
Zone1,2,1,6343,all,1530.884808
Zone1,2,1,6344,all,1571.50807
Zone1,2,1,6345,all,1632.721202
Zone1,2,1,6346,all,1685.308848
Zone1,2,1,6347,all,1736.505287
Zone1,2,1,6348,all,1809.961046
Zone1,2,1,6349,all,1891.764052
Zone1,2,1,6350,all,1972.732332
Zone1,2,1,6351,all,2063.439065
Zone1,2,1,6352,all,2116.861435
Zone1,2,1,6353,all,2132.721202
Zone1,2,1,6354,all,2072.064552
Zone1,2,1,6355,all,1968.836951
Zone1,2,1,6356,all,1856.705621
Zone1,2,1,6357,all,1728.436283
Zone1,2,1,6358,all,1566.499722
Zone1,2,1,6359,all,1473.010573
Zone1,2,1,6360,all,1387.033945
Zone1,2,1,6361,all,1346.967168
Zone1,2,1,6362,all,1315.525877
Zone1,2,1,6363,all,1328.324986
Zone1,2,1,6364,all,1356.427379
Zone1,2,1,6365,all,1420.701169
Zone1,2,1,6366,all,1510.016694
Zone1,2,1,6367,all,1530.884808
Zone1,2,1,6368,all,1571.50807
Zone1,2,1,6369,all,1632.721202
Zone1,2,1,6370,all,1685.308848
Zone1,2,1,6371,all,1736.505287
Zone1,2,1,6372,all,1809.961046
Zone1,2,1,6373,all,1891.764052
Zone1,2,1,6374,all,1972.732332
Zone1,2,1,6375,all,2063.439065
Zone1,2,1,6376,all,2116.861435
Zone1,2,1,6377,all,2132.721202
Zone1,2,1,6378,all,2072.064552
Zone1,2,1,6379,all,1968.836951
Zone1,2,1,6380,all,1856.705621
Zone1,2,1,6381,all,1728.436283
Zone1,2,1,6382,all,1566.499722
Zone1,2,1,6383,all,1473.010573
Zone1,2,1,6384,all,1387.033945
Zone1,2,1,6385,all,1373.956595
Zone1,2,1,6386,all,1334.4463
Zone1,2,1,6387,all,1357.540345
Zone1,2,1,6388,all,1388.425153
Zone1,2,1,6389,all,1476.905954
Zone1,2,1,6390,all,1563.160824
Zone1,2,1,6391,all,1588.759043
Zone1,2,1,6392,all,1668.057875
Zone1,2,1,6393,all,1751.252087
Zone1,2,1,6394,all,1808.84808
Zone1,2,1,6395,all,1874.513077
Zone1,2,1,6396,all,1948.52532
Zone1,2,1,6397,all,2034.78019
Zone1,2,1,6398,all,2114.357262
Zone1,2,1,6399,all,2191.430161
Zone1,2,1,6400,all,2229.549248
Zone1,2,1,6401,all,2199.499165
Zone1,2,1,6402,all,2146.076795
Zone1,2,1,6403,all,2018.920423
Zone1,2,1,6404,all,1897.328881
Zone1,2,1,6405,all,1753.478018
Zone1,2,1,6406,all,1592.932666
Zone1,2,1,6407,all,1486.087925
Zone1,2,1,6408,all,1402.058987
Zone1,2,1,6409,all,1373.956595
Zone1,2,1,6410,all,1334.4463
Zone1,2,1,6411,all,1357.540345
Zone1,2,1,6412,all,1388.425153
Zone1,2,1,6413,all,1476.905954
Zone1,2,1,6414,all,1563.160824
Zone1,2,1,6415,all,1588.759043
Zone1,2,1,6416,all,1668.057875
Zone1,2,1,6417,all,1751.252087
Zone1,2,1,6418,all,1808.84808
Zone1,2,1,6419,all,1874.513077
Zone1,2,1,6420,all,1948.52532
Zone1,2,1,6421,all,2034.78019
Zone1,2,1,6422,all,2114.357262
Zone1,2,1,6423,all,2191.430161
Zone1,2,1,6424,all,2229.549248
Zone1,2,1,6425,all,2199.499165
Zone1,2,1,6426,all,2146.076795
Zone1,2,1,6427,all,2018.920423
Zone1,2,1,6428,all,1897.328881
Zone1,2,1,6429,all,1753.478018
Zone1,2,1,6430,all,1592.932666
Zone1,2,1,6431,all,1486.087925
Zone1,2,1,6432,all,1402.058987
Zone1,2,1,6433,all,1380.912632
Zone1,2,1,6434,all,1344.184752
Zone1,2,1,6435,all,1305.509182
Zone1,2,1,6436,all,1323.873122
Zone1,2,1,6437,all,1318.308292
Zone1,2,1,6438,all,1371.45242
Zone1,2,1,6439,all,1406.23261
Zone1,2,1,6440,all,1416.805788
Zone1,2,1,6441,all,1446.299388
Zone1,2,1,6442,all,1502.504173
Zone1,2,1,6443,all,1591.263216
Zone1,2,1,6444,all,1658.319421
Zone1,2,1,6445,all,1721.480245
Zone1,2,1,6446,all,1795.770728
Zone1,2,1,6447,all,1874.234836
Zone1,2,1,6448,all,1938.508626
Zone1,2,1,6449,all,1955.481358
Zone1,2,1,6450,all,1888.703394
Zone1,2,1,6451,all,1869.782971
Zone1,2,1,6452,all,1792.43183
Zone1,2,1,6453,all,1690.873679
Zone1,2,1,6454,all,1547.022816
Zone1,2,1,6455,all,1423.761826
Zone1,2,1,6456,all,1347.24541
Zone1,2,1,6457,all,1380.912632
Zone1,2,1,6458,all,1344.184752
Zone1,2,1,6459,all,1305.509182
Zone1,2,1,6460,all,1323.873122
Zone1,2,1,6461,all,1318.308292
Zone1,2,1,6462,all,1371.45242
Zone1,2,1,6463,all,1406.23261
Zone1,2,1,6464,all,1416.805788
Zone1,2,1,6465,all,1446.299388
Zone1,2,1,6466,all,1502.504173
Zone1,2,1,6467,all,1591.263216
Zone1,2,1,6468,all,1658.319421
Zone1,2,1,6469,all,1721.480245
Zone1,2,1,6470,all,1795.770728
Zone1,2,1,6471,all,1874.234836
Zone1,2,1,6472,all,1938.508626
Zone1,2,1,6473,all,1955.481358
Zone1,2,1,6474,all,1888.703394
Zone1,2,1,6475,all,1869.782971
Zone1,2,1,6476,all,1792.43183
Zone1,2,1,6477,all,1690.873679
Zone1,2,1,6478,all,1547.022816
Zone1,2,1,6479,all,1423.761826
Zone1,2,1,6480,all,1347.24541
Zone1,2,1,6481,all,1346.967168
Zone1,2,1,6482,all,1315.525877
Zone1,2,1,6483,all,1328.324986
Zone1,2,1,6484,all,1356.427379
Zone1,2,1,6485,all,1420.701169
Zone1,2,1,6486,all,1510.016694
Zone1,2,1,6487,all,1530.884808
Zone1,2,1,6488,all,1571.50807
Zone1,2,1,6489,all,1632.721202
Zone1,2,1,6490,all,1685.308848
Zone1,2,1,6491,all,1736.505287
Zone1,2,1,6492,all,1809.961046
Zone1,2,1,6493,all,1891.764052
Zone1,2,1,6494,all,1972.732332
Zone1,2,1,6495,all,2063.439065
Zone1,2,1,6496,all,2116.861435
Zone1,2,1,6497,all,2132.721202
Zone1,2,1,6498,all,2072.064552
Zone1,2,1,6499,all,1968.836951
Zone1,2,1,6500,all,1856.705621
Zone1,2,1,6501,all,1728.436283
Zone1,2,1,6502,all,1566.499722
Zone1,2,1,6503,all,1473.010573
Zone1,2,1,6504,all,1387.033945
Zone1,2,1,6505,all,1509.18197
Zone1,2,1,6506,all,1465.776294
Zone1,2,1,6507,all,1451.864218
Zone1,2,1,6508,all,1477.184196
Zone1,2,1,6509,all,1532.276016
Zone1,2,1,6510,all,1626.321647
Zone1,2,1,6511,all,1675.570396
Zone1,2,1,6512,all,1730.383973
Zone1,2,1,6513,all,1795.770728
Zone1,2,1,6514,all,1873.121869
Zone1,2,1,6515,all,1962.715637
Zone1,2,1,6516,all,2052.031163
Zone1,2,1,6517,all,2137.173066
Zone1,2,1,6518,all,2227.323317
Zone1,2,1,6519,all,2269.616027
Zone1,2,1,6520,all,2278.241514
Zone1,2,1,6521,all,2247.913189
Zone1,2,1,6522,all,2126.87813
Zone1,2,1,6523,all,2040.901502
Zone1,2,1,6524,all,1914.023372
Zone1,2,1,6525,all,1806.622148
Zone1,2,1,6526,all,1659.432388
Zone1,2,1,6527,all,1560.378408
Zone1,2,1,6528,all,1474.401781
Zone1,2,1,6529,all,1373.956595
Zone1,2,1,6530,all,1334.4463
Zone1,2,1,6531,all,1357.540345
Zone1,2,1,6532,all,1388.425153
Zone1,2,1,6533,all,1476.905954
Zone1,2,1,6534,all,1563.160824
Zone1,2,1,6535,all,1588.759043
Zone1,2,1,6536,all,1668.057875
Zone1,2,1,6537,all,1751.252087
Zone1,2,1,6538,all,1808.84808
Zone1,2,1,6539,all,1874.513077
Zone1,2,1,6540,all,1948.52532
Zone1,2,1,6541,all,2034.78019
Zone1,2,1,6542,all,2114.357262
Zone1,2,1,6543,all,2191.430161
Zone1,2,1,6544,all,2229.549248
Zone1,2,1,6545,all,2199.499165
Zone1,2,1,6546,all,2146.076795
Zone1,2,1,6547,all,2018.920423
Zone1,2,1,6548,all,1897.328881
Zone1,2,1,6549,all,1753.478018
Zone1,2,1,6550,all,1592.932666
Zone1,2,1,6551,all,1486.087925
Zone1,2,1,6552,all,1402.058987
Zone1,2,1,6553,all,1307.735114
Zone1,2,1,6554,all,1298.831386
Zone1,2,1,6555,all,1321.925431
Zone1,2,1,6556,all,1368.670006
Zone1,2,1,6557,all,1458.820256
Zone1,2,1,6558,all,1537.562604
Zone1,2,1,6559,all,1603.227601
Zone1,2,1,6560,all,1622.704507
Zone1,2,1,6561,all,1634.668892
Zone1,2,1,6562,all,1632.999444
Zone1,2,1,6563,all,1639.398998
Zone1,2,1,6564,all,1676.126878
Zone1,2,1,6565,all,1698.107958
Zone1,2,1,6566,all,1744.017808
