year,month,day_of_month,hour_of_day,unit,availability_derate_weather
2011,10,2,13,GasCT1,0.981726844
2011,10,2,14,GasCT1,0.988726844
2011,10,2,15,GasCT1,0.995726844
2011,10,2,16,GasCT1,1
2011,10,2,17,GasCT1,1
2011,10,2,18,GasCT1,1
2011,10,2,19,GasCT1,1
2011,10,2,20,GasCT1,1
2011,10,2,21,GasCT1,1
2011,10,2,22,GasCT1,1
2011,10,2,23,GasCT1,1
2011,10,2,24,GasCT1,1
2011,10,3,1,GasCT1,1
2011,10,3,2,GasCT1,1
2011,10,3,3,GasCT1,1
2011,10,3,4,GasCT1,1
2011,10,3,5,GasCT1,1
2011,10,3,6,GasCT1,1
2011,10,3,7,GasCT1,1
2011,10,3,8,GasCT1,1
2011,10,3,9,GasCT1,1
2011,10,3,10,GasCT1,1
2011,10,3,11,GasCT1,1
2011,10,3,12,GasCT1,1
2011,10,3,13,GasCT1,1
2011,10,3,14,GasCT1,1
2011,10,3,15,GasCT1,1
2011,10,3,16,GasCT1,1
2011,10,3,17,GasCT1,1
2011,10,3,18,GasCT1,1
2011,10,3,19,GasCT1,1
2011,10,3,20,GasCT1,1
2011,10,3,21,GasCT1,1
2011,10,3,22,GasCT1,1
2011,10,3,23,GasCT1,1
2011,10,3,24,GasCT1,1
2011,10,4,1,GasCT1,1
2011,10,4,2,GasCT1,1
2011,10,4,3,GasCT1,1
2011,10,4,4,GasCT1,1
2011,10,4,5,GasCT1,1
2011,10,4,6,GasCT1,1
2011,10,4,7,GasCT1,1
2011,10,4,8,GasCT1,1
2011,10,4,9,GasCT1,1
2011,10,4,10,GasCT1,1
2011,10,4,11,GasCT1,1
2011,10,4,12,GasCT1,1
2011,10,4,13,GasCT1,1
2011,10,4,14,GasCT1,1
2011,10,4,15,GasCT1,1
2011,10,4,16,GasCT1,1
2011,10,4,17,GasCT1,1
2011,10,4,18,GasCT1,1
2011,10,4,19,GasCT1,1
2011,10,4,20,GasCT1,1
2011,10,4,21,GasCT1,1
2011,10,4,22,GasCT1,1
2011,10,4,23,GasCT1,1
2011,10,4,24,GasCT1,1
2011,10,5,1,GasCT1,1
2011,10,5,2,GasCT1,1
2011,10,5,3,GasCT1,1
2011,10,5,4,GasCT1,1
2011,10,5,5,GasCT1,1
2011,10,5,6,GasCT1,1
2011,10,5,7,GasCT1,1
2011,10,5,8,GasCT1,1
2011,10,5,9,GasCT1,1
2011,10,5,10,GasCT1,1
2011,10,5,11,GasCT1,1
2011,10,5,12,GasCT1,1
2011,10,5,13,GasCT1,1
2011,10,5,14,GasCT1,1
2011,10,5,15,GasCT1,1
2011,10,5,16,GasCT1,1
2011,10,5,17,GasCT1,1
2011,10,5,18,GasCT1,1
2011,10,5,19,GasCT1,1
2011,10,5,20,GasCT1,1
2011,10,5,21,GasCT1,1
2011,10,5,22,GasCT1,1
2011,10,5,23,GasCT1,1
2011,10,5,24,GasCT1,1
2011,10,6,1,GasCT1,1
2011,10,6,2,GasCT1,1
2011,10,6,3,GasCT1,1
2011,10,6,4,GasCT1,1
2011,10,6,5,GasCT1,1
2011,10,6,6,GasCT1,1
2011,10,6,7,GasCT1,1
2011,10,6,8,GasCT1,1
2011,10,6,9,GasCT1,1
2011,10,6,10,GasCT1,1
2011,10,6,11,GasCT1,1
2011,10,6,12,GasCT1,1
2011,10,6,13,GasCT1,1
2011,10,6,14,GasCT1,1
2011,10,6,15,GasCT1,1
2011,10,6,16,GasCT1,1
2011,10,6,17,GasCT1,1
2011,10,6,18,GasCT1,1
2011,10,6,19,GasCT1,1
2011,10,6,20,GasCT1,1
2011,10,6,21,GasCT1,1
2011,10,6,22,GasCT1,1
2011,10,6,23,GasCT1,1
2011,10,6,24,GasCT1,1
2011,10,7,1,GasCT1,1
2011,10,7,2,GasCT1,1
2011,10,7,3,GasCT1,1
2011,10,7,4,GasCT1,1
2011,10,7,5,GasCT1,1
2011,10,7,6,GasCT1,1
2011,10,7,7,GasCT1,1
2011,10,7,8,GasCT1,1
2011,10,7,9,GasCT1,1
2011,10,7,10,GasCT1,1
2011,10,7,11,GasCT1,1
2011,10,7,12,GasCT1,1
2011,10,7,13,GasCT1,1
2011,10,7,14,GasCT1,1
2011,10,7,15,GasCT1,1
2011,10,7,16,GasCT1,1
2011,10,7,17,GasCT1,1
2011,10,7,18,GasCT1,1
2011,10,7,19,GasCT1,1
2011,10,7,20,GasCT1,1
2011,10,7,21,GasCT1,1
2011,10,7,22,GasCT1,1
2011,10,7,23,GasCT1,1
2011,10,7,24,GasCT1,1
2011,10,8,1,GasCT1,1
2011,10,8,2,GasCT1,1
2011,10,8,3,GasCT1,1
2011,10,8,4,GasCT1,1
2011,10,8,5,GasCT1,1
2011,10,8,6,GasCT1,1
2011,10,8,7,GasCT1,1
2011,10,8,8,GasCT1,1
2011,10,8,9,GasCT1,1
2011,10,8,10,GasCT1,1
2011,10,8,11,GasCT1,1
2011,10,8,12,GasCT1,1
2011,10,8,13,GasCT1,1
2011,10,8,14,GasCT1,1
2011,10,8,15,GasCT1,1
2011,10,8,16,GasCT1,1
2011,10,8,17,GasCT1,1
2011,10,8,18,GasCT1,1
2011,10,8,19,GasCT1,1
2011,10,8,20,GasCT1,1
2011,10,8,21,GasCT1,1
2011,10,8,22,GasCT1,1
2011,10,8,23,GasCT1,1
2011,10,8,24,GasCT1,1
2011,10,9,1,GasCT1,1
2011,10,9,2,GasCT1,1
2011,10,9,3,GasCT1,1
2011,10,9,4,GasCT1,1
2011,10,9,5,GasCT1,1
2011,10,9,6,GasCT1,1
2011,10,9,7,GasCT1,1
2011,10,9,8,GasCT1,1
2011,10,9,9,GasCT1,1
2011,10,9,10,GasCT1,1
2011,10,9,11,GasCT1,1
2011,10,9,12,GasCT1,1
2011,10,9,13,GasCT1,1
2011,10,9,14,GasCT1,1
2011,10,9,15,GasCT1,1
2011,10,9,16,GasCT1,1
2011,10,9,17,GasCT1,1
2011,10,9,18,GasCT1,1
2011,10,9,19,GasCT1,1
2011,10,9,20,GasCT1,1
2011,10,9,21,GasCT1,1
2011,10,9,22,GasCT1,1
2011,10,9,23,GasCT1,1
2011,10,9,24,GasCT1,1
2011,10,10,1,GasCT1,1
2011,10,10,2,GasCT1,1
2011,10,10,3,GasCT1,1
2011,10,10,4,GasCT1,1
2011,10,10,5,GasCT1,1
2011,10,10,6,GasCT1,1
2011,10,10,7,GasCT1,1
2011,10,10,8,GasCT1,1
2011,10,10,9,GasCT1,1
2011,10,10,10,GasCT1,1
2011,10,10,11,GasCT1,1
2011,10,10,12,GasCT1,1
2011,10,10,13,GasCT1,1
2011,10,10,14,GasCT1,1
2011,10,10,15,GasCT1,1
2011,10,10,16,GasCT1,1
2011,10,10,17,GasCT1,1
2011,10,10,18,GasCT1,1
2011,10,10,19,GasCT1,1
2011,10,10,20,GasCT1,1
2011,10,10,21,GasCT1,1
2011,10,10,22,GasCT1,1
2011,10,10,23,GasCT1,1
2011,10,10,24,GasCT1,1
2011,10,11,1,GasCT1,1
2011,10,11,2,GasCT1,1
2011,10,11,3,GasCT1,1
2011,10,11,4,GasCT1,1
2011,10,11,5,GasCT1,1
2011,10,11,6,GasCT1,1
2011,10,11,7,GasCT1,1
2011,10,11,8,GasCT1,1
2011,10,11,9,GasCT1,1
2011,10,11,10,GasCT1,1
2011,10,11,11,GasCT1,1
2011,10,11,12,GasCT1,1
2011,10,11,13,GasCT1,0.995726844
2011,10,11,14,GasCT1,0.988726844
2011,10,11,15,GasCT1,0.995726844
2011,10,11,16,GasCT1,1
2011,10,11,17,GasCT1,1
2011,10,11,18,GasCT1,1
2011,10,11,19,GasCT1,1
2011,10,11,20,GasCT1,1
2011,10,11,21,GasCT1,1
2011,10,11,22,GasCT1,1
2011,10,11,23,GasCT1,1
2011,10,11,24,GasCT1,1
2011,10,12,1,GasCT1,1
2011,10,12,2,GasCT1,1
2011,10,12,3,GasCT1,1
2011,10,12,4,GasCT1,1
2011,10,12,5,GasCT1,1
2011,10,12,6,GasCT1,1
2011,10,12,7,GasCT1,1
2011,10,12,8,GasCT1,1
2011,10,12,9,GasCT1,1
2011,10,12,10,GasCT1,0.995726844
2011,10,12,11,GasCT1,0.988726844
2011,10,12,12,GasCT1,0.981726844
2011,10,12,13,GasCT1,0.974726844
2011,10,12,14,GasCT1,0.974726844
2011,10,12,15,GasCT1,0.981726844
2011,10,12,16,GasCT1,0.995726844
2011,10,12,17,GasCT1,1
2011,10,12,18,GasCT1,1
2011,10,12,19,GasCT1,1
2011,10,12,20,GasCT1,1
2011,10,12,21,GasCT1,1
2011,10,12,22,GasCT1,1
2011,10,12,23,GasCT1,1
2011,10,12,24,GasCT1,1
2011,10,13,1,GasCT1,1
2011,10,13,2,GasCT1,1
2011,10,13,3,GasCT1,1
2011,10,13,4,GasCT1,1
2011,10,13,5,GasCT1,1
2011,10,13,6,GasCT1,1
2011,10,13,7,GasCT1,1
2011,10,13,8,GasCT1,1
2011,10,13,9,GasCT1,1
2011,10,13,10,GasCT1,0.988726844
2011,10,13,11,GasCT1,0.981726844
2011,10,13,12,GasCT1,0.974726844
2011,10,13,13,GasCT1,0.967726844
2011,10,13,14,GasCT1,0.967726844
2011,10,13,15,GasCT1,0.974726844
2011,10,13,16,GasCT1,0.988726844
2011,10,13,17,GasCT1,1
2011,10,13,18,GasCT1,1
2011,10,13,19,GasCT1,1
2011,10,13,20,GasCT1,1
2011,10,13,21,GasCT1,1
2011,10,13,22,GasCT1,1
2011,10,13,23,GasCT1,1
2011,10,13,24,GasCT1,1
2011,10,14,1,GasCT1,1
2011,10,14,2,GasCT1,1
2011,10,14,3,GasCT1,1
2011,10,14,4,GasCT1,1
2011,10,14,5,GasCT1,1
2011,10,14,6,GasCT1,1
2011,10,14,7,GasCT1,1
2011,10,14,8,GasCT1,1
2011,10,14,9,GasCT1,1
2011,10,14,10,GasCT1,0.988726844
2011,10,14,11,GasCT1,0.981726844
2011,10,14,12,GasCT1,0.974726844
2011,10,14,13,GasCT1,0.967726844
2011,10,14,14,GasCT1,0.974726844
2011,10,14,15,GasCT1,0.981726844
2011,10,14,16,GasCT1,0.995726844
2011,10,14,17,GasCT1,1
2011,10,14,18,GasCT1,1
2011,10,14,19,GasCT1,1
2011,10,14,20,GasCT1,1
2011,10,14,21,GasCT1,1
2011,10,14,22,GasCT1,1
2011,10,14,23,GasCT1,1
2011,10,14,24,GasCT1,1
2011,10,15,1,GasCT1,1
2011,10,15,2,GasCT1,1
2011,10,15,3,GasCT1,1
2011,10,15,4,GasCT1,1
2011,10,15,5,GasCT1,1
2011,10,15,6,GasCT1,1
2011,10,15,7,GasCT1,1
2011,10,15,8,GasCT1,1
2011,10,15,9,GasCT1,1
2011,10,15,10,GasCT1,1
2011,10,15,11,GasCT1,0.995726844
2011,10,15,12,GasCT1,0.988726844
2011,10,15,13,GasCT1,0.981726844
2011,10,15,14,GasCT1,0.981726844
2011,10,15,15,GasCT1,0.988726844
2011,10,15,16,GasCT1,1
2011,10,15,17,GasCT1,1
2011,10,15,18,GasCT1,1
2011,10,15,19,GasCT1,1
2011,10,15,20,GasCT1,1
2011,10,15,21,GasCT1,1
2011,10,15,22,GasCT1,1
2011,10,15,23,GasCT1,1
2011,10,15,24,GasCT1,1
2011,10,16,1,GasCT1,1
2011,10,16,2,GasCT1,1
2011,10,16,3,GasCT1,1
2011,10,16,4,GasCT1,1
2011,10,16,5,GasCT1,1
2011,10,16,6,GasCT1,1
2011,10,16,7,GasCT1,1
2011,10,16,8,GasCT1,1
2011,10,16,9,GasCT1,1
2011,10,16,10,GasCT1,1
2011,10,16,11,GasCT1,0.995726844
2011,10,16,12,GasCT1,0.988726844
2011,10,16,13,GasCT1,0.981726844
2011,10,16,14,GasCT1,0.988726844
2011,10,16,15,GasCT1,0.995726844
2011,10,16,16,GasCT1,1
2011,10,16,17,GasCT1,1
2011,10,16,18,GasCT1,1
2011,10,16,19,GasCT1,1
2011,10,16,20,GasCT1,1
2011,10,16,21,GasCT1,1
2011,10,16,22,GasCT1,1
2011,10,16,23,GasCT1,1
2011,10,16,24,GasCT1,1
2011,10,17,1,GasCT1,1
2011,10,17,2,GasCT1,1
2011,10,17,3,GasCT1,1
2011,10,17,4,GasCT1,1
2011,10,17,5,GasCT1,1
2011,10,17,6,GasCT1,1
2011,10,17,7,GasCT1,1
2011,10,17,8,GasCT1,1
2011,10,17,9,GasCT1,1
2011,10,17,10,GasCT1,1
2011,10,17,11,GasCT1,0.995726844
2011,10,17,12,GasCT1,0.988726844
2011,10,17,13,GasCT1,0.981726844
2011,10,17,14,GasCT1,0.981726844
2011,10,17,15,GasCT1,0.988726844
2011,10,17,16,GasCT1,1
2011,10,17,17,GasCT1,1
2011,10,17,18,GasCT1,1
2011,10,17,19,GasCT1,1
2011,10,17,20,GasCT1,1
2011,10,17,21,GasCT1,1
2011,10,17,22,GasCT1,1
2011,10,17,23,GasCT1,1
2011,10,17,24,GasCT1,1
2011,10,18,1,GasCT1,1
2011,10,18,2,GasCT1,1
2011,10,18,3,GasCT1,1
2011,10,18,4,GasCT1,1
2011,10,18,5,GasCT1,1
2011,10,18,6,GasCT1,1
2011,10,18,7,GasCT1,1
2011,10,18,8,GasCT1,1
2011,10,18,9,GasCT1,1
2011,10,18,10,GasCT1,1
2011,10,18,11,GasCT1,1
2011,10,18,12,GasCT1,0.995726844
2011,10,18,13,GasCT1,0.988726844
2011,10,18,14,GasCT1,0.988726844
2011,10,18,15,GasCT1,0.995726844
2011,10,18,16,GasCT1,1
2011,10,18,17,GasCT1,1
2011,10,18,18,GasCT1,1
2011,10,18,19,GasCT1,1
2011,10,18,20,GasCT1,1
2011,10,18,21,GasCT1,1
2011,10,18,22,GasCT1,1
2011,10,18,23,GasCT1,1
2011,10,18,24,GasCT1,1
2011,10,19,1,GasCT1,1
2011,10,19,2,GasCT1,1
2011,10,19,3,GasCT1,1
2011,10,19,4,GasCT1,1
2011,10,19,5,GasCT1,1
2011,10,19,6,GasCT1,1
2011,10,19,7,GasCT1,1
2011,10,19,8,GasCT1,1
2011,10,19,9,GasCT1,1
2011,10,19,10,GasCT1,1
2011,10,19,11,GasCT1,1
2011,10,19,12,GasCT1,1
2011,10,19,13,GasCT1,0.995726844
2011,10,19,14,GasCT1,0.995726844
2011,10,19,15,GasCT1,1
2011,10,19,16,GasCT1,1
2011,10,19,17,GasCT1,1
2011,10,19,18,GasCT1,1
2011,10,19,19,GasCT1,1
2011,10,19,20,GasCT1,1
2011,10,19,21,GasCT1,1
2011,10,19,22,GasCT1,1
2011,10,19,23,GasCT1,1
2011,10,19,24,GasCT1,1
2011,10,20,1,GasCT1,1
2011,10,20,2,GasCT1,1
2011,10,20,3,GasCT1,1
2011,10,20,4,GasCT1,1
2011,10,20,5,GasCT1,1
2011,10,20,6,GasCT1,1
2011,10,20,7,GasCT1,1
2011,10,20,8,GasCT1,1
2011,10,20,9,GasCT1,1
2011,10,20,10,GasCT1,1
2011,10,20,11,GasCT1,1
2011,10,20,12,GasCT1,1
2011,10,20,13,GasCT1,0.995726844
2011,10,20,14,GasCT1,1
2011,10,20,15,GasCT1,1
2011,10,20,16,GasCT1,1
2011,10,20,17,GasCT1,1
2011,10,20,18,GasCT1,1
2011,10,20,19,GasCT1,1
2011,10,20,20,GasCT1,1
2011,10,20,21,GasCT1,1
2011,10,20,22,GasCT1,1
2011,10,20,23,GasCT1,1
2011,10,20,24,GasCT1,1
2011,10,21,1,GasCT1,1
2011,10,21,2,GasCT1,1
2011,10,21,3,GasCT1,1
2011,10,21,4,GasCT1,1
2011,10,21,5,GasCT1,1
2011,10,21,6,GasCT1,1
2011,10,21,7,GasCT1,1
2011,10,21,8,GasCT1,1
2011,10,21,9,GasCT1,1
2011,10,21,10,GasCT1,1
2011,10,21,11,GasCT1,1
2011,10,21,12,GasCT1,1
2011,10,21,13,GasCT1,1
2011,10,21,14,GasCT1,1
2011,10,21,15,GasCT1,1
2011,10,21,16,GasCT1,1
2011,10,21,17,GasCT1,1
2011,10,21,18,GasCT1,1
2011,10,21,19,GasCT1,1
2011,10,21,20,GasCT1,1
2011,10,21,21,GasCT1,1
2011,10,21,22,GasCT1,1
2011,10,21,23,GasCT1,1
2011,10,21,24,GasCT1,1
2011,10,22,1,GasCT1,1
2011,10,22,2,GasCT1,1
2011,10,22,3,GasCT1,1
2011,10,22,4,GasCT1,1
2011,10,22,5,GasCT1,1
2011,10,22,6,GasCT1,1
2011,10,22,7,GasCT1,1
2011,10,22,8,GasCT1,1
2011,10,22,9,GasCT1,1
2011,10,22,10,GasCT1,1
2011,10,22,11,GasCT1,1
2011,10,22,12,GasCT1,0.995726844
2011,10,22,13,GasCT1,0.988726844
2011,10,22,14,GasCT1,0.995726844
2011,10,22,15,GasCT1,1
2011,10,22,16,GasCT1,1
2011,10,22,17,GasCT1,1
2011,10,22,18,GasCT1,1
2011,10,22,19,GasCT1,1
2011,10,22,20,GasCT1,1
2011,10,22,21,GasCT1,1
2011,10,22,22,GasCT1,1
2011,10,22,23,GasCT1,1
2011,10,22,24,GasCT1,1
2011,10,23,1,GasCT1,1
2011,10,23,2,GasCT1,1
2011,10,23,3,GasCT1,1
2011,10,23,4,GasCT1,1
2011,10,23,5,GasCT1,1
2011,10,23,6,GasCT1,1
2011,10,23,7,GasCT1,1
2011,10,23,8,GasCT1,1
2011,10,23,9,GasCT1,1
2011,10,23,10,GasCT1,1
2011,10,23,11,GasCT1,1
2011,10,23,12,GasCT1,0.995726844
2011,10,23,13,GasCT1,0.988726844
2011,10,23,14,GasCT1,0.988726844
2011,10,23,15,GasCT1,0.995726844
2011,10,23,16,GasCT1,1
2011,10,23,17,GasCT1,1
2011,10,23,18,GasCT1,1
2011,10,23,19,GasCT1,1
2011,10,23,20,GasCT1,1
2011,10,23,21,GasCT1,1
2011,10,23,22,GasCT1,1
2011,10,23,23,GasCT1,1
2011,10,23,24,GasCT1,1
2011,10,24,1,GasCT1,1
2011,10,24,2,GasCT1,1
2011,10,24,3,GasCT1,1
2011,10,24,4,GasCT1,1
2011,10,24,5,GasCT1,1
2011,10,24,6,GasCT1,1
2011,10,24,7,GasCT1,1
2011,10,24,8,GasCT1,1
2011,10,24,9,GasCT1,1
2011,10,24,10,GasCT1,1
2011,10,24,11,GasCT1,1
2011,10,24,12,GasCT1,1
2011,10,24,13,GasCT1,1
2011,10,24,14,GasCT1,1
2011,10,24,15,GasCT1,1
2011,10,24,16,GasCT1,1
2011,10,24,17,GasCT1,1
2011,10,24,18,GasCT1,1
2011,10,24,19,GasCT1,1
2011,10,24,20,GasCT1,1
2011,10,24,21,GasCT1,1
2011,10,24,22,GasCT1,1
2011,10,24,23,GasCT1,1
2011,10,24,24,GasCT1,1
2011,10,25,1,GasCT1,1
2011,10,25,2,GasCT1,1
2011,10,25,3,GasCT1,1
2011,10,25,4,GasCT1,1
2011,10,25,5,GasCT1,1
2011,10,25,6,GasCT1,1
2011,10,25,7,GasCT1,1
2011,10,25,8,GasCT1,1
2011,10,25,9,GasCT1,1
2011,10,25,10,GasCT1,1
2011,10,25,11,GasCT1,1
2011,10,25,12,GasCT1,1
2011,10,25,13,GasCT1,1
2011,10,25,14,GasCT1,1
2011,10,25,15,GasCT1,1
2011,10,25,16,GasCT1,1
2011,10,25,17,GasCT1,1
2011,10,25,18,GasCT1,1
2011,10,25,19,GasCT1,1
2011,10,25,20,GasCT1,1
2011,10,25,21,GasCT1,1
2011,10,25,22,GasCT1,1
2011,10,25,23,GasCT1,1
2011,10,25,24,GasCT1,1
2011,10,26,1,GasCT1,1
2011,10,26,2,GasCT1,1
2011,10,26,3,GasCT1,1
2011,10,26,4,GasCT1,1
2011,10,26,5,GasCT1,1
2011,10,26,6,GasCT1,1
2011,10,26,7,GasCT1,1
2011,10,26,8,GasCT1,1
2011,10,26,9,GasCT1,1
2011,10,26,10,GasCT1,1
2011,10,26,11,GasCT1,1
2011,10,26,12,GasCT1,1
2011,10,26,13,GasCT1,1
2011,10,26,14,GasCT1,1
2011,10,26,15,GasCT1,1
2011,10,26,16,GasCT1,1
2011,10,26,17,GasCT1,1
2011,10,26,18,GasCT1,1
2011,10,26,19,GasCT1,1
2011,10,26,20,GasCT1,1
2011,10,26,21,GasCT1,1
2011,10,26,22,GasCT1,1
2011,10,26,23,GasCT1,1
2011,10,26,24,GasCT1,1
2011,10,27,1,GasCT1,1
2011,10,27,2,GasCT1,1
2011,10,27,3,GasCT1,1
2011,10,27,4,GasCT1,1
2011,10,27,5,GasCT1,1
2011,10,27,6,GasCT1,1
2011,10,27,7,GasCT1,1
2011,10,27,8,GasCT1,1
2011,10,27,9,GasCT1,1
2011,10,27,10,GasCT1,1
2011,10,27,11,GasCT1,1
2011,10,27,12,GasCT1,1
2011,10,27,13,GasCT1,1
2011,10,27,14,GasCT1,1
2011,10,27,15,GasCT1,1
2011,10,27,16,GasCT1,1
2011,10,27,17,GasCT1,1
2011,10,27,18,GasCT1,1
2011,10,27,19,GasCT1,1
2011,10,27,20,GasCT1,1
2011,10,27,21,GasCT1,1
2011,10,27,22,GasCT1,1
2011,10,27,23,GasCT1,1
2011,10,27,24,GasCT1,1
2011,10,28,1,GasCT1,1
2011,10,28,2,GasCT1,1
2011,10,28,3,GasCT1,1
2011,10,28,4,GasCT1,1
2011,10,28,5,GasCT1,1
2011,10,28,6,GasCT1,1
2011,10,28,7,GasCT1,1
2011,10,28,8,GasCT1,1
2011,10,28,9,GasCT1,1
2011,10,28,10,GasCT1,1
2011,10,28,11,GasCT1,1
2011,10,28,12,GasCT1,1
2011,10,28,13,GasCT1,1
2011,10,28,14,GasCT1,1
2011,10,28,15,GasCT1,1
2011,10,28,16,GasCT1,1
2011,10,28,17,GasCT1,1
2011,10,28,18,GasCT1,1
2011,10,28,19,GasCT1,1
2011,10,28,20,GasCT1,1
2011,10,28,21,GasCT1,1
2011,10,28,22,GasCT1,1
2011,10,28,23,GasCT1,1
2011,10,28,24,GasCT1,1
2011,10,29,1,GasCT1,1
2011,10,29,2,GasCT1,1
2011,10,29,3,GasCT1,1
2011,10,29,4,GasCT1,1
2011,10,29,5,GasCT1,1
2011,10,29,6,GasCT1,1
2011,10,29,7,GasCT1,1
2011,10,29,8,GasCT1,1
2011,10,29,9,GasCT1,1
2011,10,29,10,GasCT1,1
2011,10,29,11,GasCT1,1
2011,10,29,12,GasCT1,1
2011,10,29,13,GasCT1,1
2011,10,29,14,GasCT1,1
2011,10,29,15,GasCT1,1
2011,10,29,16,GasCT1,1
2011,10,29,17,GasCT1,1
2011,10,29,18,GasCT1,1
2011,10,29,19,GasCT1,1
2011,10,29,20,GasCT1,1
2011,10,29,21,GasCT1,1
2011,10,29,22,GasCT1,1
2011,10,29,23,GasCT1,1
2011,10,29,24,GasCT1,1
2011,10,30,1,GasCT1,1
2011,10,30,2,GasCT1,1
2011,10,30,3,GasCT1,1
2011,10,30,4,GasCT1,1
2011,10,30,5,GasCT1,1
2011,10,30,6,GasCT1,1
2011,10,30,7,GasCT1,1
2011,10,30,8,GasCT1,1
2011,10,30,9,GasCT1,1
2011,10,30,10,GasCT1,1
2011,10,30,11,GasCT1,1
2011,10,30,12,GasCT1,1
2011,10,30,13,GasCT1,1
2011,10,30,14,GasCT1,1
2011,10,30,15,GasCT1,1
2011,10,30,16,GasCT1,1
2011,10,30,17,GasCT1,1
2011,10,30,18,GasCT1,1
2011,10,30,19,GasCT1,1
2011,10,30,20,GasCT1,1
2011,10,30,21,GasCT1,1
2011,10,30,22,GasCT1,1
2011,10,30,23,GasCT1,1
2011,10,30,24,GasCT1,1
2011,10,31,1,GasCT1,1
2011,10,31,2,GasCT1,1
2011,10,31,3,GasCT1,1
2011,10,31,4,GasCT1,1
2011,10,31,5,GasCT1,1
2011,10,31,6,GasCT1,1
2011,10,31,7,GasCT1,1
2011,10,31,8,GasCT1,1
2011,10,31,9,GasCT1,1
2011,10,31,10,GasCT1,1
2011,10,31,11,GasCT1,1
2011,10,31,12,GasCT1,1
2011,10,31,13,GasCT1,1
2011,10,31,14,GasCT1,1
2011,10,31,15,GasCT1,1
2011,10,31,16,GasCT1,1
2011,10,31,17,GasCT1,1
2011,10,31,18,GasCT1,1
2011,10,31,19,GasCT1,1
2011,10,31,20,GasCT1,1
2011,10,31,21,GasCT1,1
2011,10,31,22,GasCT1,1
2011,10,31,23,GasCT1,1
2011,10,31,24,GasCT1,1
2011,11,1,1,GasCT1,1
2011,11,1,2,GasCT1,1
2011,11,1,3,GasCT1,1
2011,11,1,4,GasCT1,1
2011,11,1,5,GasCT1,1
2011,11,1,6,GasCT1,1
2011,11,1,7,GasCT1,1
2011,11,1,8,GasCT1,1
2011,11,1,9,GasCT1,1
2011,11,1,10,GasCT1,1
2011,11,1,11,GasCT1,1
2011,11,1,12,GasCT1,1
2011,11,1,13,GasCT1,1
2011,11,1,14,GasCT1,1
2011,11,1,15,GasCT1,1
2011,11,1,16,GasCT1,1
2011,11,1,17,GasCT1,1
2011,11,1,18,GasCT1,1
2011,11,1,19,GasCT1,1
2011,11,1,20,GasCT1,1
2011,11,1,21,GasCT1,1
2011,11,1,22,GasCT1,1
2011,11,1,23,GasCT1,1
2011,11,1,24,GasCT1,1
2011,11,2,1,GasCT1,1
2011,11,2,2,GasCT1,1
2011,11,2,3,GasCT1,1
2011,11,2,4,GasCT1,1
2011,11,2,5,GasCT1,1
2011,11,2,6,GasCT1,1
2011,11,2,7,GasCT1,1
2011,11,2,8,GasCT1,1
2011,11,2,9,GasCT1,1
2011,11,2,10,GasCT1,1
2011,11,2,11,GasCT1,1
2011,11,2,12,GasCT1,1
2011,11,2,13,GasCT1,1
2011,11,2,14,GasCT1,1
2011,11,2,15,GasCT1,1
2011,11,2,16,GasCT1,1
2011,11,2,17,GasCT1,1
2011,11,2,18,GasCT1,1
2011,11,2,19,GasCT1,1
2011,11,2,20,GasCT1,1
2011,11,2,21,GasCT1,1
2011,11,2,22,GasCT1,1
2011,11,2,23,GasCT1,1
2011,11,2,24,GasCT1,1
2011,11,3,1,GasCT1,1
2011,11,3,2,GasCT1,1
2011,11,3,3,GasCT1,1
2011,11,3,4,GasCT1,1
2011,11,3,5,GasCT1,1
2011,11,3,6,GasCT1,1
2011,11,3,7,GasCT1,1
2011,11,3,8,GasCT1,1
2011,11,3,9,GasCT1,1
2011,11,3,10,GasCT1,1
2011,11,3,11,GasCT1,1
2011,11,3,12,GasCT1,1
2011,11,3,13,GasCT1,1
2011,11,3,14,GasCT1,1
2011,11,3,15,GasCT1,1
2011,11,3,16,GasCT1,1
2011,11,3,17,GasCT1,1
2011,11,3,18,GasCT1,1
2011,11,3,19,GasCT1,1
2011,11,3,20,GasCT1,1
2011,11,3,21,GasCT1,1
2011,11,3,22,GasCT1,1
2011,11,3,23,GasCT1,1
2011,11,3,24,GasCT1,1
2011,11,4,1,GasCT1,1
2011,11,4,2,GasCT1,1
2011,11,4,3,GasCT1,1
2011,11,4,4,GasCT1,1
2011,11,4,5,GasCT1,1
2011,11,4,6,GasCT1,1
2011,11,4,7,GasCT1,1
2011,11,4,8,GasCT1,1
2011,11,4,9,GasCT1,1
2011,11,4,10,GasCT1,1
2011,11,4,11,GasCT1,1
2011,11,4,12,GasCT1,1
2011,11,4,13,GasCT1,1
2011,11,4,14,GasCT1,1
2011,11,4,15,GasCT1,1
2011,11,4,16,GasCT1,1
2011,11,4,17,GasCT1,1
2011,11,4,18,GasCT1,1
2011,11,4,19,GasCT1,1
2011,11,4,20,GasCT1,1
2011,11,4,21,GasCT1,1
2011,11,4,22,GasCT1,1
2011,11,4,23,GasCT1,1
2011,11,4,24,GasCT1,1
2011,11,5,1,GasCT1,1
2011,11,5,2,GasCT1,1
2011,11,5,3,GasCT1,1
2011,11,5,4,GasCT1,1
