year,month,day_of_month,hour_of_day,unit,value,timeseries_name
2011,1,26,9,Wind,0.598884538,wind
2011,1,26,10,Wind,0.608252822,wind
2011,1,26,11,Wind,0.539313596,wind
2011,1,26,12,Wind,0.378360475,wind
2011,1,26,13,Wind,0.241814508,wind
2011,1,26,14,Wind,0.17833542,wind
2011,1,26,15,Wind,0.122133804,wind
2011,1,26,16,Wind,0.082309636,wind
2011,1,26,17,Wind,0.036877792,wind
2011,1,26,18,Wind,0.028778639,wind
2011,1,26,19,Wind,0.02286411,wind
2011,1,26,20,Wind,0.016597661,wind
2011,1,26,21,Wind,0.020273682,wind
2011,1,26,22,Wind,0.030496766,wind
2011,1,26,23,Wind,0.041941991,wind
2011,1,26,24,Wind,0.061224215,wind
2011,1,27,1,Wind,0.108686296,wind
2011,1,27,2,Wind,0.327026095,wind
2011,1,27,3,Wind,0.494245075,wind
2011,1,27,4,Wind,0.61454302,wind
2011,1,27,5,Wind,0.697690572,wind
2011,1,27,6,Wind,0.646645633,wind
2011,1,27,7,Wind,0.607123028,wind
2011,1,27,8,Wind,0.534638104,wind
2011,1,27,9,Wind,0.300234278,wind
2011,1,27,10,Wind,0.271151808,wind
2011,1,27,11,Wind,0.271074497,wind
2011,1,27,12,Wind,0.254658585,wind
2011,1,27,13,Wind,0.18303687,wind
2011,1,27,14,Wind,0.158309021,wind
2011,1,27,15,Wind,0.136537698,wind
2011,1,27,16,Wind,0.093535705,wind
2011,1,27,17,Wind,0.088512927,wind
2011,1,27,18,Wind,0.122322169,wind
2011,1,27,19,Wind,0.13180198,wind
2011,1,27,20,Wind,0.052284663,wind
2011,1,27,21,Wind,0.038170459,wind
2011,1,27,22,Wind,0.076370756,wind
2011,1,27,23,Wind,0.161983317,wind
2011,1,27,24,Wind,0.283657675,wind
2011,1,28,1,Wind,0.314058842,wind
2011,1,28,2,Wind,0.382282705,wind
2011,1,28,3,Wind,0.379575217,wind
2011,1,28,4,Wind,0.427685663,wind
2011,1,28,5,Wind,0.479995847,wind
2011,1,28,6,Wind,0.505419892,wind
2011,1,28,7,Wind,0.518443107,wind
2011,1,28,8,Wind,0.4556879,wind
2011,1,28,9,Wind,0.281944451,wind
2011,1,28,10,Wind,0.215297947,wind
2011,1,28,11,Wind,0.242749072,wind
2011,1,28,12,Wind,0.215441834,wind
2011,1,28,13,Wind,0.200245826,wind
2011,1,28,14,Wind,0.167456875,wind
2011,1,28,15,Wind,0.15472667,wind
2011,1,28,16,Wind,0.161539088,wind
2011,1,28,17,Wind,0.210063221,wind
2011,1,28,18,Wind,0.442938347,wind
2011,1,28,19,Wind,0.491987234,wind
2011,1,28,20,Wind,0.533678454,wind
2011,1,28,21,Wind,0.509410037,wind
2011,1,28,22,Wind,0.543733618,wind
2011,1,28,23,Wind,0.590599596,wind
2011,1,28,24,Wind,0.589153959,wind
2011,1,29,1,Wind,0.594381432,wind
2011,1,29,2,Wind,0.606143113,wind
2011,1,29,3,Wind,0.593613167,wind
2011,1,29,4,Wind,0.626290302,wind
2011,1,29,5,Wind,0.651552829,wind
2011,1,29,6,Wind,0.696781691,wind
2011,1,29,7,Wind,0.698741878,wind
2011,1,29,8,Wind,0.608361958,wind
2011,1,29,9,Wind,0.526593433,wind
2011,1,29,10,Wind,0.571045051,wind
2011,1,29,11,Wind,0.637703826,wind
2011,1,29,12,Wind,0.690617944,wind
2011,1,29,13,Wind,0.774943748,wind
2011,1,29,14,Wind,0.772349597,wind
2011,1,29,15,Wind,0.719668386,wind
2011,1,29,16,Wind,0.621965819,wind
2011,1,29,17,Wind,0.634565344,wind
2011,1,29,18,Wind,0.701132456,wind
2011,1,29,19,Wind,0.7180318,wind
2011,1,29,20,Wind,0.562450091,wind
2011,1,29,21,Wind,0.839354844,wind
2011,1,29,22,Wind,0.597754789,wind
2011,1,29,23,Wind,0.537323195,wind
2011,1,29,24,Wind,0.46220756,wind
2011,1,30,1,Wind,0.456064364,wind
2011,1,30,2,Wind,0.445629625,wind
2011,1,30,3,Wind,0.502801245,wind
2011,1,30,4,Wind,0.479986244,wind
2011,1,30,5,Wind,0.457929243,wind
2011,1,30,6,Wind,0.438625961,wind
2011,1,30,7,Wind,0.400023619,wind
2011,1,30,8,Wind,0.242842262,wind
2011,1,30,9,Wind,0.050655772,wind
2011,1,30,10,Wind,0.023707833,wind
2011,1,30,11,Wind,0.025800661,wind
2011,1,30,12,Wind,0.063073491,wind
2011,1,30,13,Wind,0.045117758,wind
2011,1,30,14,Wind,0.093444712,wind
2011,1,30,15,Wind,0.323266039,wind
2011,1,30,16,Wind,0.29786127,wind
2011,1,30,17,Wind,0.309536846,wind
2011,1,30,18,Wind,0.445777058,wind
2011,1,30,19,Wind,0.43332679,wind
2011,1,30,20,Wind,0.479621469,wind
2011,1,30,21,Wind,0.404793574,wind
2011,1,30,22,Wind,0.35949606,wind
2011,1,30,23,Wind,0.315217069,wind
2011,1,30,24,Wind,0.318956406,wind
2011,1,31,1,Wind,0.318906538,wind
2011,1,31,2,Wind,0.333779851,wind
2011,1,31,3,Wind,0.341672158,wind
2011,1,31,4,Wind,0.342577212,wind
2011,1,31,5,Wind,0.325490324,wind
2011,1,31,6,Wind,0.287592715,wind
2011,1,31,7,Wind,0.306455933,wind
2011,1,31,8,Wind,0.136047785,wind
2011,1,31,9,Wind,0.056315592,wind
2011,1,31,10,Wind,0.066943585,wind
2011,1,31,11,Wind,0.12081257,wind
2011,1,31,12,Wind,0.254867071,wind
2011,1,31,13,Wind,0.3471778,wind
2011,1,31,14,Wind,0.373950759,wind
2011,1,31,15,Wind,0.542069712,wind
2011,1,31,16,Wind,0.44834568,wind
2011,1,31,17,Wind,0.348248459,wind
2011,1,31,18,Wind,0.597722338,wind
2011,1,31,19,Wind,0.640704274,wind
2011,1,31,20,Wind,0.621446985,wind
2011,1,31,21,Wind,0.870036676,wind
2011,1,31,22,Wind,0.894220102,wind
2011,1,31,23,Wind,0.892321131,wind
2011,1,31,24,Wind,0.863790838,wind
2011,2,1,1,Wind,0.873047607,wind
2011,2,1,2,Wind,0.878851255,wind
2011,2,1,3,Wind,0.808762424,wind
2011,2,1,4,Wind,0.795182656,wind
2011,2,1,5,Wind,0.777541254,wind
2011,2,1,6,Wind,0.735217817,wind
2011,2,1,7,Wind,0.748511536,wind
2011,2,1,8,Wind,0.755084649,wind
2011,2,1,9,Wind,0.791541698,wind
2011,2,1,10,Wind,0.776742094,wind
2011,2,1,11,Wind,0.782556692,wind
2011,2,1,12,Wind,0.796545721,wind
2011,2,1,13,Wind,0.818373822,wind
2011,2,1,14,Wind,0.844488844,wind
2011,2,1,15,Wind,0.850519047,wind
2011,2,1,16,Wind,0.862658897,wind
2011,2,1,17,Wind,0.860043028,wind
2011,2,1,18,Wind,0.857896187,wind
2011,2,1,19,Wind,0.861356033,wind
2011,2,1,20,Wind,0.870219364,wind
2011,2,1,21,Wind,0.876479165,wind
2011,2,1,22,Wind,0.891078717,wind
2011,2,1,23,Wind,0.884444121,wind
2011,2,1,24,Wind,0.881311937,wind
2011,2,2,1,Wind,0.863222788,wind
2011,2,2,2,Wind,0.860080176,wind
2011,2,2,3,Wind,0.851135178,wind
2011,2,2,4,Wind,0.847892588,wind
2011,2,2,5,Wind,0.849258988,wind
2011,2,2,6,Wind,0.838527847,wind
2011,2,2,7,Wind,0.805865236,wind
2011,2,2,8,Wind,0.817002293,wind
2011,2,2,9,Wind,0.794506262,wind
2011,2,2,10,Wind,0.780784593,wind
2011,2,2,11,Wind,0.761466708,wind
2011,2,2,12,Wind,0.726306749,wind
2011,2,2,13,Wind,0.688910009,wind
2011,2,2,14,Wind,0.65001099,wind
2011,2,2,15,Wind,0.60834177,wind
2011,2,2,16,Wind,0.569948301,wind
2011,2,2,17,Wind,0.453084539,wind
2011,2,2,18,Wind,0.444096703,wind
2011,2,2,19,Wind,0.455927271,wind
2011,2,2,20,Wind,0.496617264,wind
2011,2,2,21,Wind,0.342870968,wind
2011,2,2,22,Wind,0.232464067,wind
2011,2,2,23,Wind,0.231781504,wind
2011,2,2,24,Wind,0.231998328,wind
2011,2,3,1,Wind,0.124591303,wind
2011,2,3,2,Wind,0.097873603,wind
2011,2,3,3,Wind,0.054192256,wind
2011,2,3,4,Wind,0.032891248,wind
2011,2,3,5,Wind,0.026714648,wind
2011,2,3,6,Wind,0.033264228,wind
2011,2,3,7,Wind,0.040641012,wind
2011,2,3,8,Wind,0.042823171,wind
2011,2,3,9,Wind,0.021560219,wind
2011,2,3,10,Wind,0.021955447,wind
2011,2,3,11,Wind,0.029196579,wind
2011,2,3,12,Wind,0.048309629,wind
2011,2,3,13,Wind,0.071695237,wind
2011,2,3,14,Wind,0.060954228,wind
2011,2,3,15,Wind,0.051786427,wind
2011,2,3,16,Wind,0.051952816,wind
2011,2,3,17,Wind,0.066612031,wind
2011,2,3,18,Wind,0.080157759,wind
2011,2,3,19,Wind,0.12352428,wind
2011,2,3,20,Wind,0.091589284,wind
2011,2,3,21,Wind,0.227587634,wind
2011,2,3,22,Wind,0.175305261,wind
2011,2,3,23,Wind,0.168685874,wind
2011,2,3,24,Wind,0.259096895,wind
2011,2,4,1,Wind,0.245279215,wind
2011,2,4,2,Wind,0.188950819,wind
2011,2,4,3,Wind,0.144104331,wind
2011,2,4,4,Wind,0.171075748,wind
2011,2,4,5,Wind,0.243515432,wind
2011,2,4,6,Wind,0.468616493,wind
2011,2,4,7,Wind,0.596705568,wind
2011,2,4,8,Wind,0.44124783,wind
2011,2,4,9,Wind,0.315825281,wind
2011,2,4,10,Wind,0.322337889,wind
2011,2,4,11,Wind,0.307143684,wind
2011,2,4,12,Wind,0.276640016,wind
2011,2,4,13,Wind,0.285200867,wind
2011,2,4,14,Wind,0.312964686,wind
2011,2,4,15,Wind,0.316082486,wind
2011,2,4,16,Wind,0.291530109,wind
2011,2,4,17,Wind,0.460655149,wind
2011,2,4,18,Wind,0.58619945,wind
2011,2,4,19,Wind,0.588958741,wind
2011,2,4,20,Wind,0.407365758,wind
2011,2,4,21,Wind,0.291945583,wind
2011,2,4,22,Wind,0.355572247,wind
2011,2,4,23,Wind,0.498813759,wind
2011,2,4,24,Wind,0.547894023,wind
2011,2,5,1,Wind,0.555899268,wind
2011,2,5,2,Wind,0.48128578,wind
2011,2,5,3,Wind,0.373438946,wind
2011,2,5,4,Wind,0.334203165,wind
2011,2,5,5,Wind,0.439969546,wind
2011,2,5,6,Wind,0.526364794,wind
2011,2,5,7,Wind,0.596896873,wind
2011,2,5,8,Wind,0.492082193,wind
2011,2,5,9,Wind,0.451147408,wind
2011,2,5,10,Wind,0.491273647,wind
2011,2,5,11,Wind,0.493068069,wind
2011,2,5,12,Wind,0.461540932,wind
2011,2,5,13,Wind,0.464489894,wind
2011,2,5,14,Wind,0.505185097,wind
2011,2,5,15,Wind,0.507473948,wind
2011,2,5,16,Wind,0.498117238,wind
2011,2,5,17,Wind,0.474509197,wind
2011,2,5,18,Wind,0.531272821,wind
2011,2,5,19,Wind,0.743267962,wind
2011,2,5,20,Wind,0.562773156,wind
2011,2,5,21,Wind,0.522845913,wind
2011,2,5,22,Wind,0.622714525,wind
2011,2,5,23,Wind,0.692747959,wind
2011,2,5,24,Wind,0.557548555,wind
2011,2,6,1,Wind,0.686360219,wind
2011,2,6,2,Wind,0.590428641,wind
2011,2,6,3,Wind,0.750391319,wind
2011,2,6,4,Wind,0.511893978,wind
2011,2,6,5,Wind,0.646990077,wind
2011,2,6,6,Wind,0.537167303,wind
2011,2,6,7,Wind,0.482990967,wind
2011,2,6,8,Wind,0.373258491,wind
2011,2,6,9,Wind,0.385584951,wind
2011,2,6,10,Wind,0.455720983,wind
2011,2,6,11,Wind,0.514220877,wind
2011,2,6,12,Wind,0.600426602,wind
2011,2,6,13,Wind,0.683726406,wind
2011,2,6,14,Wind,0.503746973,wind
2011,2,6,15,Wind,0.551322933,wind
2011,2,6,16,Wind,0.481406913,wind
2011,2,6,17,Wind,0.517000271,wind
2011,2,6,18,Wind,0.552218602,wind
2011,2,6,19,Wind,0.57537928,wind
2011,2,6,20,Wind,0.566715611,wind
2011,2,6,21,Wind,0.531822388,wind
2011,2,6,22,Wind,0.443533143,wind
2011,2,6,23,Wind,0.443552018,wind
2011,2,6,24,Wind,0.332908372,wind
2011,2,7,1,Wind,0.24065692,wind
2011,2,7,2,Wind,0.257796498,wind
2011,2,7,3,Wind,0.204104003,wind
2011,2,7,4,Wind,0.143320272,wind
2011,2,7,5,Wind,0.067020568,wind
2011,2,7,6,Wind,0.075567865,wind
2011,2,7,7,Wind,0.245712488,wind
2011,2,7,8,Wind,0.251959414,wind
2011,2,7,9,Wind,0.327050186,wind
2011,2,7,10,Wind,0.3883731,wind
2011,2,7,11,Wind,0.600618076,wind
2011,2,7,12,Wind,0.760020014,wind
2011,2,7,13,Wind,0.787008113,wind
2011,2,7,14,Wind,0.840393526,wind
2011,2,7,15,Wind,0.849893661,wind
2011,2,7,16,Wind,0.820133661,wind
2011,2,7,17,Wind,0.857311436,wind
2011,2,7,18,Wind,0.874142564,wind
2011,2,7,19,Wind,0.857758433,wind
2011,2,7,20,Wind,0.846719726,wind
2011,2,7,21,Wind,0.803107595,wind
2011,2,7,22,Wind,0.7495159,wind
2011,2,7,23,Wind,0.788879835,wind
2011,2,7,24,Wind,0.88624654,wind
2011,2,8,1,Wind,0.902157461,wind
2011,2,8,2,Wind,0.864506886,wind
2011,2,8,3,Wind,0.798881056,wind
2011,2,8,4,Wind,0.580318285,wind
2011,2,8,5,Wind,0.584425938,wind
2011,2,8,6,Wind,0.546100637,wind
2011,2,8,7,Wind,0.538262977,wind
2011,2,8,8,Wind,0.432652822,wind
2011,2,8,9,Wind,0.613195609,wind
2011,2,8,10,Wind,0.703799776,wind
2011,2,8,11,Wind,0.788819156,wind
2011,2,8,12,Wind,0.780079566,wind
2011,2,8,13,Wind,0.84815762,wind
2011,2,8,14,Wind,0.84776286,wind
2011,2,8,15,Wind,0.893068451,wind
2011,2,8,16,Wind,0.912611696,wind
2011,2,8,17,Wind,0.903374523,wind
2011,2,8,18,Wind,0.897111636,wind
2011,2,8,19,Wind,0.888983167,wind
2011,2,8,20,Wind,0.884334018,wind
2011,2,8,21,Wind,0.86755957,wind
2011,2,8,22,Wind,0.865670523,wind
2011,2,8,23,Wind,0.800596057,wind
2011,2,8,24,Wind,0.758598555,wind
2011,2,9,1,Wind,0.761166249,wind
2011,2,9,2,Wind,0.782177743,wind
2011,2,9,3,Wind,0.708659671,wind
2011,2,9,4,Wind,0.661844662,wind
2011,2,9,5,Wind,0.639525955,wind
2011,2,9,6,Wind,0.528553428,wind
2011,2,9,7,Wind,0.459370529,wind
2011,2,9,8,Wind,0.388953428,wind
2011,2,9,9,Wind,0.359865559,wind
2011,2,9,10,Wind,0.276321752,wind
2011,2,9,11,Wind,0.262013366,wind
2011,2,9,12,Wind,0.25044477,wind
2011,2,9,13,Wind,0.216060322,wind
2011,2,9,14,Wind,0.118210925,wind
2011,2,9,15,Wind,0.069282401,wind
2011,2,9,16,Wind,0.071495749,wind
2011,2,9,17,Wind,0.056323005,wind
2011,2,9,18,Wind,0.005891923,wind
2011,2,9,19,Wind,0.014982241,wind
2011,2,9,20,Wind,0.008768094,wind
2011,2,9,21,Wind,0.020420431,wind
2011,2,9,22,Wind,0.03613599,wind
2011,2,9,23,Wind,0.043565062,wind
2011,2,9,24,Wind,0.050007128,wind
2011,2,10,1,Wind,0.077696446,wind
2011,2,10,2,Wind,0.103020683,wind
2011,2,10,3,Wind,0.183175432,wind
2011,2,10,4,Wind,0.454573307,wind
2011,2,10,5,Wind,0.613855108,wind
2011,2,10,6,Wind,0.754047141,wind
2011,2,10,7,Wind,0.790989792,wind
2011,2,10,8,Wind,0.615946392,wind
2011,2,10,9,Wind,0.489110098,wind
2011,2,10,10,Wind,0.440609659,wind
2011,2,10,11,Wind,0.525627939,wind
2011,2,10,12,Wind,0.51900129,wind
2011,2,10,13,Wind,0.518796843,wind
2011,2,10,14,Wind,0.441831925,wind
2011,2,10,15,Wind,0.397861228,wind
2011,2,10,16,Wind,0.386043361,wind
2011,2,10,17,Wind,0.428352832,wind
2011,2,10,18,Wind,0.462893559,wind
2011,2,10,19,Wind,0.413615158,wind
2011,2,10,20,Wind,0.284268955,wind
2011,2,10,21,Wind,0.26685197,wind
2011,2,10,22,Wind,0.294912645,wind
2011,2,10,23,Wind,0.352671016,wind
2011,2,10,24,Wind,0.398776349,wind
2011,2,11,1,Wind,0.400517442,wind
2011,2,11,2,Wind,0.401609453,wind
2011,2,11,3,Wind,0.424256189,wind
2011,2,11,4,Wind,0.367588011,wind
2011,2,11,5,Wind,0.410218403,wind
2011,2,11,6,Wind,0.435883228,wind
2011,2,11,7,Wind,0.418728961,wind
2011,2,11,8,Wind,0.435274801,wind
2011,2,11,9,Wind,0.42553492,wind
2011,2,11,10,Wind,0.400501491,wind
2011,2,11,11,Wind,0.315666982,wind
2011,2,11,12,Wind,0.247740878,wind
2011,2,11,13,Wind,0.278075989,wind
2011,2,11,14,Wind,0.244781835,wind
2011,2,11,15,Wind,0.183084186,wind
2011,2,11,16,Wind,0.071486171,wind
2011,2,11,17,Wind,0.079792097,wind
2011,2,11,18,Wind,0.117699155,wind
2011,2,11,19,Wind,0.132946228,wind
2011,2,11,20,Wind,0.062968803,wind
2011,2,11,21,Wind,0.077547723,wind
2011,2,11,22,Wind,0.088182766,wind
2011,2,11,23,Wind,0.119740285,wind
2011,2,11,24,Wind,0.090055079,wind
2011,2,12,1,Wind,0.093801083,wind
2011,2,12,2,Wind,0.139316109,wind
2011,2,12,3,Wind,0.220568599,wind
2011,2,12,4,Wind,0.258873089,wind
2011,2,12,5,Wind,0.507746746,wind
2011,2,12,6,Wind,0.562983729,wind
2011,2,12,7,Wind,0.597631394,wind
2011,2,12,8,Wind,0.562080879,wind
2011,2,12,9,Wind,0.444132634,wind
2011,2,12,10,Wind,0.420138375,wind
2011,2,12,11,Wind,0.469943624,wind
2011,2,12,12,Wind,0.497610469,wind
2011,2,12,13,Wind,0.519720536,wind
2011,2,12,14,Wind,0.520191596,wind
2011,2,12,15,Wind,0.515829453,wind
2011,2,12,16,Wind,0.578202617,wind
2011,2,12,17,Wind,0.69064234,wind
2011,2,12,18,Wind,0.733178346,wind
2011,2,12,19,Wind,0.742429136,wind
2011,2,12,20,Wind,0.642597704,wind
2011,2,12,21,Wind,0.312727908,wind
2011,2,12,22,Wind,0.394406019,wind
2011,2,12,23,Wind,0.307915814,wind
2011,2,12,24,Wind,0.289074293,wind
2011,2,13,1,Wind,0.316844865,wind
2011,2,13,2,Wind,0.373131139,wind
2011,2,13,3,Wind,0.415429766,wind
2011,2,13,4,Wind,0.375211181,wind
2011,2,13,5,Wind,0.417182554,wind
2011,2,13,6,Wind,0.488003701,wind
2011,2,13,7,Wind,0.544060394,wind
2011,2,13,8,Wind,0.54283404,wind
2011,2,13,9,Wind,0.453073379,wind
2011,2,13,10,Wind,0.487530626,wind
2011,2,13,11,Wind,0.572941523,wind
2011,2,13,12,Wind,0.693966906,wind
2011,2,13,13,Wind,0.664675331,wind
2011,2,13,14,Wind,0.772994933,wind
2011,2,13,15,Wind,0.692886882,wind
2011,2,13,16,Wind,0.627068305,wind
2011,2,13,17,Wind,0.598476976,wind
2011,2,13,18,Wind,0.54401333,wind
2011,2,13,19,Wind,0.543794546,wind
2011,2,13,20,Wind,0.527151029,wind
2011,2,13,21,Wind,0.634855287,wind
2011,2,13,22,Wind,0.639990712,wind
2011,2,13,23,Wind,0.7798631,wind
2011,2,13,24,Wind,0.752105997,wind
2011,2,14,1,Wind,0.608229039,wind
2011,2,14,2,Wind,0.755350352,wind
2011,2,14,3,Wind,0.808594857,wind
2011,2,14,4,Wind,0.736905594,wind
2011,2,14,5,Wind,0.772867892,wind
2011,2,14,6,Wind,0.753820591,wind
2011,2,14,7,Wind,0.687083976,wind
2011,2,14,8,Wind,0.638955083,wind
2011,2,14,9,Wind,0.327730767,wind
2011,2,14,10,Wind,0.050470399,wind
2011,2,14,11,Wind,0.017033765,wind
2011,2,14,12,Wind,0.015040895,wind
2011,2,14,13,Wind,0.011554055,wind
2011,2,14,14,Wind,0.007619776,wind
2011,2,14,15,Wind,0.006527602,wind
2011,2,14,16,Wind,0.007339583,wind
2011,2,14,17,Wind,0.024728252,wind
2011,2,14,18,Wind,0.058772223,wind
2011,2,14,19,Wind,0.077273815,wind
2011,2,14,20,Wind,0.075268711,wind
2011,2,14,21,Wind,0.10428097,wind
2011,2,14,22,Wind,0.188938324,wind
2011,2,14,23,Wind,0.279866879,wind
2011,2,14,24,Wind,0.457279926,wind
2011,2,15,1,Wind,0.460909216,wind
2011,2,15,2,Wind,0.529283566,wind
2011,2,15,3,Wind,0.556811288,wind
2011,2,15,4,Wind,0.584763812,wind
2011,2,15,5,Wind,0.621679339,wind
2011,2,15,6,Wind,0.605905153,wind
2011,2,15,7,Wind,0.564265409,wind
2011,2,15,8,Wind,0.676979743,wind
2011,2,15,9,Wind,0.568701089,wind
2011,2,15,10,Wind,0.226450139,wind
2011,2,15,11,Wind,0.133151759,wind
2011,2,15,12,Wind,0.168474423,wind
2011,2,15,13,Wind,0.109734836,wind
2011,2,15,14,Wind,0.04618952,wind
2011,2,15,15,Wind,0.044618356,wind
2011,2,15,16,Wind,0.078716262,wind
2011,2,15,17,Wind,0.103472968,wind
2011,2,15,18,Wind,0.097902863,wind
2011,2,15,19,Wind,0.085858511,wind
2011,2,15,20,Wind,0.101591047,wind
2011,2,15,21,Wind,0.110219698,wind
2011,2,15,22,Wind,0.115619585,wind
2011,2,15,23,Wind,0.081817748,wind
2011,2,15,24,Wind,0.103491048,wind
2011,2,16,1,Wind,0.077710015,wind
2011,2,16,2,Wind,0.313491748,wind
2011,2,16,3,Wind,0.211623836,wind
2011,2,16,4,Wind,0.335320617,wind
2011,2,16,5,Wind,0.551815821,wind
2011,2,16,6,Wind,0.50153808,wind
2011,2,16,7,Wind,0.442645412,wind
2011,2,16,8,Wind,0.381573403,wind
2011,2,16,9,Wind,0.33810443,wind
2011,2,16,10,Wind,0.219701164,wind
2011,2,16,11,Wind,0.331967741,wind
2011,2,16,12,Wind,0.531079998,wind
2011,2,16,13,Wind,0.520785703,wind
2011,2,16,14,Wind,0.519924484,wind
2011,2,16,15,Wind,0.515375631,wind
2011,2,16,16,Wind,0.448520049,wind
2011,2,16,17,Wind,0.435627023,wind
2011,2,16,18,Wind,0.532689429,wind
2011,2,16,19,Wind,0.413998942,wind
2011,2,16,20,Wind,0.557655445,wind
2011,2,16,21,Wind,0.882274319,wind
2011,2,16,22,Wind,0.782926473,wind
2011,2,16,23,Wind,0.888001005,wind
2011,2,16,24,Wind,0.851246341,wind
2011,2,17,1,Wind,0.82221632,wind
2011,2,17,2,Wind,0.847732987,wind
2011,2,17,3,Wind,0.847858969,wind
2011,2,17,4,Wind,0.691401677,wind
2011,2,17,5,Wind,0.690676498,wind
2011,2,17,6,Wind,0.79247537,wind
2011,2,17,7,Wind,0.741285443,wind
2011,2,17,8,Wind,0.583566219,wind
2011,2,17,9,Wind,0.417239687,wind
2011,2,17,10,Wind,0.442919286,wind
2011,2,17,11,Wind,0.608818853,wind
2011,2,17,12,Wind,0.716829125,wind
2011,2,17,13,Wind,0.819750355,wind
2011,2,17,14,Wind,0.769449498,wind
2011,2,17,15,Wind,0.603840741,wind
2011,2,17,16,Wind,0.623168244,wind
2011,2,17,17,Wind,0.351789785,wind
2011,2,17,18,Wind,0.257337688,wind
2011,2,17,19,Wind,0.293934056,wind
2011,2,17,20,Wind,0.265376985,wind
2011,2,17,21,Wind,0.238904048,wind
2011,2,17,22,Wind,0.199224255,wind
2011,2,17,23,Wind,0.183627875,wind
2011,2,17,24,Wind,0.015608762,wind
2011,2,18,1,Wind,0.115149269,wind
2011,2,18,2,Wind,0.184618698,wind
2011,2,18,3,Wind,0.163508415,wind
2011,2,18,4,Wind,0.143510262,wind
2011,2,18,5,Wind,0.056368398,wind
2011,2,18,6,Wind,0.013286783,wind
2011,2,18,7,Wind,0.24134817,wind
2011,2,18,8,Wind,0.05388864,wind
2011,2,18,9,Wind,0.03157,wind
2011,2,18,10,Wind,0.148039101,wind
2011,2,18,11,Wind,0.141736839,wind
2011,2,18,12,Wind,0.221134003,wind
2011,2,18,13,Wind,0.379026358,wind
2011,2,18,14,Wind,0.449452399,wind
2011,2,18,15,Wind,0.472857765,wind
2011,2,18,16,Wind,0.469014994,wind
2011,2,18,17,Wind,0.414785044,wind
2011,2,18,18,Wind,0.530275096,wind
2011,2,18,19,Wind,0.688800683,wind
2011,2,18,20,Wind,0.673744232,wind
2011,2,18,21,Wind,0.696918408,wind
2011,2,18,22,Wind,0.597624055,wind
2011,2,18,23,Wind,0.445671135,wind
2011,2,18,24,Wind,0.389607471,wind
2011,2,19,1,Wind,0.36249429,wind
2011,2,19,2,Wind,0.374752108,wind
2011,2,19,3,Wind,0.320093841,wind
2011,2,19,4,Wind,0.206836127,wind
2011,2,19,5,Wind,0.091665407,wind
2011,2,19,6,Wind,0.090057487,wind
2011,2,19,7,Wind,0.07328607,wind
2011,2,19,8,Wind,0.026994263,wind
2011,2,19,9,Wind,0.016924259,wind
2011,2,19,10,Wind,0.071882387,wind
2011,2,19,11,Wind,0.173122954,wind
2011,2,19,12,Wind,0.33911722,wind
2011,2,19,13,Wind,0.483638709,wind
2011,2,19,14,Wind,0.646547392,wind
2011,2,19,15,Wind,0.749606568,wind
2011,2,19,16,Wind,0.863047643,wind
2011,2,19,17,Wind,0.686324639,wind
2011,2,19,18,Wind,0.648718386,wind
2011,2,19,19,Wind,0.838503062,wind
2011,2,19,20,Wind,0.777154074,wind
2011,2,19,21,Wind,0.883265405,wind
2011,2,19,22,Wind,0.873589525,wind
2011,2,19,23,Wind,0.838276995,wind
2011,2,19,24,Wind,0.897927645,wind
2011,2,20,1,Wind,0.919673048,wind
2011,2,20,2,Wind,0.773604339,wind
2011,2,20,3,Wind,0.728472766,wind
2011,2,20,4,Wind,0.542584294,wind
2011,2,20,5,Wind,0.845097441,wind
2011,2,20,6,Wind,0.777586271,wind
2011,2,20,7,Wind,0.84272822,wind
2011,2,20,8,Wind,0.862774813,wind
2011,2,20,9,Wind,0.896163957,wind
2011,2,20,10,Wind,0.873078588,wind
2011,2,20,11,Wind,0.868126245,wind
2011,2,20,12,Wind,0.862624297,wind
2011,2,20,13,Wind,0.878968139,wind
2011,2,20,14,Wind,0.860468325,wind
2011,2,20,15,Wind,0.891081576,wind
2011,2,20,16,Wind,0.853293634,wind
2011,2,20,17,Wind,0.818006052,wind
2011,2,20,18,Wind,0.825919886,wind
2011,2,20,19,Wind,0.808361019,wind
2011,2,20,20,Wind,0.795682519,wind
2011,2,20,21,Wind,0.708200398,wind
2011,2,20,22,Wind,0.733703813,wind
2011,2,20,23,Wind,0.854431716,wind
2011,2,20,24,Wind,0.838523869,wind
2011,2,21,1,Wind,0.896255767,wind
2011,2,21,2,Wind,0.830474074,wind
2011,2,21,3,Wind,0.775427594,wind
2011,2,21,4,Wind,0.713467667,wind
2011,2,21,5,Wind,0.661495189,wind
2011,2,21,6,Wind,0.639873809,wind
2011,2,21,7,Wind,0.521323359,wind
2011,2,21,8,Wind,0.214831797,wind
2011,2,21,9,Wind,0.112148969,wind
2011,2,21,10,Wind,0.119066297,wind
2011,2,21,11,Wind,0.135651149,wind
2011,2,21,12,Wind,0.085847422,wind
2011,2,21,13,Wind,0.064685457,wind
2011,2,21,14,Wind,0.072794511,wind
2011,2,21,15,Wind,0.023820337,wind
2011,2,21,16,Wind,0.025241586,wind
2011,2,21,17,Wind,0.027975441,wind
2011,2,21,18,Wind,0.025035913,wind
2011,2,21,19,Wind,0.222859818,wind
