year,month,day_of_month,hour_of_day,unit,cap_factor
2014,8,31,17,Wind,0.513056311
2014,8,31,18,Wind,0.434461715
2014,8,31,19,Wind,0.1960783
2014,8,31,20,Wind,0.195938902
2014,8,31,21,Wind,0.318437122
2014,8,31,22,Wind,0.365424212
2014,8,31,23,Wind,0.546218729
2014,8,31,24,Wind,0.56670999
2014,9,1,1,Wind,0.58863137
2014,9,1,2,Wind,0.555899401
2014,9,1,3,Wind,0.471086987
2014,9,1,4,Wind,0.266740495
2014,9,1,5,Wind,0.242702775
2014,9,1,6,Wind,0.253256136
2014,9,1,7,Wind,0.254236779
2014,9,1,8,Wind,0.171483856
2014,9,1,9,Wind,0.070951259
2014,9,1,10,Wind,0.02038416
2014,9,1,11,Wind,0.012784603
2014,9,1,12,Wind,0.00681252
2014,9,1,13,Wind,0.027668661
2014,9,1,14,Wind,0.007766352
2014,9,1,15,Wind,0.05663716
2014,9,1,16,Wind,0.016625546
2014,9,1,17,Wind,0.088364176
2014,9,1,18,Wind,0.084001306
2014,9,1,19,Wind,0.101459223
2014,9,1,20,Wind,0.107149142
2014,9,1,21,Wind,0.171772474
2014,9,1,22,Wind,0.107605378
2014,9,1,23,Wind,0.060147943
2014,9,1,24,Wind,0.070822719
2014,9,2,1,Wind,0.236378342
2014,9,2,2,Wind,0.331087307
2014,9,2,3,Wind,0.334767897
2014,9,2,4,Wind,0.23437384
2014,9,2,5,Wind,0.048341384
2014,9,2,6,Wind,0.127033385
2014,9,2,7,Wind,0.125170437
2014,9,2,8,Wind,0.077804838
2014,9,2,9,Wind,0.036784467
2014,9,2,10,Wind,0.020080699
2014,9,2,11,Wind,0.012706942
2014,9,2,12,Wind,0.007354224
2014,9,2,13,Wind,0.008409514
2014,9,2,14,Wind,0.015009283
2014,9,2,15,Wind,0.013197856
2014,9,2,16,Wind,0.019788191
2014,9,2,17,Wind,0.032820157
2014,9,2,18,Wind,0.110518237
2014,9,2,19,Wind,0.372849651
2014,9,2,20,Wind,0.415088024
2014,9,2,21,Wind,0.472787309
2014,9,2,22,Wind,0.527610297
2014,9,2,23,Wind,0.446652334
2014,9,2,24,Wind,0.48854429
2014,9,3,1,Wind,0.592945263
2014,9,3,2,Wind,0.490659612
2014,9,3,3,Wind,0.435142698
2014,9,3,4,Wind,0.4367054
2014,9,3,5,Wind,0.393415948
2014,9,3,6,Wind,0.395318165
2014,9,3,7,Wind,0.374119317
2014,9,3,8,Wind,0.338888483
2014,9,3,9,Wind,0.335556758
2014,9,3,10,Wind,0.285074691
2014,9,3,11,Wind,0.186243451
2014,9,3,12,Wind,0.19863581
2014,9,3,13,Wind,0.415340546
2014,9,3,14,Wind,0.391854911
2014,9,3,15,Wind,0.368826396
2014,9,3,16,Wind,0.452020422
2014,9,3,17,Wind,0.60351899
2014,9,3,18,Wind,0.599524682
2014,9,3,19,Wind,0.793724834
2014,9,3,20,Wind,0.802212084
2014,9,3,21,Wind,0.862117689
2014,9,3,22,Wind,0.859816167
2014,9,3,23,Wind,0.873331222
2014,9,3,24,Wind,0.839781855
2014,9,4,1,Wind,0.759128997
2014,9,4,2,Wind,0.619524891
2014,9,4,3,Wind,0.463021483
2014,9,4,4,Wind,0.486920738
2014,9,4,5,Wind,0.460091203
2014,9,4,6,Wind,0.437248718
2014,9,4,7,Wind,0.45113924
2014,9,4,8,Wind,0.339275089
2014,9,4,9,Wind,0.26342528
2014,9,4,10,Wind,0.238923574
2014,9,4,11,Wind,0.196040561
2014,9,4,12,Wind,0.39571883
2014,9,4,13,Wind,0.47350272
2014,9,4,14,Wind,0.505791308
2014,9,4,15,Wind,0.650887383
2014,9,4,16,Wind,0.568436387
2014,9,4,17,Wind,0.505769355
2014,9,4,18,Wind,0.509073444
2014,9,4,19,Wind,0.414776582
2014,9,4,20,Wind,0.391293708
2014,9,4,21,Wind,0.290897397
2014,9,4,22,Wind,0.123479892
2014,9,4,23,Wind,0.070957957
2014,9,4,24,Wind,0.052789513
2014,9,5,1,Wind,0.113666963
2014,9,5,2,Wind,0.08796562
2014,9,5,3,Wind,0.086121249
2014,9,5,4,Wind,0.082131511
2014,9,5,5,Wind,0.045269104
2014,9,5,6,Wind,0.173840514
2014,9,5,7,Wind,0.043022889
2014,9,5,8,Wind,0.016022396
2014,9,5,9,Wind,0.060670057
2014,9,5,10,Wind,0.250045825
2014,9,5,11,Wind,0.159879384
2014,9,5,12,Wind,0.117046588
2014,9,5,13,Wind,0.068654455
2014,9,5,14,Wind,0.126045905
2014,9,5,15,Wind,0.230326626
2014,9,5,16,Wind,0.248241263
2014,9,5,17,Wind,0.461028344
2014,9,5,18,Wind,0.508277988
2014,9,5,19,Wind,0.553801109
2014,9,5,20,Wind,0.620749281
2014,9,5,21,Wind,0.468756445
2014,9,5,22,Wind,0.444761106
2014,9,5,23,Wind,0.387198072
2014,9,5,24,Wind,0.29478832
2014,9,6,1,Wind,0.393335297
2014,9,6,2,Wind,0.369857291
2014,9,6,3,Wind,0.34365231
2014,9,6,4,Wind,0.422140994
2014,9,6,5,Wind,0.474175736
2014,9,6,6,Wind,0.484646241
2014,9,6,7,Wind,0.45493271
2014,9,6,8,Wind,0.430472232
2014,9,6,9,Wind,0.381757301
2014,9,6,10,Wind,0.346572537
2014,9,6,11,Wind,0.215999702
2014,9,6,12,Wind,0.165180585
2014,9,6,13,Wind,0.11244939
2014,9,6,14,Wind,0.106502292
2014,9,6,15,Wind,0.092504488
2014,9,6,16,Wind,0.106113204
2014,9,6,17,Wind,0.09676857
2014,9,6,18,Wind,0.101769531
2014,9,6,19,Wind,0.094651488
2014,9,6,20,Wind,0.066275275
2014,9,6,21,Wind,0.032784745
2014,9,6,22,Wind,0.0261
2014,9,6,23,Wind,0.01898449
2014,9,6,24,Wind,0.016432303
2014,9,7,1,Wind,0.017604095
2014,9,7,2,Wind,0.013678864
2014,9,7,3,Wind,0.011674748
2014,9,7,4,Wind,0.010211654
2014,9,7,5,Wind,0.008868608
2014,9,7,6,Wind,0.006608722
2014,9,7,7,Wind,0.00598333
2014,9,7,8,Wind,0.006699703
2014,9,7,9,Wind,0.006413777
2014,9,7,10,Wind,0.008142128
2014,9,7,11,Wind,0.010546631
2014,9,7,12,Wind,0.012785766
2014,9,7,13,Wind,0.026841992
2014,9,7,14,Wind,0.029704672
2014,9,7,15,Wind,0.048430425
2014,9,7,16,Wind,0.090779764
2014,9,7,17,Wind,0.110755745
2014,9,7,18,Wind,0.206148122
2014,9,7,19,Wind,0.222640022
2014,9,7,20,Wind,0.246316614
2014,9,7,21,Wind,0.244211437
2014,9,7,22,Wind,0.239814022
2014,9,7,23,Wind,0.186605123
2014,9,7,24,Wind,0.202538193
2014,9,8,1,Wind,0.231979269
2014,9,8,2,Wind,0.20758136
2014,9,8,3,Wind,0.28944451
2014,9,8,4,Wind,0.269069164
2014,9,8,5,Wind,0.274218426
2014,9,8,6,Wind,0.290813958
2014,9,8,7,Wind,0.310677827
2014,9,8,8,Wind,0.29497383
2014,9,8,9,Wind,0.286586518
2014,9,8,10,Wind,0.205303114
2014,9,8,11,Wind,0.239955943
2014,9,8,12,Wind,0.287415325
2014,9,8,13,Wind,0.261785455
2014,9,8,14,Wind,0.297692804
2014,9,8,15,Wind,0.372097843
2014,9,8,16,Wind,0.494041335
2014,9,8,17,Wind,0.393691089
2014,9,8,18,Wind,0.46259557
2014,9,8,19,Wind,0.53113425
2014,9,8,20,Wind,0.529673301
2014,9,8,21,Wind,0.489956516
2014,9,8,22,Wind,0.539858932
2014,9,8,23,Wind,0.456311139
2014,9,8,24,Wind,0.51997976
2014,9,9,1,Wind,0.617591961
2014,9,9,2,Wind,0.714488867
2014,9,9,3,Wind,0.770686966
2014,9,9,4,Wind,0.741567774
2014,9,9,5,Wind,0.7249468
2014,9,9,6,Wind,0.717782557
2014,9,9,7,Wind,0.653778232
2014,9,9,8,Wind,0.520420339
2014,9,9,9,Wind,0.512237289
2014,9,9,10,Wind,0.519102087
2014,9,9,11,Wind,0.484537636
2014,9,9,12,Wind,0.60676182
2014,9,9,13,Wind,0.637401532
2014,9,9,14,Wind,0.584024906
2014,9,9,15,Wind,0.629195274
2014,9,9,16,Wind,0.56408632
2014,9,9,17,Wind,0.477329305
2014,9,9,18,Wind,0.373354895
2014,9,9,19,Wind,0.338487858
2014,9,9,20,Wind,0.38803638
2014,9,9,21,Wind,0.329930576
2014,9,9,22,Wind,0.471005124
2014,9,9,23,Wind,0.489064779
2014,9,9,24,Wind,0.508778574
2014,9,10,1,Wind,0.50041644
2014,9,10,2,Wind,0.487231334
2014,9,10,3,Wind,0.456091432
2014,9,10,4,Wind,0.433057131
2014,9,10,5,Wind,0.566750742
2014,9,10,6,Wind,0.38126398
2014,9,10,7,Wind,0.391555792
2014,9,10,8,Wind,0.367728842
2014,9,10,9,Wind,0.127265302
2014,9,10,10,Wind,0.182418802
2014,9,10,11,Wind,0.146825462
2014,9,10,12,Wind,0.143848018
2014,9,10,13,Wind,0.218108218
2014,9,10,14,Wind,0.100400206
2014,9,10,15,Wind,0.077771123
2014,9,10,16,Wind,0.078123618
2014,9,10,17,Wind,0.090492739
2014,9,10,18,Wind,0.196135696
2014,9,10,19,Wind,0.22371095
2014,9,10,20,Wind,0.28580991
2014,9,10,21,Wind,0.455717094
2014,9,10,22,Wind,0.369149902
2014,9,10,23,Wind,0.340590615
2014,9,10,24,Wind,0.283685292
2014,9,11,1,Wind,0.223690807
2014,9,11,2,Wind,0.127657513
2014,9,11,3,Wind,0.077407148
2014,9,11,4,Wind,0.041166619
2014,9,11,5,Wind,0.041364693
2014,9,11,6,Wind,0.046210724
2014,9,11,7,Wind,0.036512649
2014,9,11,8,Wind,0.046146093
2014,9,11,9,Wind,0.030613702
2014,9,11,10,Wind,0.018302228
2014,9,11,11,Wind,0.024669813
2014,9,11,12,Wind,0.031163463
2014,9,11,13,Wind,0.026737958
2014,9,11,14,Wind,0.0547177
2014,9,11,15,Wind,0.055167952
2014,9,11,16,Wind,0.137959779
2014,9,11,17,Wind,0.173576773
2014,9,11,18,Wind,0.291205064
2014,9,11,19,Wind,0.328914207
2014,9,11,20,Wind,0.131671186
2014,9,11,21,Wind,0.170986191
2014,9,11,22,Wind,0.082172785
2014,9,11,23,Wind,0.080685551
2014,9,11,24,Wind,0.109950324
2014,9,12,1,Wind,0.148467231
2014,9,12,2,Wind,0.130394284
2014,9,12,3,Wind,0.086466043
2014,9,12,4,Wind,0.078979913
2014,9,12,5,Wind,0.06608205
2014,9,12,6,Wind,0.02781514
2014,9,12,7,Wind,0.199626652
2014,9,12,8,Wind,0.828780636
2014,9,12,9,Wind,0.855028722
2014,9,12,10,Wind,0.8388341
2014,9,12,11,Wind,0.821104837
2014,9,12,12,Wind,0.783434367
2014,9,12,13,Wind,0.697453375
2014,9,12,14,Wind,0.638041143
2014,9,12,15,Wind,0.636144744
2014,9,12,16,Wind,0.580310351
2014,9,12,17,Wind,0.499381626
2014,9,12,18,Wind,0.402035711
2014,9,12,19,Wind,0.302346633
2014,9,12,20,Wind,0.313775211
2014,9,12,21,Wind,0.208696364
2014,9,12,22,Wind,0.146082444
2014,9,12,23,Wind,0.110911119
2014,9,12,24,Wind,0.069224734
2014,9,13,1,Wind,0.039185025
2014,9,13,2,Wind,0.023024144
2014,9,13,3,Wind,0.011654543
2014,9,13,4,Wind,0.005766283
2014,9,13,5,Wind,0.003622925
2014,9,13,6,Wind,0.003469259
2014,9,13,7,Wind,0.00371892
2014,9,13,8,Wind,0.005526219
2014,9,13,9,Wind,0.010503162
2014,9,13,10,Wind,0.016140537
2014,9,13,11,Wind,0.021873759
2014,9,13,12,Wind,0.031974853
2014,9,13,13,Wind,0.063360638
2014,9,13,14,Wind,0.138275201
2014,9,13,15,Wind,0.20139786
2014,9,13,16,Wind,0.223538709
2014,9,13,17,Wind,0.276402773
2014,9,13,18,Wind,0.245887175
2014,9,13,19,Wind,0.246797811
2014,9,13,20,Wind,0.378650148
2014,9,13,21,Wind,0.380015154
2014,9,13,22,Wind,0.372496406
2014,9,13,23,Wind,0.344219808
2014,9,13,24,Wind,0.2940635
2014,9,14,1,Wind,0.362126316
2014,9,14,2,Wind,0.313724574
2014,9,14,3,Wind,0.318981105
2014,9,14,4,Wind,0.299421314
2014,9,14,5,Wind,0.252335984
2014,9,14,6,Wind,0.256341994
2014,9,14,7,Wind,0.205181763
2014,9,14,8,Wind,0.194576659
2014,9,14,9,Wind,0.195650526
2014,9,14,10,Wind,0.141766594
2014,9,14,11,Wind,0.156391684
2014,9,14,12,Wind,0.153243436
2014,9,14,13,Wind,0.130194909
2014,9,14,14,Wind,0.258223709
2014,9,14,15,Wind,0.310893572
2014,9,14,16,Wind,0.392324792
2014,9,14,17,Wind,0.346711177
2014,9,14,18,Wind,0.315093124
2014,9,14,19,Wind,0.512795057
2014,9,14,20,Wind,0.466191212
2014,9,14,21,Wind,0.438362885
2014,9,14,22,Wind,0.370604667
2014,9,14,23,Wind,0.311669129
2014,9,14,24,Wind,0.337019075
2014,9,15,1,Wind,0.371527796
2014,9,15,2,Wind,0.376223991
2014,9,15,3,Wind,0.295440127
2014,9,15,4,Wind,0.229723498
2014,9,15,5,Wind,0.233085008
2014,9,15,6,Wind,0.25049296
2014,9,15,7,Wind,0.224613852
2014,9,15,8,Wind,0.1533385
2014,9,15,9,Wind,0.066503632
2014,9,15,10,Wind,0.018116909
2014,9,15,11,Wind,0.007641384
2014,9,15,12,Wind,0.011185109
2014,9,15,13,Wind,0.018371078
2014,9,15,14,Wind,0.040289929
2014,9,15,15,Wind,0.036174983
2014,9,15,16,Wind,0.253491165
2014,9,15,17,Wind,0.271652422
2014,9,15,18,Wind,0.35305173
2014,9,15,19,Wind,0.340454752
2014,9,15,20,Wind,0.144248729
2014,9,15,21,Wind,0.135196802
2014,9,15,22,Wind,0.054821879
2014,9,15,23,Wind,0.055667361
2014,9,15,24,Wind,0.042497751
2014,9,16,1,Wind,0.025018351
2014,9,16,2,Wind,0.029804892
2014,9,16,3,Wind,0.053752516
2014,9,16,4,Wind,0.026015822
2014,9,16,5,Wind,0.03012296
2014,9,16,6,Wind,0.032169369
2014,9,16,7,Wind,0.019544613
2014,9,16,8,Wind,0.02183855
2014,9,16,9,Wind,0.012277295
2014,9,16,10,Wind,0.011793976
2014,9,16,11,Wind,0.015575429
2014,9,16,12,Wind,0.02690739
2014,9,16,13,Wind,0.03803994
2014,9,16,14,Wind,0.029847408
2014,9,16,15,Wind,0.039351768
2014,9,16,16,Wind,0.06773691
2014,9,16,17,Wind,0.120375757
2014,9,16,18,Wind,0.197611661
2014,9,16,19,Wind,0.187384924
2014,9,16,20,Wind,0.225526647
2014,9,16,21,Wind,0.257100522
2014,9,16,22,Wind,0.193485847
2014,9,16,23,Wind,0.208366926
2014,9,16,24,Wind,0.267560943
2014,9,17,1,Wind,0.252042088
2014,9,17,2,Wind,0.238602368
2014,9,17,3,Wind,0.223080864
2014,9,17,4,Wind,0.25192719
2014,9,17,5,Wind,0.15104587
2014,9,17,6,Wind,0.157798042
2014,9,17,7,Wind,0.151994854
2014,9,17,8,Wind,0.12854501
2014,9,17,9,Wind,0.090726061
2014,9,17,10,Wind,0.062800045
2014,9,17,11,Wind,0.059352679
2014,9,17,12,Wind,0.077199837
2014,9,17,13,Wind,0.066337671
2014,9,17,14,Wind,0.045932379
2014,9,17,15,Wind,0.019723564
2014,9,17,16,Wind,0.013627818
2014,9,17,17,Wind,0.048838792
2014,9,17,18,Wind,0.071838543
2014,9,17,19,Wind,0.059030432
2014,9,17,20,Wind,0.065155801
2014,9,17,21,Wind,0.033111257
2014,9,17,22,Wind,0.020698713
2014,9,17,23,Wind,0.012146633
2014,9,17,24,Wind,0.008680679
2014,9,18,1,Wind,0.006892105
2014,9,18,2,Wind,0.003595826
2014,9,18,3,Wind,0.003242174
2014,9,18,4,Wind,0.005778068
2014,9,18,5,Wind,0.006570715
2014,9,18,6,Wind,0.006269518
2014,9,18,7,Wind,0.007826748
2014,9,18,8,Wind,0.010815334
2014,9,18,9,Wind,0.010666582
2014,9,18,10,Wind,0.020841146
2014,9,18,11,Wind,0.034229035
2014,9,18,12,Wind,0.103808678
2014,9,18,13,Wind,0.186100544
2014,9,18,14,Wind,0.119505517
2014,9,18,15,Wind,0.171252018
2014,9,18,16,Wind,0.139370877
2014,9,18,17,Wind,0.097750782
2014,9,18,18,Wind,0.069741223
2014,9,18,19,Wind,0.078992997
2014,9,18,20,Wind,0.129136878
2014,9,18,21,Wind,0.111810759
2014,9,18,22,Wind,0.064301671
2014,9,18,23,Wind,0.079348572
2014,9,18,24,Wind,0.062554215
2014,9,19,1,Wind,0.056343912
2014,9,19,2,Wind,0.085878456
2014,9,19,3,Wind,0.148718105
2014,9,19,4,Wind,0.181773941
2014,9,19,5,Wind,0.162724113
2014,9,19,6,Wind,0.044907502
2014,9,19,7,Wind,0.02881469
2014,9,19,8,Wind,0.039259086
2014,9,19,9,Wind,0.021659233
2014,9,19,10,Wind,0.035883577
2014,9,19,11,Wind,0.042606873
2014,9,19,12,Wind,0.044894961
2014,9,19,13,Wind,0.067755864
2014,9,19,14,Wind,0.045133394
2014,9,19,15,Wind,0.061985823
2014,9,19,16,Wind,0.028362179
2014,9,19,17,Wind,0.03044222
2014,9,19,18,Wind,0.066172378
2014,9,19,19,Wind,0.102662902
2014,9,19,20,Wind,0.062530762
2014,9,19,21,Wind,0.075976634
2014,9,19,22,Wind,0.074317032
2014,9,19,23,Wind,0.038355642
2014,9,19,24,Wind,0.027487808
2014,9,20,1,Wind,0.031764109
2014,9,20,2,Wind,0.013644982
2014,9,20,3,Wind,0.009004495
2014,9,20,4,Wind,0.005365892
2014,9,20,5,Wind,0.005275583
2014,9,20,6,Wind,0.003924992
2014,9,20,7,Wind,0.00231579
2014,9,20,8,Wind,0.00231206
2014,9,20,9,Wind,0.002094091
2014,9,20,10,Wind,0.002683378
2014,9,20,11,Wind,0.011108942
2014,9,20,12,Wind,0.02978216
2014,9,20,13,Wind,0.158204755
2014,9,20,14,Wind,0.210283469
2014,9,20,15,Wind,0.260985219
2014,9,20,16,Wind,0.313604231
2014,9,20,17,Wind,0.278231115
2014,9,20,18,Wind,0.291952797
2014,9,20,19,Wind,0.241567752
2014,9,20,20,Wind,0.264353585
2014,9,20,21,Wind,0.246127056
2014,9,20,22,Wind,0.239670293
2014,9,20,23,Wind,0.224777383
2014,9,20,24,Wind,0.147351942
2014,9,21,1,Wind,0.157470786
2014,9,21,2,Wind,0.218968087
2014,9,21,3,Wind,0.204671639
2014,9,21,4,Wind,0.255022786
2014,9,21,5,Wind,0.231800521
2014,9,21,6,Wind,0.285828022
2014,9,21,7,Wind,0.247349477
2014,9,21,8,Wind,0.327623577
2014,9,21,9,Wind,0.228125137
2014,9,21,10,Wind,0.174605889
2014,9,21,11,Wind,0.223403091
2014,9,21,12,Wind,0.216676641
2014,9,21,13,Wind,0.287694975
2014,9,21,14,Wind,0.381711656
2014,9,21,15,Wind,0.693848783
2014,9,21,16,Wind,0.440619346
2014,9,21,17,Wind,0.743822084
2014,9,21,18,Wind,0.656223149
2014,9,21,19,Wind,0.430872544
2014,9,21,20,Wind,0.400354074
2014,9,21,21,Wind,0.348563742
2014,9,21,22,Wind,0.377643056
2014,9,21,23,Wind,0.355621101
2014,9,21,24,Wind,0.295512986
2014,9,22,1,Wind,0.301889986
2014,9,22,2,Wind,0.286944147
2014,9,22,3,Wind,0.261622079
2014,9,22,4,Wind,0.369570604
2014,9,22,5,Wind,0.296275078
2014,9,22,6,Wind,0.256254878
2014,9,22,7,Wind,0.304869535
2014,9,22,8,Wind,0.23318565
2014,9,22,9,Wind,0.191757382
2014,9,22,10,Wind,0.204761984
2014,9,22,11,Wind,0.209183198
2014,9,22,12,Wind,0.23103327
2014,9,22,13,Wind,0.222278092
2014,9,22,14,Wind,0.22185203
2014,9,22,15,Wind,0.249624572
2014,9,22,16,Wind,0.395303338
2014,9,22,17,Wind,0.57361369
2014,9,22,18,Wind,0.435951352
2014,9,22,19,Wind,0.330614705
2014,9,22,20,Wind,0.396694069
2014,9,22,21,Wind,0.378370172
2014,9,22,22,Wind,0.457403551
2014,9,22,23,Wind,0.318217714
2014,9,22,24,Wind,0.274284566
2014,9,23,1,Wind,0.249386619
2014,9,23,2,Wind,0.163296503
2014,9,23,3,Wind,0.172989152
2014,9,23,4,Wind,0.240338143
2014,9,23,5,Wind,0.224958096
2014,9,23,6,Wind,0.177764389
2014,9,23,7,Wind,0.187051316
2014,9,23,8,Wind,0.163504815
2014,9,23,9,Wind,0.143988469
2014,9,23,10,Wind,0.207116656
2014,9,23,11,Wind,0.268511689
2014,9,23,12,Wind,0.284501391
2014,9,23,13,Wind,0.298368728
2014,9,23,14,Wind,0.477547616
2014,9,23,15,Wind,0.336032897
2014,9,23,16,Wind,0.349477934
2014,9,23,17,Wind,0.349981885
2014,9,23,18,Wind,0.38006051
2014,9,23,19,Wind,0.481620544
2014,9,23,20,Wind,0.284731078
2014,9,23,21,Wind,0.250947314
2014,9,23,22,Wind,0.235857962
2014,9,23,23,Wind,0.128327572
2014,9,23,24,Wind,0.213558021
2014,9,24,1,Wind,0.195453872
2014,9,24,2,Wind,0.27061288
2014,9,24,3,Wind,0.207838406
2014,9,24,4,Wind,0.187923836
2014,9,24,5,Wind,0.06595346
2014,9,24,6,Wind,0.049047685
2014,9,24,7,Wind,0.033140848
2014,9,24,8,Wind,0.023966814
2014,9,24,9,Wind,0.016715285
2014,9,24,10,Wind,0.020356345
2014,9,24,11,Wind,0.01023194
2014,9,24,12,Wind,0.013377538
2014,9,24,13,Wind,0.014126889
2014,9,24,14,Wind,0.04797628
2014,9,24,15,Wind,0.310178626
2014,9,24,16,Wind,0.310761434
2014,9,24,17,Wind,0.251514827
2014,9,24,18,Wind,0.252137466
2014,9,24,19,Wind,0.359918524
2014,9,24,20,Wind,0.284057325
2014,9,24,21,Wind,0.032168384
2014,9,24,22,Wind,0.029770307
2014,9,24,23,Wind,0.025599584
2014,9,24,24,Wind,0.010945371
2014,9,25,1,Wind,0.00734692
2014,9,25,2,Wind,0.008509872
2014,9,25,3,Wind,0.005142766
2014,9,25,4,Wind,0.007185734
2014,9,25,5,Wind,0.007469456
2014,9,25,6,Wind,0.005042845
2014,9,25,7,Wind,0.005775601
2014,9,25,8,Wind,0.005228966
2014,9,25,9,Wind,0.003849886
2014,9,25,10,Wind,0.006573899
2014,9,25,11,Wind,0.009810842
2014,9,25,12,Wind,0.026377348
2014,9,25,13,Wind,0.017575317
2014,9,25,14,Wind,0.036477354
2014,9,25,15,Wind,0.05833426
2014,9,25,16,Wind,0.052755495
2014,9,25,17,Wind,0.076658673
2014,9,25,18,Wind,0.174661857
2014,9,25,19,Wind,0.271136499
2014,9,25,20,Wind,0.321845549
2014,9,25,21,Wind,0.365485278
2014,9,25,22,Wind,0.304489533
2014,9,25,23,Wind,0.243833239
2014,9,25,24,Wind,0.220914482
2014,9,26,1,Wind,0.176201908
2014,9,26,2,Wind,0.13628509
2014,9,26,3,Wind,0.120454094
2014,9,26,4,Wind,0.116637005
2014,9,26,5,Wind,0.092709347
2014,9,26,6,Wind,0.126739491
2014,9,26,7,Wind,0.07911714
2014,9,26,8,Wind,0.055535418
2014,9,26,9,Wind,0.047695326
2014,9,26,10,Wind,0.033165673
2014,9,26,11,Wind,0.034390869
2014,9,26,12,Wind,0.042967164
2014,9,26,13,Wind,0.046104343
2014,9,26,14,Wind,0.058944405
2014,9,26,15,Wind,0.142160845
2014,9,26,16,Wind,0.171969471
2014,9,26,17,Wind,0.323779283
2014,9,26,18,Wind,0.419366331
2014,9,26,19,Wind,0.479011232
2014,9,26,20,Wind,0.523907414
2014,9,26,21,Wind,0.450318776
2014,9,26,22,Wind,0.414955423
2014,9,26,23,Wind,0.407609618
2014,9,26,24,Wind,0.369153044
2014,9,27,1,Wind,0.378089457
2014,9,27,2,Wind,0.358702743
2014,9,27,3,Wind,0.380389318
2014,9,27,4,Wind,0.393236587
2014,9,27,5,Wind,0.399262599
2014,9,27,6,Wind,0.345482374
2014,9,27,7,Wind,0.335821505
2014,9,27,8,Wind,0.292992399
2014,9,27,9,Wind,0.22776951
2014,9,27,10,Wind,0.226262244
2014,9,27,11,Wind,0.212261727
2014,9,27,12,Wind,0.22327322
2014,9,27,13,Wind,0.264186299
2014,9,27,14,Wind,0.335507127
2014,9,27,15,Wind,0.350018868
2014,9,27,16,Wind,0.389511959
2014,9,27,17,Wind,0.455687941
2014,9,27,18,Wind,0.573116146
2014,9,27,19,Wind,0.589742153
2014,9,27,20,Wind,0.57119976
2014,9,27,21,Wind,0.566303558
2014,9,27,22,Wind,0.551417189
2014,9,27,23,Wind,0.468992917
2014,9,27,24,Wind,0.389514946
2014,9,28,1,Wind,0.401509585
2014,9,28,2,Wind,0.330993364
2014,9,28,3,Wind,0.286810559
2014,9,28,4,Wind,0.235940186
2014,9,28,5,Wind,0.211994771
2014,9,28,6,Wind,0.198018107
2014,9,28,7,Wind,0.164762837
2014,9,28,8,Wind,0.161788563
2014,9,28,9,Wind,0.108449734
2014,9,28,10,Wind,0.116502917
2014,9,28,11,Wind,0.109295257
2014,9,28,12,Wind,0.194067724
2014,9,28,13,Wind,0.145106756
2014,9,28,14,Wind,0.198565445
2014,9,28,15,Wind,0.35828642
2014,9,28,16,Wind,0.50866249
2014,9,28,17,Wind,0.547037305
2014,9,28,18,Wind,0.736513852
2014,9,28,19,Wind,0.661912205
2014,9,28,20,Wind,0.611199078
2014,9,28,21,Wind,0.440523809
2014,9,28,22,Wind,0.438495955
2014,9,28,23,Wind,0.390872954
2014,9,28,24,Wind,0.411114061
2014,9,29,1,Wind,0.40276288
2014,9,29,2,Wind,0.360286757
2014,9,29,3,Wind,0.239342188
2014,9,29,4,Wind,0.21573611
2014,9,29,5,Wind,0.236609284
2014,9,29,6,Wind,0.319136334
2014,9,29,7,Wind,0.306638703
2014,9,29,8,Wind,0.373767969
2014,9,29,9,Wind,0.238333024
2014,9,29,10,Wind,0.352339097
2014,9,29,11,Wind,0.541553863
2014,9,29,12,Wind,0.669798429
2014,9,29,13,Wind,0.710882438
2014,9,29,14,Wind,0.477259059
2014,9,29,15,Wind,0.472444703
2014,9,29,16,Wind,0.55424253
2014,9,29,17,Wind,0.553962948
2014,9,29,18,Wind,0.73221764
2014,9,29,19,Wind,0.684424752
2014,9,29,20,Wind,0.56960714
2014,9,29,21,Wind,0.451034684
2014,9,29,22,Wind,0.456205992
2014,9,29,23,Wind,0.393106485
2014,9,29,24,Wind,0.404850139
2014,9,30,1,Wind,0.278386348
2014,9,30,2,Wind,0.178768201
2014,9,30,3,Wind,0.182824259
2014,9,30,4,Wind,0.124818946
2014,9,30,5,Wind,0.098126201
2014,9,30,6,Wind,0.080321211
2014,9,30,7,Wind,0.063386647
2014,9,30,8,Wind,0.05384585
2014,9,30,9,Wind,0.075859759
2014,9,30,10,Wind,0.100212552
2014,9,30,11,Wind,0.116662228
2014,9,30,12,Wind,0.25965741
2014,9,30,13,Wind,0.348974122
2014,9,30,14,Wind,0.423912747
2014,9,30,15,Wind,0.368256687
2014,9,30,16,Wind,0.368326262
2014,9,30,17,Wind,0.345634795
2014,9,30,18,Wind,0.269143436
2014,9,30,19,Wind,0.202210014
2014,9,30,20,Wind,0.183674391
2014,9,30,21,Wind,0.159599402
2014,9,30,22,Wind,0.093850811
2014,9,30,23,Wind,0.073502849
2014,9,30,24,Wind,0.054003374
2014,10,1,1,Wind,0.088558382
2014,10,1,2,Wind,0.04822823
2014,10,1,3,Wind,0.022031696
2014,10,1,4,Wind,0.032054019
2014,10,1,5,Wind,0.052922909
2014,10,1,6,Wind,0.033661404
2014,10,1,7,Wind,0.022772393
