year,month,day_of_month,day_type,hour_of_day,unit,value,timeseries_name
2011,9,28,0,3,Zone1,1313.299944,load
2011,9,28,0,4,Zone1,1348.080133,load
2011,9,28,0,5,Zone1,1452.420701,load
2011,9,28,0,6,Zone1,1535.893156,load
2011,9,28,0,7,Zone1,1559.821926,load
2011,9,28,0,8,Zone1,1629.382304,load
2011,9,28,0,9,Zone1,1716.471898,load
2011,9,28,0,10,Zone1,1790.205899,load
2011,9,28,0,11,Zone1,1861.992209,load
2011,9,28,0,12,Zone1,1952.14246,load
2011,9,28,0,13,Zone1,2052.587646,load
2011,9,28,0,14,Zone1,2146.355036,load
2011,9,28,0,15,Zone1,2227.8798,load
2011,9,28,0,16,Zone1,2273.233166,load
2011,9,28,0,17,Zone1,2255.703952,load
2011,9,28,0,18,Zone1,2179.465776,load
2011,9,28,0,19,Zone1,2045.353367,load
2011,9,28,0,20,Zone1,1912.910406,load
2011,9,28,0,21,Zone1,1764.051197,load
2011,9,28,0,22,Zone1,1601.836394,load
2011,9,28,0,23,Zone1,1475.514746,load
2011,9,28,0,24,Zone1,1397.05064,load
2011,9,29,0,1,Zone1,1352.253756,load
2011,9,29,0,2,Zone1,1311.074012,load
2011,9,29,0,3,Zone1,1319.421258,load
2011,9,29,0,4,Zone1,1352.253756,load
2011,9,29,0,5,Zone1,1438.786867,load
2011,9,29,0,6,Zone1,1528.658876,load
2011,9,29,0,7,Zone1,1546.188091,load
2011,9,29,0,8,Zone1,1564.552031,load
2011,9,29,0,9,Zone1,1599.888703,load
2011,9,29,0,10,Zone1,1622.426266,load
2011,9,29,0,11,Zone1,1679.465777,load
2011,9,29,0,12,Zone1,1725.375626,load
2011,9,29,0,13,Zone1,1781.023928,load
2011,9,29,0,14,Zone1,1844.741236,load
2011,9,29,0,15,Zone1,1900.946021,load
2011,9,29,0,16,Zone1,1961.602672,load
2011,9,29,0,17,Zone1,1982.749026,load
2011,9,29,0,18,Zone1,1953.255426,load
2011,9,29,0,19,Zone1,1836.950473,load
2011,9,29,0,20,Zone1,1736.505287,load
2011,9,29,0,21,Zone1,1641.068448,load
2011,9,29,0,22,Zone1,1524.485254,load
2011,9,29,0,23,Zone1,1431.552588,load
2011,9,29,0,24,Zone1,1357.540345,load
2011,9,30,1,1,Zone1,1316.917084,load
2011,9,30,1,2,Zone1,1284.91931,load
2011,9,30,1,3,Zone1,1289.371174,load
2011,9,30,1,4,Zone1,1315.804118,load
2011,9,30,1,5,Zone1,1402.893712,load
2011,9,30,1,6,Zone1,1488.87034,load
2011,9,30,1,7,Zone1,1468.002226,load
2011,9,30,1,8,Zone1,1502.225932,load
2011,9,30,1,9,Zone1,1557.317752,load
2011,9,30,1,10,Zone1,1606.566499,load
2011,9,30,1,11,Zone1,1651.085142,load
2011,9,30,1,12,Zone1,1714.524208,load
2011,9,30,1,13,Zone1,1796.605453,load
2011,9,30,1,14,Zone1,1857.262104,load
2011,9,30,1,15,Zone1,1933.500278,load
2011,9,30,1,16,Zone1,1993.600445,load
2011,9,30,1,17,Zone1,1994.991653,load
2011,9,30,1,18,Zone1,1936.004452,load
2011,9,30,1,19,Zone1,1837.506956,load
2011,9,30,1,20,Zone1,1752.365053,load
2011,9,30,1,21,Zone1,1687.256539,load
2011,9,30,1,22,Zone1,1550.639956,load
2011,9,30,1,23,Zone1,1437.952142,load
2011,9,30,1,24,Zone1,1365.331108,load
2011,10,1,0,1,Zone1,1223.149694,load
2011,10,1,0,2,Zone1,1207.289928,load
2011,10,1,0,3,Zone1,1203.394547,load
2011,10,1,0,4,Zone1,1242.348359,load
2011,10,1,0,5,Zone1,1279.076238,load
2011,10,1,0,6,Zone1,1300.500835,load
2011,10,1,0,7,Zone1,1325.820812,load
2011,10,1,0,8,Zone1,1348.358375,load
2011,10,1,0,9,Zone1,1378.408458,load
2011,10,1,0,10,Zone1,1407.067334,load
2011,10,1,0,11,Zone1,1440.456316,load
2011,10,1,0,12,Zone1,1459.37674,load
2011,10,1,0,13,Zone1,1471.619365,load
2011,10,1,0,14,Zone1,1552.865887,load
2011,10,1,0,15,Zone1,1616.861436,load
2011,10,1,0,16,Zone1,1613.522538,load
2011,10,1,0,17,Zone1,1616.026711,load
2011,10,1,0,18,Zone1,1636.0601,load
2011,10,1,0,19,Zone1,1605.175292,load
2011,10,1,0,20,Zone1,1544.518642,load
2011,10,1,0,21,Zone1,1479.410128,load
2011,10,1,0,22,Zone1,1384.25153,load
2011,10,1,0,23,Zone1,1316.08236,load
2011,10,1,0,24,Zone1,1270.728992,load
2011,10,2,1,1,Zone1,1230.662215,load
2011,10,2,1,2,Zone1,1212.020033,load
2011,10,2,1,3,Zone1,1182.804674,load
2011,10,2,1,4,Zone1,1240.678909,load
2011,10,2,1,5,Zone1,1263.494713,load
2011,10,2,1,6,Zone1,1299.109627,load
2011,10,2,1,7,Zone1,1326.655537,load
2011,10,2,1,8,Zone1,1356.983862,load
2011,10,2,1,9,Zone1,1402.61547,load
2011,10,2,1,10,Zone1,1449.360044,load
2011,10,2,1,11,Zone1,1503.895381,load
2011,10,2,1,12,Zone1,1537.006121,load
2011,10,2,1,13,Zone1,1545.353366,load
2011,10,2,1,14,Zone1,1624.095715,load
2011,10,2,1,15,Zone1,1692.821369,load
2011,10,2,1,16,Zone1,1730.105731,load
2011,10,2,1,17,Zone1,1724.26266,load
2011,10,2,1,18,Zone1,1725.653868,load
2011,10,2,1,19,Zone1,1679.744018,load
2011,10,2,1,20,Zone1,1590.150251,load
2011,10,2,1,21,Zone1,1488.87034,load
2011,10,2,1,22,Zone1,1389.259878,load
2011,10,2,1,23,Zone1,1314.969394,load
2011,10,2,1,24,Zone1,1274.624374,load
2011,10,3,0,1,Zone1,1295.770729,load
2011,10,3,0,2,Zone1,1288.53645,load
2011,10,3,0,3,Zone1,1291.040623,load
2011,10,3,0,4,Zone1,1354.479689,load
2011,10,3,0,5,Zone1,1466.611019,load
2011,10,3,0,6,Zone1,1554.813578,load
2011,10,3,0,7,Zone1,1614.635503,load
2011,10,3,0,8,Zone1,1644.407346,load
2011,10,3,0,9,Zone1,1666.666667,load
2011,10,3,0,10,Zone1,1684.752365,load
2011,10,3,0,11,Zone1,1705.342237,load
2011,10,3,0,12,Zone1,1747.078464,load
2011,10,3,0,13,Zone1,1764.051197,load
2011,10,3,0,14,Zone1,1798.274903,load
2011,10,3,0,15,Zone1,1850.306065,load
2011,10,3,0,16,Zone1,1878.408458,load
2011,10,3,0,17,Zone1,1877.573734,load
2011,10,3,0,18,Zone1,1844.462994,load
2011,10,3,0,19,Zone1,1765.442404,load
2011,10,3,0,20,Zone1,1669.449082,load
2011,10,3,0,21,Zone1,1559.821926,load
2011,10,3,0,22,Zone1,1444.073455,load
2011,10,3,0,23,Zone1,1378.130218,load
2011,10,3,0,24,Zone1,1333.611575,load
2011,10,4,0,1,Zone1,1311.630496,load
2011,10,4,0,2,Zone1,1302.448525,load
2011,10,4,0,3,Zone1,1309.404563,load
2011,10,4,0,4,Zone1,1367.278798,load
2011,10,4,0,5,Zone1,1478.297162,load
2011,10,4,0,6,Zone1,1562.882582,load
2011,10,4,0,7,Zone1,1631.608236,load
2011,10,4,0,8,Zone1,1656.09349,load
2011,10,4,0,9,Zone1,1679.744018,load
2011,10,4,0,10,Zone1,1692.264886,load
2011,10,4,0,11,Zone1,1699.499165,load
2011,10,4,0,12,Zone1,1742.904841,load
2011,10,4,0,13,Zone1,1735.39232,load
2011,10,4,0,14,Zone1,1770.728993,load
2011,10,4,0,15,Zone1,1795.214246,load
2011,10,4,0,16,Zone1,1817.473567,load
2011,10,4,0,17,Zone1,1830.550918,load
2011,10,4,0,18,Zone1,1792.710072,load
2011,10,4,0,19,Zone1,1725.097385,load
2011,10,4,0,20,Zone1,1626.321647,load
2011,10,4,0,21,Zone1,1520.311631,load
2011,10,4,0,22,Zone1,1432.665553,load
2011,10,4,0,23,Zone1,1370.895937,load
2011,10,4,0,24,Zone1,1327.490262,load
2011,10,5,0,1,Zone1,1308.291598,load
2011,10,5,0,2,Zone1,1302.170284,load
2011,10,5,0,3,Zone1,1306.90039,load
2011,10,5,0,4,Zone1,1361.435726,load
2011,10,5,0,5,Zone1,1467.445742,load
2011,10,5,0,6,Zone1,1550.918197,load
2011,10,5,0,7,Zone1,1597.662772,load
2011,10,5,0,8,Zone1,1611.018364,load
2011,10,5,0,9,Zone1,1611.574847,load
2011,10,5,0,10,Zone1,1607.957707,load
2011,10,5,0,11,Zone1,1614.07902,load
2011,10,5,0,12,Zone1,1653.032832,load
2011,10,5,0,13,Zone1,1678.909294,load
2011,10,5,0,14,Zone1,1717.584864,load
2011,10,5,0,15,Zone1,1748.747914,load
2011,10,5,0,16,Zone1,1776.015582,load
2011,10,5,0,17,Zone1,1782.136895,load
2011,10,5,0,18,Zone1,1764.60768,load
2011,10,5,0,19,Zone1,1700.33389,load
2011,10,5,0,20,Zone1,1607.401224,load
2011,10,5,0,21,Zone1,1518.642181,load
2011,10,5,0,22,Zone1,1420.144686,load
2011,10,5,0,23,Zone1,1361.435726,load
2011,10,5,0,24,Zone1,1322.481914,load
2011,10,6,0,1,Zone1,1308.569839,load
2011,10,6,0,2,Zone1,1289.649415,load
2011,10,6,0,3,Zone1,1308.291598,load
2011,10,6,0,4,Zone1,1356.427379,load
2011,10,6,0,5,Zone1,1452.698942,load
2011,10,6,0,6,Zone1,1542.29271,load
2011,10,6,0,7,Zone1,1605.453534,load
2011,10,6,0,8,Zone1,1625.208682,load
2011,10,6,0,9,Zone1,1626.043405,load
2011,10,6,0,10,Zone1,1621.035059,load
2011,10,6,0,11,Zone1,1617.417919,load
2011,10,6,0,12,Zone1,1637.451307,load
2011,10,6,0,13,Zone1,1616.026711,load
2011,10,6,0,14,Zone1,1627.991096,load
2011,10,6,0,15,Zone1,1627.712855,load
2011,10,6,0,16,Zone1,1671.118531,load
2011,10,6,0,17,Zone1,1716.193656,load
2011,10,6,0,18,Zone1,1708.124652,load
2011,10,6,0,19,Zone1,1649.415692,load
2011,10,6,0,20,Zone1,1557.317752,load
2011,10,6,0,21,Zone1,1466.054536,load
2011,10,6,0,22,Zone1,1384.529772,load
2011,10,6,0,23,Zone1,1344.462994,load
2011,10,6,0,24,Zone1,1310.239288,load
2011,10,7,1,1,Zone1,1296.327212,load
2011,10,7,1,2,Zone1,1287.145242,load
2011,10,7,1,3,Zone1,1314.134669,load
2011,10,7,1,4,Zone1,1359.766277,load
2011,10,7,1,5,Zone1,1478.018921,load
2011,10,7,1,6,Zone1,1551.47468,load
2011,10,7,1,7,Zone1,1587.089593,load
2011,10,7,1,8,Zone1,1582.081247,load
2011,10,7,1,9,Zone1,1553.978854,load
2011,10,7,1,10,Zone1,1540.066778,load
2011,10,7,1,11,Zone1,1520.589872,load
2011,10,7,1,12,Zone1,1526.154702,load
2011,10,7,1,13,Zone1,1519.755148,load
2011,10,7,1,14,Zone1,1530.884808,load
2011,10,7,1,15,Zone1,1548.414023,load
2011,10,7,1,16,Zone1,1601.279911,load
2011,10,7,1,17,Zone1,1648.580969,load
2011,10,7,1,18,Zone1,1642.181413,load
2011,10,7,1,19,Zone1,1590.150251,load
2011,10,7,1,20,Zone1,1533.11074,load
2011,10,7,1,21,Zone1,1478.018921,load
2011,10,7,1,22,Zone1,1406.510851,load
2011,10,7,1,23,Zone1,1347.24541,load
2011,10,7,1,24,Zone1,1307.456873,load
2011,10,8,0,1,Zone1,1230.940457,load
2011,10,8,0,2,Zone1,1210.072343,load
2011,10,8,0,3,Zone1,1213.689482,load
2011,10,8,0,4,Zone1,1270.450751,load
2011,10,8,0,5,Zone1,1330.82916,load
2011,10,8,0,6,Zone1,1408.736784,load
2011,10,8,0,7,Zone1,1429.883138,load
2011,10,8,0,8,Zone1,1484.418475,load
2011,10,8,0,9,Zone1,1501.94769,load
2011,10,8,0,10,Zone1,1497.495827,load
2011,10,8,0,11,Zone1,1501.94769,load
2011,10,8,0,12,Zone1,1491.930996,load
2011,10,8,0,13,Zone1,1448.803561,load
2011,10,8,0,14,Zone1,1474.958263,load
2011,10,8,0,15,Zone1,1512.242627,load
2011,10,8,0,16,Zone1,1543.405676,load
2011,10,8,0,17,Zone1,1605.175292,load
2011,10,8,0,18,Zone1,1609.348915,load
2011,10,8,0,19,Zone1,1552.865887,load
2011,10,8,0,20,Zone1,1498.887034,load
2011,10,8,0,21,Zone1,1438.230384,load
2011,10,8,0,22,Zone1,1364.496383,load
2011,10,8,0,23,Zone1,1306.90039,load
2011,10,8,0,24,Zone1,1288.258208,load
2011,10,9,1,1,Zone1,1248.19143,load
2011,10,9,1,2,Zone1,1243.183082,load
2011,10,9,1,3,Zone1,1242.904842,load
2011,10,9,1,4,Zone1,1286.867,load
2011,10,9,1,5,Zone1,1331.385643,load
2011,10,9,1,6,Zone1,1370.617696,load
2011,10,9,1,7,Zone1,1379.799666,load
2011,10,9,1,8,Zone1,1366.444074,load
2011,10,9,1,9,Zone1,1379.243183,load
2011,10,9,1,10,Zone1,1370.061214,load
2011,10,9,1,11,Zone1,1374.234836,load
2011,10,9,1,12,Zone1,1351.975514,load
2011,10,9,1,13,Zone1,1329.437952,load
2011,10,9,1,14,Zone1,1404.006678,load
2011,10,9,1,15,Zone1,1474.12354,load
2011,10,9,1,16,Zone1,1521.424596,load
2011,10,9,1,17,Zone1,1599.33222,load
2011,10,9,1,18,Zone1,1601.836394,load
2011,10,9,1,19,Zone1,1548.970506,load
2011,10,9,1,20,Zone1,1489.983306,load
2011,10,9,1,21,Zone1,1420.422928,load
2011,10,9,1,22,Zone1,1332.220367,load
2011,10,9,1,23,Zone1,1281.580411,load
2011,10,9,1,24,Zone1,1271.007234,load
2011,10,10,0,1,Zone1,1290.48414,load
2011,10,10,0,2,Zone1,1288.814692,load
2011,10,10,0,3,Zone1,1307.735114,load
2011,10,10,0,4,Zone1,1374.234836,load
2011,10,10,0,5,Zone1,1493.600446,load
2011,10,10,0,6,Zone1,1577.629382,load
2011,10,10,0,7,Zone1,1603.784084,load
2011,10,10,0,8,Zone1,1593.210907,load
2011,10,10,0,9,Zone1,1570.395103,load
2011,10,10,0,10,Zone1,1548.414023,load
2011,10,10,0,11,Zone1,1510.016694,load
2011,10,10,0,12,Zone1,1534.223706,load
2011,10,10,0,13,Zone1,1527.824152,load
2011,10,10,0,14,Zone1,1548.135782,load
2011,10,10,0,15,Zone1,1581.246522,load
2011,10,10,0,16,Zone1,1644.129104,load
2011,10,10,0,17,Zone1,1691.430161,load
2011,10,10,0,18,Zone1,1689.482471,load
2011,10,10,0,19,Zone1,1638.842515,load
2011,10,10,0,20,Zone1,1558.987201,load
2011,10,10,0,21,Zone1,1466.611019,load
2011,10,10,0,22,Zone1,1369.226489,load
2011,10,10,0,23,Zone1,1326.933779,load
2011,10,10,0,24,Zone1,1292.710073,load
2011,10,11,0,1,Zone1,1291.875348,load
2011,10,11,0,2,Zone1,1289.927657,load
2011,10,11,0,3,Zone1,1304.117975,load
2011,10,11,0,4,Zone1,1368.391764,load
2011,10,11,0,5,Zone1,1487.757373,load
2011,10,11,0,6,Zone1,1592.097941,load
2011,10,11,0,7,Zone1,1618.530884,load
2011,10,11,0,8,Zone1,1600.445186,load
2011,10,11,0,9,Zone1,1585.141903,load
2011,10,11,0,10,Zone1,1580.96828,load
2011,10,11,0,11,Zone1,1562.047858,load
2011,10,11,0,12,Zone1,1570.951586,load
2011,10,11,0,13,Zone1,1574.290484,load
2011,10,11,0,14,Zone1,1594.323874,load
2011,10,11,0,15,Zone1,1610.183639,load
2011,10,11,0,16,Zone1,1670.005565,load
2011,10,11,0,17,Zone1,1705.89872,load
2011,10,11,0,18,Zone1,1708.402894,load
2011,10,11,0,19,Zone1,1651.363384,load
2011,10,11,0,20,Zone1,1570.395103,load
2011,10,11,0,21,Zone1,1477.462438,load
2011,10,11,0,22,Zone1,1384.808014,load
2011,10,11,0,23,Zone1,1322.760156,load
2011,10,11,0,24,Zone1,1299.66611,load
2011,10,12,0,1,Zone1,1296.883696,load
2011,10,12,0,2,Zone1,1298.831386,load
2011,10,12,0,3,Zone1,1308.569839,load
2011,10,12,0,4,Zone1,1375.06956,load
2011,10,12,0,5,Zone1,1493.878687,load
2011,10,12,0,6,Zone1,1563.995548,load
2011,10,12,0,7,Zone1,1590.428492,load
2011,10,12,0,8,Zone1,1584.863662,load
2011,10,12,0,9,Zone1,1577.907624,load
2011,10,12,0,10,Zone1,1547.022816,load
2011,10,12,0,11,Zone1,1532.832499,load
2011,10,12,0,12,Zone1,1540.066778,load
2011,10,12,0,13,Zone1,1541.179744,load
2011,10,12,0,14,Zone1,1565.108514,load
2011,10,12,0,15,Zone1,1589.037284,load
2011,10,12,0,16,Zone1,1642.181413,load
2011,10,12,0,17,Zone1,1683.639398,load
2011,10,12,0,18,Zone1,1675.013912,load
2011,10,12,0,19,Zone1,1619.922092,load
2011,10,12,0,20,Zone1,1542.29271,load
2011,10,12,0,21,Zone1,1461.046188,load
2011,10,12,0,22,Zone1,1387.590428,load
2011,10,12,0,23,Zone1,1342.237062,load
2011,10,12,0,24,Zone1,1303.839733,load
2011,10,13,0,1,Zone1,1296.883696,load
2011,10,13,0,2,Zone1,1301.6138,load
2011,10,13,0,3,Zone1,1314.691152,load
2011,10,13,0,4,Zone1,1377.017251,load
2011,10,13,0,5,Zone1,1495.826377,load
2011,10,13,0,6,Zone1,1572.064552,load
2011,10,13,0,7,Zone1,1586.811353,load
2011,10,13,0,8,Zone1,1577.351141,load
2011,10,13,0,9,Zone1,1552.587646,load
2011,10,13,0,10,Zone1,1554.535337,load
2011,10,13,0,11,Zone1,1543.127435,load
2011,10,13,0,12,Zone1,1562.326099,load
2011,10,13,0,13,Zone1,1565.664997,load
2011,10,13,0,14,Zone1,1590.428492,load
2011,10,13,0,15,Zone1,1621.869782,load
2011,10,13,0,16,Zone1,1661.101836,load
2011,10,13,0,17,Zone1,1711.741792,load
2011,10,13,0,18,Zone1,1697.551475,load
2011,10,13,0,19,Zone1,1642.181413,load
2011,10,13,0,20,Zone1,1565.386756,load
2011,10,13,0,21,Zone1,1478.853644,load
2011,10,13,0,22,Zone1,1387.033945,load
2011,10,13,0,23,Zone1,1325.820812,load
2011,10,13,0,24,Zone1,1299.66611,load
2011,10,14,1,1,Zone1,1288.814692,load
2011,10,14,1,2,Zone1,1282.136894,load
2011,10,14,1,3,Zone1,1293.544796,load
2011,10,14,1,4,Zone1,1349.749583,load
2011,10,14,1,5,Zone1,1452.977184,load
2011,10,14,1,6,Zone1,1538.953812,load
2011,10,14,1,7,Zone1,1583.472454,load
2011,10,14,1,8,Zone1,1562.047858,load
2011,10,14,1,9,Zone1,1546.188091,load
2011,10,14,1,10,Zone1,1525.598219,load
2011,10,14,1,11,Zone1,1506.121313,load
2011,10,14,1,12,Zone1,1519.755148,load
2011,10,14,1,13,Zone1,1522.259321,load
2011,10,14,1,14,Zone1,1557.595993,load
2011,10,14,1,15,Zone1,1592.654424,load
2011,10,14,1,16,Zone1,1624.095715,load
2011,10,14,1,17,Zone1,1656.649972,load
2011,10,14,1,18,Zone1,1637.173067,load
2011,10,14,1,19,Zone1,1584.028937,load
2011,10,14,1,20,Zone1,1526.154702,load
2011,10,14,1,21,Zone1,1462.437396,load
2011,10,14,1,22,Zone1,1393.433501,load
2011,10,14,1,23,Zone1,1347.24541,load
2011,10,14,1,24,Zone1,1303.839733,load
2011,10,15,0,1,Zone1,1237.618253,load
2011,10,15,0,2,Zone1,1223.984418,load
2011,10,15,0,3,Zone1,1223.706176,load
2011,10,15,0,4,Zone1,1268.503061,load
2011,10,15,0,5,Zone1,1318.03005,load
2011,10,15,0,6,Zone1,1386.755704,load
2011,10,15,0,7,Zone1,1398.441847,load
2011,10,15,0,8,Zone1,1394.546466,load
2011,10,15,0,9,Zone1,1414.023372,load
2011,10,15,0,10,Zone1,1402.337228,load
2011,10,15,0,11,Zone1,1414.858097,load
2011,10,15,0,12,Zone1,1394.546466,load
2011,10,15,0,13,Zone1,1386.755704,load
2011,10,15,0,14,Zone1,1468.83695,load
2011,10,15,0,15,Zone1,1531.441291,load
2011,10,15,0,16,Zone1,1556.204785,load
2011,10,15,0,17,Zone1,1603.505843,load
2011,10,15,0,18,Zone1,1594.880356,load
2011,10,15,0,19,Zone1,1542.849193,load
2011,10,15,0,20,Zone1,1488.592098,load
2011,10,15,0,21,Zone1,1435.726211,load
2011,10,15,0,22,Zone1,1357.818587,load
2011,10,15,0,23,Zone1,1297.718419,load
2011,10,15,0,24,Zone1,1264.329438,load
2011,10,16,1,1,Zone1,1222.036728,load
2011,10,16,1,2,Zone1,1203.116305,load
2011,10,16,1,3,Zone1,1200.890372,load
2011,10,16,1,4,Zone1,1233.722872,load
2011,10,16,1,5,Zone1,1273.511408,load
2011,10,16,1,6,Zone1,1314.691152,load
2011,10,16,1,7,Zone1,1319.143016,load
2011,10,16,1,8,Zone1,1326.099054,load
2011,10,16,1,9,Zone1,1338.341681,load
2011,10,16,1,10,Zone1,1332.498608,load
2011,10,16,1,11,Zone1,1365.052866,load
2011,10,16,1,12,Zone1,1366.165832,load
2011,10,16,1,13,Zone1,1348.080133,load
2011,10,16,1,14,Zone1,1398.163606,load
2011,10,16,1,15,Zone1,1464.663328,load
2011,10,16,1,16,Zone1,1507.790762,load
2011,10,16,1,17,Zone1,1585.698386,load
2011,10,16,1,18,Zone1,1593.489149,load
2011,10,16,1,19,Zone1,1556.204785,load
2011,10,16,1,20,Zone1,1481.914302,load
2011,10,16,1,21,Zone1,1402.893712,load
2011,10,16,1,22,Zone1,1311.630496,load
2011,10,16,1,23,Zone1,1261.547023,load
2011,10,16,1,24,Zone1,1242.6266,load
2011,10,17,0,1,Zone1,1265.442404,load
2011,10,17,0,2,Zone1,1264.60768,load
2011,10,17,0,3,Zone1,1284.91931,load
2011,10,17,0,4,Zone1,1347.52365,load
2011,10,17,0,5,Zone1,1462.159154,load
2011,10,17,0,6,Zone1,1577.629382,load
2011,10,17,0,7,Zone1,1618.809126,load
2011,10,17,0,8,Zone1,1612.13133,load
2011,10,17,0,9,Zone1,1585.698386,load
2011,10,17,0,10,Zone1,1559.543684,load
2011,10,17,0,11,Zone1,1538.953812,load
2011,10,17,0,12,Zone1,1538.67557,load
2011,10,17,0,13,Zone1,1517.807456,load
2011,10,17,0,14,Zone1,1531.997774,load
2011,10,17,0,15,Zone1,1567.612688,load
2011,10,17,0,16,Zone1,1646.355036,load
2011,10,17,0,17,Zone1,1722.036728,load
2011,10,17,0,18,Zone1,1693.377852,load
2011,10,17,0,19,Zone1,1634.947134,load
2011,10,17,0,20,Zone1,1558.70896,load
2011,10,17,0,21,Zone1,1467.723984,load
2011,10,17,0,22,Zone1,1381.747357,load
2011,10,17,0,23,Zone1,1338.063439,load
2011,10,17,0,24,Zone1,1308.84808,load
2011,10,18,0,1,Zone1,1302.448525,load
2011,10,18,0,2,Zone1,1299.109627,load
2011,10,18,0,3,Zone1,1319.6995,load
2011,10,18,0,4,Zone1,1371.174179,load
2011,10,18,0,5,Zone1,1500,load
2011,10,18,0,6,Zone1,1597.38453,load
2011,10,18,0,7,Zone1,1619.365609,load
2011,10,18,0,8,Zone1,1581.803005,load
2011,10,18,0,9,Zone1,1552.309404,load
2011,10,18,0,10,Zone1,1514.7468,load
2011,10,18,0,11,Zone1,1506.677796,load
2011,10,18,0,12,Zone1,1513.633834,load
2011,10,18,0,13,Zone1,1502.782415,load
2011,10,18,0,14,Zone1,1520.589872,load
2011,10,18,0,15,Zone1,1550.083472,load
2011,10,18,0,16,Zone1,1616.861436,load
2011,10,18,0,17,Zone1,1685.030606,load
2011,10,18,0,18,Zone1,1667.501392,load
2011,10,18,0,19,Zone1,1620.756817,load
2011,10,18,0,20,Zone1,1552.309404,load
2011,10,18,0,21,Zone1,1486.644407,load
2011,10,18,0,22,Zone1,1402.058987,load
2011,10,18,0,23,Zone1,1358.931552,load
2011,10,18,0,24,Zone1,1325.820812,load
2011,10,19,0,1,Zone1,1324.151363,load
2011,10,19,0,2,Zone1,1325.820812,load
2011,10,19,0,3,Zone1,1344.741235,load
2011,10,19,0,4,Zone1,1412.353924,load
2011,10,19,0,5,Zone1,1521.424596,load
2011,10,19,0,6,Zone1,1610.740122,load
2011,10,19,0,7,Zone1,1626.043405,load
2011,10,19,0,8,Zone1,1592.097941,load
2011,10,19,0,9,Zone1,1563.160824,load
2011,10,19,0,10,Zone1,1533.388981,load
2011,10,19,0,11,Zone1,1510.016694,load
2011,10,19,0,12,Zone1,1517.807456,load
2011,10,19,0,13,Zone1,1508.903729,load
2011,10,19,0,14,Zone1,1529.4936,load
2011,10,19,0,15,Zone1,1567.056205,load
2011,10,19,0,16,Zone1,1619.922092,load
2011,10,19,0,17,Zone1,1691.708402,load
2011,10,19,0,18,Zone1,1678.074569,load
2011,10,19,0,19,Zone1,1624.652198,load
2011,10,19,0,20,Zone1,1555.926545,load
2011,10,19,0,21,Zone1,1462.715638,load
2011,10,19,0,22,Zone1,1382.860322,load
2011,10,19,0,23,Zone1,1340.289371,load
2011,10,19,0,24,Zone1,1310.239288,load
2011,10,20,0,1,Zone1,1304.117975,load
2011,10,20,0,2,Zone1,1306.622148,load
2011,10,20,0,3,Zone1,1328.881469,load
2011,10,20,0,4,Zone1,1392.042293,load
2011,10,20,0,5,Zone1,1507.234279,load
2011,10,20,0,6,Zone1,1597.106288,load
2011,10,20,0,7,Zone1,1618.809126,load
2011,10,20,0,8,Zone1,1597.38453,load
2011,10,20,0,9,Zone1,1584.028937,load
2011,10,20,0,10,Zone1,1568.16917,load
2011,10,20,0,11,Zone1,1547.579299,load
2011,10,20,0,12,Zone1,1556.204785,load
2011,10,20,0,13,Zone1,1551.752922,load
2011,10,20,0,14,Zone1,1573.177518,load
2011,10,20,0,15,Zone1,1594.602115,load
2011,10,20,0,16,Zone1,1644.407346,load
2011,10,20,0,17,Zone1,1704.229271,load
2011,10,20,0,18,Zone1,1676.405119,load
2011,10,20,0,19,Zone1,1618.252643,load
2011,10,20,0,20,Zone1,1545.353366,load
2011,10,20,0,21,Zone1,1459.65498,load
2011,10,20,0,22,Zone1,1369.782972,load
2011,10,20,0,23,Zone1,1325.542571,load
2011,10,20,0,24,Zone1,1300.779077,load
2011,10,21,1,1,Zone1,1289.092933,load
2011,10,21,1,2,Zone1,1289.927657,load
2011,10,21,1,3,Zone1,1305.23094,load
2011,10,21,1,4,Zone1,1369.226489,load
2011,10,21,1,5,Zone1,1479.410128,load
2011,10,21,1,6,Zone1,1570.395103,load
2011,10,21,1,7,Zone1,1604.618809,load
2011,10,21,1,8,Zone1,1584.58542,load
2011,10,21,1,9,Zone1,1563.995548,load
2011,10,21,1,10,Zone1,1546.188091,load
2011,10,21,1,11,Zone1,1524.763495,load
2011,10,21,1,12,Zone1,1537.006121,load
2011,10,21,1,13,Zone1,1533.388981,load
2011,10,21,1,14,Zone1,1553.42237,load
2011,10,21,1,15,Zone1,1578.464107,load
2011,10,21,1,16,Zone1,1622.426266,load
2011,10,21,1,17,Zone1,1666.944908,load
2011,10,21,1,18,Zone1,1625.486923,load
2011,10,21,1,19,Zone1,1576.794658,load
2011,10,21,1,20,Zone1,1521.146356,load
2011,10,21,1,21,Zone1,1458.542015,load
2011,10,21,1,22,Zone1,1383.416806,load
2011,10,21,1,23,Zone1,1332.498608,load
2011,10,21,1,24,Zone1,1295.492488,load
2011,10,22,0,1,Zone1,1227.601558,load
2011,10,22,0,2,Zone1,1218.141347,load
2011,10,22,0,3,Zone1,1218.69783,load
2011,10,22,0,4,Zone1,1269.337786,load
2011,10,22,0,5,Zone1,1331.942125,load
2011,10,22,0,6,Zone1,1390.651085,load
2011,10,22,0,7,Zone1,1392.598776,load
2011,10,22,0,8,Zone1,1383.695047,load
