year,month,day_of_month,day_type,hour_of_day,load_zone_unit,load_mw
2011,7,12,0,8,Zone1,1696.994992
2011,7,12,0,9,Zone1,1791.318865
2011,7,12,0,10,Zone1,1912.910406
2011,7,12,0,11,Zone1,2040.345019
2011,7,12,0,12,Zone1,2168.892599
2011,7,12,0,13,Zone1,2293.823039
2011,7,12,0,14,Zone1,2357.540345
2011,7,12,0,15,Zone1,2410.962715
2011,7,12,0,16,Zone1,2456.037841
2011,7,12,0,17,Zone1,2429.604898
2011,7,12,0,18,Zone1,2338.34168
2011,7,12,0,19,Zone1,2236.227046
2011,7,12,0,20,Zone1,2084.58542
2011,7,12,0,21,Zone1,1928.213689
2011,7,12,0,22,Zone1,1776.572064
2011,7,12,0,23,Zone1,1662.771286
2011,7,12,0,24,Zone1,1549.805231
2011,7,13,0,1,Zone1,1468.83695
2011,7,13,0,2,Zone1,1423.483584
2011,7,13,0,3,Zone1,1413.74513
2011,7,13,0,4,Zone1,1438.786867
2011,7,13,0,5,Zone1,1513.355593
2011,7,13,0,6,Zone1,1559.265443
2011,7,13,0,7,Zone1,1607.401224
2011,7,13,0,8,Zone1,1705.89872
2011,7,13,0,9,Zone1,1813.856428
2011,7,13,0,10,Zone1,1939.34335
2011,7,13,0,11,Zone1,2052.309404
2011,7,13,0,12,Zone1,2209.515859
2011,7,13,0,13,Zone1,2362.548692
2011,7,13,0,14,Zone1,2491.374514
2011,7,13,0,15,Zone1,2594.045632
2011,7,13,0,16,Zone1,2574.012242
2011,7,13,0,17,Zone1,2530.050084
2011,7,13,0,18,Zone1,2407.345576
2011,7,13,0,19,Zone1,2287.423483
2011,7,13,0,20,Zone1,2173.344463
2011,7,13,0,21,Zone1,2030.328325
2011,7,13,0,22,Zone1,1852.81024
2011,7,13,0,23,Zone1,1734.835837
2011,7,13,0,24,Zone1,1612.687813
2011,7,14,0,1,Zone1,1521.702838
2011,7,14,0,2,Zone1,1469.949917
2011,7,14,0,3,Zone1,1442.682248
2011,7,14,0,4,Zone1,1467.723984
2011,7,14,0,5,Zone1,1540.901502
2011,7,14,0,6,Zone1,1628.54758
2011,7,14,0,7,Zone1,1722.59321
2011,7,14,0,8,Zone1,1818.03005
2011,7,14,0,9,Zone1,1934.335003
2011,7,14,0,10,Zone1,2071.508069
2011,7,14,0,11,Zone1,2213.41124
2011,7,14,0,12,Zone1,2347.245409
2011,7,14,0,13,Zone1,2438.508625
2011,7,14,0,14,Zone1,2431.274346
2011,7,14,0,15,Zone1,2421.257652
2011,7,14,0,16,Zone1,2450.751252
2011,7,14,0,17,Zone1,2434.335002
2011,7,14,0,18,Zone1,2369.226488
2011,7,14,0,19,Zone1,2279.632721
2011,7,14,0,20,Zone1,2167.223149
2011,7,14,0,21,Zone1,2033.11074
2011,7,14,0,22,Zone1,1859.209794
2011,7,14,0,23,Zone1,1734.001112
2011,7,14,0,24,Zone1,1619.087368
2011,7,15,1,1,Zone1,1527.267668
2011,7,15,1,2,Zone1,1482.470785
2011,7,15,1,3,Zone1,1465.498052
2011,7,15,1,4,Zone1,1476.07123
2011,7,15,1,5,Zone1,1539.510295
2011,7,15,1,6,Zone1,1611.018364
2011,7,15,1,7,Zone1,1695.325542
2011,7,15,1,8,Zone1,1783.249861
2011,7,15,1,9,Zone1,1907.902058
2011,7,15,1,10,Zone1,2050.083473
2011,7,15,1,11,Zone1,2185.030607
2011,7,15,1,12,Zone1,2340.845855
2011,7,15,1,13,Zone1,2488.870339
2011,7,15,1,14,Zone1,2595.43684
2011,7,15,1,15,Zone1,2688.925987
2011,7,15,1,16,Zone1,2750.139121
2011,7,15,1,17,Zone1,2700.33389
2011,7,15,1,18,Zone1,2551.196438
2011,7,15,1,19,Zone1,2355.870896
2011,7,15,1,20,Zone1,2203.672788
2011,7,15,1,21,Zone1,2064.830273
2011,7,15,1,22,Zone1,1902.337229
2011,7,15,1,23,Zone1,1764.60768
2011,7,15,1,24,Zone1,1631.051753
2011,7,16,0,1,Zone1,1578.464107
2011,7,16,0,2,Zone1,1509.460212
2011,7,16,0,3,Zone1,1473.845298
2011,7,16,0,4,Zone1,1454.09015
2011,7,16,0,5,Zone1,1515.303283
2011,7,16,0,6,Zone1,1513.355593
2011,7,16,0,7,Zone1,1588.759043
2011,7,16,0,8,Zone1,1680.856984
2011,7,16,0,9,Zone1,1785.754034
2011,7,16,0,10,Zone1,1897.05064
2011,7,16,0,11,Zone1,2046.188092
2011,7,16,0,12,Zone1,2194.490818
2011,7,16,0,13,Zone1,2296.04897
2011,7,16,0,14,Zone1,2360.32276
2011,7,16,0,15,Zone1,2401.502504
2011,7,16,0,16,Zone1,2406.510852
2011,7,16,0,17,Zone1,2324.151364
2011,7,16,0,18,Zone1,2227.601558
2011,7,16,0,19,Zone1,2212.576517
2011,7,16,0,20,Zone1,2102.671118
2011,7,16,0,21,Zone1,1980.244853
2011,7,16,0,22,Zone1,1871.174179
2011,7,16,0,23,Zone1,1742.348358
2011,7,16,0,24,Zone1,1610.46188
2011,7,17,1,1,Zone1,1614.635503
2011,7,17,1,2,Zone1,1543.127435
2011,7,17,1,3,Zone1,1502.504173
2011,7,17,1,4,Zone1,1462.437396
2011,7,17,1,5,Zone1,1504.173623
2011,7,17,1,6,Zone1,1498.33055
2011,7,17,1,7,Zone1,1600.166945
2011,7,17,1,8,Zone1,1716.193656
2011,7,17,1,9,Zone1,1864.496383
2011,7,17,1,10,Zone1,2018.642182
2011,7,17,1,11,Zone1,2190.873678
2011,7,17,1,12,Zone1,2345.854201
2011,7,17,1,13,Zone1,2463.27212
2011,7,17,1,14,Zone1,2503.060657
2011,7,17,1,15,Zone1,2550.083472
2011,7,17,1,16,Zone1,2584.028938
2011,7,17,1,17,Zone1,2535.05843
2011,7,17,1,18,Zone1,2441.847523
2011,7,17,1,19,Zone1,2388.425153
2011,7,17,1,20,Zone1,2256.538675
2011,7,17,1,21,Zone1,2092.376183
2011,7,17,1,22,Zone1,1941.012799
2011,7,17,1,23,Zone1,1801.335559
2011,7,17,1,24,Zone1,1679.465777
2011,7,18,0,1,Zone1,1622.704507
2011,7,18,0,2,Zone1,1568.16917
2011,7,18,0,3,Zone1,1542.570952
2011,7,18,0,4,Zone1,1554.535337
2011,7,18,0,5,Zone1,1611.018364
2011,7,18,0,6,Zone1,1689.482471
2011,7,18,0,7,Zone1,1815.525876
2011,7,18,0,8,Zone1,1942.960489
2011,7,18,0,9,Zone1,2039.510294
2011,7,18,0,10,Zone1,2181.96995
2011,7,18,0,11,Zone1,2351.14079
2011,7,18,0,12,Zone1,2511.12966
2011,7,18,0,13,Zone1,2654.42404
2011,7,18,0,14,Zone1,2777.128548
2011,7,18,0,15,Zone1,2877.573734
2011,7,18,0,16,Zone1,2957.429048
2011,7,18,0,17,Zone1,2922.370618
2011,7,18,0,18,Zone1,2788.258208
2011,7,18,0,19,Zone1,2624.095715
2011,7,18,0,20,Zone1,2480.801335
2011,7,18,0,21,Zone1,2309.126322
2011,7,18,0,22,Zone1,2109.905398
2011,7,18,0,23,Zone1,1944.629939
2011,7,18,0,24,Zone1,1800.500834
2011,7,19,0,1,Zone1,1670.005565
2011,7,19,0,2,Zone1,1588.20256
2011,7,19,0,3,Zone1,1575.125209
2011,7,19,0,4,Zone1,1584.58542
2011,7,19,0,5,Zone1,1642.737896
2011,7,19,0,6,Zone1,1747.356706
2011,7,19,0,7,Zone1,1847.801892
2011,7,19,0,8,Zone1,1986.366166
2011,7,19,0,9,Zone1,2136.0601
2011,7,19,0,10,Zone1,2290.205899
2011,7,19,0,11,Zone1,2441.847523
2011,7,19,0,12,Zone1,2553.700612
2011,7,19,0,13,Zone1,2641.068448
2011,7,19,0,14,Zone1,2710.907068
2011,7,19,0,15,Zone1,2713.689482
2011,7,19,0,16,Zone1,2666.666666
2011,7,19,0,17,Zone1,2543.127434
2011,7,19,0,18,Zone1,2446.021146
2011,7,19,0,19,Zone1,2302.726766
2011,7,19,0,20,Zone1,2181.135226
2011,7,19,0,21,Zone1,2061.769616
2011,7,19,0,22,Zone1,1895.381191
2011,7,19,0,23,Zone1,1767.111853
2011,7,19,0,24,Zone1,1659.154146
2011,7,20,0,1,Zone1,1565.108514
2011,7,20,0,2,Zone1,1505.564831
2011,7,20,0,3,Zone1,1496.38286
2011,7,20,0,4,Zone1,1513.355593
2011,7,20,0,5,Zone1,1578.464107
2011,7,20,0,6,Zone1,1660.545353
2011,7,20,0,7,Zone1,1765.164162
2011,7,20,0,8,Zone1,1880.634391
2011,7,20,0,9,Zone1,1997.217584
2011,7,20,0,10,Zone1,2155.537006
2011,7,20,0,11,Zone1,2301.892043
2011,7,20,0,12,Zone1,2455.481358
2011,7,20,0,13,Zone1,2579.298832
2011,7,20,0,14,Zone1,2678.909293
2011,7,20,0,15,Zone1,2775.459098
2011,7,20,0,16,Zone1,2814.41291
2011,7,20,0,17,Zone1,2764.329438
2011,7,20,0,18,Zone1,2612.409571
2011,7,20,0,19,Zone1,2429.048414
2011,7,20,0,20,Zone1,2289.371174
2011,7,20,0,21,Zone1,2116.583195
2011,7,20,0,22,Zone1,1949.638286
2011,7,20,0,23,Zone1,1814.134669
2011,7,20,0,24,Zone1,1679.187535
2011,7,21,0,1,Zone1,1581.803005
2011,7,21,0,2,Zone1,1529.4936
2011,7,21,0,3,Zone1,1505.286589
2011,7,21,0,4,Zone1,1516.972733
2011,7,21,0,5,Zone1,1590.428492
2011,7,21,0,6,Zone1,1660.823594
2011,7,21,0,7,Zone1,1766.277128
2011,7,21,0,8,Zone1,1849.749583
2011,7,21,0,9,Zone1,1953.811909
2011,7,21,0,10,Zone1,2115.74847
2011,7,21,0,11,Zone1,2263.494714
2011,7,21,0,12,Zone1,2411.519198
2011,7,21,0,13,Zone1,2536.72788
2011,7,21,0,14,Zone1,2546.744574
2011,7,21,0,15,Zone1,2620.478575
2011,7,21,0,16,Zone1,2677.239844
2011,7,21,0,17,Zone1,2647.746244
2011,7,21,0,18,Zone1,2549.248748
2011,7,21,0,19,Zone1,2370.617696
2011,7,21,0,20,Zone1,2243.739566
2011,7,21,0,21,Zone1,2079.855314
2011,7,21,0,22,Zone1,1911.519199
2011,7,21,0,23,Zone1,1785.475793
2011,7,21,0,24,Zone1,1666.110184
2011,7,22,1,1,Zone1,1576.238174
2011,7,22,1,2,Zone1,1522.537562
2011,7,22,1,3,Zone1,1503.060656
2011,7,22,1,4,Zone1,1514.7468
2011,7,22,1,5,Zone1,1562.047858
2011,7,22,1,6,Zone1,1651.919867
2011,7,22,1,7,Zone1,1756.260434
2011,7,22,1,8,Zone1,1885.642738
2011,7,22,1,9,Zone1,2015.859767
2011,7,22,1,10,Zone1,2170.283807
2011,7,22,1,11,Zone1,2314.41291
2011,7,22,1,12,Zone1,2464.941569
2011,7,22,1,13,Zone1,2621.035058
2011,7,22,1,14,Zone1,2725.653868
2011,7,22,1,15,Zone1,2807.735114
2011,7,22,1,16,Zone1,2893.155259
2011,7,22,1,17,Zone1,2843.071787
2011,7,22,1,18,Zone1,2686.143572
2011,7,22,1,19,Zone1,2540.066778
2011,7,22,1,20,Zone1,2389.816361
2011,7,22,1,21,Zone1,2235.392321
2011,7,22,1,22,Zone1,2031.997774
2011,7,22,1,23,Zone1,1874.791319
2011,7,22,1,24,Zone1,1726.488592
2011,7,23,0,1,Zone1,1657.762938
2011,7,23,0,2,Zone1,1582.359488
2011,7,23,0,3,Zone1,1534.780189
2011,7,23,0,4,Zone1,1515.581525
2011,7,23,0,5,Zone1,1560.65665
2011,7,23,0,6,Zone1,1567.890929
2011,7,23,0,7,Zone1,1669.17084
2011,7,23,0,8,Zone1,1781.30217
2011,7,23,0,9,Zone1,1910.684474
2011,7,23,0,10,Zone1,2014.468559
2011,7,23,0,11,Zone1,2182.804674
2011,7,23,0,12,Zone1,2335.559266
2011,7,23,0,13,Zone1,2458.542014
2011,7,23,0,14,Zone1,2526.989426
2011,7,23,0,15,Zone1,2581.246522
2011,7,23,0,16,Zone1,2607.122983
2011,7,23,0,17,Zone1,2567.612688
2011,7,23,0,18,Zone1,2453.811908
2011,7,23,0,19,Zone1,2387.86867
2011,7,23,0,20,Zone1,2222.871452
2011,7,23,0,21,Zone1,2066.499721
2011,7,23,0,22,Zone1,1921.257652
2011,7,23,0,23,Zone1,1778.519755
2011,7,23,0,24,Zone1,1654.145798
2011,7,24,1,1,Zone1,1646.633278
2011,7,24,1,2,Zone1,1576.516416
2011,7,24,1,3,Zone1,1529.4936
2011,7,24,1,4,Zone1,1486.922648
2011,7,24,1,5,Zone1,1521.146356
2011,7,24,1,6,Zone1,1508.625487
2011,7,24,1,7,Zone1,1608.51419
2011,7,24,1,8,Zone1,1702.559822
2011,7,24,1,9,Zone1,1817.751809
2011,7,24,1,10,Zone1,1957.429049
2011,7,24,1,11,Zone1,2123.817474
2011,7,24,1,12,Zone1,2296.327212
2011,7,24,1,13,Zone1,2413.745131
2011,7,24,1,14,Zone1,2461.880912
2011,7,24,1,15,Zone1,2522.537563
2011,7,24,1,16,Zone1,2543.683918
2011,7,24,1,17,Zone1,2503.895381
2011,7,24,1,18,Zone1,2395.659432
2011,7,24,1,19,Zone1,2354.75793
2011,7,24,1,20,Zone1,2202.003338
2011,7,24,1,21,Zone1,2045.353367
2011,7,24,1,22,Zone1,1906.510852
2011,7,24,1,23,Zone1,1758.764608
2011,7,24,1,24,Zone1,1637.451307
2011,7,25,0,1,Zone1,1585.698386
2011,7,25,0,2,Zone1,1528.102393
2011,7,25,0,3,Zone1,1518.642181
2011,7,25,0,4,Zone1,1526.989427
2011,7,25,0,5,Zone1,1587.924318
2011,7,25,0,6,Zone1,1691.708402
2011,7,25,0,7,Zone1,1807.178632
2011,7,25,0,8,Zone1,1917.640512
2011,7,25,0,9,Zone1,2040.066778
2011,7,25,0,10,Zone1,2198.942682
2011,7,25,0,11,Zone1,2361.157484
2011,7,25,0,12,Zone1,2517.807457
2011,7,25,0,13,Zone1,2610.461881
2011,7,25,0,14,Zone1,2667.779633
2011,7,25,0,15,Zone1,2734.835838
2011,7,25,0,16,Zone1,2807.178631
2011,7,25,0,17,Zone1,2781.858653
2011,7,25,0,18,Zone1,2653.867558
2011,7,25,0,19,Zone1,2473.010573
2011,7,25,0,20,Zone1,2326.655537
2011,7,25,0,21,Zone1,2177.518086
2011,7,25,0,22,Zone1,1995.269894
2011,7,25,0,23,Zone1,1854.75793
2011,7,25,0,24,Zone1,1720.64552
2011,7,26,0,1,Zone1,1622.704507
2011,7,26,0,2,Zone1,1570.116862
2011,7,26,0,3,Zone1,1558.152476
2011,7,26,0,4,Zone1,1562.047858
2011,7,26,0,5,Zone1,1615.191986
2011,7,26,0,6,Zone1,1705.89872
2011,7,26,0,7,Zone1,1805.509182
2011,7,26,0,8,Zone1,1939.34335
2011,7,26,0,9,Zone1,2062.882582
2011,7,26,0,10,Zone1,2190.317195
2011,7,26,0,11,Zone1,2313.021703
2011,7,26,0,12,Zone1,2425.153033
2011,7,26,0,13,Zone1,2540.34502
2011,7,26,0,14,Zone1,2604.062326
2011,7,26,0,15,Zone1,2653.311074
2011,7,26,0,16,Zone1,2722.036728
2011,7,26,0,17,Zone1,2614.913746
2011,7,26,0,18,Zone1,2467.167502
2011,7,26,0,19,Zone1,2329.159711
2011,7,26,0,20,Zone1,2193.377852
2011,7,26,0,21,Zone1,2054.257096
2011,7,26,0,22,Zone1,1880.35615
2011,7,26,0,23,Zone1,1770.728993
2011,7,26,0,24,Zone1,1655.537006
2011,7,27,0,1,Zone1,1563.995548
2011,7,27,0,2,Zone1,1521.146356
2011,7,27,0,3,Zone1,1513.077352
2011,7,27,0,4,Zone1,1530.884808
2011,7,27,0,5,Zone1,1599.610462
2011,7,27,0,6,Zone1,1652.198108
2011,7,27,0,7,Zone1,1744.017808
2011,7,27,0,8,Zone1,1856.983862
2011,7,27,0,9,Zone1,1956.872566
2011,7,27,0,10,Zone1,2110.461881
2011,7,27,0,11,Zone1,2241.791875
2011,7,27,0,12,Zone1,2380.077907
2011,7,27,0,13,Zone1,2516.694491
2011,7,27,0,14,Zone1,2617.974402
2011,7,27,0,15,Zone1,2655.815248
2011,7,27,0,16,Zone1,2693.934335
2011,7,27,0,17,Zone1,2619.087368
2011,7,27,0,18,Zone1,2475.514747
2011,7,27,0,19,Zone1,2331.385643
2011,7,27,0,20,Zone1,2186.421814
2011,7,27,0,21,Zone1,2045.90985
2011,7,27,0,22,Zone1,1905.954368
2011,7,27,0,23,Zone1,1780.467445
2011,7,27,0,24,Zone1,1663.049527
2011,7,28,0,1,Zone1,1565.108514
2011,7,28,0,2,Zone1,1512.520868
2011,7,28,0,3,Zone1,1496.104619
2011,7,28,0,4,Zone1,1513.077352
2011,7,28,0,5,Zone1,1568.16917
2011,7,28,0,6,Zone1,1646.355036
2011,7,28,0,7,Zone1,1747.913189
2011,7,28,0,8,Zone1,1836.115748
2011,7,28,0,9,Zone1,1961.32443
2011,7,28,0,10,Zone1,2095.715081
2011,7,28,0,11,Zone1,2223.984419
2011,7,28,0,12,Zone1,2356.70562
2011,7,28,0,13,Zone1,2498.05231
2011,7,28,0,14,Zone1,2557.595993
2011,7,28,0,15,Zone1,2612.409571
2011,7,28,0,16,Zone1,2649.415693
2011,7,28,0,17,Zone1,2601.558152
2011,7,28,0,18,Zone1,2489.426822
2011,7,28,0,19,Zone1,2380.077907
2011,7,28,0,20,Zone1,2234.557596
2011,7,28,0,21,Zone1,2064.830273
2011,7,28,0,22,Zone1,1875.347802
2011,7,28,0,23,Zone1,1745.965498
2011,7,28,0,24,Zone1,1644.685588
2011,7,29,1,1,Zone1,1566.777964
2011,7,29,1,2,Zone1,1521.981079
2011,7,29,1,3,Zone1,1499.165275
2011,7,29,1,4,Zone1,1521.981079
2011,7,29,1,5,Zone1,1566.777964
2011,7,29,1,6,Zone1,1646.633278
2011,7,29,1,7,Zone1,1732.888147
2011,7,29,1,8,Zone1,1826.099054
2011,7,29,1,9,Zone1,1946.85587
2011,7,29,1,10,Zone1,2101.558152
2011,7,29,1,11,Zone1,2242.070117
2011,7,29,1,12,Zone1,2388.425153
2011,7,29,1,13,Zone1,2522.815804
2011,7,29,1,14,Zone1,2604.89705
2011,7,29,1,15,Zone1,2655.815248
2011,7,29,1,16,Zone1,2693.934335
2011,7,29,1,17,Zone1,2643.294379
2011,7,29,1,18,Zone1,2506.121314
2011,7,29,1,19,Zone1,2351.975515
2011,7,29,1,20,Zone1,2222.871452
2011,7,29,1,21,Zone1,2103.505843
2011,7,29,1,22,Zone1,1949.081803
2011,7,29,1,23,Zone1,1805.787424
2011,7,29,1,24,Zone1,1681.413467
2011,7,30,0,1,Zone1,1631.051753
2011,7,30,0,2,Zone1,1560.378408
2011,7,30,0,3,Zone1,1521.981079
2011,7,30,0,4,Zone1,1500
2011,7,30,0,5,Zone1,1540.62326
2011,7,30,0,6,Zone1,1533.945464
2011,7,30,0,7,Zone1,1635.503617
2011,7,30,0,8,Zone1,1736.505287
2011,7,30,0,9,Zone1,1849.749583
2011,7,30,0,10,Zone1,1985.531441
2011,7,30,0,11,Zone1,2142.737897
2011,7,30,0,12,Zone1,2291.040623
2011,7,30,0,13,Zone1,2399.554813
2011,7,30,0,14,Zone1,2478.853645
2011,7,30,0,15,Zone1,2531.163049
2011,7,30,0,16,Zone1,2569.83862
2011,7,30,0,17,Zone1,2546.188091
2011,7,30,0,18,Zone1,2444.908181
2011,7,30,0,19,Zone1,2402.337229
2011,7,30,0,20,Zone1,2233.166388
2011,7,30,0,21,Zone1,2077.629383
2011,7,30,0,22,Zone1,1963.828603
2011,7,30,0,23,Zone1,1828.046744
2011,7,30,0,24,Zone1,1685.308848
2011,7,31,1,1,Zone1,1664.440734
2011,7,31,1,2,Zone1,1597.941013
2011,7,31,1,3,Zone1,1541.736227
2011,7,31,1,4,Zone1,1508.625487
2011,7,31,1,5,Zone1,1540.901502
2011,7,31,1,6,Zone1,1524.485254
2011,7,31,1,7,Zone1,1628.825821
2011,7,31,1,8,Zone1,1740.400668
2011,7,31,1,9,Zone1,1870.617696
2011,7,31,1,10,Zone1,2013.912076
2011,7,31,1,11,Zone1,2189.760713
2011,7,31,1,12,Zone1,2351.14079
2011,7,31,1,13,Zone1,2480.801335
2011,7,31,1,14,Zone1,2558.987201
2011,7,31,1,15,Zone1,2640.233723
2011,7,31,1,16,Zone1,2682.248191
2011,7,31,1,17,Zone1,2629.382304
2011,7,31,1,18,Zone1,2522.259322
2011,7,31,1,19,Zone1,2476.627712
2011,7,31,1,20,Zone1,2309.682805
2011,7,31,1,21,Zone1,2140.790206
2011,7,31,1,22,Zone1,1980.523094
2011,7,31,1,23,Zone1,1832.77685
2011,7,31,1,24,Zone1,1709.794102
2011,8,1,0,1,Zone1,1649.415692
2011,8,1,0,2,Zone1,1593.210907
2011,8,1,0,3,Zone1,1587.924318
2011,8,1,0,4,Zone1,1609.070674
2011,8,1,0,5,Zone1,1646.633278
2011,8,1,0,6,Zone1,1746.800222
2011,8,1,0,7,Zone1,1827.21202
2011,8,1,0,8,Zone1,1964.385086
2011,8,1,0,9,Zone1,2075.959933
2011,8,1,0,10,Zone1,2213.967724
2011,8,1,0,11,Zone1,2360.32276
2011,8,1,0,12,Zone1,2455.481358
2011,8,1,0,13,Zone1,2512.79911
2011,8,1,0,14,Zone1,2538.953812
2011,8,1,0,15,Zone1,2584.307179
2011,8,1,0,16,Zone1,2612.966054
2011,8,1,0,17,Zone1,2527.267668
2011,8,1,0,18,Zone1,2416.527546
2011,8,1,0,19,Zone1,2317.751808
2011,8,1,0,20,Zone1,2207.568169
2011,8,1,0,21,Zone1,2066.221481
2011,8,1,0,22,Zone1,1969.671676
2011,8,1,0,23,Zone1,1826.099054
2011,8,1,0,24,Zone1,1708.959377
2011,8,2,0,1,Zone1,1634.112409
2011,8,2,0,2,Zone1,1587.367835
2011,8,2,0,3,Zone1,1584.307178
2011,8,2,0,4,Zone1,1616.304953
2011,8,2,0,5,Zone1,1653.867557
2011,8,2,0,6,Zone1,1731.218698
2011,8,2,0,7,Zone1,1771.285476
2011,8,2,0,8,Zone1,1841.124096
2011,8,2,0,9,Zone1,1901.502504
2011,8,2,0,10,Zone1,2014.7468
2011,8,2,0,11,Zone1,2138.842516
2011,8,2,0,12,Zone1,2214.524207
2011,8,2,0,13,Zone1,2259.877573
2011,8,2,0,14,Zone1,2276.850306
2011,8,2,0,15,Zone1,2291.318864
2011,8,2,0,16,Zone1,2334.446299
2011,8,2,0,17,Zone1,2301.613801
2011,8,2,0,18,Zone1,2209.794101
2011,8,2,0,19,Zone1,2115.74847
2011,8,2,0,20,Zone1,2017.250974
2011,8,2,0,21,Zone1,1922.927101
2011,8,2,0,22,Zone1,1836.115748
2011,8,2,0,23,Zone1,1707.84641
2011,8,2,0,24,Zone1,1609.070674
2011,8,3,0,1,Zone1,1547.857541
2011,8,3,0,2,Zone1,1496.939344
2011,8,3,0,3,Zone1,1508.625487
2011,8,3,0,4,Zone1,1550.639956
2011,8,3,0,5,Zone1,1590.150251
2011,8,3,0,6,Zone1,1632.999444
2011,8,3,0,7,Zone1,1653.311074
2011,8,3,0,8,Zone1,1742.070116
2011,8,3,0,9,Zone1,1818.864775
2011,8,3,0,10,Zone1,1936.560935
2011,8,3,0,11,Zone1,2060.100167
2011,8,3,0,12,Zone1,2188.091263
2011,8,3,0,13,Zone1,2307.735114
2011,8,3,0,14,Zone1,2404.006678
2011,8,3,0,15,Zone1,2467.723985
2011,8,3,0,16,Zone1,2466.332777
2011,8,3,0,17,Zone1,2393.711742
2011,8,3,0,18,Zone1,2241.235392
2011,8,3,0,19,Zone1,2126.87813
2011,8,3,0,20,Zone1,2022.815804
2011,8,3,0,21,Zone1,1952.698943
2011,8,3,0,22,Zone1,1844.462994
2011,8,3,0,23,Zone1,1722.036728
2011,8,3,0,24,Zone1,1616.026711
2011,8,4,0,1,Zone1,1553.42237
2011,8,4,0,2,Zone1,1505.564831
2011,8,4,0,3,Zone1,1508.347246
2011,8,4,0,4,Zone1,1537.284362
2011,8,4,0,5,Zone1,1573.45576
2011,8,4,0,6,Zone1,1651.641625
2011,8,4,0,7,Zone1,1702.281581
2011,8,4,0,8,Zone1,1783.249861
2011,8,4,0,9,Zone1,1864.774625
2011,8,4,0,10,Zone1,1972.45409
2011,8,4,0,11,Zone1,2095.158598
2011,8,4,0,12,Zone1,2195.603784
2011,8,4,0,13,Zone1,2284.91931
2011,8,4,0,14,Zone1,2301.613801
2011,8,4,0,15,Zone1,2283.24986
2011,8,4,0,16,Zone1,2277.685031
2011,8,4,0,17,Zone1,2226.766834
2011,8,4,0,18,Zone1,2164.162493
2011,8,4,0,19,Zone1,2104.897051
2011,8,4,0,20,Zone1,2024.485253
2011,8,4,0,21,Zone1,1917.640512
2011,8,4,0,22,Zone1,1814.412911
2011,8,4,0,23,Zone1,1680.856984
2011,8,4,0,24,Zone1,1573.177518
2011,8,5,1,1,Zone1,1509.18197
2011,8,5,1,2,Zone1,1476.627713
2011,8,5,1,3,Zone1,1473.567056
2011,8,5,1,4,Zone1,1499.443517
2011,8,5,1,5,Zone1,1525.87646
2011,8,5,1,6,Zone1,1580.96828
2011,8,5,1,7,Zone1,1626.87813
2011,8,5,1,8,Zone1,1723.149694
2011,8,5,1,9,Zone1,1786.310518
2011,8,5,1,10,Zone1,1890.651085
2011,8,5,1,11,Zone1,2030.050084
2011,8,5,1,12,Zone1,2160.823595
2011,8,5,1,13,Zone1,2292.153589
2011,8,5,1,14,Zone1,2398.72009
2011,8,5,1,15,Zone1,2459.098498
2011,8,5,1,16,Zone1,2485.809683
2011,8,5,1,17,Zone1,2430.439621
2011,8,5,1,18,Zone1,2291.318864
2011,8,5,1,19,Zone1,2153.589316
2011,8,5,1,20,Zone1,2043.962159
2011,8,5,1,21,Zone1,1953.533668
2011,8,5,1,22,Zone1,1866.165832
2011,8,5,1,23,Zone1,1722.036728
2011,8,5,1,24,Zone1,1609.905398
2011,8,6,0,1,Zone1,1518.085698
2011,8,6,0,2,Zone1,1453.811909
2011,8,6,0,3,Zone1,1421.814134
2011,8,6,0,4,Zone1,1412.353924
2011,8,6,0,5,Zone1,1392.598776
2011,8,6,0,6,Zone1,1442.404007
2011,8,6,0,7,Zone1,1488.035615
2011,8,6,0,8,Zone1,1563.160824
2011,8,6,0,9,Zone1,1664.718976
2011,8,6,0,10,Zone1,1774.624374
2011,8,6,0,11,Zone1,1920.97941
2011,8,6,0,12,Zone1,2049.805231
2011,8,6,0,13,Zone1,2194.212576
2011,8,6,0,14,Zone1,2320.812466
2011,8,6,0,15,Zone1,2419.031719
2011,8,6,0,16,Zone1,2490.539789
2011,8,6,0,17,Zone1,2400.111296
2011,8,6,0,18,Zone1,2321.925431
2011,8,6,0,19,Zone1,2236.227046
2011,8,6,0,20,Zone1,2168.336116
2011,8,6,0,21,Zone1,2035.614913
2011,8,6,0,22,Zone1,1873.956594
2011,8,6,0,23,Zone1,1703.394546
2011,8,6,0,24,Zone1,1601.00167
2011,8,7,1,1,Zone1,1523.650529
2011,8,7,1,2,Zone1,1449.081803
2011,8,7,1,3,Zone1,1410.684474
2011,8,7,1,4,Zone1,1394.824708
2011,8,7,1,5,Zone1,1368.113522
2011,8,7,1,6,Zone1,1389.259878
2011,8,7,1,7,Zone1,1432.387312
2011,8,7,1,8,Zone1,1492.765721
2011,8,7,1,9,Zone1,1606.288259
2011,8,7,1,10,Zone1,1749.304397
2011,8,7,1,11,Zone1,1907.623818
2011,8,7,1,12,Zone1,2051.752921
2011,8,7,1,13,Zone1,2213.41124
2011,8,7,1,14,Zone1,2371.730663
2011,8,7,1,15,Zone1,2484.418475
2011,8,7,1,16,Zone1,2575.125209
2011,8,7,1,17,Zone1,2533.667224
