project,subscenario_id,subscenario_name,hydro_iteration,month,average_power_fraction,min_power_fraction,max_power_fraction
Hydro_RM,1,ra_toolkit,2014,10,-0.022686703,-0.022974285,-0.022399121
Hydro_RM,1,ra_toolkit,2014,11,-0.041039851,-0.041327433,-0.040752269
Hydro_RM,1,ra_toolkit,2014,12,-0.000868406,-0.001155987,-0.000580824
Hydro_RM,1,ra_toolkit,2015,1,0.053969671,0.05368209,0.054257253
Hydro_RM,1,ra_toolkit,2015,2,0.043161365,0.042873783,0.043448946
Hydro_RM,1,ra_toolkit,2015,3,0.02242089,0.022133308,0.022708472
Hydro_RM,1,ra_toolkit,2015,4,-0.044195561,-0.044483143,-0.043907979
Hydro_RM,1,ra_toolkit,2015,5,0.014689983,0.014402402,0.014977565
Hydro_RM,1,ra_toolkit,2015,6,0.102666357,0.102378775,0.102953939
Hydro_RM,1,ra_toolkit,2015,7,0.03284494,0.032557359,0.033132522
Hydro_RM,1,ra_toolkit,2015,8,0.051560104,0.051272522,0.051847686
Hydro_RM,1,ra_toolkit,2015,9,0.009709408,0.009421827,0.00999699
Hydro_RM,1,ra_toolkit,2015,10,0.003710764,0.003423182,0.003998346
Hydro_RM,1,ra_toolkit,2015,11,-0.039799572,-0.040087154,-0.039511991
Hydro_RM,1,ra_toolkit,2015,12,0.046878337,0.046590755,0.047165918
Hydro_RM,1,ra_toolkit,2016,1,0.059161605,0.058874023,0.059449187
Hydro_RM,1,ra_toolkit,2016,2,0.071938581,0.071651,0.072226163
Hydro_RM,1,ra_toolkit,2016,3,0.062176697,0.061889115,0.062464279
Hydro_RM,1,ra_toolkit,2016,4,0.00703499,0.006747408,0.007322571
Hydro_RM,1,ra_toolkit,2016,5,0.020276895,0.019989314,0.020564477
Hydro_RM,1,ra_toolkit,2016,6,0.080076552,0.07978897,0.080364134
Hydro_RM,1,ra_toolkit,2016,7,0.030859028,0.030571446,0.03114661
Hydro_RM,1,ra_toolkit,2016,8,-0.002246615,-0.002534197,-0.001959034
Hydro_RM,1,ra_toolkit,2016,9,0.036594678,0.036307096,0.036882259
Hydro_RM,1,ra_toolkit,2016,10,-0.003477818,-0.0037654,-0.003190236
Hydro_RM,1,ra_toolkit,2016,11,-0.048680458,-0.048968039,-0.048392876
Hydro_RM,1,ra_toolkit,2016,12,0.017096345,0.016808764,0.017383927
Hydro_RM,1,ra_toolkit,2017,1,0.012313191,0.01202561,0.012600773
Hydro_RM,1,ra_toolkit,2017,2,0.03078743,0.030499848,0.031075011
Hydro_RM,1,ra_toolkit,2017,3,0.045456441,0.045168859,0.045744022
Hydro_RM,1,ra_toolkit,2017,4,0.037716426,0.037428845,0.038004008
Hydro_RM,1,ra_toolkit,2017,5,0.024320094,0.024032512,0.024607676
Hydro_RM,1,ra_toolkit,2017,6,0.049448537,0.049160955,0.049736119
Hydro_RM,1,ra_toolkit,2017,7,0.034929083,0.034641501,0.035216664
Hydro_RM,1,ra_toolkit,2017,8,0.028835027,0.028547445,0.029122609
Hydro_RM,1,ra_toolkit,2017,9,0.017445423,0.017157841,0.017733004
Hydro_RM,1,ra_toolkit,2017,10,0.002906395,0.002618813,0.003193976
Hydro_RM,1,ra_toolkit,2017,11,0.015137143,0.014849562,0.015424725
Hydro_RM,1,ra_toolkit,2017,12,0.018622724,0.018335142,0.018910306
Hydro_RM,1,ra_toolkit,2018,1,0.013373833,0.013086251,0.013661415
Hydro_RM,1,ra_toolkit,2018,2,0.038934305,0.038646724,0.039221887
Hydro_RM,1,ra_toolkit,2018,3,0.039883092,0.03959551,0.040170674
Hydro_RM,1,ra_toolkit,2018,4,0.033646491,0.033358909,0.033934072
Hydro_RM,1,ra_toolkit,2018,5,0.043841421,0.04355384,0.044129003
Hydro_RM,1,ra_toolkit,2018,6,0.052336539,0.052048957,0.05262412
Hydro_RM,1,ra_toolkit,2018,7,0.047236958,0.046949376,0.047524539
Hydro_RM,1,ra_toolkit,2018,8,0.052751524,0.052463942,0.053039106
Hydro_RM,1,ra_toolkit,2018,9,0.027097951,0.026810369,0.027385532
Hydro_RM,1,ra_toolkit,2018,10,0.038584303,0.038296722,0.038871885
Hydro_RM,1,ra_toolkit,2018,11,0.040440472,0.04015289,0.040728054
Hydro_RM,1,ra_toolkit,2018,12,0.019199577,0.018911996,0.019487159
Hydro_RM,1,ra_toolkit,2019,1,0.036461227,0.036173645,0.036748808
Hydro_RM,1,ra_toolkit,2019,2,0.057178399,0.056890818,0.057465981
Hydro_RM,1,ra_toolkit,2019,3,0.049299472,0.04901189,0.049587054
Hydro_RM,1,ra_toolkit,2019,4,0.04797828,0.047690698,0.048265861
Hydro_RM,1,ra_toolkit,2019,5,0.053490685,0.053203103,0.053778267
Hydro_RM,1,ra_toolkit,2019,6,0.07187352,0.071585938,0.072161102
Hydro_RM,1,ra_toolkit,2019,7,0.066485914,0.066198332,0.066773496
Hydro_RM,1,ra_toolkit,2019,8,0.063445047,0.063157465,0.063732629
Hydro_RM,1,ra_toolkit,2019,9,0.030094226,0.029806644,0.030381807
Hydro_RM,1,ra_toolkit,2019,10,0.026361611,0.026074029,0.026649193
Hydro_RM,1,ra_toolkit,2019,11,0.028254534,0.027966953,0.028542116
Hydro_RM,1,ra_toolkit,2019,12,0.02920021,0.028912628,0.029487791
Hydro_RM,1,ra_toolkit,2020,1,0.054245373,0.053957792,0.054532955
Hydro_RM,1,ra_toolkit,2020,2,0.067895439,0.067607857,0.06818302
Hydro_RM,1,ra_toolkit,2020,3,0.059704991,0.059417409,0.059992572
Hydro_RM,1,ra_toolkit,2020,4,0.05802134,0.057733758,0.058308921
Hydro_RM,1,ra_toolkit,2020,5,0.070992602,0.07070502,0.071280183
Hydro_RM,1,ra_toolkit,2020,6,0.085800265,0.085512684,0.086087847
Hydro_RM,1,ra_toolkit,2020,7,0.072796397,0.072508815,0.073083978
Hydro_RM,1,ra_toolkit,2020,8,0.07490316,0.074615578,0.075190742
Hydro_RM,1,ra_toolkit,2020,9,0.04923951,0.048951928,0.049527091
Hydro_RM,1,ra_toolkit,2020,10,0.052594204,0.052306622,0.052881785
Hydro_RM,1,ra_toolkit,2020,11,0.05533254,0.055044958,0.055620122
Hydro_RM,1,ra_toolkit,2020,12,0.05462254,0.054334959,0.054910122
Hydro_CA,1,ra_toolkit,2001,1,0.050753377,0.014015161,0.407083397
Hydro_CA,1,ra_toolkit,2001,2,0.011189341,0.005703185,0.407083397
Hydro_CA,1,ra_toolkit,2001,3,0.143765718,0.015607628,0.421878023
Hydro_CA,1,ra_toolkit,2001,4,0.219382226,0.042811309,0.549421209
Hydro_CA,1,ra_toolkit,2001,5,0.214728457,0.058368833,0.587121706
Hydro_CA,1,ra_toolkit,2001,6,0.229645138,0.055872214,0.581812812
Hydro_CA,1,ra_toolkit,2001,7,0.28040729,0.069855028,0.608933505
Hydro_CA,1,ra_toolkit,2001,8,0.282748152,0.073781727,0.615575711
Hydro_CA,1,ra_toolkit,2001,9,0.206179396,0.03819563,0.535486888
Hydro_CA,1,ra_toolkit,2001,10,0.133831886,0.015552324,0.42139667
Hydro_CA,1,ra_toolkit,2001,11,0.064362954,0.014015161,0.407083397
Hydro_CA,1,ra_toolkit,2001,12,0.057239559,0.014015161,0.407083397
Hydro_CA,1,ra_toolkit,2002,1,0.148789405,0.020406841,0.457228739
Hydro_CA,1,ra_toolkit,2002,2,0.099753917,0.014378278,0.410639591
Hydro_CA,1,ra_toolkit,2002,3,0.251080374,0.048778286,0.565310805
Hydro_CA,1,ra_toolkit,2002,4,0.344932462,0.107297272,0.661152274
Hydro_CA,1,ra_toolkit,2002,5,0.286105516,0.084292307,0.631761743
Hydro_CA,1,ra_toolkit,2002,6,0.2639273,0.082507565,0.629159506
Hydro_CA,1,ra_toolkit,2002,7,0.275299169,0.074842881,0.617310408
Hydro_CA,1,ra_toolkit,2002,8,0.25370035,0.069584407,0.608462141
Hydro_CA,1,ra_toolkit,2002,9,0.243187992,0.056950196,0.584133741
Hydro_CA,1,ra_toolkit,2002,10,0.169276215,0.018012953,0.440998825
Hydro_CA,1,ra_toolkit,2002,11,0.106783215,0.014015161,0.407083397
Hydro_CA,1,ra_toolkit,2002,12,0.080614483,0.014015161,0.407083397
Hydro_CA,1,ra_toolkit,2003,1,0.170901124,0.018900669,0.447295872
Hydro_CA,1,ra_toolkit,2003,2,0.22427096,0.042101521,0.547382028
Hydro_CA,1,ra_toolkit,2003,3,0.26429191,0.055512622,0.581028568
Hydro_CA,1,ra_toolkit,2003,4,0.355400107,0.112071684,0.666465766
Hydro_CA,1,ra_toolkit,2003,5,0.435160239,0.176975585,0.722487212
Hydro_CA,1,ra_toolkit,2003,6,0.422022137,0.173525054,0.720062157
Hydro_CA,1,ra_toolkit,2003,7,0.435741696,0.192504138,0.732857524
Hydro_CA,1,ra_toolkit,2003,8,0.351872772,0.120091894,0.674909712
Hydro_CA,1,ra_toolkit,2003,9,0.326742459,0.094640567,0.645853045
Hydro_CA,1,ra_toolkit,2003,10,0.182062574,0.030511167,0.507863253
Hydro_CA,1,ra_toolkit,2003,11,0.146480559,0.017603897,0.437972408
Hydro_CA,1,ra_toolkit,2003,12,0.151424812,0.018412428,0.443876721
Hydro_CA,1,ra_toolkit,2004,1,0.209916994,0.037235684,0.532370765
Hydro_CA,1,ra_toolkit,2004,2,0.185430999,0.031864079,0.513223563
Hydro_CA,1,ra_toolkit,2004,3,0.352867745,0.113365737,0.667867598
Hydro_CA,1,ra_toolkit,2004,4,0.382630594,0.145188667,0.698149226
Hydro_CA,1,ra_toolkit,2004,5,0.313460293,0.089976573,0.63970072
Hydro_CA,1,ra_toolkit,2004,6,0.338455879,0.102283119,0.655315424
Hydro_CA,1,ra_toolkit,2004,7,0.373082638,0.135900406,0.690043778
Hydro_CA,1,ra_toolkit,2004,8,0.328677338,0.095310522,0.64671212
Hydro_CA,1,ra_toolkit,2004,9,0.243912346,0.05395058,0.577561397
Hydro_CA,1,ra_toolkit,2004,10,0.156546615,0.021617991,0.464624124
Hydro_CA,1,ra_toolkit,2004,11,0.136109525,0.019325107,0.450185316
Hydro_CA,1,ra_toolkit,2004,12,0.118426153,0.015147287,0.41780487
Hydro_CA,1,ra_toolkit,2005,1,0.155796292,0.02101462,0.461000528
Hydro_CA,1,ra_toolkit,2005,2,0.239608071,0.059723134,0.5899069
Hydro_CA,1,ra_toolkit,2005,3,0.330639867,0.108797818,0.662846895
Hydro_CA,1,ra_toolkit,2005,4,0.458179297,0.209950235,0.743574116
Hydro_CA,1,ra_toolkit,2005,5,0.505034982,0.254156963,0.767250865
Hydro_CA,1,ra_toolkit,2005,6,0.516306158,0.278461424,0.778602639
Hydro_CA,1,ra_toolkit,2005,7,0.492337908,0.280115055,0.779339383
Hydro_CA,1,ra_toolkit,2005,8,0.405811015,0.16672621,0.715142576
Hydro_CA,1,ra_toolkit,2005,9,0.343958964,0.107819049,0.661744166
Hydro_CA,1,ra_toolkit,2005,10,0.228686295,0.049003393,0.565870812
Hydro_CA,1,ra_toolkit,2005,11,0.164247797,0.028659589,0.500102216
Hydro_CA,1,ra_toolkit,2005,12,0.208153497,0.042127301,0.547456709
Hydro_CA,1,ra_toolkit,2006,1,0.41741612,0.158816792,0.709166015
Hydro_CA,1,ra_toolkit,2006,2,0.383991177,0.136478777,0.69056413
Hydro_CA,1,ra_toolkit,2006,3,0.550383807,0.262494244,0.771260203
Hydro_CA,1,ra_toolkit,2006,4,0.665495274,0.421286028,0.830351518
Hydro_CA,1,ra_toolkit,2006,5,0.623146701,0.381570005,0.81793346
Hydro_CA,1,ra_toolkit,2006,6,0.568291646,0.342741761,0.804504199
Hydro_CA,1,ra_toolkit,2006,7,0.502609936,0.296224875,0.786302143
Hydro_CA,1,ra_toolkit,2006,8,0.401930691,0.168061538,0.716124117
Hydro_CA,1,ra_toolkit,2006,9,0.306578495,0.085565437,0.633584917
Hydro_CA,1,ra_toolkit,2006,10,0.220330383,0.046947677,0.560656809
Hydro_CA,1,ra_toolkit,2006,11,0.241926121,0.046157604,0.558590874
Hydro_CA,1,ra_toolkit,2006,12,0.194151838,0.029401965,0.503276533
Hydro_CA,1,ra_toolkit,2007,1,0.156084837,0.018902785,0.447310462
Hydro_CA,1,ra_toolkit,2007,2,0.149306078,0.017587783,0.43785148
Hydro_CA,1,ra_toolkit,2007,3,0.241620252,0.049713657,0.567620807
Hydro_CA,1,ra_toolkit,2007,4,0.249946673,0.059388724,0.589225105
Hydro_CA,1,ra_toolkit,2007,5,0.263173905,0.07067416,0.610349258
Hydro_CA,1,ra_toolkit,2007,6,0.252349234,0.058890392,0.588201925
Hydro_CA,1,ra_toolkit,2007,7,0.348105392,0.118607761,0.673389785
Hydro_CA,1,ra_toolkit,2007,8,0.303703858,0.079484529,0.624621905
Hydro_CA,1,ra_toolkit,2007,9,0.234423579,0.051634116,0.572228634
Hydro_CA,1,ra_toolkit,2007,10,0.180048532,0.021447348,0.463611054
Hydro_CA,1,ra_toolkit,2007,11,0.156602043,0.015687806,0.42257212
Hydro_CA,1,ra_toolkit,2007,12,0.049195335,0.014015161,0.407083397
Hydro_CA,1,ra_toolkit,2008,1,0.069701452,0.014015161,0.407083397
Hydro_CA,1,ra_toolkit,2008,2,0.059410316,0.014015161,0.407083397
Hydro_CA,1,ra_toolkit,2008,3,0.135148906,0.014109241,0.408016115
Hydro_CA,1,ra_toolkit,2008,4,0.343911748,0.100653519,0.653357636
Hydro_CA,1,ra_toolkit,2008,5,0.328049997,0.088858316,0.638178828
Hydro_CA,1,ra_toolkit,2008,6,0.280111178,0.070572677,0.610174747
Hydro_CA,1,ra_toolkit,2008,7,0.37816112,0.135534034,0.689713032
Hydro_CA,1,ra_toolkit,2008,8,0.409016248,0.1497438,0.701940294
Hydro_CA,1,ra_toolkit,2008,9,0.221618227,0.036624758,0.530343876
Hydro_CA,1,ra_toolkit,2008,10,0.071973282,0.014015161,0.407083397
Hydro_CA,1,ra_toolkit,2008,11,0.010775592,0.004149775,0.407083397
Hydro_CA,1,ra_toolkit,2008,12,0.000151511,-0.009774088,0.407083397
Hydro_CA,1,ra_toolkit,2009,1,0.03744663,0.014015161,0.407083397
Hydro_CA,1,ra_toolkit,2009,2,0.100126382,0.014015161,0.407083397
Hydro_CA,1,ra_toolkit,2009,3,0.254866169,0.051194146,0.571188499
Hydro_CA,1,ra_toolkit,2009,4,0.358588502,0.107524997,0.661410948
Hydro_CA,1,ra_toolkit,2009,5,0.384664644,0.145527211,0.698434966
Hydro_CA,1,ra_toolkit,2009,6,0.365026405,0.14330597,0.696548174
Hydro_CA,1,ra_toolkit,2009,7,0.409720864,0.178740087,0.723709493
Hydro_CA,1,ra_toolkit,2009,8,0.315717447,0.099004858,0.651344911
Hydro_CA,1,ra_toolkit,2009,9,0.260065756,0.066518748,0.602991074
Hydro_CA,1,ra_toolkit,2009,10,0.174181021,0.024921208,0.482639148
Hydro_CA,1,ra_toolkit,2009,11,0.093444239,0.014015161,0.407083397
Hydro_CA,1,ra_toolkit,2009,12,0.054585088,0.014015161,0.407083397
Hydro_CA,1,ra_toolkit,2010,1,0.080767288,0.014015161,0.407083397
Hydro_CA,1,ra_toolkit,2010,2,0.08356247,0.014015161,0.407083397
Hydro_CA,1,ra_toolkit,2010,3,0.213841426,0.044934542,0.555320563
Hydro_CA,1,ra_toolkit,2010,4,0.326823554,0.097697705,0.649725491
Hydro_CA,1,ra_toolkit,2010,5,0.39256858,0.158608231,0.709004506
Hydro_CA,1,ra_toolkit,2010,6,0.473431038,0.242792869,0.761573718
Hydro_CA,1,ra_toolkit,2010,7,0.463955525,0.242653286,0.761502383
Hydro_CA,1,ra_toolkit,2010,8,0.379126657,0.153374743,0.704882127
Hydro_CA,1,ra_toolkit,2010,9,0.324315105,0.093489565,0.644363025
Hydro_CA,1,ra_toolkit,2010,10,0.191967119,0.030317065,0.507073563
Hydro_CA,1,ra_toolkit,2010,11,0.187022648,0.03332338,0.518742112
Hydro_CA,1,ra_toolkit,2010,12,0.248148158,0.061548711,0.593562712
Hydro_CA,1,ra_toolkit,2011,1,0.307525966,0.085885374,0.634038862
Hydro_CA,1,ra_toolkit,2011,2,0.239549166,0.056130405,0.582372783
Hydro_CA,1,ra_toolkit,2011,3,0.433033892,0.177953568,0.723166133
Hydro_CA,1,ra_toolkit,2011,4,0.567847768,0.324898069,0.797825322
Hydro_CA,1,ra_toolkit,2011,5,0.560343492,0.327601959,0.798860117
Hydro_CA,1,ra_toolkit,2011,6,0.525608154,0.29874195,0.787356458
Hydro_CA,1,ra_toolkit,2011,7,0.547644519,0.343501524,0.80478097
Hydro_CA,1,ra_toolkit,2011,8,0.426496019,0.200466013,0.737861304
Hydro_CA,1,ra_toolkit,2011,9,0.37150129,0.12960536,0.684235398
Hydro_CA,1,ra_toolkit,2011,10,0.202007373,0.03182951,0.513089623
Hydro_CA,1,ra_toolkit,2011,11,0.185674979,0.029072411,0.501878116
Hydro_CA,1,ra_toolkit,2011,12,0.105592667,0.014015161,0.407083397
Hydro_CA,1,ra_toolkit,2012,1,0.08670082,0.014015161,0.407083397
Hydro_CA,1,ra_toolkit,2012,2,0.070645632,0.014015161,0.407083397
Hydro_CA,1,ra_toolkit,2012,3,0.158741334,0.018659508,0.445620139
Hydro_CA,1,ra_toolkit,2012,4,0.299818445,0.070303348,0.609710398
Hydro_CA,1,ra_toolkit,2012,5,0.3404049,0.121320108,0.67615366
Hydro_CA,1,ra_toolkit,2012,6,0.287852174,0.089771123,0.639422518
Hydro_CA,1,ra_toolkit,2012,7,0.34018234,0.111726931,0.666089614
Hydro_CA,1,ra_toolkit,2012,8,0.313435374,0.091324815,0.641510961
Hydro_CA,1,ra_toolkit,2012,9,0.283991289,0.083260578,0.630264162
Hydro_CA,1,ra_toolkit,2012,10,0.183497988,0.026082585,0.488353256
Hydro_CA,1,ra_toolkit,2012,11,0.143199535,0.014820756,0.414820168
Hydro_CA,1,ra_toolkit,2012,12,0.12734636,0.014015161,0.407083397
Hydro_CA,1,ra_toolkit,2013,1,0.151175556,0.015504159,0.42097571
Hydro_CA,1,ra_toolkit,2013,2,0.139829428,0.016049219,0.425647212
Hydro_CA,1,ra_toolkit,2013,3,0.213645647,0.028905505,0.501163386
Hydro_CA,1,ra_toolkit,2013,4,0.276497096,0.064084237,0.598464071
Hydro_CA,1,ra_toolkit,2013,5,0.254171213,0.057943745,0.5862341
Hydro_CA,1,ra_toolkit,2013,6,0.277165359,0.072493681,0.613436485
Hydro_CA,1,ra_toolkit,2013,7,0.338232089,0.111063737,0.665362799
Hydro_CA,1,ra_toolkit,2013,8,0.257858344,0.058334377,0.587050003
Hydro_CA,1,ra_toolkit,2013,9,0.19800971,0.037984062,0.534807138
Hydro_CA,1,ra_toolkit,2013,10,0.145411065,0.014370389,0.410563563
Hydro_CA,1,ra_toolkit,2013,11,0.092223551,0.014015161,0.407083397
Hydro_CA,1,ra_toolkit,2013,12,0.026358315,0.011074229,0.407083397
Hydro_CA,1,ra_toolkit,2014,1,0.04147181,0.014015161,0.407083397
Hydro_CA,1,ra_toolkit,2014,2,0.029309698,0.013860501,0.407083397
Hydro_CA,1,ra_toolkit,2014,3,0.095698633,0.014015161,0.407083397
Hydro_CA,1,ra_toolkit,2014,4,0.161231506,0.020066211,0.45505817
Hydro_CA,1,ra_toolkit,2014,5,0.178212022,0.03362714,0.519858805
Hydro_CA,1,ra_toolkit,2014,6,0.220829885,0.045411066,0.556605402
Hydro_CA,1,ra_toolkit,2014,7,0.27186465,0.061344371,0.593158949
Hydro_CA,1,ra_toolkit,2014,8,0.184490935,0.025323899,0.484652833
Hydro_CA,1,ra_toolkit,2014,9,0.169577597,0.018594665,0.445165243
Hydro_CA,1,ra_toolkit,2014,10,0.103252773,0.014015161,0.407083397
Hydro_CA,1,ra_toolkit,2014,11,0.058631759,0.014015161,0.407083397
Hydro_CA,1,ra_toolkit,2014,12,0.036862723,0.014015161,0.407083397
Hydro_CA,1,ra_toolkit,2015,1,0.036327697,0.014015161,0.407083397
Hydro_CA,1,ra_toolkit,2015,2,0.049309091,0.014015161,0.407083397
Hydro_CA,1,ra_toolkit,2015,3,0.080916076,0.014015161,0.407083397
Hydro_CA,1,ra_toolkit,2015,4,0.127767315,0.014015161,0.407083397
Hydro_CA,1,ra_toolkit,2015,5,0.137630168,0.014015161,0.407083397
Hydro_CA,1,ra_toolkit,2015,6,0.157251102,0.017448982,0.436804304
Hydro_CA,1,ra_toolkit,2015,7,0.216057204,0.040185785,0.541696808
Hydro_CA,1,ra_toolkit,2015,8,0.182428409,0.027995233,0.497185805
Hydro_CA,1,ra_toolkit,2015,9,0.166546369,0.020327143,0.456724633
Hydro_CA,1,ra_toolkit,2015,10,0.0895244,0.014015161,0.407083397
Hydro_CA,1,ra_toolkit,2015,11,0.02678877,0.0137862,0.407083397
Hydro_CA,1,ra_toolkit,2015,12,0.02060948,0.014015161,0.407083397
Hydro_CA,1,ra_toolkit,2016,1,0.072378324,0.014015161,0.407083397
Hydro_CA,1,ra_toolkit,2016,2,0.12620121,0.014878039,0.415349758
Hydro_CA,1,ra_toolkit,2016,3,0.294346391,0.080222441,0.625745097
Hydro_CA,1,ra_toolkit,2016,4,0.334530967,0.107813219,0.661737568
Hydro_CA,1,ra_toolkit,2016,5,0.335844654,0.122310293,0.67714756
Hydro_CA,1,ra_toolkit,2016,6,0.363262844,0.160285141,0.710297252
Hydro_CA,1,ra_toolkit,2016,7,0.399187963,0.172484844,0.719321827
Hydro_CA,1,ra_toolkit,2016,8,0.314917338,0.093540182,0.644428931
Hydro_CA,1,ra_toolkit,2016,9,0.274854226,0.075724469,0.618733084
Hydro_CA,1,ra_toolkit,2016,10,0.181865312,0.027544608,0.49516492
Hydro_CA,1,ra_toolkit,2016,11,0.139205334,0.022475242,0.469580574
Hydro_CA,1,ra_toolkit,2016,12,0.191923274,0.030600229,0.508223807
Hydro_CA,1,ra_toolkit,2017,1,0.411364172,0.160876742,0.710750165
Hydro_CA,1,ra_toolkit,2017,2,0.318152736,0.125960157,0.680744113
Hydro_CA,1,ra_toolkit,2017,3,0.511304991,0.272154952,0.775753081
Hydro_CA,1,ra_toolkit,2017,4,0.527219031,0.301212595,0.788382911
Hydro_CA,1,ra_toolkit,2017,5,0.556396661,0.330846456,0.800090836
Hydro_CA,1,ra_toolkit,2017,6,0.486882653,0.264879527,0.772384371
Hydro_CA,1,ra_toolkit,2017,7,0.497592816,0.283913725,0.781015829
Hydro_CA,1,ra_toolkit,2017,8,0.449170917,0.218814045,0.748689492
Hydro_CA,1,ra_toolkit,2017,9,0.346092618,0.127711573,0.682433779
Hydro_CA,1,ra_toolkit,2017,10,0.215626516,0.047800975,0.562848696
Hydro_CA,1,ra_toolkit,2017,11,0.180669839,0.034984106,0.524721403
Hydro_CA,1,ra_toolkit,2017,12,0.138832777,0.020708155,0.459114446
Hydro_CA,1,ra_toolkit,2018,1,0.138231237,0.018866882,0.44706261
Hydro_CA,1,ra_toolkit,2018,2,0.11817047,0.014015161,0.407083397
Hydro_CA,1,ra_toolkit,2018,3,0.193683159,0.029978894,0.505684804
Hydro_CA,1,ra_toolkit,2018,4,0.395723557,0.157268893,0.707962347
Hydro_CA,1,ra_toolkit,2018,5,0.312653832,0.104240231,0.65762648
Hydro_CA,1,ra_toolkit,2018,6,0.317727835,0.106039949,0.659714281
Hydro_CA,1,ra_toolkit,2018,7,0.355607738,0.138702268,0.692544641
Hydro_CA,1,ra_toolkit,2018,8,0.313297626,0.098427947,0.650632795
Hydro_CA,1,ra_toolkit,2018,9,0.277072688,0.073834197,0.615662067
Hydro_CA,1,ra_toolkit,2018,10,0.123252572,0.017311711,0.435758826
Hydro_CA,1,ra_toolkit,2018,11,0.111971985,0.014015161,0.407083397
Hydro_CA,1,ra_toolkit,2018,12,0.099809653,0.014015161,0.407083397
Hydro_CA,1,ra_toolkit,2019,1,0.148741293,0.015438464,0.420398907
Hydro_CA,1,ra_toolkit,2019,2,0.248081831,0.05773859,0.585803383
Hydro_CA,1,ra_toolkit,2019,3,0.519042747,0.243854264,0.762114841
Hydro_CA,1,ra_toolkit,2019,4,0.605787629,0.348216739,0.80648538
Hydro_CA,1,ra_toolkit,2019,5,0.554200044,0.306826936,0.790685154
Hydro_CA,1,ra_toolkit,2019,6,0.546279375,0.310340016,0.79210488
Hydro_CA,1,ra_toolkit,2019,7,0.500653942,0.274184437,0.776677081
Hydro_CA,1,ra_toolkit,2019,8,0.456214919,0.213986907,0.745929394
Hydro_CA,1,ra_toolkit,2019,9,0.340832112,0.115590408,0.670241194
Hydro_CA,1,ra_toolkit,2019,10,0.243203846,0.05523636,0.580422576
Hydro_CA,1,ra_toolkit,2019,11,0.176704674,0.027580395,0.49532671
Hydro_CA,1,ra_toolkit,2019,12,0.17794715,0.033018186,0.517609319
Hydro_CA,1,ra_toolkit,2020,1,0.168639995,0.02489668,0.482515341
Hydro_CA,1,ra_toolkit,2020,2,0.115110348,0.014015161,0.407083397
Hydro_CA,1,ra_toolkit,2020,3,0.131485413,0.014015161,0.407083397
Hydro_CA,1,ra_toolkit,2020,4,0.228540614,0.042641796,0.548937377
Hydro_CA,1,ra_toolkit,2020,5,0.282185834,0.077990621,0.622315999
Hydro_CA,1,ra_toolkit,2020,6,0.262931068,0.060396349,0.59126792
Hydro_CA,1,ra_toolkit,2020,7,0.291682385,0.070103028,0.609363876
Hydro_CA,1,ra_toolkit,2020,8,0.287725563,0.074028243,0.615980899
Hydro_CA,1,ra_toolkit,2020,9,0.218294971,0.032105808,0.514155892
Hydro_CA,1,ra_toolkit,2020,10,0.169727492,0.018694598,0.445865543
Hydro_CA,1,ra_toolkit,2020,11,0.12183753,0.014015161,0.407083397
Hydro_CA,1,ra_toolkit,2020,12,0.075410148,0.014015161,0.407083397
Hydro_NW,1,ra_toolkit,2001,1,0.452224431,0.206761008,0.634572184
Hydro_NW,1,ra_toolkit,2001,2,0.515632315,0.263403749,0.674554242
Hydro_NW,1,ra_toolkit,2001,3,0.521739965,0.269881574,0.678666013
Hydro_NW,1,ra_toolkit,2001,4,0.403927786,0.180122131,0.601193571
Hydro_NW,1,ra_toolkit,2001,5,0.46201715,0.215708762,0.643324543
Hydro_NW,1,ra_toolkit,2001,6,0.365802245,0.169031617,0.57124939
Hydro_NW,1,ra_toolkit,2001,7,0.312334108,0.16457225,0.522546934
Hydro_NW,1,ra_toolkit,2001,8,0.307971611,0.163608262,0.51820261
Hydro_NW,1,ra_toolkit,2001,9,0.272648862,0.162006908,0.498556708
Hydro_NW,1,ra_toolkit,2001,10,0.240865514,0.161762722,0.498312521
Hydro_NW,1,ra_toolkit,2001,11,0.360349347,0.165679824,0.566207933
Hydro_NW,1,ra_toolkit,2001,12,0.369053239,0.168732463,0.573735716
Hydro_NW,1,ra_toolkit,2002,1,0.389686296,0.175140426,0.590459429
Hydro_NW,1,ra_toolkit,2002,2,0.478077285,0.227855774,0.652947394
Hydro_NW,1,ra_toolkit,2002,3,0.42971446,0.193856948,0.620479474
Hydro_NW,1,ra_toolkit,2002,4,0.463416395,0.216692725,0.644181282
Hydro_NW,1,ra_toolkit,2002,5,0.488696511,0.237421447,0.660833095
Hydro_NW,1,ra_toolkit,2002,6,0.475499596,0.226158439,0.652165844
Hydro_NW,1,ra_toolkit,2002,7,0.416684859,0.187181342,0.611220833
Hydro_NW,1,ra_toolkit,2002,8,0.301440136,0.162901785,0.511605992
Hydro_NW,1,ra_toolkit,2002,9,0.251678212,0.161031169,0.497580969
Hydro_NW,1,ra_toolkit,2002,10,0.22238818,0.161448729,0.497998528
Hydro_NW,1,ra_toolkit,2002,11,0.322034135,0.159807321,0.531734139
Hydro_NW,1,ra_toolkit,2002,12,0.277600596,0.159199158,0.495748957
