subproblem_id,stage_id,timepoint,period,number_of_hours_in_timepoint,timepoint_weight,previous_stage_timepoint_map,spinup_or_lookahead,linked_timepoint,year,month,day_of_month,hour_of_day,timestamp,ignore_horizon_day
49,1,8161,2035,1,1,,0,,,12,,1,12/7/35 0:00,
49,1,8162,2035,1,1,,0,,,12,,2,12/7/35 1:00,
49,1,8163,2035,1,1,,0,,,12,,3,12/7/35 2:00,
49,1,8164,2035,1,1,,0,,,12,,4,12/7/35 3:00,
49,1,8165,2035,1,1,,0,,,12,,5,12/7/35 4:00,
49,1,8166,2035,1,1,,0,,,12,,6,12/7/35 5:00,
49,1,8167,2035,1,1,,0,,,12,,7,12/7/35 6:00,
49,1,8168,2035,1,1,,0,,,12,,8,12/7/35 7:00,
49,1,8169,2035,1,1,,0,,,12,,9,12/7/35 8:00,
49,1,8170,2035,1,1,,0,,,12,,10,12/7/35 9:00,
49,1,8171,2035,1,1,,0,,,12,,11,12/7/35 10:00,
49,1,8172,2035,1,1,,0,,,12,,12,12/7/35 11:00,
49,1,8173,2035,1,1,,0,,,12,,13,12/7/35 12:00,
49,1,8174,2035,1,1,,0,,,12,,14,12/7/35 13:00,
49,1,8175,2035,1,1,,0,,,12,,15,12/7/35 14:00,
49,1,8176,2035,1,1,,0,,,12,,16,12/7/35 15:00,
49,1,8177,2035,1,1,,0,,,12,,17,12/7/35 16:00,
49,1,8178,2035,1,1,,0,,,12,,18,12/7/35 17:00,
49,1,8179,2035,1,1,,0,,,12,,19,12/7/35 18:00,
49,1,8180,2035,1,1,,0,,,12,,20,12/7/35 19:00,
49,1,8181,2035,1,1,,0,,,12,,21,12/7/35 20:00,
49,1,8182,2035,1,1,,0,,,12,,22,12/7/35 21:00,
49,1,8183,2035,1,1,,0,,,12,,23,12/7/35 22:00,
49,1,8184,2035,1,1,,0,,,12,,24,12/7/35 23:00,
49,1,8185,2035,1,1,,0,,,12,,1,12/8/35 0:00,
49,1,8186,2035,1,1,,0,,,12,,2,12/8/35 1:00,
49,1,8187,2035,1,1,,0,,,12,,3,12/8/35 2:00,
49,1,8188,2035,1,1,,0,,,12,,4,12/8/35 3:00,
49,1,8189,2035,1,1,,0,,,12,,5,12/8/35 4:00,
49,1,8190,2035,1,1,,0,,,12,,6,12/8/35 5:00,
49,1,8191,2035,1,1,,0,,,12,,7,12/8/35 6:00,
49,1,8192,2035,1,1,,0,,,12,,8,12/8/35 7:00,
49,1,8193,2035,1,1,,0,,,12,,9,12/8/35 8:00,
49,1,8194,2035,1,1,,0,,,12,,10,12/8/35 9:00,
49,1,8195,2035,1,1,,0,,,12,,11,12/8/35 10:00,
49,1,8196,2035,1,1,,0,,,12,,12,12/8/35 11:00,
49,1,8197,2035,1,1,,0,,,12,,13,12/8/35 12:00,
49,1,8198,2035,1,1,,0,,,12,,14,12/8/35 13:00,
49,1,8199,2035,1,1,,0,,,12,,15,12/8/35 14:00,
49,1,8200,2035,1,1,,0,,,12,,16,12/8/35 15:00,
49,1,8201,2035,1,1,,0,,,12,,17,12/8/35 16:00,
49,1,8202,2035,1,1,,0,,,12,,18,12/8/35 17:00,
49,1,8203,2035,1,1,,0,,,12,,19,12/8/35 18:00,
49,1,8204,2035,1,1,,0,,,12,,20,12/8/35 19:00,
49,1,8205,2035,1,1,,0,,,12,,21,12/8/35 20:00,
49,1,8206,2035,1,1,,0,,,12,,22,12/8/35 21:00,
49,1,8207,2035,1,1,,0,,,12,,23,12/8/35 22:00,
49,1,8208,2035,1,1,,0,,,12,,24,12/8/35 23:00,
49,1,8209,2035,1,1,,0,,,12,,1,12/9/35 0:00,
49,1,8210,2035,1,1,,0,,,12,,2,12/9/35 1:00,
49,1,8211,2035,1,1,,0,,,12,,3,12/9/35 2:00,
49,1,8212,2035,1,1,,0,,,12,,4,12/9/35 3:00,
49,1,8213,2035,1,1,,0,,,12,,5,12/9/35 4:00,
49,1,8214,2035,1,1,,0,,,12,,6,12/9/35 5:00,
49,1,8215,2035,1,1,,0,,,12,,7,12/9/35 6:00,
49,1,8216,2035,1,1,,0,,,12,,8,12/9/35 7:00,
49,1,8217,2035,1,1,,0,,,12,,9,12/9/35 8:00,
49,1,8218,2035,1,1,,0,,,12,,10,12/9/35 9:00,
49,1,8219,2035,1,1,,0,,,12,,11,12/9/35 10:00,
49,1,8220,2035,1,1,,0,,,12,,12,12/9/35 11:00,
49,1,8221,2035,1,1,,0,,,12,,13,12/9/35 12:00,
49,1,8222,2035,1,1,,0,,,12,,14,12/9/35 13:00,
49,1,8223,2035,1,1,,0,,,12,,15,12/9/35 14:00,
49,1,8224,2035,1,1,,0,,,12,,16,12/9/35 15:00,
49,1,8225,2035,1,1,,0,,,12,,17,12/9/35 16:00,
49,1,8226,2035,1,1,,0,,,12,,18,12/9/35 17:00,
49,1,8227,2035,1,1,,0,,,12,,19,12/9/35 18:00,
49,1,8228,2035,1,1,,0,,,12,,20,12/9/35 19:00,
49,1,8229,2035,1,1,,0,,,12,,21,12/9/35 20:00,
49,1,8230,2035,1,1,,0,,,12,,22,12/9/35 21:00,
49,1,8231,2035,1,1,,0,,,12,,23,12/9/35 22:00,
49,1,8232,2035,1,1,,0,,,12,,24,12/9/35 23:00,
50,1,8233,2035,1,1,,0,,,12,,1,12/10/35 0:00,
50,1,8234,2035,1,1,,0,,,12,,2,12/10/35 1:00,
50,1,8235,2035,1,1,,0,,,12,,3,12/10/35 2:00,
50,1,8236,2035,1,1,,0,,,12,,4,12/10/35 3:00,
50,1,8237,2035,1,1,,0,,,12,,5,12/10/35 4:00,
50,1,8238,2035,1,1,,0,,,12,,6,12/10/35 5:00,
50,1,8239,2035,1,1,,0,,,12,,7,12/10/35 6:00,
50,1,8240,2035,1,1,,0,,,12,,8,12/10/35 7:00,
50,1,8241,2035,1,1,,0,,,12,,9,12/10/35 8:00,
50,1,8242,2035,1,1,,0,,,12,,10,12/10/35 9:00,
50,1,8243,2035,1,1,,0,,,12,,11,12/10/35 10:00,
50,1,8244,2035,1,1,,0,,,12,,12,12/10/35 11:00,
50,1,8245,2035,1,1,,0,,,12,,13,12/10/35 12:00,
50,1,8246,2035,1,1,,0,,,12,,14,12/10/35 13:00,
50,1,8247,2035,1,1,,0,,,12,,15,12/10/35 14:00,
50,1,8248,2035,1,1,,0,,,12,,16,12/10/35 15:00,
50,1,8249,2035,1,1,,0,,,12,,17,12/10/35 16:00,
50,1,8250,2035,1,1,,0,,,12,,18,12/10/35 17:00,
50,1,8251,2035,1,1,,0,,,12,,19,12/10/35 18:00,
50,1,8252,2035,1,1,,0,,,12,,20,12/10/35 19:00,
50,1,8253,2035,1,1,,0,,,12,,21,12/10/35 20:00,
50,1,8254,2035,1,1,,0,,,12,,22,12/10/35 21:00,
50,1,8255,2035,1,1,,0,,,12,,23,12/10/35 22:00,
50,1,8256,2035,1,1,,0,,,12,,24,12/10/35 23:00,
50,1,8257,2035,1,1,,0,,,12,,1,12/11/35 0:00,
50,1,8258,2035,1,1,,0,,,12,,2,12/11/35 1:00,
50,1,8259,2035,1,1,,0,,,12,,3,12/11/35 2:00,
50,1,8260,2035,1,1,,0,,,12,,4,12/11/35 3:00,
50,1,8261,2035,1,1,,0,,,12,,5,12/11/35 4:00,
50,1,8262,2035,1,1,,0,,,12,,6,12/11/35 5:00,
50,1,8263,2035,1,1,,0,,,12,,7,12/11/35 6:00,
50,1,8264,2035,1,1,,0,,,12,,8,12/11/35 7:00,
50,1,8265,2035,1,1,,0,,,12,,9,12/11/35 8:00,
50,1,8266,2035,1,1,,0,,,12,,10,12/11/35 9:00,
50,1,8267,2035,1,1,,0,,,12,,11,12/11/35 10:00,
50,1,8268,2035,1,1,,0,,,12,,12,12/11/35 11:00,
50,1,8269,2035,1,1,,0,,,12,,13,12/11/35 12:00,
50,1,8270,2035,1,1,,0,,,12,,14,12/11/35 13:00,
50,1,8271,2035,1,1,,0,,,12,,15,12/11/35 14:00,
50,1,8272,2035,1,1,,0,,,12,,16,12/11/35 15:00,
50,1,8273,2035,1,1,,0,,,12,,17,12/11/35 16:00,
50,1,8274,2035,1,1,,0,,,12,,18,12/11/35 17:00,
50,1,8275,2035,1,1,,0,,,12,,19,12/11/35 18:00,
50,1,8276,2035,1,1,,0,,,12,,20,12/11/35 19:00,
50,1,8277,2035,1,1,,0,,,12,,21,12/11/35 20:00,
50,1,8278,2035,1,1,,0,,,12,,22,12/11/35 21:00,
50,1,8279,2035,1,1,,0,,,12,,23,12/11/35 22:00,
50,1,8280,2035,1,1,,0,,,12,,24,12/11/35 23:00,
50,1,8281,2035,1,1,,0,,,12,,1,12/12/35 0:00,
50,1,8282,2035,1,1,,0,,,12,,2,12/12/35 1:00,
50,1,8283,2035,1,1,,0,,,12,,3,12/12/35 2:00,
50,1,8284,2035,1,1,,0,,,12,,4,12/12/35 3:00,
50,1,8285,2035,1,1,,0,,,12,,5,12/12/35 4:00,
50,1,8286,2035,1,1,,0,,,12,,6,12/12/35 5:00,
50,1,8287,2035,1,1,,0,,,12,,7,12/12/35 6:00,
50,1,8288,2035,1,1,,0,,,12,,8,12/12/35 7:00,
50,1,8289,2035,1,1,,0,,,12,,9,12/12/35 8:00,
50,1,8290,2035,1,1,,0,,,12,,10,12/12/35 9:00,
50,1,8291,2035,1,1,,0,,,12,,11,12/12/35 10:00,
50,1,8292,2035,1,1,,0,,,12,,12,12/12/35 11:00,
50,1,8293,2035,1,1,,0,,,12,,13,12/12/35 12:00,
50,1,8294,2035,1,1,,0,,,12,,14,12/12/35 13:00,
50,1,8295,2035,1,1,,0,,,12,,15,12/12/35 14:00,
50,1,8296,2035,1,1,,0,,,12,,16,12/12/35 15:00,
50,1,8297,2035,1,1,,0,,,12,,17,12/12/35 16:00,
50,1,8298,2035,1,1,,0,,,12,,18,12/12/35 17:00,
50,1,8299,2035,1,1,,0,,,12,,19,12/12/35 18:00,
50,1,8300,2035,1,1,,0,,,12,,20,12/12/35 19:00,
50,1,8301,2035,1,1,,0,,,12,,21,12/12/35 20:00,
50,1,8302,2035,1,1,,0,,,12,,22,12/12/35 21:00,
50,1,8303,2035,1,1,,0,,,12,,23,12/12/35 22:00,
50,1,8304,2035,1,1,,0,,,12,,24,12/12/35 23:00,
50,1,8305,2035,1,1,,0,,,12,,1,12/13/35 0:00,
50,1,8306,2035,1,1,,0,,,12,,2,12/13/35 1:00,
50,1,8307,2035,1,1,,0,,,12,,3,12/13/35 2:00,
50,1,8308,2035,1,1,,0,,,12,,4,12/13/35 3:00,
50,1,8309,2035,1,1,,0,,,12,,5,12/13/35 4:00,
50,1,8310,2035,1,1,,0,,,12,,6,12/13/35 5:00,
50,1,8311,2035,1,1,,0,,,12,,7,12/13/35 6:00,
50,1,8312,2035,1,1,,0,,,12,,8,12/13/35 7:00,
50,1,8313,2035,1,1,,0,,,12,,9,12/13/35 8:00,
50,1,8314,2035,1,1,,0,,,12,,10,12/13/35 9:00,
50,1,8315,2035,1,1,,0,,,12,,11,12/13/35 10:00,
50,1,8316,2035,1,1,,0,,,12,,12,12/13/35 11:00,
50,1,8317,2035,1,1,,0,,,12,,13,12/13/35 12:00,
50,1,8318,2035,1,1,,0,,,12,,14,12/13/35 13:00,
50,1,8319,2035,1,1,,0,,,12,,15,12/13/35 14:00,
50,1,8320,2035,1,1,,0,,,12,,16,12/13/35 15:00,
50,1,8321,2035,1,1,,0,,,12,,17,12/13/35 16:00,
50,1,8322,2035,1,1,,0,,,12,,18,12/13/35 17:00,
50,1,8323,2035,1,1,,0,,,12,,19,12/13/35 18:00,
50,1,8324,2035,1,1,,0,,,12,,20,12/13/35 19:00,
50,1,8325,2035,1,1,,0,,,12,,21,12/13/35 20:00,
50,1,8326,2035,1,1,,0,,,12,,22,12/13/35 21:00,
50,1,8327,2035,1,1,,0,,,12,,23,12/13/35 22:00,
50,1,8328,2035,1,1,,0,,,12,,24,12/13/35 23:00,
50,1,8329,2035,1,1,,0,,,12,,1,12/14/35 0:00,
50,1,8330,2035,1,1,,0,,,12,,2,12/14/35 1:00,
50,1,8331,2035,1,1,,0,,,12,,3,12/14/35 2:00,
50,1,8332,2035,1,1,,0,,,12,,4,12/14/35 3:00,
50,1,8333,2035,1,1,,0,,,12,,5,12/14/35 4:00,
50,1,8334,2035,1,1,,0,,,12,,6,12/14/35 5:00,
50,1,8335,2035,1,1,,0,,,12,,7,12/14/35 6:00,
50,1,8336,2035,1,1,,0,,,12,,8,12/14/35 7:00,
50,1,8337,2035,1,1,,0,,,12,,9,12/14/35 8:00,
50,1,8338,2035,1,1,,0,,,12,,10,12/14/35 9:00,
50,1,8339,2035,1,1,,0,,,12,,11,12/14/35 10:00,
50,1,8340,2035,1,1,,0,,,12,,12,12/14/35 11:00,
50,1,8341,2035,1,1,,0,,,12,,13,12/14/35 12:00,
50,1,8342,2035,1,1,,0,,,12,,14,12/14/35 13:00,
50,1,8343,2035,1,1,,0,,,12,,15,12/14/35 14:00,
50,1,8344,2035,1,1,,0,,,12,,16,12/14/35 15:00,
50,1,8345,2035,1,1,,0,,,12,,17,12/14/35 16:00,
50,1,8346,2035,1,1,,0,,,12,,18,12/14/35 17:00,
50,1,8347,2035,1,1,,0,,,12,,19,12/14/35 18:00,
50,1,8348,2035,1,1,,0,,,12,,20,12/14/35 19:00,
50,1,8349,2035,1,1,,0,,,12,,21,12/14/35 20:00,
50,1,8350,2035,1,1,,0,,,12,,22,12/14/35 21:00,
50,1,8351,2035,1,1,,0,,,12,,23,12/14/35 22:00,
50,1,8352,2035,1,1,,0,,,12,,24,12/14/35 23:00,
50,1,8353,2035,1,1,,0,,,12,,1,12/15/35 0:00,
50,1,8354,2035,1,1,,0,,,12,,2,12/15/35 1:00,
50,1,8355,2035,1,1,,0,,,12,,3,12/15/35 2:00,
50,1,8356,2035,1,1,,0,,,12,,4,12/15/35 3:00,
50,1,8357,2035,1,1,,0,,,12,,5,12/15/35 4:00,
50,1,8358,2035,1,1,,0,,,12,,6,12/15/35 5:00,
50,1,8359,2035,1,1,,0,,,12,,7,12/15/35 6:00,
50,1,8360,2035,1,1,,0,,,12,,8,12/15/35 7:00,
50,1,8361,2035,1,1,,0,,,12,,9,12/15/35 8:00,
50,1,8362,2035,1,1,,0,,,12,,10,12/15/35 9:00,
50,1,8363,2035,1,1,,0,,,12,,11,12/15/35 10:00,
50,1,8364,2035,1,1,,0,,,12,,12,12/15/35 11:00,
50,1,8365,2035,1,1,,0,,,12,,13,12/15/35 12:00,
50,1,8366,2035,1,1,,0,,,12,,14,12/15/35 13:00,
50,1,8367,2035,1,1,,0,,,12,,15,12/15/35 14:00,
50,1,8368,2035,1,1,,0,,,12,,16,12/15/35 15:00,
50,1,8369,2035,1,1,,0,,,12,,17,12/15/35 16:00,
50,1,8370,2035,1,1,,0,,,12,,18,12/15/35 17:00,
50,1,8371,2035,1,1,,0,,,12,,19,12/15/35 18:00,
50,1,8372,2035,1,1,,0,,,12,,20,12/15/35 19:00,
50,1,8373,2035,1,1,,0,,,12,,21,12/15/35 20:00,
50,1,8374,2035,1,1,,0,,,12,,22,12/15/35 21:00,
50,1,8375,2035,1,1,,0,,,12,,23,12/15/35 22:00,
50,1,8376,2035,1,1,,0,,,12,,24,12/15/35 23:00,
50,1,8377,2035,1,1,,0,,,12,,1,12/16/35 0:00,
50,1,8378,2035,1,1,,0,,,12,,2,12/16/35 1:00,
50,1,8379,2035,1,1,,0,,,12,,3,12/16/35 2:00,
50,1,8380,2035,1,1,,0,,,12,,4,12/16/35 3:00,
50,1,8381,2035,1,1,,0,,,12,,5,12/16/35 4:00,
50,1,8382,2035,1,1,,0,,,12,,6,12/16/35 5:00,
50,1,8383,2035,1,1,,0,,,12,,7,12/16/35 6:00,
50,1,8384,2035,1,1,,0,,,12,,8,12/16/35 7:00,
50,1,8385,2035,1,1,,0,,,12,,9,12/16/35 8:00,
50,1,8386,2035,1,1,,0,,,12,,10,12/16/35 9:00,
50,1,8387,2035,1,1,,0,,,12,,11,12/16/35 10:00,
50,1,8388,2035,1,1,,0,,,12,,12,12/16/35 11:00,
50,1,8389,2035,1,1,,0,,,12,,13,12/16/35 12:00,
50,1,8390,2035,1,1,,0,,,12,,14,12/16/35 13:00,
50,1,8391,2035,1,1,,0,,,12,,15,12/16/35 14:00,
50,1,8392,2035,1,1,,0,,,12,,16,12/16/35 15:00,
50,1,8393,2035,1,1,,0,,,12,,17,12/16/35 16:00,
50,1,8394,2035,1,1,,0,,,12,,18,12/16/35 17:00,
50,1,8395,2035,1,1,,0,,,12,,19,12/16/35 18:00,
50,1,8396,2035,1,1,,0,,,12,,20,12/16/35 19:00,
50,1,8397,2035,1,1,,0,,,12,,21,12/16/35 20:00,
50,1,8398,2035,1,1,,0,,,12,,22,12/16/35 21:00,
50,1,8399,2035,1,1,,0,,,12,,23,12/16/35 22:00,
50,1,8400,2035,1,1,,0,,,12,,24,12/16/35 23:00,
51,1,8401,2035,1,1,,0,,,12,,1,12/17/35 0:00,
51,1,8402,2035,1,1,,0,,,12,,2,12/17/35 1:00,
51,1,8403,2035,1,1,,0,,,12,,3,12/17/35 2:00,
51,1,8404,2035,1,1,,0,,,12,,4,12/17/35 3:00,
51,1,8405,2035,1,1,,0,,,12,,5,12/17/35 4:00,
51,1,8406,2035,1,1,,0,,,12,,6,12/17/35 5:00,
51,1,8407,2035,1,1,,0,,,12,,7,12/17/35 6:00,
51,1,8408,2035,1,1,,0,,,12,,8,12/17/35 7:00,
51,1,8409,2035,1,1,,0,,,12,,9,12/17/35 8:00,
51,1,8410,2035,1,1,,0,,,12,,10,12/17/35 9:00,
51,1,8411,2035,1,1,,0,,,12,,11,12/17/35 10:00,
51,1,8412,2035,1,1,,0,,,12,,12,12/17/35 11:00,
51,1,8413,2035,1,1,,0,,,12,,13,12/17/35 12:00,
51,1,8414,2035,1,1,,0,,,12,,14,12/17/35 13:00,
51,1,8415,2035,1,1,,0,,,12,,15,12/17/35 14:00,
51,1,8416,2035,1,1,,0,,,12,,16,12/17/35 15:00,
51,1,8417,2035,1,1,,0,,,12,,17,12/17/35 16:00,
51,1,8418,2035,1,1,,0,,,12,,18,12/17/35 17:00,
51,1,8419,2035,1,1,,0,,,12,,19,12/17/35 18:00,
51,1,8420,2035,1,1,,0,,,12,,20,12/17/35 19:00,
51,1,8421,2035,1,1,,0,,,12,,21,12/17/35 20:00,
51,1,8422,2035,1,1,,0,,,12,,22,12/17/35 21:00,
51,1,8423,2035,1,1,,0,,,12,,23,12/17/35 22:00,
51,1,8424,2035,1,1,,0,,,12,,24,12/17/35 23:00,
51,1,8425,2035,1,1,,0,,,12,,1,12/18/35 0:00,
51,1,8426,2035,1,1,,0,,,12,,2,12/18/35 1:00,
51,1,8427,2035,1,1,,0,,,12,,3,12/18/35 2:00,
51,1,8428,2035,1,1,,0,,,12,,4,12/18/35 3:00,
51,1,8429,2035,1,1,,0,,,12,,5,12/18/35 4:00,
51,1,8430,2035,1,1,,0,,,12,,6,12/18/35 5:00,
51,1,8431,2035,1,1,,0,,,12,,7,12/18/35 6:00,
51,1,8432,2035,1,1,,0,,,12,,8,12/18/35 7:00,
51,1,8433,2035,1,1,,0,,,12,,9,12/18/35 8:00,
51,1,8434,2035,1,1,,0,,,12,,10,12/18/35 9:00,
51,1,8435,2035,1,1,,0,,,12,,11,12/18/35 10:00,
51,1,8436,2035,1,1,,0,,,12,,12,12/18/35 11:00,
51,1,8437,2035,1,1,,0,,,12,,13,12/18/35 12:00,
51,1,8438,2035,1,1,,0,,,12,,14,12/18/35 13:00,
51,1,8439,2035,1,1,,0,,,12,,15,12/18/35 14:00,
51,1,8440,2035,1,1,,0,,,12,,16,12/18/35 15:00,
51,1,8441,2035,1,1,,0,,,12,,17,12/18/35 16:00,
51,1,8442,2035,1,1,,0,,,12,,18,12/18/35 17:00,
51,1,8443,2035,1,1,,0,,,12,,19,12/18/35 18:00,
51,1,8444,2035,1,1,,0,,,12,,20,12/18/35 19:00,
51,1,8445,2035,1,1,,0,,,12,,21,12/18/35 20:00,
51,1,8446,2035,1,1,,0,,,12,,22,12/18/35 21:00,
51,1,8447,2035,1,1,,0,,,12,,23,12/18/35 22:00,
51,1,8448,2035,1,1,,0,,,12,,24,12/18/35 23:00,
51,1,8449,2035,1,1,,0,,,12,,1,12/19/35 0:00,
51,1,8450,2035,1,1,,0,,,12,,2,12/19/35 1:00,
51,1,8451,2035,1,1,,0,,,12,,3,12/19/35 2:00,
51,1,8452,2035,1,1,,0,,,12,,4,12/19/35 3:00,
51,1,8453,2035,1,1,,0,,,12,,5,12/19/35 4:00,
51,1,8454,2035,1,1,,0,,,12,,6,12/19/35 5:00,
51,1,8455,2035,1,1,,0,,,12,,7,12/19/35 6:00,
51,1,8456,2035,1,1,,0,,,12,,8,12/19/35 7:00,
51,1,8457,2035,1,1,,0,,,12,,9,12/19/35 8:00,
51,1,8458,2035,1,1,,0,,,12,,10,12/19/35 9:00,
51,1,8459,2035,1,1,,0,,,12,,11,12/19/35 10:00,
51,1,8460,2035,1,1,,0,,,12,,12,12/19/35 11:00,
51,1,8461,2035,1,1,,0,,,12,,13,12/19/35 12:00,
51,1,8462,2035,1,1,,0,,,12,,14,12/19/35 13:00,
51,1,8463,2035,1,1,,0,,,12,,15,12/19/35 14:00,
51,1,8464,2035,1,1,,0,,,12,,16,12/19/35 15:00,
51,1,8465,2035,1,1,,0,,,12,,17,12/19/35 16:00,
51,1,8466,2035,1,1,,0,,,12,,18,12/19/35 17:00,
51,1,8467,2035,1,1,,0,,,12,,19,12/19/35 18:00,
51,1,8468,2035,1,1,,0,,,12,,20,12/19/35 19:00,
51,1,8469,2035,1,1,,0,,,12,,21,12/19/35 20:00,
51,1,8470,2035,1,1,,0,,,12,,22,12/19/35 21:00,
51,1,8471,2035,1,1,,0,,,12,,23,12/19/35 22:00,
51,1,8472,2035,1,1,,0,,,12,,24,12/19/35 23:00,
51,1,8473,2035,1,1,,0,,,12,,1,12/20/35 0:00,
51,1,8474,2035,1,1,,0,,,12,,2,12/20/35 1:00,
51,1,8475,2035,1,1,,0,,,12,,3,12/20/35 2:00,
51,1,8476,2035,1,1,,0,,,12,,4,12/20/35 3:00,
51,1,8477,2035,1,1,,0,,,12,,5,12/20/35 4:00,
51,1,8478,2035,1,1,,0,,,12,,6,12/20/35 5:00,
51,1,8479,2035,1,1,,0,,,12,,7,12/20/35 6:00,
51,1,8480,2035,1,1,,0,,,12,,8,12/20/35 7:00,
51,1,8481,2035,1,1,,0,,,12,,9,12/20/35 8:00,
51,1,8482,2035,1,1,,0,,,12,,10,12/20/35 9:00,
51,1,8483,2035,1,1,,0,,,12,,11,12/20/35 10:00,
51,1,8484,2035,1,1,,0,,,12,,12,12/20/35 11:00,
51,1,8485,2035,1,1,,0,,,12,,13,12/20/35 12:00,
51,1,8486,2035,1,1,,0,,,12,,14,12/20/35 13:00,
51,1,8487,2035,1,1,,0,,,12,,15,12/20/35 14:00,
51,1,8488,2035,1,1,,0,,,12,,16,12/20/35 15:00,
51,1,8489,2035,1,1,,0,,,12,,17,12/20/35 16:00,
51,1,8490,2035,1,1,,0,,,12,,18,12/20/35 17:00,
51,1,8491,2035,1,1,,0,,,12,,19,12/20/35 18:00,
51,1,8492,2035,1,1,,0,,,12,,20,12/20/35 19:00,
51,1,8493,2035,1,1,,0,,,12,,21,12/20/35 20:00,
51,1,8494,2035,1,1,,0,,,12,,22,12/20/35 21:00,
51,1,8495,2035,1,1,,0,,,12,,23,12/20/35 22:00,
51,1,8496,2035,1,1,,0,,,12,,24,12/20/35 23:00,
51,1,8497,2035,1,1,,0,,,12,,1,12/21/35 0:00,
51,1,8498,2035,1,1,,0,,,12,,2,12/21/35 1:00,
51,1,8499,2035,1,1,,0,,,12,,3,12/21/35 2:00,
51,1,8500,2035,1,1,,0,,,12,,4,12/21/35 3:00,
51,1,8501,2035,1,1,,0,,,12,,5,12/21/35 4:00,
51,1,8502,2035,1,1,,0,,,12,,6,12/21/35 5:00,
51,1,8503,2035,1,1,,0,,,12,,7,12/21/35 6:00,
51,1,8504,2035,1,1,,0,,,12,,8,12/21/35 7:00,
51,1,8505,2035,1,1,,0,,,12,,9,12/21/35 8:00,
51,1,8506,2035,1,1,,0,,,12,,10,12/21/35 9:00,
51,1,8507,2035,1,1,,0,,,12,,11,12/21/35 10:00,
51,1,8508,2035,1,1,,0,,,12,,12,12/21/35 11:00,
51,1,8509,2035,1,1,,0,,,12,,13,12/21/35 12:00,
51,1,8510,2035,1,1,,0,,,12,,14,12/21/35 13:00,
51,1,8511,2035,1,1,,0,,,12,,15,12/21/35 14:00,
51,1,8512,2035,1,1,,0,,,12,,16,12/21/35 15:00,
51,1,8513,2035,1,1,,0,,,12,,17,12/21/35 16:00,
51,1,8514,2035,1,1,,0,,,12,,18,12/21/35 17:00,
51,1,8515,2035,1,1,,0,,,12,,19,12/21/35 18:00,
51,1,8516,2035,1,1,,0,,,12,,20,12/21/35 19:00,
51,1,8517,2035,1,1,,0,,,12,,21,12/21/35 20:00,
51,1,8518,2035,1,1,,0,,,12,,22,12/21/35 21:00,
51,1,8519,2035,1,1,,0,,,12,,23,12/21/35 22:00,
51,1,8520,2035,1,1,,0,,,12,,24,12/21/35 23:00,
51,1,8521,2035,1,1,,0,,,12,,1,12/22/35 0:00,
51,1,8522,2035,1,1,,0,,,12,,2,12/22/35 1:00,
51,1,8523,2035,1,1,,0,,,12,,3,12/22/35 2:00,
51,1,8524,2035,1,1,,0,,,12,,4,12/22/35 3:00,
51,1,8525,2035,1,1,,0,,,12,,5,12/22/35 4:00,
51,1,8526,2035,1,1,,0,,,12,,6,12/22/35 5:00,
51,1,8527,2035,1,1,,0,,,12,,7,12/22/35 6:00,
51,1,8528,2035,1,1,,0,,,12,,8,12/22/35 7:00,
51,1,8529,2035,1,1,,0,,,12,,9,12/22/35 8:00,
51,1,8530,2035,1,1,,0,,,12,,10,12/22/35 9:00,
51,1,8531,2035,1,1,,0,,,12,,11,12/22/35 10:00,
51,1,8532,2035,1,1,,0,,,12,,12,12/22/35 11:00,
51,1,8533,2035,1,1,,0,,,12,,13,12/22/35 12:00,
51,1,8534,2035,1,1,,0,,,12,,14,12/22/35 13:00,
51,1,8535,2035,1,1,,0,,,12,,15,12/22/35 14:00,
51,1,8536,2035,1,1,,0,,,12,,16,12/22/35 15:00,
51,1,8537,2035,1,1,,0,,,12,,17,12/22/35 16:00,
51,1,8538,2035,1,1,,0,,,12,,18,12/22/35 17:00,
51,1,8539,2035,1,1,,0,,,12,,19,12/22/35 18:00,
51,1,8540,2035,1,1,,0,,,12,,20,12/22/35 19:00,
51,1,8541,2035,1,1,,0,,,12,,21,12/22/35 20:00,
51,1,8542,2035,1,1,,0,,,12,,22,12/22/35 21:00,
51,1,8543,2035,1,1,,0,,,12,,23,12/22/35 22:00,
51,1,8544,2035,1,1,,0,,,12,,24,12/22/35 23:00,
51,1,8545,2035,1,1,,0,,,12,,1,12/23/35 0:00,
51,1,8546,2035,1,1,,0,,,12,,2,12/23/35 1:00,
51,1,8547,2035,1,1,,0,,,12,,3,12/23/35 2:00,
51,1,8548,2035,1,1,,0,,,12,,4,12/23/35 3:00,
51,1,8549,2035,1,1,,0,,,12,,5,12/23/35 4:00,
51,1,8550,2035,1,1,,0,,,12,,6,12/23/35 5:00,
51,1,8551,2035,1,1,,0,,,12,,7,12/23/35 6:00,
51,1,8552,2035,1,1,,0,,,12,,8,12/23/35 7:00,
51,1,8553,2035,1,1,,0,,,12,,9,12/23/35 8:00,
51,1,8554,2035,1,1,,0,,,12,,10,12/23/35 9:00,
51,1,8555,2035,1,1,,0,,,12,,11,12/23/35 10:00,
51,1,8556,2035,1,1,,0,,,12,,12,12/23/35 11:00,
51,1,8557,2035,1,1,,0,,,12,,13,12/23/35 12:00,
