weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
2,0,1,2421,0.0
2,0,1,2422,0.0
2,0,1,2423,0.0
2,0,1,2424,0.0
2,0,1,2425,0.0
2,0,1,2426,0.0
2,0,1,2427,0.0
2,0,1,2428,0.0
2,0,1,2429,0.0
2,0,1,2430,0.12923613
2,0,1,2431,0.50664821
2,0,1,2432,0.696180641
2,0,1,2433,0.748258595
2,0,1,2434,0.7641129
2,0,1,2435,0.760081996
2,0,1,2436,0.755004825
2,0,1,2437,0.750761522
2,0,1,2438,0.742798727
2,0,1,2439,0.727628146
2,0,1,2440,0.683673651
2,0,1,2441,0.558513126
2,0,1,2442,0.19720333
2,0,1,2443,0.0
2,0,1,2444,0.0
2,0,1,2445,0.0
2,0,1,2446,0.0
2,0,1,2447,0.0
2,0,1,2448,0.0
2,0,1,2449,0.0
2,0,1,2450,0.0
2,0,1,2451,0.0
2,0,1,2452,0.0
2,0,1,2453,0.0
2,0,1,2454,0.012506302
2,0,1,2455,0.371768504
2,0,1,2456,0.630996793
2,0,1,2457,0.726801262
2,0,1,2458,0.752646132
2,0,1,2459,0.748097408
2,0,1,2460,0.743550123
2,0,1,2461,0.74257627
2,0,1,2462,0.723886281
2,0,1,2463,0.697499951
2,0,1,2464,0.630940713
2,0,1,2465,0.449422245
2,0,1,2466,0.108834563
2,0,1,2467,0.0
2,0,1,2468,0.0
2,0,1,2469,0.0
2,0,1,2470,0.0
2,0,1,2471,0.0
2,0,1,2472,0.0
2,0,1,2473,0.0
2,0,1,2474,0.0
2,0,1,2475,0.0
2,0,1,2476,0.0
2,0,1,2477,0.0
2,0,1,2478,0.0
2,0,1,2479,0.367086866
2,0,1,2480,0.643437016
2,0,1,2481,0.727909754
2,0,1,2482,0.748466436
2,0,1,2483,0.748663696
2,0,1,2484,0.748589326
2,0,1,2485,0.749296309
2,0,1,2486,0.731650929
2,0,1,2487,0.714045155
2,0,1,2488,0.64312692
2,0,1,2489,0.449755194
2,0,1,2490,0.114257208
2,0,1,2491,0.0
2,0,1,2492,0.0
2,0,1,2493,0.0
2,0,1,2494,0.0
2,0,1,2495,0.0
2,0,1,2496,0.0
2,0,1,2497,0.0
2,0,1,2498,0.0
2,0,1,2499,0.0
2,0,1,2500,0.0
2,0,1,2501,0.0
2,0,1,2502,0.12923613
2,0,1,2503,0.50664821
2,0,1,2504,0.696180641
2,0,1,2505,0.748258595
2,0,1,2506,0.7641129
2,0,1,2507,0.760081996
2,0,1,2508,0.755004825
2,0,1,2509,0.750761522
2,0,1,2510,0.742798727
2,0,1,2511,0.727628146
2,0,1,2512,0.683673651
2,0,1,2513,0.558513126
2,0,1,2514,0.19720333
2,0,1,2515,0.0
2,0,1,2516,0.0
2,0,1,2517,0.0
2,0,1,2518,0.0
2,0,1,2519,0.0
2,0,1,2520,0.0
2,0,1,2521,0.0
2,0,1,2522,0.0
2,0,1,2523,0.0
2,0,1,2524,0.0
2,0,1,2525,0.0
2,0,1,2526,0.12923613
2,0,1,2527,0.50664821
2,0,1,2528,0.696180641
2,0,1,2529,0.748258595
2,0,1,2530,0.7641129
2,0,1,2531,0.760081996
2,0,1,2532,0.755004825
2,0,1,2533,0.750761522
2,0,1,2534,0.742798727
2,0,1,2535,0.727628146
2,0,1,2536,0.683673651
2,0,1,2537,0.558513126
2,0,1,2538,0.19720333
2,0,1,2539,0.0
2,0,1,2540,0.0
2,0,1,2541,0.0
2,0,1,2542,0.0
2,0,1,2543,0.0
2,0,1,2544,0.0
2,0,1,2545,0.0
2,0,1,2546,0.0
2,0,1,2547,0.0
2,0,1,2548,0.0
2,0,1,2549,0.0
2,0,1,2550,0.0
2,0,1,2551,0.33562578
2,0,1,2552,0.419886447
2,0,1,2553,0.544383088
2,0,1,2554,0.607075925
2,0,1,2555,0.659174469
2,0,1,2556,0.72738895
2,0,1,2557,0.724811859
2,0,1,2558,0.659365176
2,0,1,2559,0.5952069
2,0,1,2560,0.644480781
2,0,1,2561,0.464520168
2,0,1,2562,0.101671894
2,0,1,2563,0.0
2,0,1,2564,0.0
2,0,1,2565,0.0
2,0,1,2566,0.0
2,0,1,2567,0.0
2,0,1,2568,0.0
2,0,1,2569,0.0
2,0,1,2570,0.0
2,0,1,2571,0.0
2,0,1,2572,0.0
2,0,1,2573,0.0
2,0,1,2574,0.008455007
2,0,1,2575,0.390848882
2,0,1,2576,0.65339912
2,0,1,2577,0.721946535
2,0,1,2578,0.730390239
2,0,1,2579,0.729157506
2,0,1,2580,0.729097049
2,0,1,2581,0.729233436
2,0,1,2582,0.722706544
2,0,1,2583,0.709415162
2,0,1,2584,0.648273381
2,0,1,2585,0.485282996
2,0,1,2586,0.133398569
2,0,1,2587,0.0
2,0,1,2588,0.0
2,0,1,2589,0.0
2,0,1,2590,0.0
2,0,1,2591,0.0
2,0,1,2592,0.0
2,0,1,2593,0.0
2,0,1,2594,0.0
2,0,1,2595,0.0
2,0,1,2596,0.0
2,0,1,2597,0.0
2,0,1,2598,0.0
2,0,1,2599,0.304202348
2,0,1,2600,0.615903924
2,0,1,2601,0.705151407
2,0,1,2602,0.737917758
2,0,1,2603,0.739341414
2,0,1,2604,0.743055287
2,0,1,2605,0.744433549
2,0,1,2606,0.74259164
2,0,1,2607,0.72211069
2,0,1,2608,0.659300792
2,0,1,2609,0.457382961
2,0,1,2610,0.099261699
2,0,1,2611,0.0
2,0,1,2612,0.0
2,0,1,2613,0.0
2,0,1,2614,0.0
2,0,1,2615,0.0
2,0,1,2616,0.0
2,0,1,2617,0.0
2,0,1,2618,0.0
2,0,1,2619,0.0
2,0,1,2620,0.0
2,0,1,2621,0.0
2,0,1,2622,0.020739645
2,0,1,2623,0.386531716
2,0,1,2624,0.628935078
2,0,1,2625,0.701607171
2,0,1,2626,0.731950381
2,0,1,2627,0.733092274
2,0,1,2628,0.731934092
2,0,1,2629,0.728181175
2,0,1,2630,0.667055249
2,0,1,2631,0.65369446
2,0,1,2632,0.586891458
2,0,1,2633,0.309042149
2,0,1,2634,0.039657419
2,0,1,2635,0.0
2,0,1,2636,0.0
2,0,1,2637,0.0
2,0,1,2638,0.0
2,0,1,2639,0.0
2,0,1,2640,0.0
2,0,1,2641,0.0
2,0,1,2642,0.0
2,0,1,2643,0.0
2,0,1,2644,0.0
2,0,1,2645,0.0
2,0,1,2646,0.0
2,0,1,2647,0.375411296
2,0,1,2648,0.647396691
2,0,1,2649,0.723587987
2,0,1,2650,0.739954655
2,0,1,2651,0.735799193
2,0,1,2652,0.733420214
2,0,1,2653,0.734419304
2,0,1,2654,0.721789527
2,0,1,2655,0.705121234
2,0,1,2656,0.638070464
2,0,1,2657,0.467543417
2,0,1,2658,0.116709673
2,0,1,2659,0.0
2,0,1,2660,0.0
2,0,1,2661,0.0
2,0,1,2662,0.0
2,0,1,2663,0.0
2,0,1,2664,0.0
2,0,1,2665,0.0
2,0,1,2666,0.0
2,0,1,2667,0.0
2,0,1,2668,0.0
2,0,1,2669,0.0
2,0,1,2670,0.0
2,0,1,2671,0.301183186
2,0,1,2672,0.405080737
2,0,1,2673,0.694646948
2,0,1,2674,0.714867431
2,0,1,2675,0.717940433
2,0,1,2676,0.717820721
2,0,1,2677,0.71953402
2,0,1,2678,0.709090583
2,0,1,2679,0.616671694
2,0,1,2680,0.404796004
2,0,1,2681,0.245641036
2,0,1,2682,0.061500115
2,0,1,2683,0.0
2,0,1,2684,0.0
2,0,1,2685,0.0
2,0,1,2686,0.0
2,0,1,2687,0.0
2,0,1,2688,0.0
2,0,1,2689,0.0
2,0,1,2690,0.0
2,0,1,2691,0.0
2,0,1,2692,0.0
2,0,1,2693,0.0
2,0,1,2694,0.0
2,0,1,2695,0.33562578
2,0,1,2696,0.419886447
2,0,1,2697,0.544383088
2,0,1,2698,0.607075925
2,0,1,2699,0.659174469
2,0,1,2700,0.72738895
2,0,1,2701,0.724811859
2,0,1,2702,0.659365176
2,0,1,2703,0.5952069
2,0,1,2704,0.644480781
2,0,1,2705,0.464520168
2,0,1,2706,0.101671894
2,0,1,2707,0.0
2,0,1,2708,0.0
2,0,1,2709,0.0
2,0,1,2710,0.0
2,0,1,2711,0.0
2,0,1,2712,0.0
2,0,1,2713,0.0
2,0,1,2714,0.0
2,0,1,2715,0.0
2,0,1,2716,0.0
2,0,1,2717,0.0
2,0,1,2718,0.0
2,0,1,2719,0.33562578
2,0,1,2720,0.419886447
2,0,1,2721,0.544383088
2,0,1,2722,0.607075925
2,0,1,2723,0.659174469
2,0,1,2724,0.72738895
2,0,1,2725,0.724811859
2,0,1,2726,0.659365176
2,0,1,2727,0.5952069
2,0,1,2728,0.644480781
2,0,1,2729,0.464520168
2,0,1,2730,0.101671894
2,0,1,2731,0.0
2,0,1,2732,0.0
2,0,1,2733,0.0
2,0,1,2734,0.0
2,0,1,2735,0.0
2,0,1,2736,0.0
2,0,1,2737,0.0
2,0,1,2738,0.0
2,0,1,2739,0.0
2,0,1,2740,0.0
2,0,1,2741,0.0
2,0,1,2742,0.0
2,0,1,2743,0.286770695
2,0,1,2744,0.584876609
2,0,1,2745,0.686373064
2,0,1,2746,0.719587018
2,0,1,2747,0.729757632
2,0,1,2748,0.728147698
2,0,1,2749,0.726814283
2,0,1,2750,0.717233944
2,0,1,2751,0.696781638
2,0,1,2752,0.621207165
2,0,1,2753,0.434419148
2,0,1,2754,0.095314025
2,0,1,2755,0.0
2,0,1,2756,0.0
2,0,1,2757,0.0
2,0,1,2758,0.0
2,0,1,2759,0.0
2,0,1,2760,0.0
2,0,1,2761,0.0
2,0,1,2762,0.0
2,0,1,2763,0.0
2,0,1,2764,0.0
2,0,1,2765,0.0
2,0,1,2766,0.0
2,0,1,2767,0.367086866
2,0,1,2768,0.643437016
2,0,1,2769,0.727909754
2,0,1,2770,0.748466436
2,0,1,2771,0.748663696
2,0,1,2772,0.748589326
2,0,1,2773,0.749296309
2,0,1,2774,0.731650929
2,0,1,2775,0.714045155
2,0,1,2776,0.64312692
2,0,1,2777,0.449755194
2,0,1,2778,0.114257208
2,0,1,2779,0.0
2,0,1,2780,0.0
2,0,1,2781,0.0
2,0,1,2782,0.0
2,0,1,2783,0.0
2,0,1,2784,0.0
2,0,1,2785,0.0
2,0,1,2786,0.0
2,0,1,2787,0.0
2,0,1,2788,0.0
2,0,1,2789,0.0
2,0,1,2790,0.0
2,0,1,2791,0.396905229
2,0,1,2792,0.682459564
2,0,1,2793,0.755552645
2,0,1,2794,0.77726942
2,0,1,2795,0.768662952
2,0,1,2796,0.7671541
2,0,1,2797,0.415325017
2,0,1,2798,0.589917792
2,0,1,2799,0.619825884
2,0,1,2800,0.695300045
2,0,1,2801,0.524591699
2,0,1,2802,0.141351198
2,0,1,2803,0.0
2,0,1,2804,0.0
2,0,1,2805,0.0
2,0,1,2806,0.0
2,0,1,2807,0.0
2,0,1,2808,0.0
2,0,1,2809,0.0
2,0,1,2810,0.0
2,0,1,2811,0.0
2,0,1,2812,0.0
2,0,1,2813,0.0
2,0,1,2814,0.0
2,0,1,2815,0.366784894
2,0,1,2816,0.552922933
2,0,1,2817,0.710754819
2,0,1,2818,0.734044651
2,0,1,2819,0.735715856
2,0,1,2820,0.736255207
2,0,1,2821,0.734552099
2,0,1,2822,0.718964615
2,0,1,2823,0.698340409
2,0,1,2824,0.630756775
2,0,1,2825,0.446896593
2,0,1,2826,0.110104675
2,0,1,2827,0.0
2,0,1,2828,0.0
2,0,1,2829,0.0
2,0,1,2830,0.0
2,0,1,2831,0.0
2,0,1,2832,0.0
2,0,1,2833,0.0
2,0,1,2834,0.0
2,0,1,2835,0.0
2,0,1,2836,0.0
2,0,1,2837,0.0
2,0,1,2838,0.0
2,0,1,2839,0.378603742
2,0,1,2840,0.64060665
2,0,1,2841,0.713236243
2,0,1,2842,0.734790871
2,0,1,2843,0.722212833
2,0,1,2844,0.724269612
2,0,1,2845,0.726008966
2,0,1,2846,0.717764662
2,0,1,2847,0.69391659
2,0,1,2848,0.628338347
2,0,1,2849,0.462960234
2,0,1,2850,0.121318366
2,0,1,2851,0.0
2,0,1,2852,0.0
2,0,1,2853,0.0
2,0,1,2854,0.0
2,0,1,2855,0.0
2,0,1,2856,0.0
2,0,1,2857,0.0
2,0,1,2858,0.0
2,0,1,2859,0.0
2,0,1,2860,0.0
2,0,1,2861,0.0
2,0,1,2862,0.0
2,0,1,2863,0.286770695
2,0,1,2864,0.584876609
2,0,1,2865,0.686373064
2,0,1,2866,0.719587018
2,0,1,2867,0.729757632
2,0,1,2868,0.728147698
2,0,1,2869,0.726814283
2,0,1,2870,0.717233944
2,0,1,2871,0.696781638
2,0,1,2872,0.621207165
2,0,1,2873,0.434419148
2,0,1,2874,0.095314025
2,0,1,2875,0.0
2,0,1,2876,0.0
2,0,1,2877,0.0
2,0,1,2878,0.0
2,0,1,2879,0.0
2,0,1,2880,0.0
2,0,1,2881,0.0
2,0,1,2882,0.0
2,0,1,2883,0.0
2,0,1,2884,0.0
2,0,1,2885,0.0
2,0,1,2886,0.198579644
2,0,1,2887,0.565801549
2,0,1,2888,0.693145709
2,0,1,2889,0.745935938
2,0,1,2890,0.771906651
2,0,1,2891,0.784287787
2,0,1,2892,0.788126993
2,0,1,2893,0.780445553
2,0,1,2894,0.777248093
2,0,1,2895,0.760292765
2,0,1,2896,0.698099637
2,0,1,2897,0.578677304
2,0,1,2898,0.246998382
2,0,1,2899,0.0
2,0,1,2900,0.0
2,0,1,2901,0.0
2,0,1,2902,0.0
2,0,1,2903,0.0
2,0,1,2904,0.0
2,0,1,2905,0.0
2,0,1,2906,0.0
2,0,1,2907,0.0
2,0,1,2908,0.0
2,0,1,2909,0.0
2,0,1,2910,0.204428403
2,0,1,2911,0.520483965
2,0,1,2912,0.637413532
2,0,1,2913,0.702872778
2,0,1,2914,0.726429203
2,0,1,2915,0.737709002
2,0,1,2916,0.744320827
2,0,1,2917,0.74333304
2,0,1,2918,0.719235962
2,0,1,2919,0.698555029
2,0,1,2920,0.639089017
2,0,1,2921,0.528434795
2,0,1,2922,0.249114252
2,0,1,2923,0.0
2,0,1,2924,0.0
2,0,1,2925,0.0
2,0,1,2926,0.0
2,0,1,2927,0.0
2,0,1,2928,0.0
2,0,1,2929,0.0
2,0,1,2930,0.0
2,0,1,2931,0.0
2,0,1,2932,0.0
2,0,1,2933,0.0
2,0,1,2934,0.23539284
2,0,1,2935,0.5759361
2,0,1,2936,0.694582744
2,0,1,2937,0.74126893
2,0,1,2938,0.762600608
2,0,1,2939,0.773185748
2,0,1,2940,0.774136898
2,0,1,2941,0.769900035
2,0,1,2942,0.757572438
2,0,1,2943,0.736222274
2,0,1,2944,0.69669691
2,0,1,2945,0.590955849
2,0,1,2946,0.304554216
2,0,1,2947,0.0
2,0,1,2948,0.0
2,0,1,2949,0.0
2,0,1,2950,0.0
2,0,1,2951,0.0
2,0,1,2952,0.0
2,0,1,2953,0.0
2,0,1,2954,0.0
2,0,1,2955,0.0
2,0,1,2956,0.0
2,0,1,2957,0.0
2,0,1,2958,0.23539284
2,0,1,2959,0.5759361
2,0,1,2960,0.694582744
2,0,1,2961,0.74126893
2,0,1,2962,0.762600608
2,0,1,2963,0.773185748
2,0,1,2964,0.774136898
2,0,1,2965,0.769900035
2,0,1,2966,0.757572438
2,0,1,2967,0.736222274
2,0,1,2968,0.69669691
2,0,1,2969,0.590955849
2,0,1,2970,0.304554216
2,0,1,2971,0.0
2,0,1,2972,0.0
2,0,1,2973,0.0
2,0,1,2974,0.0
2,0,1,2975,0.0
2,0,1,2976,0.0
2,0,1,2977,0.0
2,0,1,2978,0.0
2,0,1,2979,0.0
2,0,1,2980,0.0
2,0,1,2981,0.0
2,0,1,2982,0.162117213
2,0,1,2983,0.525436837
2,0,1,2984,0.667084678
2,0,1,2985,0.702090837
2,0,1,2986,0.720724637
2,0,1,2987,0.727668537
2,0,1,2988,0.730963728
2,0,1,2989,0.73138486
2,0,1,2990,0.714759608
2,0,1,2991,0.695279141
2,0,1,2992,0.646056799
2,0,1,2993,0.542692172
2,0,1,2994,0.210336336
2,0,1,2995,0.0
2,0,1,2996,0.0
2,0,1,2997,0.0
2,0,1,2998,0.0
2,0,1,2999,0.0
2,0,1,3000,0.0
2,0,1,3001,0.0
2,0,1,3002,0.0
2,0,1,3003,0.0
2,0,1,3004,0.0
2,0,1,3005,0.0
2,0,1,3006,0.162071944
2,0,1,3007,0.526880241
2,0,1,3008,0.67481561
2,0,1,3009,0.730134738
2,0,1,3010,0.754180489
2,0,1,3011,0.762425107
2,0,1,3012,0.76271175
2,0,1,3013,0.760269418
2,0,1,3014,0.750998159
2,0,1,3015,0.73309109
2,0,1,3016,0.670704556
2,0,1,3017,0.553157395
2,0,1,3018,0.207438458
2,0,1,3019,0.0
2,0,1,3020,0.0
2,0,1,3021,0.0
2,0,1,3022,0.0
2,0,1,3023,0.0
2,0,1,3024,0.0
2,0,1,3025,0.0
2,0,1,3026,0.0
2,0,1,3027,0.0
2,0,1,3028,0.0
2,0,1,3029,0.0
2,0,1,3030,0.164614857
2,0,1,3031,0.495216763
2,0,1,3032,0.665223026
2,0,1,3033,0.734782186
2,0,1,3034,0.766963075
2,0,1,3035,0.75791224
2,0,1,3036,0.769248179
2,0,1,3037,0.773166848
2,0,1,3038,0.728156551
2,0,1,3039,0.716587173
2,0,1,3040,0.673925607
2,0,1,3041,0.556642755
2,0,1,3042,0.212579223
2,0,1,3043,0.0
2,0,1,3044,0.0
2,0,1,3045,0.0
2,0,1,3046,0.0
2,0,1,3047,0.0
2,0,1,3048,0.0
2,0,1,3049,0.0
2,0,1,3050,0.0
2,0,1,3051,0.0
2,0,1,3052,0.0
2,0,1,3053,0.0
2,0,1,3054,0.22887107
2,0,1,3055,0.563935354
2,0,1,3056,0.672660253
2,0,1,3057,0.716755212
2,0,1,3058,0.746571827
2,0,1,3059,0.753251941
2,0,1,3060,0.75695962
2,0,1,3061,0.754526298
2,0,1,3062,0.734791678
2,0,1,3063,0.679458599
2,0,1,3064,0.652994699
2,0,1,3065,0.544765352
2,0,1,3066,0.261011984
2,0,1,3067,0.0
2,0,1,3068,0.0
2,0,1,3069,0.0
2,0,1,3070,0.0
2,0,1,3071,0.0
2,0,1,3072,0.0
2,0,1,3073,0.0
2,0,1,3074,0.0
2,0,1,3075,0.0
2,0,1,3076,0.0
2,0,1,3077,0.0
2,0,1,3078,0.205420764
2,0,1,3079,0.545102631
2,0,1,3080,0.662913697
2,0,1,3081,0.694883034
2,0,1,3082,0.705970138
2,0,1,3083,0.701843426
2,0,1,3084,0.704614491
2,0,1,3085,0.703167796
2,0,1,3086,0.706670982
2,0,1,3087,0.691975631
2,0,1,3088,0.655455136
2,0,1,3089,0.555690459
2,0,1,3090,0.261834573
2,0,1,3091,0.0
2,0,1,3092,0.0
2,0,1,3093,0.0
2,0,1,3094,0.0
2,0,1,3095,0.0
2,0,1,3096,0.0
2,0,1,3097,0.0
2,0,1,3098,0.0
2,0,1,3099,0.0
2,0,1,3100,0.0
2,0,1,3101,0.0
2,0,1,3102,0.204428403
2,0,1,3103,0.520483965
2,0,1,3104,0.637413532
2,0,1,3105,0.702872778
2,0,1,3106,0.726429203
2,0,1,3107,0.737709002
2,0,1,3108,0.744320827
2,0,1,3109,0.74333304
2,0,1,3110,0.719235962
2,0,1,3111,0.698555029
2,0,1,3112,0.639089017
2,0,1,3113,0.528434795
2,0,1,3114,0.249114252
2,0,1,3115,0.0
2,0,1,3116,0.0
2,0,1,3117,0.0
2,0,1,3118,0.0
2,0,1,3119,0.0
2,0,1,3120,0.0
2,0,1,3121,0.0
2,0,1,3122,0.0
2,0,1,3123,0.0
2,0,1,3124,0.0
2,0,1,3125,0.0
2,0,1,3126,0.166872606
2,0,1,3127,0.321532733
2,0,1,3128,0.484213258
2,0,1,3129,0.68323594
2,0,1,3130,0.77886623
2,0,1,3131,0.782890796
2,0,1,3132,0.783874212
2,0,1,3133,0.780888811
2,0,1,3134,0.767387935
2,0,1,3135,0.736488764
2,0,1,3136,0.661555355
2,0,1,3137,0.512414436
2,0,1,3138,0.213716881
2,0,1,3139,0.0
2,0,1,3140,0.0
2,0,1,3141,0.0
2,0,1,3142,0.0
2,0,1,3143,0.0
2,0,1,3144,0.0
2,0,1,3145,0.0
2,0,1,3146,0.0
2,0,1,3147,0.0
2,0,1,3148,0.0
2,0,1,3149,0.0
2,0,1,3150,0.135369761
2,0,1,3151,0.500279784
2,0,1,3152,0.680984261
2,0,1,3153,0.752313816
2,0,1,3154,0.784210846
2,0,1,3155,0.779529348
2,0,1,3156,0.781050897
2,0,1,3157,0.781456988
2,0,1,3158,0.754587784
2,0,1,3159,0.724256872
2,0,1,3160,0.650098186
2,0,1,3161,0.546985502
2,0,1,3162,0.201246966
2,0,1,3163,0.0
2,0,1,3164,0.0
2,0,1,3165,0.0
2,0,1,3166,0.0
2,0,1,3167,0.0
2,0,1,3168,0.0
2,0,1,3169,0.0
2,0,1,3170,0.0
2,0,1,3171,0.0
2,0,1,3172,0.0
2,0,1,3173,0.0
2,0,1,3174,0.185865942
2,0,1,3175,0.53438357
2,0,1,3176,0.644004229
2,0,1,3177,0.695779835
2,0,1,3178,0.723911237
2,0,1,3179,0.72621508
2,0,1,3180,0.72602501
2,0,1,3181,0.720275433
2,0,1,3182,0.692384576
2,0,1,3183,0.660970862
2,0,1,3184,0.594325609
2,0,1,3185,0.453283586
2,0,1,3186,0.165716615
2,0,1,3187,0.0
2,0,1,3188,0.0
2,0,1,3189,0.0
2,0,1,3190,0.0
2,0,1,3191,0.0
2,0,1,3192,0.0
2,0,1,3193,0.0
2,0,1,3194,0.0
2,0,1,3195,0.0
2,0,1,3196,0.0
2,0,1,3197,0.0
2,0,1,3198,0.173632752
2,0,1,3199,0.544689641
2,0,1,3200,0.23930974
2,0,1,3201,0.745862939
2,0,1,3202,0.766717797
2,0,1,3203,0.766071982
2,0,1,3204,0.765284063
2,0,1,3205,0.76070823
2,0,1,3206,0.750469849
2,0,1,3207,0.725659562
2,0,1,3208,0.679620794
2,0,1,3209,0.305520595
2,0,1,3210,0.238095125
2,0,1,3211,0.0
2,0,1,3212,0.0
2,0,1,3213,0.0
2,0,1,3214,0.0
2,0,1,3215,0.0
2,0,1,3216,0.0
2,0,1,3217,0.0
2,0,1,3218,0.0
2,0,1,3219,0.0
2,0,1,3220,0.0
2,0,1,3221,0.0
2,0,1,3222,0.201949704
2,0,1,3223,0.517057752
2,0,1,3224,0.652418959
2,0,1,3225,0.712132099
2,0,1,3226,0.741992542
2,0,1,3227,0.760342109
2,0,1,3228,0.763112292
2,0,1,3229,0.758093527
2,0,1,3230,0.750923497
2,0,1,3231,0.731021835
2,0,1,3232,0.633705847
2,0,1,3233,0.197033428
2,0,1,3234,0.0
2,0,1,3235,0.0
2,0,1,3236,0.0
2,0,1,3237,0.0
2,0,1,3238,0.0
2,0,1,3239,0.0
2,0,1,3240,0.0
2,0,1,3241,0.0
2,0,1,3242,0.0
2,0,1,3243,0.0
2,0,1,3244,0.0
2,0,1,3245,0.0
2,0,1,3246,0.215937704
2,0,1,3247,0.556764257
2,0,1,3248,0.672688376
2,0,1,3249,0.71989859
2,0,1,3250,0.742446557
2,0,1,3251,0.74973756
2,0,1,3252,0.751212739
2,0,1,3253,0.747562542
2,0,1,3254,0.735481188
2,0,1,3255,0.713010583
2,0,1,3256,0.670761718
2,0,1,3257,0.561961935
2,0,1,3258,0.261452213
2,0,1,3259,0.0
2,0,1,3260,0.0
2,0,1,3261,0.0
2,0,1,3262,0.0
2,0,1,3263,0.0
2,0,1,3264,0.0
2,0,1,3265,0.0
2,0,1,3266,0.0
2,0,1,3267,0.0
2,0,1,3268,0.0
2,0,1,3269,0.0
2,0,1,3270,0.185994626
2,0,1,3271,0.550556903
2,0,1,3272,0.685396037
2,0,1,3273,0.737968603
2,0,1,3274,0.75007283
2,0,1,3275,0.757727256
2,0,1,3276,0.759528526
2,0,1,3277,0.756919457
2,0,1,3278,0.744561547
2,0,1,3279,0.721901575
2,0,1,3280,0.673960929
2,0,1,3281,0.555536057
2,0,1,3282,0.23290806
2,0,1,3283,0.0
2,0,1,3284,0.0
2,0,1,3285,0.0
2,0,1,3286,0.0
2,0,1,3287,0.0
2,0,1,3288,0.0
2,0,1,3289,0.0
2,0,1,3290,0.0
2,0,1,3291,0.0
2,0,1,3292,0.0
2,0,1,3293,0.0
2,0,1,3294,0.164146742
2,0,1,3295,0.518856154
2,0,1,3296,0.665232123
2,0,1,3297,0.727273273
2,0,1,3298,0.750572201
2,0,1,3299,0.763672659
2,0,1,3300,0.768121725
2,0,1,3301,0.76810724
2,0,1,3302,0.756430734
2,0,1,3303,0.741703683
2,0,1,3304,0.685065155
2,0,1,3305,0.563569751
2,0,1,3306,0.225912924
2,0,1,3307,0.0
2,0,1,3308,0.0
2,0,1,3309,0.0
2,0,1,3310,0.0
2,0,1,3311,0.0
2,0,1,3312,0.0
2,0,1,3313,0.0
2,0,1,3314,0.0
2,0,1,3315,0.0
2,0,1,3316,0.0
2,0,1,3317,0.0
2,0,1,3318,0.248632775
2,0,1,3319,0.591891063
2,0,1,3320,0.714627285
2,0,1,3321,0.757497168
2,0,1,3322,0.773936849
2,0,1,3323,0.773149915
2,0,1,3324,0.771302515
2,0,1,3325,0.765337473
2,0,1,3326,0.743485111
2,0,1,3327,0.727450609
2,0,1,3328,0.671861454
2,0,1,3329,0.578789452
2,0,1,3330,0.29603554
2,0,1,3331,0.0
2,0,1,3332,0.0
2,0,1,3333,0.0
2,0,1,3334,0.0
2,0,1,3335,0.0
2,0,1,3336,0.0
2,0,1,3337,0.0
2,0,1,3338,0.0
2,0,1,3339,0.0
2,0,1,3340,0.0
2,0,1,3341,0.0
2,0,1,3342,0.23539284
2,0,1,3343,0.5759361
2,0,1,3344,0.694582744
2,0,1,3345,0.74126893
2,0,1,3346,0.762600608
2,0,1,3347,0.773185748
2,0,1,3348,0.774136898
2,0,1,3349,0.769900035
2,0,1,3350,0.757572438
2,0,1,3351,0.736222274
2,0,1,3352,0.69669691
2,0,1,3353,0.590955849
2,0,1,3354,0.304554216
2,0,1,3355,0.0
2,0,1,3356,0.0
2,0,1,3357,0.0
2,0,1,3358,0.0
2,0,1,3359,0.0
2,0,1,3360,0.0
2,0,1,3361,0.0
2,0,1,3362,0.0
2,0,1,3363,0.0
2,0,1,3364,0.0
2,0,1,3365,0.0
2,0,1,3366,0.205715757
2,0,1,3367,0.549345983
2,0,1,3368,0.703608483
2,0,1,3369,0.765260209
2,0,1,3370,0.797911221
2,0,1,3371,0.808502989
2,0,1,3372,0.810809054
2,0,1,3373,0.807684007
2,0,1,3374,0.29253538
2,0,1,3375,0.368204926
2,0,1,3376,0.720841154
2,0,1,3377,0.595286817
2,0,1,3378,0.277732224
2,0,1,3379,0.0
2,0,1,3380,0.0
2,0,1,3381,0.0
2,0,1,3382,0.0
2,0,1,3383,0.0
2,0,1,3384,0.0
2,0,1,3385,0.0
2,0,1,3386,0.0
2,0,1,3387,0.0
2,0,1,3388,0.0
2,0,1,3389,0.0
2,0,1,3390,0.162071944
2,0,1,3391,0.526880241
2,0,1,3392,0.67481561
2,0,1,3393,0.730134738
2,0,1,3394,0.754180489
2,0,1,3395,0.762425107
2,0,1,3396,0.76271175
2,0,1,3397,0.760269418
2,0,1,3398,0.750998159
2,0,1,3399,0.73309109
2,0,1,3400,0.670704556
2,0,1,3401,0.553157395
2,0,1,3402,0.207438458
2,0,1,3403,0.0
2,0,1,3404,0.0
2,0,1,3405,0.0
2,0,1,3406,0.0
2,0,1,3407,0.0
2,0,1,3408,0.0
2,0,1,3409,0.0
2,0,1,3410,0.0
2,0,1,3411,0.0
2,0,1,3412,0.0
2,0,1,3413,0.0
2,0,1,3414,0.205715757
