project,timepoint,power_mw,commit_capacity_mw,curtail_mw,starting_energy_in_generic_storage_mwh,lf_reserves_up_mw,lf_reserves_down_mw,regulation_up_mw,regulation_down_mw
SW_Gas_CCGT,20200901,8318.8624,8318.8624,,,,,,
SW_Gas_CCGT,20200902,8318.8624,8318.8624,,,,,,
SW_Gas_CCGT,20200903,8318.8624,8318.8624,,,,,,
SW_Gas_CCGT,20200904,8318.8624,8318.8624,,,,,,
SW_Gas_CCGT,20200905,8318.8624,8318.8624,,,,,,
SW_Gas_CCGT,20200906,8318.8624,8318.8624,,,,,,
SW_Gas_CCGT,20200907,8318.8624,8318.8624,,,,,,
SW_Gas_CCGT,20200908,8318.8624,8318.8624,,,,,,
SW_Gas_CCGT,20200909,8318.8624,8318.8624,,,,,,
SW_Gas_CCGT,20200910,8318.8624,8318.8624,,,,,,
SW_Gas_CCGT,20200911,8318.8624,8318.8624,,,,,,
SW_Gas_CCGT,20200912,8318.8624,8318.8624,,,,,,
SW_Gas_CCGT,20200913,8318.8624,8318.8624,,,,,,
SW_Gas_CCGT,20200914,8318.8624,8318.8624,,,,,,
SW_Gas_CCGT,20200915,8318.8624,8318.8624,,,,,,
SW_Gas_CCGT,20200916,8318.8624,8318.8624,,,,,,
SW_Gas_CCGT,20200917,8318.8624,8318.8624,,,,,,
SW_Gas_CCGT,20200918,8318.8624,8318.8624,,,,,,
SW_Gas_CCGT,20200919,8318.8624,8318.8624,,,,,,
SW_Gas_CCGT,20200920,8318.8624,8318.8624,,,,,,
SW_Gas_CCGT,20200921,8318.8624,8318.8624,,,,,,
SW_Gas_CCGT,20200922,8318.8624,8318.8624,,,,,,
SW_Gas_CCGT,20200923,8318.8624,8318.8624,,,,,,
SW_Gas_CCGT,20200924,8318.8624,8318.8624,,,,,,
SW_Gas_CCGT,20201001,6079.388,6079.388,,,,,,
SW_Gas_CCGT,20201002,6079.388,6079.388,,,,,,
SW_Gas_CCGT,20201003,6079.388,6079.388,,,,,,
SW_Gas_CCGT,20201004,6079.388,6079.388,,,,,,
SW_Gas_CCGT,20201005,6079.388,6079.388,,,,,,
SW_Gas_CCGT,20201006,6079.388,6079.388,,,,,,
SW_Gas_CCGT,20201007,6079.388,6079.388,,,,,,
SW_Gas_CCGT,20201008,6079.388,6079.388,,,,,,
SW_Gas_CCGT,20201009,6079.388,6079.388,,,,,,
SW_Gas_CCGT,20201010,6079.388,6079.388,,,,,,
SW_Gas_CCGT,20201011,6079.388,6079.388,,,,,,
SW_Gas_CCGT,20201012,6079.388,6079.388,,,,,,
SW_Gas_CCGT,20201013,6079.388,6079.388,,,,,,
SW_Gas_CCGT,20201014,6079.388,6079.388,,,,,,
SW_Gas_CCGT,20201015,6079.388,6079.388,,,,,,
SW_Gas_CCGT,20201016,6079.388,6079.388,,,,,,
SW_Gas_CCGT,20201017,6079.388,6079.388,,,,,,
SW_Gas_CCGT,20201018,6079.388,6079.388,,,,,,
SW_Gas_CCGT,20201019,6079.388,6079.388,,,,,,
SW_Gas_CCGT,20201020,6079.388,6079.388,,,,,,
SW_Gas_CCGT,20201021,6079.388,6079.388,,,,,,
SW_Gas_CCGT,20201022,6079.388,6079.388,,,,,,
SW_Gas_CCGT,20201023,6079.388,6079.388,,,,,,
SW_Gas_CCGT,20201024,6079.388,6079.388,,,,,,
SW_Gas_CCGT,20201101,7.68E-12,0,,,,,,
SW_Gas_CCGT,20201102,7.68E-12,0,,,,,,
SW_Gas_CCGT,20201103,4.56E-11,0,,,,,,
SW_Gas_CCGT,20201104,5.41E-12,5.41E-12,,,,,,
SW_Gas_CCGT,20201105,1.85E-11,1.08E-11,,,,,,
SW_Gas_CCGT,20201106,2.39E-11,1.62E-11,,,,,,
SW_Gas_CCGT,20201107,2.93E-11,2.16E-11,,,,,,
SW_Gas_CCGT,20201108,3.47E-11,2.71E-11,,,,,,
SW_Gas_CCGT,20201109,4.01E-11,3.25E-11,,,,,,
SW_Gas_CCGT,20201110,4.56E-11,3.79E-11,,,,,,
SW_Gas_CCGT,20201111,4.56E-11,3.79E-11,,,,,,
SW_Gas_CCGT,20201112,4.56E-11,3.79E-11,,,,,,
SW_Gas_CCGT,20201113,4.56E-11,4.33E-11,,,,,,
SW_Gas_CCGT,20201114,4.87E-11,4.87E-11,,,,,,
SW_Gas_CCGT,20201115,5.64E-11,5.41E-11,,,,,,
SW_Gas_CCGT,20201116,5.95E-11,5.95E-11,,,,,,
SW_Gas_CCGT,20201117,6.49E-11,6.49E-11,,,,,,
SW_Gas_CCGT,20201118,4.01E-11,3.25E-11,,,,,,
SW_Gas_CCGT,20201119,4.56E-11,3.79E-11,,,,,,
SW_Gas_CCGT,20201120,2.39E-11,1.62E-11,,,,,,
SW_Gas_CCGT,20201121,1.31E-11,1.08E-11,,,,,,
SW_Gas_CCGT,20201122,5.85E-12,5.41E-12,,,,,,
SW_Gas_CCGT,20201123,1.31E-11,5.41E-12,,,,,,
SW_Gas_CCGT,20201124,7.68E-12,0,,,,,,
SW_Gas_CCGT,20201201,8005.7843,8005.7843,,,,,,
SW_Gas_CCGT,20201202,8005.7843,8005.7843,,,,,,
SW_Gas_CCGT,20201203,5491.2353,8005.7843,,,,,,
SW_Gas_CCGT,20201204,5363.3536,8005.7843,,,,,,
SW_Gas_CCGT,20201205,6663.9421,8005.7843,,,,,,
SW_Gas_CCGT,20201206,8005.7843,8005.7843,,,,,,
SW_Gas_CCGT,20201207,8005.7843,8005.7843,,,,,,
SW_Gas_CCGT,20201208,8005.7843,8005.7843,,,,,,
SW_Gas_CCGT,20201209,8005.7843,8005.7843,,,,,,
SW_Gas_CCGT,20201210,8005.7843,8005.7843,,,,,,
SW_Gas_CCGT,20201211,8005.7843,8005.7843,,,,,,
SW_Gas_CCGT,20201212,8005.7843,8005.7843,,,,,,
SW_Gas_CCGT,20201213,8005.7843,8005.7843,,,,,,
SW_Gas_CCGT,20201214,8005.7843,8005.7843,,,,,,
SW_Gas_CCGT,20201215,8005.7843,8005.7843,,,,,,
SW_Gas_CCGT,20201216,8005.7843,8005.7843,,,,,,
SW_Gas_CCGT,20201217,8005.7843,8005.7843,,,,,,
SW_Gas_CCGT,20201218,8005.7843,8005.7843,,,,,,
SW_Gas_CCGT,20201219,8005.7843,8005.7843,,,,,,
SW_Gas_CCGT,20201220,8005.7843,8005.7843,,,,,,
SW_Gas_CCGT,20201221,8005.7843,8005.7843,,,,,,
SW_Gas_CCGT,20201222,8005.7843,8005.7843,,,,,,
SW_Gas_CCGT,20201223,8005.7843,8005.7843,,,,,,
SW_Gas_CCGT,20201224,8005.7843,8005.7843,,,,,,
SW_Gas_CCGT,20300101,4433.9062,4433.9062,,,,,,
SW_Gas_CCGT,20300102,4433.9062,4433.9062,,,,,,
SW_Gas_CCGT,20300103,4433.9062,4433.9062,,,,,,
SW_Gas_CCGT,20300104,4433.9062,4433.9062,,,,,,
SW_Gas_CCGT,20300105,4433.9062,4433.9062,,,,,,
SW_Gas_CCGT,20300106,4433.9062,4433.9062,,,,,,
SW_Gas_CCGT,20300107,4433.9062,4433.9062,,,,,,
SW_Gas_CCGT,20300108,4433.9062,4433.9062,,,,,,
SW_Gas_CCGT,20300109,4433.9062,4433.9062,,,,,,
SW_Gas_CCGT,20300110,4433.9062,4433.9062,,,,,,
SW_Gas_CCGT,20300111,4433.9062,4433.9062,,,,,,
SW_Gas_CCGT,20300112,4433.9062,4433.9062,,,,,,
SW_Gas_CCGT,20300113,4433.9062,4433.9062,,,,,,
SW_Gas_CCGT,20300114,4433.9062,4433.9062,,,,,,
SW_Gas_CCGT,20300115,4433.9062,4433.9062,,,,,,
SW_Gas_CCGT,20300116,4433.9062,4433.9062,,,,,,
SW_Gas_CCGT,20300117,4433.9062,4433.9062,,,,,,
SW_Gas_CCGT,20300118,4433.9062,4433.9062,,,,,,
SW_Gas_CCGT,20300119,4433.9062,4433.9062,,,,,,
SW_Gas_CCGT,20300120,4433.9062,4433.9062,,,,,,
SW_Gas_CCGT,20300121,4433.9062,4433.9062,,,,,,
SW_Gas_CCGT,20300122,4433.9062,4433.9062,,,,,,
SW_Gas_CCGT,20300123,4433.9062,4433.9062,,,,,,
SW_Gas_CCGT,20300124,4433.9062,4433.9062,,,,,,
SW_Gas_CCGT,20300201,5.08E-11,4.31E-11,,,,,,
SW_Gas_CCGT,20300202,5.08E-11,4.31E-11,,,,,,
SW_Gas_CCGT,20300203,5.62E-11,4.85E-11,,,,,,
SW_Gas_CCGT,20300204,6.16E-11,5.39E-11,,,,,,
SW_Gas_CCGT,20300205,6.70E-11,5.93E-11,,,,,,
SW_Gas_CCGT,20300206,6.47E-11,6.47E-11,,,,,,
SW_Gas_CCGT,20300207,0,0,,,,,,
SW_Gas_CCGT,20300208,7.68E-12,0,,,,,,
SW_Gas_CCGT,20300209,7.68E-12,0,,,,,,
SW_Gas_CCGT,20300210,7.68E-12,5.41E-12,,,,,,
SW_Gas_CCGT,20300211,1.85E-11,1.08E-11,,,,,,
SW_Gas_CCGT,20300212,1.62E-11,1.62E-11,,,,,,
SW_Gas_CCGT,20300213,2.93E-11,2.16E-11,,,,,,
SW_Gas_CCGT,20300214,2.16E-11,2.16E-11,,,,,,
SW_Gas_CCGT,20300215,2.71E-11,2.71E-11,,,,,,
SW_Gas_CCGT,20300216,3.25E-11,3.25E-11,,,,,,
SW_Gas_CCGT,20300217,4.56E-11,3.79E-11,,,,,,
SW_Gas_CCGT,20300218,5.10E-11,4.33E-11,,,,,,
SW_Gas_CCGT,20300219,4.87E-11,4.87E-11,,,,,,
SW_Gas_CCGT,20300220,6.16E-11,5.39E-11,,,,,,
SW_Gas_CCGT,20300221,6.16E-11,5.39E-11,,,,,,
SW_Gas_CCGT,20300222,6.16E-11,5.39E-11,,,,,,
SW_Gas_CCGT,20300223,5.62E-11,4.85E-11,,,,,,
SW_Gas_CCGT,20300224,4.31E-11,4.31E-11,,,,,,
SW_Gas_CCGT,20300301,0,5.41E-12,,,,,,
SW_Gas_CCGT,20300302,0,1.08E-11,,,,,,
SW_Gas_CCGT,20300303,0,1.62E-11,,,,,,
SW_Gas_CCGT,20300304,0,2.16E-11,,,,,,
SW_Gas_CCGT,20300305,0,2.71E-11,,,,,,
SW_Gas_CCGT,20300306,-1.31E-11,-1.31E-11,,,,,,
SW_Gas_CCGT,20300307,0,0,,,,,,
SW_Gas_CCGT,20300308,0,0,,,,,,
SW_Gas_CCGT,20300309,0,0,,,,,,
SW_Gas_CCGT,20300310,0,0,,,,,,
SW_Gas_CCGT,20300311,0,0,,,,,,
SW_Gas_CCGT,20300312,0,0,,,,,,
SW_Gas_CCGT,20300313,0,5.41E-12,,,,,,
SW_Gas_CCGT,20300314,0,1.08E-11,,,,,,
SW_Gas_CCGT,20300315,6.49E-12,1.62E-11,,,,,,
SW_Gas_CCGT,20300316,0,2.16E-11,,,,,,
SW_Gas_CCGT,20300317,1.08E-11,2.71E-11,,,,,,
SW_Gas_CCGT,20300318,0,3.25E-11,,,,,,
SW_Gas_CCGT,20300319,1.62E-11,1.62E-11,,,,,,
SW_Gas_CCGT,20300320,7.68E-12,0,,,,,,
SW_Gas_CCGT,20300321,7.68E-12,0,,,,,,
SW_Gas_CCGT,20300322,0,0,,,,,,
SW_Gas_CCGT,20300323,0,0,,,,,,
SW_Gas_CCGT,20300324,0,0,,,,,,
SW_Gas_CCGT,20300401,0,0,,,,,,
SW_Gas_CCGT,20300402,0,0,,,,,,
SW_Gas_CCGT,20300403,0,0,,,,,,
SW_Gas_CCGT,20300404,0,0,,,,,,
SW_Gas_CCGT,20300405,0,0,,,,,,
SW_Gas_CCGT,20300406,0,0,,,,,,
SW_Gas_CCGT,20300407,0,0,,,,,,
SW_Gas_CCGT,20300408,0,0,,,,,,
SW_Gas_CCGT,20300409,0,0,,,,,,
SW_Gas_CCGT,20300410,0,0,,,,,,
SW_Gas_CCGT,20300411,0,0,,,,,,
SW_Gas_CCGT,20300412,0,0,,,,,,
SW_Gas_CCGT,20300413,0,0,,,,,,
SW_Gas_CCGT,20300414,0,0,,,,,,
SW_Gas_CCGT,20300415,0,0,,,,,,
SW_Gas_CCGT,20300416,0,0,,,,,,
SW_Gas_CCGT,20300417,0,0,,,,,,
SW_Gas_CCGT,20300418,0,0,,,,,,
SW_Gas_CCGT,20300419,-2.32E-13,0,,,,,,
SW_Gas_CCGT,20300420,1.31E-11,5.41E-12,,,,,,
SW_Gas_CCGT,20300421,3.99E-13,0,,,,,,
SW_Gas_CCGT,20300422,0,0,,,,,,
SW_Gas_CCGT,20300423,0,0,,,,,,
SW_Gas_CCGT,20300424,0,0,,,,,,
SW_Gas_CCGT,20300501,0,4.92E-11,,,,,,
SW_Gas_CCGT,20300502,2.18E-11,5.46E-11,,,,,,
SW_Gas_CCGT,20300503,0,6.00E-11,,,,,,
SW_Gas_CCGT,20300504,1.54E-11,6.54E-11,,,,,,
SW_Gas_CCGT,20300505,-1.29E-11,-1.31E-11,,,,,,
SW_Gas_CCGT,20300506,-2.32E-13,0,,,,,,
SW_Gas_CCGT,20300507,0,0,,,,,,
SW_Gas_CCGT,20300508,0,0,,,,,,
SW_Gas_CCGT,20300509,0,0,,,,,,
SW_Gas_CCGT,20300510,0,0,,,,,,
SW_Gas_CCGT,20300511,0,0,,,,,,
SW_Gas_CCGT,20300512,2.16E-12,5.41E-12,,,,,,
SW_Gas_CCGT,20300513,0,1.08E-11,,,,,,
SW_Gas_CCGT,20300514,6.49E-12,1.62E-11,,,,,,
SW_Gas_CCGT,20300515,8.66E-12,2.16E-11,,,,,,
SW_Gas_CCGT,20300516,1.08E-11,2.71E-11,,,,,,
SW_Gas_CCGT,20300517,4.01E-11,3.25E-11,,,,,,
SW_Gas_CCGT,20300518,4.56E-11,3.79E-11,,,,,,
SW_Gas_CCGT,20300519,906.66788,906.66788,,,,,,
SW_Gas_CCGT,20300520,2554.0642,2554.0642,,,,,,
SW_Gas_CCGT,20300521,1554.3946,1554.3946,,,,,,
SW_Gas_CCGT,20300522,6.23E-11,5.46E-11,,,,,,
SW_Gas_CCGT,20300523,0,4.92E-11,,,,,,
SW_Gas_CCGT,20300524,7.68E-12,4.38E-11,,,,,,
SW_Gas_CCGT,20300601,0,0,,,,,,
SW_Gas_CCGT,20300602,0,0,,,,,,
SW_Gas_CCGT,20300603,0,0,,,,,,
SW_Gas_CCGT,20300604,0,0,,,,,,
SW_Gas_CCGT,20300605,-2.32E-13,0,,,,,,
SW_Gas_CCGT,20300606,0,0,,,,,,
SW_Gas_CCGT,20300607,0,0,,,,,,
SW_Gas_CCGT,20300608,0,0,,,,,,
SW_Gas_CCGT,20300609,2.16E-12,5.41E-12,,,,,,
SW_Gas_CCGT,20300610,0,1.08E-11,,,,,,
SW_Gas_CCGT,20300611,0,1.62E-11,,,,,,
SW_Gas_CCGT,20300612,0,2.16E-11,,,,,,
SW_Gas_CCGT,20300613,0,2.71E-11,,,,,,
SW_Gas_CCGT,20300614,1.30E-11,3.25E-11,,,,,,
SW_Gas_CCGT,20300615,4.56E-11,3.79E-11,,,,,,
SW_Gas_CCGT,20300616,4.56E-11,3.79E-11,,,,,,
SW_Gas_CCGT,20300617,48.677464,48.677464,,,,,,
SW_Gas_CCGT,20300618,856.83006,856.83006,,,,,,
SW_Gas_CCGT,20300619,856.83006,856.83006,,,,,,
SW_Gas_CCGT,20300620,1389.6832,1389.6832,,,,,,
SW_Gas_CCGT,20300621,1389.6832,1389.6832,,,,,,
SW_Gas_CCGT,20300622,2.39E-11,1.62E-11,,,,,,
SW_Gas_CCGT,20300623,1.85E-11,1.08E-11,,,,,,
SW_Gas_CCGT,20300624,2.16E-12,5.41E-12,,,,,,
SW_Gas_CCGT,20300701,12083.531,12083.531,,,,,,
SW_Gas_CCGT,20300702,12083.531,12083.531,,,,,,
SW_Gas_CCGT,20300703,12083.531,12083.531,,,,,,
SW_Gas_CCGT,20300704,12083.531,12083.531,,,,,,
SW_Gas_CCGT,20300705,12083.531,12083.531,,,,,,
SW_Gas_CCGT,20300706,12083.531,12083.531,,,,,,
SW_Gas_CCGT,20300707,12083.531,12083.531,,,,,,
SW_Gas_CCGT,20300708,12083.531,12083.531,,,,,,
SW_Gas_CCGT,20300709,12083.531,12083.531,,,,,,
SW_Gas_CCGT,20300710,12083.531,12083.531,,,,,,
SW_Gas_CCGT,20300711,12083.531,12083.531,,,,,,
SW_Gas_CCGT,20300712,12083.531,12083.531,,,,,,
SW_Gas_CCGT,20300713,12083.531,12083.531,,,,,,
SW_Gas_CCGT,20300714,12083.531,12083.531,,,,,,
SW_Gas_CCGT,20300715,12083.531,12083.531,,,,,,
SW_Gas_CCGT,20300716,12083.531,12083.531,,,,,,
SW_Gas_CCGT,20300717,12083.531,12083.531,,,,,,
SW_Gas_CCGT,20300718,12600.072,12600.072,,,,,,
SW_Gas_CCGT,20300719,12600.072,12600.072,,,,,,
SW_Gas_CCGT,20300720,12600.072,12600.072,,,,,,
SW_Gas_CCGT,20300721,12083.531,12083.531,,,,,,
SW_Gas_CCGT,20300722,12083.531,12083.531,,,,,,
SW_Gas_CCGT,20300723,12083.531,12083.531,,,,,,
SW_Gas_CCGT,20300724,12083.531,12083.531,,,,,,
SW_Gas_CCGT,20300801,12706.48,12706.48,,,,,,
SW_Gas_CCGT,20300802,12706.48,12706.48,,,,,,
SW_Gas_CCGT,20300803,12706.48,12706.48,,,,,,
SW_Gas_CCGT,20300804,12706.48,12706.48,,,,,,
SW_Gas_CCGT,20300805,12706.48,12706.48,,,,,,
SW_Gas_CCGT,20300806,12706.48,12706.48,,,,,,
SW_Gas_CCGT,20300807,12706.48,12706.48,,,,,,
SW_Gas_CCGT,20300808,12706.48,12706.48,,,,,,
SW_Gas_CCGT,20300809,12706.48,12706.48,,,,,,
SW_Gas_CCGT,20300810,12706.48,12706.48,,,,,,
SW_Gas_CCGT,20300811,12706.48,12706.48,,,,,,
SW_Gas_CCGT,20300812,12706.48,12706.48,,,,,,
SW_Gas_CCGT,20300813,12706.48,12706.48,,,,,,
SW_Gas_CCGT,20300814,12706.48,12706.48,,,,,,
SW_Gas_CCGT,20300815,12706.48,12706.48,,,,,,
SW_Gas_CCGT,20300816,12706.48,12706.48,,,,,,
SW_Gas_CCGT,20300817,12706.48,12706.48,,,,,,
SW_Gas_CCGT,20300818,14513.991,14513.991,,,,,,
SW_Gas_CCGT,20300819,14513.991,14513.991,,,,,,
SW_Gas_CCGT,20300820,14513.991,14513.991,,,,,,
SW_Gas_CCGT,20300821,14513.991,14513.991,,,,,,
SW_Gas_CCGT,20300822,12706.48,12706.48,,,,,,
SW_Gas_CCGT,20300823,12706.48,12706.48,,,,,,
SW_Gas_CCGT,20300824,12706.48,12706.48,,,,,,
SW_Gas_CCGT,20300901,10216.315,10216.315,,,,,,
SW_Gas_CCGT,20300902,10216.315,10216.315,,,,,,
SW_Gas_CCGT,20300903,10216.315,10216.315,,,,,,
SW_Gas_CCGT,20300904,10216.315,10216.315,,,,,,
SW_Gas_CCGT,20300905,10216.315,10216.315,,,,,,
SW_Gas_CCGT,20300906,10216.315,10216.315,,,,,,
SW_Gas_CCGT,20300907,10216.315,10216.315,,,,,,
SW_Gas_CCGT,20300908,10216.315,10216.315,,,,,,
SW_Gas_CCGT,20300909,10216.315,10216.315,,,,,,
SW_Gas_CCGT,20300910,10216.315,10216.315,,,,,,
SW_Gas_CCGT,20300911,10216.315,10216.315,,,,,,
SW_Gas_CCGT,20300912,10216.315,10216.315,,,,,,
SW_Gas_CCGT,20300913,10216.315,10216.315,,,,,,
SW_Gas_CCGT,20300914,10216.315,10216.315,,,,,,
SW_Gas_CCGT,20300915,10216.315,10216.315,,,,,,
SW_Gas_CCGT,20300916,10216.315,10216.315,,,,,,
SW_Gas_CCGT,20300917,10216.315,10216.315,,,,,,
SW_Gas_CCGT,20300918,10216.315,10216.315,,,,,,
SW_Gas_CCGT,20300919,10216.315,10216.315,,,,,,
SW_Gas_CCGT,20300920,10216.315,10216.315,,,,,,
SW_Gas_CCGT,20300921,10216.315,10216.315,,,,,,
SW_Gas_CCGT,20300922,10216.315,10216.315,,,,,,
SW_Gas_CCGT,20300923,10216.315,10216.315,,,,,,
SW_Gas_CCGT,20300924,10216.315,10216.315,,,,,,
SW_Gas_CCGT,20301001,3297.8502,3297.8502,,,,,,
SW_Gas_CCGT,20301002,3297.8502,3297.8502,,,,,,
SW_Gas_CCGT,20301003,3297.8502,3297.8502,,,,,,
SW_Gas_CCGT,20301004,3297.8502,3297.8502,,,,,,
SW_Gas_CCGT,20301005,3297.8502,3297.8502,,,,,,
SW_Gas_CCGT,20301006,3297.8502,3297.8502,,,,,,
SW_Gas_CCGT,20301007,3297.8502,3297.8502,,,,,,
SW_Gas_CCGT,20301008,3297.8502,3297.8502,,,,,,
SW_Gas_CCGT,20301009,3297.8502,3297.8502,,,,,,
SW_Gas_CCGT,20301010,3232.3453,3297.8502,,,,,,
SW_Gas_CCGT,20301011,3297.8502,3297.8502,,,,,,
SW_Gas_CCGT,20301012,3297.8502,3297.8502,,,,,,
SW_Gas_CCGT,20301013,3297.8502,3297.8502,,,,,,
SW_Gas_CCGT,20301014,3297.8502,3297.8502,,,,,,
SW_Gas_CCGT,20301015,3297.8502,3297.8502,,,,,,
SW_Gas_CCGT,20301016,3297.8502,3297.8502,,,,,,
SW_Gas_CCGT,20301017,5107.6014,5107.6014,,,,,,
SW_Gas_CCGT,20301018,5107.6014,5107.6014,,,,,,
SW_Gas_CCGT,20301019,5107.6014,5107.6014,,,,,,
SW_Gas_CCGT,20301020,5107.6014,5107.6014,,,,,,
SW_Gas_CCGT,20301021,5107.6014,5107.6014,,,,,,
SW_Gas_CCGT,20301022,3297.8502,3297.8502,,,,,,
SW_Gas_CCGT,20301023,3297.8502,3297.8502,,,,,,
SW_Gas_CCGT,20301024,3297.8502,3297.8502,,,,,,
SW_Gas_CCGT,20301101,229.92682,229.92682,,,,,,
SW_Gas_CCGT,20301102,229.92682,229.92682,,,,,,
SW_Gas_CCGT,20301103,229.92682,229.92682,,,,,,
SW_Gas_CCGT,20301104,229.92682,229.92682,,,,,,
SW_Gas_CCGT,20301105,229.92682,229.92682,,,,,,
SW_Gas_CCGT,20301106,229.92682,229.92682,,,,,,
SW_Gas_CCGT,20301107,229.92682,229.92682,,,,,,
SW_Gas_CCGT,20301108,229.92682,229.92682,,,,,,
SW_Gas_CCGT,20301109,229.92682,229.92682,,,,,,
SW_Gas_CCGT,20301110,229.92682,229.92682,,,,,,
SW_Gas_CCGT,20301111,229.92682,229.92682,,,,,,
SW_Gas_CCGT,20301112,229.92682,229.92682,,,,,,
SW_Gas_CCGT,20301113,167.36092,229.92682,,,,,,
SW_Gas_CCGT,20301114,229.92682,229.92682,,,,,,
SW_Gas_CCGT,20301115,229.92682,229.92682,,,,,,
SW_Gas_CCGT,20301116,229.92682,229.92682,,,,,,
SW_Gas_CCGT,20301117,229.92682,229.92682,,,,,,
SW_Gas_CCGT,20301118,229.92682,229.92682,,,,,,
SW_Gas_CCGT,20301119,229.92682,229.92682,,,,,,
SW_Gas_CCGT,20301120,229.92682,229.92682,,,,,,
SW_Gas_CCGT,20301121,229.92682,229.92682,,,,,,
SW_Gas_CCGT,20301122,229.92682,229.92682,,,,,,
SW_Gas_CCGT,20301123,229.92682,229.92682,,,,,,
SW_Gas_CCGT,20301124,229.92682,229.92682,,,,,,
SW_Gas_CCGT,20301201,6779.2849,6779.2849,,,,,,
SW_Gas_CCGT,20301202,6779.2849,6779.2849,,,,,,
SW_Gas_CCGT,20301203,6779.2849,6779.2849,,,,,,
SW_Gas_CCGT,20301204,6779.2849,6779.2849,,,,,,
SW_Gas_CCGT,20301205,6779.2849,6779.2849,,,,,,
SW_Gas_CCGT,20301206,6779.2849,6779.2849,,,,,,
SW_Gas_CCGT,20301207,6779.2849,6779.2849,,,,,,
SW_Gas_CCGT,20301208,6779.2849,6779.2849,,,,,,
SW_Gas_CCGT,20301209,6779.2849,6779.2849,,,,,,
SW_Gas_CCGT,20301210,6779.2849,6779.2849,,,,,,
SW_Gas_CCGT,20301211,6779.2849,6779.2849,,,,,,
SW_Gas_CCGT,20301212,6779.2849,6779.2849,,,,,,
SW_Gas_CCGT,20301213,6682.1056,6779.2849,,,,,,
SW_Gas_CCGT,20301214,6779.2849,6779.2849,,,,,,
SW_Gas_CCGT,20301215,6779.2849,6779.2849,,,,,,
SW_Gas_CCGT,20301216,6779.2849,6779.2849,,,,,,
SW_Gas_CCGT,20301217,6779.2849,6779.2849,,,,,,
SW_Gas_CCGT,20301218,7057.1187,7057.1187,,,,,,
SW_Gas_CCGT,20301219,7057.1187,7057.1187,,,,,,
SW_Gas_CCGT,20301220,7057.1187,7057.1187,,,,,,
SW_Gas_CCGT,20301221,6779.2849,6779.2849,,,,,,
SW_Gas_CCGT,20301222,6779.2849,6779.2849,,,,,,
SW_Gas_CCGT,20301223,6779.2849,6779.2849,,,,,,
SW_Gas_CCGT,20301224,6779.2849,6779.2849,,,,,,
SW_Gas_CT,20200101,0,0,,,,,,
SW_Gas_CT,20200102,0,0,,,,,,
SW_Gas_CT,20200103,0,0,,,,,,
SW_Gas_CT,20200104,0,0,,,,,,
SW_Gas_CT,20200105,0,0,,,,,,
SW_Gas_CT,20200106,0,0,,,,,,
SW_Gas_CT,20200107,0,0,,,,,,
SW_Gas_CT,20200108,0,0,,,,,,
SW_Gas_CT,20200109,0,0,,,,,,
SW_Gas_CT,20200110,0,0,,,,,,
SW_Gas_CT,20200111,0,0,,,,,,
SW_Gas_CT,20200112,0,0,,,,,,
SW_Gas_CT,20200113,0,0,,,,,,
SW_Gas_CT,20200114,0,0,,,,,,
SW_Gas_CT,20200115,0,0,,,,,,
SW_Gas_CT,20200116,0,0,,,,,,
SW_Gas_CT,20200117,0,0,,,,,,
SW_Gas_CT,20200118,0,0,,,,,,
SW_Gas_CT,20200119,0,0,,,,,,
SW_Gas_CT,20200120,0,0,,,,,,
SW_Gas_CT,20200121,0,0,,,,,,
SW_Gas_CT,20200122,0,0,,,,,,
SW_Gas_CT,20200123,0,0,,,,,,
SW_Gas_CT,20200124,0,0,,,,,,
SW_Gas_CT,20200201,0,0,,,,,,
SW_Gas_CT,20200202,0,0,,,,,,
SW_Gas_CT,20200203,0,0,,,,,,
SW_Gas_CT,20200204,0,0,,,,,,
SW_Gas_CT,20200205,0,0,,,,,,
SW_Gas_CT,20200206,0,0,,,,,,
SW_Gas_CT,20200207,0,0,,,,,,
SW_Gas_CT,20200208,0,0,,,,,,
SW_Gas_CT,20200209,0,0,,,,,,
SW_Gas_CT,20200210,0,0,,,,,,
SW_Gas_CT,20200211,0,0,,,,,,
SW_Gas_CT,20200212,0,0,,,,,,
SW_Gas_CT,20200213,0,0,,,,,,
SW_Gas_CT,20200214,0,0,,,,,,
SW_Gas_CT,20200215,0,0,,,,,,
SW_Gas_CT,20200216,0,0,,,,,,
SW_Gas_CT,20200217,0,0,,,,,,
SW_Gas_CT,20200218,0,0,,,,,,
SW_Gas_CT,20200219,-1.54E-12,-3.84E-12,,,,,,
SW_Gas_CT,20200220,0,0,,,,,,
SW_Gas_CT,20200221,0,0,,,,,,
SW_Gas_CT,20200222,0,0,,,,,,
SW_Gas_CT,20200223,0,0,,,,,,
SW_Gas_CT,20200224,0,0,,,,,,
SW_Gas_CT,20200301,0,0,,,,,,
SW_Gas_CT,20200302,0,0,,,,,,
SW_Gas_CT,20200303,0,0,,,,,,
SW_Gas_CT,20200304,0,0,,,,,,
SW_Gas_CT,20200305,0,0,,,,,,
SW_Gas_CT,20200306,0,0,,,,,,
SW_Gas_CT,20200307,0,0,,,,,,
SW_Gas_CT,20200308,0,0,,,,,,
SW_Gas_CT,20200309,0,0,,,,,,
