GENERATORS	TIMEPOINTS	cap_factor
LADWP_Solar	20300509	0.674361489
LADWP_Solar	20300510	0.867862827
LADWP_Solar	20300511	0.998990459
LADWP_Solar	20300512	1.073188875
LADWP_Solar	20300513	1.073413816
LADWP_Solar	20300514	1.004610784
LADWP_Solar	20300515	0.865735648
LADWP_Solar	20300516	0.675816688
LADWP_Solar	20300517	0.427134923
LADWP_Solar	20300518	0.185200655
LADWP_Solar	20300519	0.005041896
LADWP_Solar	20300520	0
LADWP_Solar	20300521	0
LADWP_Solar	20300522	0
LADWP_Solar	20300523	0
LADWP_Solar	20300524	0
LADWP_Solar	20300601	0
LADWP_Solar	20300602	0
LADWP_Solar	20300603	0
LADWP_Solar	20300604	0
LADWP_Solar	20300605	0
LADWP_Solar	20300606	0.003084774
LADWP_Solar	20300607	0.154082147
LADWP_Solar	20300608	0.425577443
LADWP_Solar	20300609	0.680310499
LADWP_Solar	20300610	0.878827849
LADWP_Solar	20300611	1.01766674
LADWP_Solar	20300612	1.08954917
LADWP_Solar	20300613	1.091509898
LADWP_Solar	20300614	1.031540657
LADWP_Solar	20300615	0.899024076
LADWP_Solar	20300616	0.715308961
LADWP_Solar	20300617	0.467728722
LADWP_Solar	20300618	0.22354606
LADWP_Solar	20300619	0.028362856
LADWP_Solar	20300620	0
LADWP_Solar	20300621	0
LADWP_Solar	20300622	0
LADWP_Solar	20300623	0
LADWP_Solar	20300624	0
LADWP_Solar	20300701	0
LADWP_Solar	20300702	0
LADWP_Solar	20300703	0
LADWP_Solar	20300704	0
LADWP_Solar	20300705	0
LADWP_Solar	20300706	0.000582295
LADWP_Solar	20300707	0.121458851
LADWP_Solar	20300708	0.401457043
LADWP_Solar	20300709	0.668059033
LADWP_Solar	20300710	0.876219787
LADWP_Solar	20300711	1.020674302
LADWP_Solar	20300712	1.091326613
LADWP_Solar	20300713	1.09405307
LADWP_Solar	20300714	1.034416284
LADWP_Solar	20300715	0.906659116
LADWP_Solar	20300716	0.724267018
LADWP_Solar	20300717	0.476649645
LADWP_Solar	20300718	0.226381171
LADWP_Solar	20300719	0.024265082
LADWP_Solar	20300720	0
LADWP_Solar	20300721	0
LADWP_Solar	20300722	0
LADWP_Solar	20300723	0
LADWP_Solar	20300724	0
LADWP_Solar	20300801	0
LADWP_Solar	20300802	0
LADWP_Solar	20300803	0
LADWP_Solar	20300804	0
LADWP_Solar	20300805	0
LADWP_Solar	20300806	5.08E-06
LADWP_Solar	20300807	0.07491054
LADWP_Solar	20300808	0.366811264
LADWP_Solar	20300809	0.645880053
LADWP_Solar	20300810	0.860036289
LADWP_Solar	20300811	1.007761538
LADWP_Solar	20300812	1.082118448
LADWP_Solar	20300813	1.081748036
LADWP_Solar	20300814	1.019707746
LADWP_Solar	20300815	0.885840939
LADWP_Solar	20300816	0.684812788
LADWP_Solar	20300817	0.427546505
LADWP_Solar	20300818	0.170187046
LADWP_Solar	20300819	0.001601454
LADWP_Solar	20300820	0
LADWP_Solar	20300821	0
LADWP_Solar	20300822	0
LADWP_Solar	20300823	0
LADWP_Solar	20300824	0
LADWP_Solar	20300901	0
LADWP_Solar	20300902	0
LADWP_Solar	20300903	0
LADWP_Solar	20300904	0
LADWP_Solar	20300905	0
LADWP_Solar	20300906	0
LADWP_Solar	20300907	0.026746051
LADWP_Solar	20300908	0.319357737
LADWP_Solar	20300909	0.602238464
LADWP_Solar	20300910	0.815667581
LADWP_Solar	20300911	0.962051846
LADWP_Solar	20300912	1.027342354
LADWP_Solar	20300913	1.010735819
LADWP_Solar	20300914	0.949492993
LADWP_Solar	20300915	0.802500927
LADWP_Solar	20300916	0.58385068
LADWP_Solar	20300917	0.316519139
LADWP_Solar	20300918	0.026907577
LADWP_Solar	20300919	0
LADWP_Solar	20300920	0
LADWP_Solar	20300921	0
LADWP_Solar	20300922	0
LADWP_Solar	20300923	0
LADWP_Solar	20300924	0
LADWP_Solar	20301001	0
LADWP_Solar	20301002	0
LADWP_Solar	20301003	0
LADWP_Solar	20301004	0
LADWP_Solar	20301005	0
LADWP_Solar	20301006	0
LADWP_Solar	20301007	0.008515166
LADWP_Solar	20301008	0.250594979
LADWP_Solar	20301009	0.525562197
LADWP_Solar	20301010	0.726277549
LADWP_Solar	20301011	0.863497399
LADWP_Solar	20301012	0.922512973
LADWP_Solar	20301013	0.900720473
LADWP_Solar	20301014	0.820582494
LADWP_Solar	20301015	0.65592006
LADWP_Solar	20301016	0.430539256
LADWP_Solar	20301017	0.119848883
LADWP_Solar	20301018	1.00E-05
LADWP_Solar	20301019	0
LADWP_Solar	20301020	0
LADWP_Solar	20301021	0
LADWP_Solar	20301022	0
LADWP_Solar	20301023	0
LADWP_Solar	20301024	0
LADWP_Solar	20301101	0
LADWP_Solar	20301102	0
LADWP_Solar	20301103	0
LADWP_Solar	20301104	0
LADWP_Solar	20301105	0
LADWP_Solar	20301106	0
LADWP_Solar	20301107	0.000665877
LADWP_Solar	20301108	0.137719715
LADWP_Solar	20301109	0.401070886
LADWP_Solar	20301110	0.59419625
LADWP_Solar	20301111	0.724545564
LADWP_Solar	20301112	0.777842963
LADWP_Solar	20301113	0.761300194
LADWP_Solar	20301114	0.6703913
LADWP_Solar	20301115	0.51143602
LADWP_Solar	20301116	0.307781686
LADWP_Solar	20301117	0.00835668
LADWP_Solar	20301118	0
LADWP_Solar	20301119	0
LADWP_Solar	20301120	0
LADWP_Solar	20301121	0
LADWP_Solar	20301122	0
LADWP_Solar	20301123	0
LADWP_Solar	20301124	0
LADWP_Solar	20301201	0
LADWP_Solar	20301202	0
LADWP_Solar	20301203	0
LADWP_Solar	20301204	0
LADWP_Solar	20301205	0
LADWP_Solar	20301206	0
LADWP_Solar	20301207	2.21E-07
LADWP_Solar	20301208	0.053185644
LADWP_Solar	20301209	0.27670114
LADWP_Solar	20301210	0.477998205
LADWP_Solar	20301211	0.60442675
LADWP_Solar	20301212	0.669858721
LADWP_Solar	20301213	0.666809923
LADWP_Solar	20301214	0.590932421
LADWP_Solar	20301215	0.456603795
LADWP_Solar	20301216	0.283326777
LADWP_Solar	20301217	0.008063187
LADWP_Solar	20301218	0
LADWP_Solar	20301219	0
LADWP_Solar	20301220	0
LADWP_Solar	20301221	0
LADWP_Solar	20301222	0
LADWP_Solar	20301223	0
LADWP_Solar	20301224	0
CAISO_BTM_Solar	20200101	0
CAISO_BTM_Solar	20200102	0
CAISO_BTM_Solar	20200103	0
CAISO_BTM_Solar	20200104	0
CAISO_BTM_Solar	20200105	0
CAISO_BTM_Solar	20200106	0
CAISO_BTM_Solar	20200107	0
CAISO_BTM_Solar	20200108	0.026131602
CAISO_BTM_Solar	20200109	0.177869585
CAISO_BTM_Solar	20200110	0.331958368
CAISO_BTM_Solar	20200111	0.433158303
CAISO_BTM_Solar	20200112	0.494930406
CAISO_BTM_Solar	20200113	0.501723283
CAISO_BTM_Solar	20200114	0.462355629
CAISO_BTM_Solar	20200115	0.372371753
CAISO_BTM_Solar	20200116	0.260778877
CAISO_BTM_Solar	20200117	0.028952893
CAISO_BTM_Solar	20200118	1.50E-08
CAISO_BTM_Solar	20200119	0
CAISO_BTM_Solar	20200120	0
CAISO_BTM_Solar	20200121	0
CAISO_BTM_Solar	20200122	0
CAISO_BTM_Solar	20200123	0
CAISO_BTM_Solar	20200124	0
CAISO_BTM_Solar	20200201	0
CAISO_BTM_Solar	20200202	0
CAISO_BTM_Solar	20200203	0
CAISO_BTM_Solar	20200204	0
CAISO_BTM_Solar	20200205	0
CAISO_BTM_Solar	20200206	0
CAISO_BTM_Solar	20200207	3.03E-06
CAISO_BTM_Solar	20200208	0.051129443
CAISO_BTM_Solar	20200209	0.229365889
CAISO_BTM_Solar	20200210	0.383135915
CAISO_BTM_Solar	20200211	0.482139571
CAISO_BTM_Solar	20200212	0.538676858
CAISO_BTM_Solar	20200213	0.536117435
CAISO_BTM_Solar	20200214	0.502706732
CAISO_BTM_Solar	20200215	0.420405816
CAISO_BTM_Solar	20200216	0.305991185
CAISO_BTM_Solar	20200217	0.182290223
CAISO_BTM_Solar	20200218	0.00042289
CAISO_BTM_Solar	20200219	0
CAISO_BTM_Solar	20200220	0
CAISO_BTM_Solar	20200221	0
CAISO_BTM_Solar	20200222	0
CAISO_BTM_Solar	20200223	0
CAISO_BTM_Solar	20200224	0
CAISO_BTM_Solar	20200301	0
CAISO_BTM_Solar	20200302	0
CAISO_BTM_Solar	20200303	0
CAISO_BTM_Solar	20200304	0
CAISO_BTM_Solar	20200305	0
CAISO_BTM_Solar	20200306	0
CAISO_BTM_Solar	20200307	0.002042237
CAISO_BTM_Solar	20200308	0.163093864
CAISO_BTM_Solar	20200309	0.373473239
CAISO_BTM_Solar	20200310	0.543146269
CAISO_BTM_Solar	20200311	0.656154514
CAISO_BTM_Solar	20200312	0.722941542
CAISO_BTM_Solar	20200313	0.719882953
CAISO_BTM_Solar	20200314	0.681318586
CAISO_BTM_Solar	20200315	0.583673984
CAISO_BTM_Solar	20200316	0.432938766
CAISO_BTM_Solar	20200317	0.260750979
CAISO_BTM_Solar	20200318	0.017880005
CAISO_BTM_Solar	20200319	0
CAISO_BTM_Solar	20200320	0
CAISO_BTM_Solar	20200321	0
CAISO_BTM_Solar	20200322	0
CAISO_BTM_Solar	20200323	0
CAISO_BTM_Solar	20200324	0
CAISO_BTM_Solar	20200401	0
CAISO_BTM_Solar	20200402	0
CAISO_BTM_Solar	20200403	0
CAISO_BTM_Solar	20200404	0
CAISO_BTM_Solar	20200405	0
CAISO_BTM_Solar	20200406	5.35E-06
CAISO_BTM_Solar	20200407	0.05473574
CAISO_BTM_Solar	20200408	0.2747385
CAISO_BTM_Solar	20200409	0.479103602
CAISO_BTM_Solar	20200410	0.633952609
CAISO_BTM_Solar	20200411	0.73061661
CAISO_BTM_Solar	20200412	0.78598396
CAISO_BTM_Solar	20200413	0.78479187
CAISO_BTM_Solar	20200414	0.733544563
CAISO_BTM_Solar	20200415	0.628933889
CAISO_BTM_Solar	20200416	0.48267968
CAISO_BTM_Solar	20200417	0.296112169
CAISO_BTM_Solar	20200418	0.104875478
CAISO_BTM_Solar	20200419	2.92E-06
CAISO_BTM_Solar	20200420	0
CAISO_BTM_Solar	20200421	0
CAISO_BTM_Solar	20200422	0
CAISO_BTM_Solar	20200423	0
CAISO_BTM_Solar	20200424	0
CAISO_BTM_Solar	20200501	0
CAISO_BTM_Solar	20200502	0
CAISO_BTM_Solar	20200503	0
CAISO_BTM_Solar	20200504	0
CAISO_BTM_Solar	20200505	0
CAISO_BTM_Solar	20200506	0.000869317
CAISO_BTM_Solar	20200507	0.11141841
CAISO_BTM_Solar	20200508	0.316110975
CAISO_BTM_Solar	20200509	0.505771117
CAISO_BTM_Solar	20200510	0.65089712
CAISO_BTM_Solar	20200511	0.749242844
CAISO_BTM_Solar	20200512	0.804891656
CAISO_BTM_Solar	20200513	0.805060362
CAISO_BTM_Solar	20200514	0.753458088
CAISO_BTM_Solar	20200515	0.649301736
CAISO_BTM_Solar	20200516	0.506862516
CAISO_BTM_Solar	20200517	0.320351192
CAISO_BTM_Solar	20200518	0.138900491
CAISO_BTM_Solar	20200519	0.003781422
CAISO_BTM_Solar	20200520	0
CAISO_BTM_Solar	20200521	0
CAISO_BTM_Solar	20200522	0
CAISO_BTM_Solar	20200523	0
CAISO_BTM_Solar	20200524	0
CAISO_BTM_Solar	20200601	0
CAISO_BTM_Solar	20200602	0
CAISO_BTM_Solar	20200603	0
CAISO_BTM_Solar	20200604	0
CAISO_BTM_Solar	20200605	0
CAISO_BTM_Solar	20200606	0.002313581
CAISO_BTM_Solar	20200607	0.11556161
CAISO_BTM_Solar	20200608	0.319183082
CAISO_BTM_Solar	20200609	0.510232874
CAISO_BTM_Solar	20200610	0.659120887
CAISO_BTM_Solar	20200611	0.763250055
CAISO_BTM_Solar	20200612	0.817161878
CAISO_BTM_Solar	20200613	0.818632424
CAISO_BTM_Solar	20200614	0.773655493
CAISO_BTM_Solar	20200615	0.674268057
CAISO_BTM_Solar	20200616	0.536481721
CAISO_BTM_Solar	20200617	0.350796542
CAISO_BTM_Solar	20200618	0.167659545
CAISO_BTM_Solar	20200619	0.021272142
CAISO_BTM_Solar	20200620	0
CAISO_BTM_Solar	20200621	0
CAISO_BTM_Solar	20200622	0
CAISO_BTM_Solar	20200623	0
CAISO_BTM_Solar	20200624	0
CAISO_BTM_Solar	20200701	0
CAISO_BTM_Solar	20200702	0
CAISO_BTM_Solar	20200703	0
CAISO_BTM_Solar	20200704	0
CAISO_BTM_Solar	20200705	0
CAISO_BTM_Solar	20200706	0.000436721
CAISO_BTM_Solar	20200707	0.091094138
CAISO_BTM_Solar	20200708	0.301092782
CAISO_BTM_Solar	20200709	0.501044275
CAISO_BTM_Solar	20200710	0.65716484
CAISO_BTM_Solar	20200711	0.765505727
CAISO_BTM_Solar	20200712	0.81849496
CAISO_BTM_Solar	20200713	0.820539803
CAISO_BTM_Solar	20200714	0.775812213
CAISO_BTM_Solar	20200715	0.679994337
CAISO_BTM_Solar	20200716	0.543200264
CAISO_BTM_Solar	20200717	0.357487234
CAISO_BTM_Solar	20200718	0.169785878
CAISO_BTM_Solar	20200719	0.018198812
CAISO_BTM_Solar	20200720	0
CAISO_BTM_Solar	20200721	0
CAISO_BTM_Solar	20200722	0
CAISO_BTM_Solar	20200723	0
CAISO_BTM_Solar	20200724	0
CAISO_BTM_Solar	20200801	0
CAISO_BTM_Solar	20200802	0
CAISO_BTM_Solar	20200803	0
CAISO_BTM_Solar	20200804	0
CAISO_BTM_Solar	20200805	0
CAISO_BTM_Solar	20200806	3.81E-06
CAISO_BTM_Solar	20200807	0.056182905
CAISO_BTM_Solar	20200808	0.275108448
CAISO_BTM_Solar	20200809	0.48441004
CAISO_BTM_Solar	20200810	0.645027217
CAISO_BTM_Solar	20200811	0.755821154
CAISO_BTM_Solar	20200812	0.811588836
CAISO_BTM_Solar	20200813	0.811311027
CAISO_BTM_Solar	20200814	0.76478081
CAISO_BTM_Solar	20200815	0.664380704
CAISO_BTM_Solar	20200816	0.513609591
CAISO_BTM_Solar	20200817	0.320659879
CAISO_BTM_Solar	20200818	0.127640285
CAISO_BTM_Solar	20200819	0.001201091
CAISO_BTM_Solar	20200820	0
CAISO_BTM_Solar	20200821	0
CAISO_BTM_Solar	20200822	0
CAISO_BTM_Solar	20200823	0
CAISO_BTM_Solar	20200824	0
CAISO_BTM_Solar	20200901	0
CAISO_BTM_Solar	20200902	0
CAISO_BTM_Solar	20200903	0
CAISO_BTM_Solar	20200904	0
CAISO_BTM_Solar	20200905	0
CAISO_BTM_Solar	20200906	0
CAISO_BTM_Solar	20200907	0.020059538
CAISO_BTM_Solar	20200908	0.239518303
CAISO_BTM_Solar	20200909	0.451678848
CAISO_BTM_Solar	20200910	0.611750686
CAISO_BTM_Solar	20200911	0.721538885
CAISO_BTM_Solar	20200912	0.770506766
CAISO_BTM_Solar	20200913	0.758051864
CAISO_BTM_Solar	20200914	0.712119745
CAISO_BTM_Solar	20200915	0.601875695
CAISO_BTM_Solar	20200916	0.43788801
CAISO_BTM_Solar	20200917	0.237389354
CAISO_BTM_Solar	20200918	0.020180683
CAISO_BTM_Solar	20200919	0
CAISO_BTM_Solar	20200920	0
CAISO_BTM_Solar	20200921	0
CAISO_BTM_Solar	20200922	0
CAISO_BTM_Solar	20200923	0
CAISO_BTM_Solar	20200924	0
CAISO_BTM_Solar	20201001	0
CAISO_BTM_Solar	20201002	0
CAISO_BTM_Solar	20201003	0
CAISO_BTM_Solar	20201004	0
CAISO_BTM_Solar	20201005	0
CAISO_BTM_Solar	20201006	0
CAISO_BTM_Solar	20201007	0.006386375
CAISO_BTM_Solar	20201008	0.187946234
CAISO_BTM_Solar	20201009	0.394171648
CAISO_BTM_Solar	20201010	0.544708162
CAISO_BTM_Solar	20201011	0.647623049
CAISO_BTM_Solar	20201012	0.69188473
CAISO_BTM_Solar	20201013	0.675540355
CAISO_BTM_Solar	20201014	0.615436871
CAISO_BTM_Solar	20201015	0.491940045
CAISO_BTM_Solar	20201016	0.322904442
CAISO_BTM_Solar	20201017	0.089886662
CAISO_BTM_Solar	20201018	7.50E-06
CAISO_BTM_Solar	20201019	0
CAISO_BTM_Solar	20201020	0
CAISO_BTM_Solar	20201021	0
CAISO_BTM_Solar	20201022	0
CAISO_BTM_Solar	20201023	0
CAISO_BTM_Solar	20201024	0
CAISO_BTM_Solar	20201101	0
CAISO_BTM_Solar	20201102	0
CAISO_BTM_Solar	20201103	0
CAISO_BTM_Solar	20201104	0
CAISO_BTM_Solar	20201105	0
CAISO_BTM_Solar	20201106	0
CAISO_BTM_Solar	20201107	0.000499408
CAISO_BTM_Solar	20201108	0.103289786
CAISO_BTM_Solar	20201109	0.300803165
CAISO_BTM_Solar	20201110	0.445647188
CAISO_BTM_Solar	20201111	0.543409173
CAISO_BTM_Solar	20201112	0.583382222
CAISO_BTM_Solar	20201113	0.570975146
CAISO_BTM_Solar	20201114	0.502793475
CAISO_BTM_Solar	20201115	0.383577015
CAISO_BTM_Solar	20201116	0.230836265
CAISO_BTM_Solar	20201117	0.00626751
CAISO_BTM_Solar	20201118	0
CAISO_BTM_Solar	20201119	0
CAISO_BTM_Solar	20201120	0
CAISO_BTM_Solar	20201121	0
CAISO_BTM_Solar	20201122	0
CAISO_BTM_Solar	20201123	0
CAISO_BTM_Solar	20201124	0
CAISO_BTM_Solar	20201201	0
CAISO_BTM_Solar	20201202	0
CAISO_BTM_Solar	20201203	0
CAISO_BTM_Solar	20201204	0
CAISO_BTM_Solar	20201205	0
CAISO_BTM_Solar	20201206	0
CAISO_BTM_Solar	20201207	1.66E-07
CAISO_BTM_Solar	20201208	0.039889233
CAISO_BTM_Solar	20201209	0.207525855
CAISO_BTM_Solar	20201210	0.358498654
CAISO_BTM_Solar	20201211	0.453320063
CAISO_BTM_Solar	20201212	0.502394041
CAISO_BTM_Solar	20201213	0.500107442
CAISO_BTM_Solar	20201214	0.443199316
CAISO_BTM_Solar	20201215	0.342452846
CAISO_BTM_Solar	20201216	0.212495083
CAISO_BTM_Solar	20201217	0.00604739
CAISO_BTM_Solar	20201218	0
CAISO_BTM_Solar	20201219	0
CAISO_BTM_Solar	20201220	0
CAISO_BTM_Solar	20201221	0
CAISO_BTM_Solar	20201222	0
CAISO_BTM_Solar	20201223	0
CAISO_BTM_Solar	20201224	0
CAISO_BTM_Solar	20300101	0
CAISO_BTM_Solar	20300102	0
CAISO_BTM_Solar	20300103	0
CAISO_BTM_Solar	20300104	0
CAISO_BTM_Solar	20300105	0
CAISO_BTM_Solar	20300106	0
CAISO_BTM_Solar	20300107	0
CAISO_BTM_Solar	20300108	0.026131602
CAISO_BTM_Solar	20300109	0.177869585
CAISO_BTM_Solar	20300110	0.331958368
CAISO_BTM_Solar	20300111	0.433158303
CAISO_BTM_Solar	20300112	0.494930406
CAISO_BTM_Solar	20300113	0.501723283
CAISO_BTM_Solar	20300114	0.462355629
CAISO_BTM_Solar	20300115	0.372371753
CAISO_BTM_Solar	20300116	0.260778877
CAISO_BTM_Solar	20300117	0.028952893
CAISO_BTM_Solar	20300118	1.50E-08
CAISO_BTM_Solar	20300119	0
CAISO_BTM_Solar	20300120	0
CAISO_BTM_Solar	20300121	0
CAISO_BTM_Solar	20300122	0
CAISO_BTM_Solar	20300123	0
CAISO_BTM_Solar	20300124	0
CAISO_BTM_Solar	20300201	0
CAISO_BTM_Solar	20300202	0
CAISO_BTM_Solar	20300203	0
CAISO_BTM_Solar	20300204	0
CAISO_BTM_Solar	20300205	0
CAISO_BTM_Solar	20300206	0
CAISO_BTM_Solar	20300207	3.03E-06
CAISO_BTM_Solar	20300208	0.051129443
CAISO_BTM_Solar	20300209	0.229365889
CAISO_BTM_Solar	20300210	0.383135915
CAISO_BTM_Solar	20300211	0.482139571
CAISO_BTM_Solar	20300212	0.538676858
CAISO_BTM_Solar	20300213	0.536117435
CAISO_BTM_Solar	20300214	0.502706732
CAISO_BTM_Solar	20300215	0.420405816
CAISO_BTM_Solar	20300216	0.305991185
CAISO_BTM_Solar	20300217	0.182290223
CAISO_BTM_Solar	20300218	0.00042289
CAISO_BTM_Solar	20300219	0
CAISO_BTM_Solar	20300220	0
CAISO_BTM_Solar	20300221	0
CAISO_BTM_Solar	20300222	0
CAISO_BTM_Solar	20300223	0
CAISO_BTM_Solar	20300224	0
CAISO_BTM_Solar	20300301	0
CAISO_BTM_Solar	20300302	0
CAISO_BTM_Solar	20300303	0
CAISO_BTM_Solar	20300304	0
CAISO_BTM_Solar	20300305	0
CAISO_BTM_Solar	20300306	0
CAISO_BTM_Solar	20300307	0.002042237
CAISO_BTM_Solar	20300308	0.163093864
CAISO_BTM_Solar	20300309	0.373473239
CAISO_BTM_Solar	20300310	0.543146269
CAISO_BTM_Solar	20300311	0.656154514
CAISO_BTM_Solar	20300312	0.722941542
CAISO_BTM_Solar	20300313	0.719882953
CAISO_BTM_Solar	20300314	0.681318586
CAISO_BTM_Solar	20300315	0.583673984
CAISO_BTM_Solar	20300316	0.432938766
CAISO_BTM_Solar	20300317	0.260750979
CAISO_BTM_Solar	20300318	0.017880005
CAISO_BTM_Solar	20300319	0
CAISO_BTM_Solar	20300320	0
CAISO_BTM_Solar	20300321	0
CAISO_BTM_Solar	20300322	0
CAISO_BTM_Solar	20300323	0
CAISO_BTM_Solar	20300324	0
CAISO_BTM_Solar	20300401	0
CAISO_BTM_Solar	20300402	0
CAISO_BTM_Solar	20300403	0
CAISO_BTM_Solar	20300404	0
CAISO_BTM_Solar	20300405	0
CAISO_BTM_Solar	20300406	5.35E-06
CAISO_BTM_Solar	20300407	0.05473574
CAISO_BTM_Solar	20300408	0.2747385
CAISO_BTM_Solar	20300409	0.479103602
CAISO_BTM_Solar	20300410	0.633952609
CAISO_BTM_Solar	20300411	0.73061661
CAISO_BTM_Solar	20300412	0.78598396
CAISO_BTM_Solar	20300413	0.78479187
CAISO_BTM_Solar	20300414	0.733544563
CAISO_BTM_Solar	20300415	0.628933889
CAISO_BTM_Solar	20300416	0.48267968
CAISO_BTM_Solar	20300417	0.296112169
CAISO_BTM_Solar	20300418	0.104875478
CAISO_BTM_Solar	20300419	2.92E-06
CAISO_BTM_Solar	20300420	0
CAISO_BTM_Solar	20300421	0
CAISO_BTM_Solar	20300422	0
CAISO_BTM_Solar	20300423	0
CAISO_BTM_Solar	20300424	0
CAISO_BTM_Solar	20300501	0
CAISO_BTM_Solar	20300502	0
CAISO_BTM_Solar	20300503	0
CAISO_BTM_Solar	20300504	0
CAISO_BTM_Solar	20300505	0
CAISO_BTM_Solar	20300506	0.000869317
CAISO_BTM_Solar	20300507	0.11141841
CAISO_BTM_Solar	20300508	0.316110975
CAISO_BTM_Solar	20300509	0.505771117
CAISO_BTM_Solar	20300510	0.65089712
CAISO_BTM_Solar	20300511	0.749242844
CAISO_BTM_Solar	20300512	0.804891656
CAISO_BTM_Solar	20300513	0.805060362
CAISO_BTM_Solar	20300514	0.753458088
CAISO_BTM_Solar	20300515	0.649301736
CAISO_BTM_Solar	20300516	0.506862516
CAISO_BTM_Solar	20300517	0.320351192
CAISO_BTM_Solar	20300518	0.138900491
CAISO_BTM_Solar	20300519	0.003781422
CAISO_BTM_Solar	20300520	0
CAISO_BTM_Solar	20300521	0
CAISO_BTM_Solar	20300522	0
CAISO_BTM_Solar	20300523	0
CAISO_BTM_Solar	20300524	0
CAISO_BTM_Solar	20300601	0
CAISO_BTM_Solar	20300602	0
CAISO_BTM_Solar	20300603	0
CAISO_BTM_Solar	20300604	0
CAISO_BTM_Solar	20300605	0
CAISO_BTM_Solar	20300606	0.002313581
CAISO_BTM_Solar	20300607	0.11556161
CAISO_BTM_Solar	20300608	0.319183082
CAISO_BTM_Solar	20300609	0.510232874
CAISO_BTM_Solar	20300610	0.659120887
CAISO_BTM_Solar	20300611	0.763250055
CAISO_BTM_Solar	20300612	0.817161878
CAISO_BTM_Solar	20300613	0.818632424
CAISO_BTM_Solar	20300614	0.773655493
CAISO_BTM_Solar	20300615	0.674268057
CAISO_BTM_Solar	20300616	0.536481721
CAISO_BTM_Solar	20300617	0.350796542
CAISO_BTM_Solar	20300618	0.167659545
CAISO_BTM_Solar	20300619	0.021272142
CAISO_BTM_Solar	20300620	0
CAISO_BTM_Solar	20300621	0
CAISO_BTM_Solar	20300622	0
CAISO_BTM_Solar	20300623	0
CAISO_BTM_Solar	20300624	0
CAISO_BTM_Solar	20300701	0
CAISO_BTM_Solar	20300702	0
CAISO_BTM_Solar	20300703	0
CAISO_BTM_Solar	20300704	0
CAISO_BTM_Solar	20300705	0
CAISO_BTM_Solar	20300706	0.000436721
CAISO_BTM_Solar	20300707	0.091094138
CAISO_BTM_Solar	20300708	0.301092782
CAISO_BTM_Solar	20300709	0.501044275
CAISO_BTM_Solar	20300710	0.65716484
CAISO_BTM_Solar	20300711	0.765505727
CAISO_BTM_Solar	20300712	0.81849496
CAISO_BTM_Solar	20300713	0.820539803
CAISO_BTM_Solar	20300714	0.775812213
CAISO_BTM_Solar	20300715	0.679994337
CAISO_BTM_Solar	20300716	0.543200264
CAISO_BTM_Solar	20300717	0.357487234
CAISO_BTM_Solar	20300718	0.169785878
CAISO_BTM_Solar	20300719	0.018198812
CAISO_BTM_Solar	20300720	0
CAISO_BTM_Solar	20300721	0
CAISO_BTM_Solar	20300722	0
CAISO_BTM_Solar	20300723	0
CAISO_BTM_Solar	20300724	0
CAISO_BTM_Solar	20300801	0
CAISO_BTM_Solar	20300802	0
CAISO_BTM_Solar	20300803	0
CAISO_BTM_Solar	20300804	0
CAISO_BTM_Solar	20300805	0
CAISO_BTM_Solar	20300806	3.81E-06
CAISO_BTM_Solar	20300807	0.056182905
CAISO_BTM_Solar	20300808	0.275108448
CAISO_BTM_Solar	20300809	0.48441004
CAISO_BTM_Solar	20300810	0.645027217
CAISO_BTM_Solar	20300811	0.755821154
CAISO_BTM_Solar	20300812	0.811588836
CAISO_BTM_Solar	20300813	0.811311027
CAISO_BTM_Solar	20300814	0.76478081
CAISO_BTM_Solar	20300815	0.664380704
CAISO_BTM_Solar	20300816	0.513609591
CAISO_BTM_Solar	20300817	0.320659879
CAISO_BTM_Solar	20300818	0.127640285
CAISO_BTM_Solar	20300819	0.001201091
CAISO_BTM_Solar	20300820	0
CAISO_BTM_Solar	20300821	0
CAISO_BTM_Solar	20300822	0
CAISO_BTM_Solar	20300823	0
CAISO_BTM_Solar	20300824	0
CAISO_BTM_Solar	20300901	0
CAISO_BTM_Solar	20300902	0
CAISO_BTM_Solar	20300903	0
CAISO_BTM_Solar	20300904	0
CAISO_BTM_Solar	20300905	0
CAISO_BTM_Solar	20300906	0
CAISO_BTM_Solar	20300907	0.020059538
CAISO_BTM_Solar	20300908	0.239518303
CAISO_BTM_Solar	20300909	0.451678848
CAISO_BTM_Solar	20300910	0.611750686
CAISO_BTM_Solar	20300911	0.721538885
CAISO_BTM_Solar	20300912	0.770506766
CAISO_BTM_Solar	20300913	0.758051864
CAISO_BTM_Solar	20300914	0.712119745
CAISO_BTM_Solar	20300915	0.601875695
CAISO_BTM_Solar	20300916	0.43788801
CAISO_BTM_Solar	20300917	0.237389354
CAISO_BTM_Solar	20300918	0.020180683
CAISO_BTM_Solar	20300919	0
CAISO_BTM_Solar	20300920	0
CAISO_BTM_Solar	20300921	0
CAISO_BTM_Solar	20300922	0
CAISO_BTM_Solar	20300923	0
CAISO_BTM_Solar	20300924	0
CAISO_BTM_Solar	20301001	0
CAISO_BTM_Solar	20301002	0
CAISO_BTM_Solar	20301003	0
CAISO_BTM_Solar	20301004	0
CAISO_BTM_Solar	20301005	0
CAISO_BTM_Solar	20301006	0
CAISO_BTM_Solar	20301007	0.006386375
