subproblem_id,stage_id,timepoint,period,number_of_hours_in_timepoint,timepoint_weight,previous_stage_timepoint_map,spinup_or_lookahead,linked_timepoint,year,month,day_of_month,hour_of_day,timestamp,ignore_horizon_day
43,1,7069,2026,1,1,,0,,,10,22,13,10/22/35 12:00,
43,1,7070,2026,1,1,,0,,,10,22,14,10/22/35 13:00,
43,1,7071,2026,1,1,,0,,,10,22,15,10/22/35 14:00,
43,1,7072,2026,1,1,,0,,,10,22,16,10/22/35 15:00,
43,1,7073,2026,1,1,,0,,,10,22,17,10/22/35 16:00,
43,1,7074,2026,1,1,,0,,,10,22,18,10/22/35 17:00,
43,1,7075,2026,1,1,,0,,,10,22,19,10/22/35 18:00,
43,1,7076,2026,1,1,,0,,,10,22,20,10/22/35 19:00,
43,1,7077,2026,1,1,,0,,,10,22,21,10/22/35 20:00,
43,1,7078,2026,1,1,,0,,,10,22,22,10/22/35 21:00,
43,1,7079,2026,1,1,,0,,,10,22,23,10/22/35 22:00,
43,1,7080,2026,1,1,,0,,,10,22,24,10/22/35 23:00,
43,1,7081,2026,1,1,,0,,,10,23,1,10/23/35 0:00,
43,1,7082,2026,1,1,,0,,,10,23,2,10/23/35 1:00,
43,1,7083,2026,1,1,,0,,,10,23,3,10/23/35 2:00,
43,1,7084,2026,1,1,,0,,,10,23,4,10/23/35 3:00,
43,1,7085,2026,1,1,,0,,,10,23,5,10/23/35 4:00,
43,1,7086,2026,1,1,,0,,,10,23,6,10/23/35 5:00,
43,1,7087,2026,1,1,,0,,,10,23,7,10/23/35 6:00,
43,1,7088,2026,1,1,,0,,,10,23,8,10/23/35 7:00,
43,1,7089,2026,1,1,,0,,,10,23,9,10/23/35 8:00,
43,1,7090,2026,1,1,,0,,,10,23,10,10/23/35 9:00,
43,1,7091,2026,1,1,,0,,,10,23,11,10/23/35 10:00,
43,1,7092,2026,1,1,,0,,,10,23,12,10/23/35 11:00,
43,1,7093,2026,1,1,,0,,,10,23,13,10/23/35 12:00,
43,1,7094,2026,1,1,,0,,,10,23,14,10/23/35 13:00,
43,1,7095,2026,1,1,,0,,,10,23,15,10/23/35 14:00,
43,1,7096,2026,1,1,,0,,,10,23,16,10/23/35 15:00,
43,1,7097,2026,1,1,,0,,,10,23,17,10/23/35 16:00,
43,1,7098,2026,1,1,,0,,,10,23,18,10/23/35 17:00,
43,1,7099,2026,1,1,,0,,,10,23,19,10/23/35 18:00,
43,1,7100,2026,1,1,,0,,,10,23,20,10/23/35 19:00,
43,1,7101,2026,1,1,,0,,,10,23,21,10/23/35 20:00,
43,1,7102,2026,1,1,,0,,,10,23,22,10/23/35 21:00,
43,1,7103,2026,1,1,,0,,,10,23,23,10/23/35 22:00,
43,1,7104,2026,1,1,,0,,,10,23,24,10/23/35 23:00,
43,1,7105,2026,1,1,,0,,,10,24,1,10/24/35 0:00,
43,1,7106,2026,1,1,,0,,,10,24,2,10/24/35 1:00,
43,1,7107,2026,1,1,,0,,,10,24,3,10/24/35 2:00,
43,1,7108,2026,1,1,,0,,,10,24,4,10/24/35 3:00,
43,1,7109,2026,1,1,,0,,,10,24,5,10/24/35 4:00,
43,1,7110,2026,1,1,,0,,,10,24,6,10/24/35 5:00,
43,1,7111,2026,1,1,,0,,,10,24,7,10/24/35 6:00,
43,1,7112,2026,1,1,,0,,,10,24,8,10/24/35 7:00,
43,1,7113,2026,1,1,,0,,,10,24,9,10/24/35 8:00,
43,1,7114,2026,1,1,,0,,,10,24,10,10/24/35 9:00,
43,1,7115,2026,1,1,,0,,,10,24,11,10/24/35 10:00,
43,1,7116,2026,1,1,,0,,,10,24,12,10/24/35 11:00,
43,1,7117,2026,1,1,,0,,,10,24,13,10/24/35 12:00,
43,1,7118,2026,1,1,,0,,,10,24,14,10/24/35 13:00,
43,1,7119,2026,1,1,,0,,,10,24,15,10/24/35 14:00,
43,1,7120,2026,1,1,,0,,,10,24,16,10/24/35 15:00,
43,1,7121,2026,1,1,,0,,,10,24,17,10/24/35 16:00,
43,1,7122,2026,1,1,,0,,,10,24,18,10/24/35 17:00,
43,1,7123,2026,1,1,,0,,,10,24,19,10/24/35 18:00,
43,1,7124,2026,1,1,,0,,,10,24,20,10/24/35 19:00,
43,1,7125,2026,1,1,,0,,,10,24,21,10/24/35 20:00,
43,1,7126,2026,1,1,,0,,,10,24,22,10/24/35 21:00,
43,1,7127,2026,1,1,,0,,,10,24,23,10/24/35 22:00,
43,1,7128,2026,1,1,,0,,,10,24,24,10/24/35 23:00,
43,1,7129,2026,1,1,,0,,,10,25,1,10/25/35 0:00,
43,1,7130,2026,1,1,,0,,,10,25,2,10/25/35 1:00,
43,1,7131,2026,1,1,,0,,,10,25,3,10/25/35 2:00,
43,1,7132,2026,1,1,,0,,,10,25,4,10/25/35 3:00,
43,1,7133,2026,1,1,,0,,,10,25,5,10/25/35 4:00,
43,1,7134,2026,1,1,,0,,,10,25,6,10/25/35 5:00,
43,1,7135,2026,1,1,,0,,,10,25,7,10/25/35 6:00,
43,1,7136,2026,1,1,,0,,,10,25,8,10/25/35 7:00,
43,1,7137,2026,1,1,,0,,,10,25,9,10/25/35 8:00,
43,1,7138,2026,1,1,,0,,,10,25,10,10/25/35 9:00,
43,1,7139,2026,1,1,,0,,,10,25,11,10/25/35 10:00,
43,1,7140,2026,1,1,,0,,,10,25,12,10/25/35 11:00,
43,1,7141,2026,1,1,,0,,,10,25,13,10/25/35 12:00,
43,1,7142,2026,1,1,,0,,,10,25,14,10/25/35 13:00,
43,1,7143,2026,1,1,,0,,,10,25,15,10/25/35 14:00,
43,1,7144,2026,1,1,,0,,,10,25,16,10/25/35 15:00,
43,1,7145,2026,1,1,,0,,,10,25,17,10/25/35 16:00,
43,1,7146,2026,1,1,,0,,,10,25,18,10/25/35 17:00,
43,1,7147,2026,1,1,,0,,,10,25,19,10/25/35 18:00,
43,1,7148,2026,1,1,,0,,,10,25,20,10/25/35 19:00,
43,1,7149,2026,1,1,,0,,,10,25,21,10/25/35 20:00,
43,1,7150,2026,1,1,,0,,,10,25,22,10/25/35 21:00,
43,1,7151,2026,1,1,,0,,,10,25,23,10/25/35 22:00,
43,1,7152,2026,1,1,,0,,,10,25,24,10/25/35 23:00,
43,1,7153,2026,1,1,,0,,,10,26,1,10/26/35 0:00,
43,1,7154,2026,1,1,,0,,,10,26,2,10/26/35 1:00,
43,1,7155,2026,1,1,,0,,,10,26,3,10/26/35 2:00,
43,1,7156,2026,1,1,,0,,,10,26,4,10/26/35 3:00,
43,1,7157,2026,1,1,,0,,,10,26,5,10/26/35 4:00,
43,1,7158,2026,1,1,,0,,,10,26,6,10/26/35 5:00,
43,1,7159,2026,1,1,,0,,,10,26,7,10/26/35 6:00,
43,1,7160,2026,1,1,,0,,,10,26,8,10/26/35 7:00,
43,1,7161,2026,1,1,,0,,,10,26,9,10/26/35 8:00,
43,1,7162,2026,1,1,,0,,,10,26,10,10/26/35 9:00,
43,1,7163,2026,1,1,,0,,,10,26,11,10/26/35 10:00,
43,1,7164,2026,1,1,,0,,,10,26,12,10/26/35 11:00,
43,1,7165,2026,1,1,,0,,,10,26,13,10/26/35 12:00,
43,1,7166,2026,1,1,,0,,,10,26,14,10/26/35 13:00,
43,1,7167,2026,1,1,,0,,,10,26,15,10/26/35 14:00,
43,1,7168,2026,1,1,,0,,,10,26,16,10/26/35 15:00,
43,1,7169,2026,1,1,,0,,,10,26,17,10/26/35 16:00,
43,1,7170,2026,1,1,,0,,,10,26,18,10/26/35 17:00,
43,1,7171,2026,1,1,,0,,,10,26,19,10/26/35 18:00,
43,1,7172,2026,1,1,,0,,,10,26,20,10/26/35 19:00,
43,1,7173,2026,1,1,,0,,,10,26,21,10/26/35 20:00,
43,1,7174,2026,1,1,,0,,,10,26,22,10/26/35 21:00,
43,1,7175,2026,1,1,,0,,,10,26,23,10/26/35 22:00,
43,1,7176,2026,1,1,,0,,,10,26,24,10/26/35 23:00,
43,1,7177,2026,1,1,,0,,,10,27,1,10/27/35 0:00,
43,1,7178,2026,1,1,,0,,,10,27,2,10/27/35 1:00,
43,1,7179,2026,1,1,,0,,,10,27,3,10/27/35 2:00,
43,1,7180,2026,1,1,,0,,,10,27,4,10/27/35 3:00,
43,1,7181,2026,1,1,,0,,,10,27,5,10/27/35 4:00,
43,1,7182,2026,1,1,,0,,,10,27,6,10/27/35 5:00,
43,1,7183,2026,1,1,,0,,,10,27,7,10/27/35 6:00,
43,1,7184,2026,1,1,,0,,,10,27,8,10/27/35 7:00,
43,1,7185,2026,1,1,,0,,,10,27,9,10/27/35 8:00,
43,1,7186,2026,1,1,,0,,,10,27,10,10/27/35 9:00,
43,1,7187,2026,1,1,,0,,,10,27,11,10/27/35 10:00,
43,1,7188,2026,1,1,,0,,,10,27,12,10/27/35 11:00,
43,1,7189,2026,1,1,,0,,,10,27,13,10/27/35 12:00,
43,1,7190,2026,1,1,,0,,,10,27,14,10/27/35 13:00,
43,1,7191,2026,1,1,,0,,,10,27,15,10/27/35 14:00,
43,1,7192,2026,1,1,,0,,,10,27,16,10/27/35 15:00,
43,1,7193,2026,1,1,,0,,,10,27,17,10/27/35 16:00,
43,1,7194,2026,1,1,,0,,,10,27,18,10/27/35 17:00,
43,1,7195,2026,1,1,,0,,,10,27,19,10/27/35 18:00,
43,1,7196,2026,1,1,,0,,,10,27,20,10/27/35 19:00,
43,1,7197,2026,1,1,,0,,,10,27,21,10/27/35 20:00,
43,1,7198,2026,1,1,,0,,,10,27,22,10/27/35 21:00,
43,1,7199,2026,1,1,,0,,,10,27,23,10/27/35 22:00,
43,1,7200,2026,1,1,,0,,,10,27,24,10/27/35 23:00,
43,1,7201,2026,1,1,,0,,,10,28,1,10/28/35 0:00,
43,1,7202,2026,1,1,,0,,,10,28,2,10/28/35 1:00,
43,1,7203,2026,1,1,,0,,,10,28,3,10/28/35 2:00,
43,1,7204,2026,1,1,,0,,,10,28,4,10/28/35 3:00,
43,1,7205,2026,1,1,,0,,,10,28,5,10/28/35 4:00,
43,1,7206,2026,1,1,,0,,,10,28,6,10/28/35 5:00,
43,1,7207,2026,1,1,,0,,,10,28,7,10/28/35 6:00,
43,1,7208,2026,1,1,,0,,,10,28,8,10/28/35 7:00,
43,1,7209,2026,1,1,,0,,,10,28,9,10/28/35 8:00,
43,1,7210,2026,1,1,,0,,,10,28,10,10/28/35 9:00,
43,1,7211,2026,1,1,,0,,,10,28,11,10/28/35 10:00,
43,1,7212,2026,1,1,,0,,,10,28,12,10/28/35 11:00,
43,1,7213,2026,1,1,,0,,,10,28,13,10/28/35 12:00,
43,1,7214,2026,1,1,,0,,,10,28,14,10/28/35 13:00,
43,1,7215,2026,1,1,,0,,,10,28,15,10/28/35 14:00,
43,1,7216,2026,1,1,,0,,,10,28,16,10/28/35 15:00,
43,1,7217,2026,1,1,,0,,,10,28,17,10/28/35 16:00,
43,1,7218,2026,1,1,,0,,,10,28,18,10/28/35 17:00,
43,1,7219,2026,1,1,,0,,,10,28,19,10/28/35 18:00,
43,1,7220,2026,1,1,,0,,,10,28,20,10/28/35 19:00,
43,1,7221,2026,1,1,,0,,,10,28,21,10/28/35 20:00,
43,1,7222,2026,1,1,,0,,,10,28,22,10/28/35 21:00,
43,1,7223,2026,1,1,,0,,,10,28,23,10/28/35 22:00,
43,1,7224,2026,1,1,,0,,,10,28,24,10/28/35 23:00,
44,1,7225,2026,1,1,,0,,,10,29,1,10/29/35 0:00,
44,1,7226,2026,1,1,,0,,,10,29,2,10/29/35 1:00,
44,1,7227,2026,1,1,,0,,,10,29,3,10/29/35 2:00,
44,1,7228,2026,1,1,,0,,,10,29,4,10/29/35 3:00,
44,1,7229,2026,1,1,,0,,,10,29,5,10/29/35 4:00,
44,1,7230,2026,1,1,,0,,,10,29,6,10/29/35 5:00,
44,1,7231,2026,1,1,,0,,,10,29,7,10/29/35 6:00,
44,1,7232,2026,1,1,,0,,,10,29,8,10/29/35 7:00,
44,1,7233,2026,1,1,,0,,,10,29,9,10/29/35 8:00,
44,1,7234,2026,1,1,,0,,,10,29,10,10/29/35 9:00,
44,1,7235,2026,1,1,,0,,,10,29,11,10/29/35 10:00,
44,1,7236,2026,1,1,,0,,,10,29,12,10/29/35 11:00,
44,1,7237,2026,1,1,,0,,,10,29,13,10/29/35 12:00,
44,1,7238,2026,1,1,,0,,,10,29,14,10/29/35 13:00,
44,1,7239,2026,1,1,,0,,,10,29,15,10/29/35 14:00,
44,1,7240,2026,1,1,,0,,,10,29,16,10/29/35 15:00,
44,1,7241,2026,1,1,,0,,,10,29,17,10/29/35 16:00,
44,1,7242,2026,1,1,,0,,,10,29,18,10/29/35 17:00,
44,1,7243,2026,1,1,,0,,,10,29,19,10/29/35 18:00,
44,1,7244,2026,1,1,,0,,,10,29,20,10/29/35 19:00,
44,1,7245,2026,1,1,,0,,,10,29,21,10/29/35 20:00,
44,1,7246,2026,1,1,,0,,,10,29,22,10/29/35 21:00,
44,1,7247,2026,1,1,,0,,,10,29,23,10/29/35 22:00,
44,1,7248,2026,1,1,,0,,,10,29,24,10/29/35 23:00,
44,1,7249,2026,1,1,,0,,,10,30,1,10/30/35 0:00,
44,1,7250,2026,1,1,,0,,,10,30,2,10/30/35 1:00,
44,1,7251,2026,1,1,,0,,,10,30,3,10/30/35 2:00,
44,1,7252,2026,1,1,,0,,,10,30,4,10/30/35 3:00,
44,1,7253,2026,1,1,,0,,,10,30,5,10/30/35 4:00,
44,1,7254,2026,1,1,,0,,,10,30,6,10/30/35 5:00,
44,1,7255,2026,1,1,,0,,,10,30,7,10/30/35 6:00,
44,1,7256,2026,1,1,,0,,,10,30,8,10/30/35 7:00,
44,1,7257,2026,1,1,,0,,,10,30,9,10/30/35 8:00,
44,1,7258,2026,1,1,,0,,,10,30,10,10/30/35 9:00,
44,1,7259,2026,1,1,,0,,,10,30,11,10/30/35 10:00,
44,1,7260,2026,1,1,,0,,,10,30,12,10/30/35 11:00,
44,1,7261,2026,1,1,,0,,,10,30,13,10/30/35 12:00,
44,1,7262,2026,1,1,,0,,,10,30,14,10/30/35 13:00,
44,1,7263,2026,1,1,,0,,,10,30,15,10/30/35 14:00,
44,1,7264,2026,1,1,,0,,,10,30,16,10/30/35 15:00,
44,1,7265,2026,1,1,,0,,,10,30,17,10/30/35 16:00,
44,1,7266,2026,1,1,,0,,,10,30,18,10/30/35 17:00,
44,1,7267,2026,1,1,,0,,,10,30,19,10/30/35 18:00,
44,1,7268,2026,1,1,,0,,,10,30,20,10/30/35 19:00,
44,1,7269,2026,1,1,,0,,,10,30,21,10/30/35 20:00,
44,1,7270,2026,1,1,,0,,,10,30,22,10/30/35 21:00,
44,1,7271,2026,1,1,,0,,,10,30,23,10/30/35 22:00,
44,1,7272,2026,1,1,,0,,,10,30,24,10/30/35 23:00,
44,1,7273,2026,1,1,,0,,,10,31,1,10/31/35 0:00,
44,1,7274,2026,1,1,,0,,,10,31,2,10/31/35 1:00,
44,1,7275,2026,1,1,,0,,,10,31,3,10/31/35 2:00,
44,1,7276,2026,1,1,,0,,,10,31,4,10/31/35 3:00,
44,1,7277,2026,1,1,,0,,,10,31,5,10/31/35 4:00,
44,1,7278,2026,1,1,,0,,,10,31,6,10/31/35 5:00,
44,1,7279,2026,1,1,,0,,,10,31,7,10/31/35 6:00,
44,1,7280,2026,1,1,,0,,,10,31,8,10/31/35 7:00,
44,1,7281,2026,1,1,,0,,,10,31,9,10/31/35 8:00,
44,1,7282,2026,1,1,,0,,,10,31,10,10/31/35 9:00,
44,1,7283,2026,1,1,,0,,,10,31,11,10/31/35 10:00,
44,1,7284,2026,1,1,,0,,,10,31,12,10/31/35 11:00,
44,1,7285,2026,1,1,,0,,,10,31,13,10/31/35 12:00,
44,1,7286,2026,1,1,,0,,,10,31,14,10/31/35 13:00,
44,1,7287,2026,1,1,,0,,,10,31,15,10/31/35 14:00,
44,1,7288,2026,1,1,,0,,,10,31,16,10/31/35 15:00,
44,1,7289,2026,1,1,,0,,,10,31,17,10/31/35 16:00,
44,1,7290,2026,1,1,,0,,,10,31,18,10/31/35 17:00,
44,1,7291,2026,1,1,,0,,,10,31,19,10/31/35 18:00,
44,1,7292,2026,1,1,,0,,,10,31,20,10/31/35 19:00,
44,1,7293,2026,1,1,,0,,,10,31,21,10/31/35 20:00,
44,1,7294,2026,1,1,,0,,,10,31,22,10/31/35 21:00,
44,1,7295,2026,1,1,,0,,,10,31,23,10/31/35 22:00,
44,1,7296,2026,1,1,,0,,,10,31,24,10/31/35 23:00,
44,1,7297,2026,1,1,,0,,,11,1,1,11/1/35 0:00,
44,1,7298,2026,1,1,,0,,,11,1,2,11/1/35 1:00,
44,1,7299,2026,1,1,,0,,,11,1,3,11/1/35 2:00,
44,1,7300,2026,1,1,,0,,,11,1,4,11/1/35 3:00,
44,1,7301,2026,1,1,,0,,,11,1,5,11/1/35 4:00,
44,1,7302,2026,1,1,,0,,,11,1,6,11/1/35 5:00,
44,1,7303,2026,1,1,,0,,,11,1,7,11/1/35 6:00,
44,1,7304,2026,1,1,,0,,,11,1,8,11/1/35 7:00,
44,1,7305,2026,1,1,,0,,,11,1,9,11/1/35 8:00,
44,1,7306,2026,1,1,,0,,,11,1,10,11/1/35 9:00,
44,1,7307,2026,1,1,,0,,,11,1,11,11/1/35 10:00,
44,1,7308,2026,1,1,,0,,,11,1,12,11/1/35 11:00,
44,1,7309,2026,1,1,,0,,,11,1,13,11/1/35 12:00,
44,1,7310,2026,1,1,,0,,,11,1,14,11/1/35 13:00,
44,1,7311,2026,1,1,,0,,,11,1,15,11/1/35 14:00,
44,1,7312,2026,1,1,,0,,,11,1,16,11/1/35 15:00,
44,1,7313,2026,1,1,,0,,,11,1,17,11/1/35 16:00,
44,1,7314,2026,1,1,,0,,,11,1,18,11/1/35 17:00,
44,1,7315,2026,1,1,,0,,,11,1,19,11/1/35 18:00,
44,1,7316,2026,1,1,,0,,,11,1,20,11/1/35 19:00,
44,1,7317,2026,1,1,,0,,,11,1,21,11/1/35 20:00,
44,1,7318,2026,1,1,,0,,,11,1,22,11/1/35 21:00,
44,1,7319,2026,1,1,,0,,,11,1,23,11/1/35 22:00,
44,1,7320,2026,1,1,,0,,,11,1,24,11/1/35 23:00,
44,1,7321,2026,1,1,,0,,,11,2,1,11/2/35 0:00,
44,1,7322,2026,1,1,,0,,,11,2,2,11/2/35 1:00,
44,1,7323,2026,1,1,,0,,,11,2,3,11/2/35 2:00,
44,1,7324,2026,1,1,,0,,,11,2,4,11/2/35 3:00,
44,1,7325,2026,1,1,,0,,,11,2,5,11/2/35 4:00,
44,1,7326,2026,1,1,,0,,,11,2,6,11/2/35 5:00,
44,1,7327,2026,1,1,,0,,,11,2,7,11/2/35 6:00,
44,1,7328,2026,1,1,,0,,,11,2,8,11/2/35 7:00,
44,1,7329,2026,1,1,,0,,,11,2,9,11/2/35 8:00,
44,1,7330,2026,1,1,,0,,,11,2,10,11/2/35 9:00,
44,1,7331,2026,1,1,,0,,,11,2,11,11/2/35 10:00,
44,1,7332,2026,1,1,,0,,,11,2,12,11/2/35 11:00,
44,1,7333,2026,1,1,,0,,,11,2,13,11/2/35 12:00,
44,1,7334,2026,1,1,,0,,,11,2,14,11/2/35 13:00,
44,1,7335,2026,1,1,,0,,,11,2,15,11/2/35 14:00,
44,1,7336,2026,1,1,,0,,,11,2,16,11/2/35 15:00,
44,1,7337,2026,1,1,,0,,,11,2,17,11/2/35 16:00,
44,1,7338,2026,1,1,,0,,,11,2,18,11/2/35 17:00,
44,1,7339,2026,1,1,,0,,,11,2,19,11/2/35 18:00,
44,1,7340,2026,1,1,,0,,,11,2,20,11/2/35 19:00,
44,1,7341,2026,1,1,,0,,,11,2,21,11/2/35 20:00,
44,1,7342,2026,1,1,,0,,,11,2,22,11/2/35 21:00,
44,1,7343,2026,1,1,,0,,,11,2,23,11/2/35 22:00,
44,1,7344,2026,1,1,,0,,,11,2,24,11/2/35 23:00,
44,1,7345,2026,1,1,,0,,,11,3,1,11/3/35 0:00,
44,1,7346,2026,1,1,,0,,,11,3,2,11/3/35 1:00,
44,1,7347,2026,1,1,,0,,,11,3,3,11/3/35 2:00,
44,1,7348,2026,1,1,,0,,,11,3,4,11/3/35 3:00,
44,1,7349,2026,1,1,,0,,,11,3,5,11/3/35 4:00,
44,1,7350,2026,1,1,,0,,,11,3,6,11/3/35 5:00,
44,1,7351,2026,1,1,,0,,,11,3,7,11/3/35 6:00,
44,1,7352,2026,1,1,,0,,,11,3,8,11/3/35 7:00,
44,1,7353,2026,1,1,,0,,,11,3,9,11/3/35 8:00,
44,1,7354,2026,1,1,,0,,,11,3,10,11/3/35 9:00,
44,1,7355,2026,1,1,,0,,,11,3,11,11/3/35 10:00,
44,1,7356,2026,1,1,,0,,,11,3,12,11/3/35 11:00,
44,1,7357,2026,1,1,,0,,,11,3,13,11/3/35 12:00,
44,1,7358,2026,1,1,,0,,,11,3,14,11/3/35 13:00,
44,1,7359,2026,1,1,,0,,,11,3,15,11/3/35 14:00,
44,1,7360,2026,1,1,,0,,,11,3,16,11/3/35 15:00,
44,1,7361,2026,1,1,,0,,,11,3,17,11/3/35 16:00,
44,1,7362,2026,1,1,,0,,,11,3,18,11/3/35 17:00,
44,1,7363,2026,1,1,,0,,,11,3,19,11/3/35 18:00,
44,1,7364,2026,1,1,,0,,,11,3,20,11/3/35 19:00,
44,1,7365,2026,1,1,,0,,,11,3,21,11/3/35 20:00,
44,1,7366,2026,1,1,,0,,,11,3,22,11/3/35 21:00,
44,1,7367,2026,1,1,,0,,,11,3,23,11/3/35 22:00,
44,1,7368,2026,1,1,,0,,,11,3,24,11/3/35 23:00,
44,1,7369,2026,1,1,,0,,,11,4,1,11/4/35 0:00,
44,1,7370,2026,1,1,,0,,,11,4,2,11/4/35 1:00,
44,1,7371,2026,1,1,,0,,,11,4,3,11/4/35 2:00,
44,1,7372,2026,1,1,,0,,,11,4,4,11/4/35 3:00,
44,1,7373,2026,1,1,,0,,,11,4,5,11/4/35 4:00,
44,1,7374,2026,1,1,,0,,,11,4,6,11/4/35 5:00,
44,1,7375,2026,1,1,,0,,,11,4,7,11/4/35 6:00,
44,1,7376,2026,1,1,,0,,,11,4,8,11/4/35 7:00,
44,1,7377,2026,1,1,,0,,,11,4,9,11/4/35 8:00,
44,1,7378,2026,1,1,,0,,,11,4,10,11/4/35 9:00,
44,1,7379,2026,1,1,,0,,,11,4,11,11/4/35 10:00,
44,1,7380,2026,1,1,,0,,,11,4,12,11/4/35 11:00,
44,1,7381,2026,1,1,,0,,,11,4,13,11/4/35 12:00,
44,1,7382,2026,1,1,,0,,,11,4,14,11/4/35 13:00,
44,1,7383,2026,1,1,,0,,,11,4,15,11/4/35 14:00,
44,1,7384,2026,1,1,,0,,,11,4,16,11/4/35 15:00,
44,1,7385,2026,1,1,,0,,,11,4,17,11/4/35 16:00,
44,1,7386,2026,1,1,,0,,,11,4,18,11/4/35 17:00,
44,1,7387,2026,1,1,,0,,,11,4,19,11/4/35 18:00,
44,1,7388,2026,1,1,,0,,,11,4,20,11/4/35 19:00,
44,1,7389,2026,1,1,,0,,,11,4,21,11/4/35 20:00,
44,1,7390,2026,1,1,,0,,,11,4,22,11/4/35 21:00,
44,1,7391,2026,1,1,,0,,,11,4,23,11/4/35 22:00,
44,1,7392,2026,1,1,,0,,,11,4,24,11/4/35 23:00,
45,1,7393,2026,1,1,,0,,,11,5,1,11/5/35 0:00,
45,1,7394,2026,1,1,,0,,,11,5,2,11/5/35 1:00,
45,1,7395,2026,1,1,,0,,,11,5,3,11/5/35 2:00,
45,1,7396,2026,1,1,,0,,,11,5,4,11/5/35 3:00,
45,1,7397,2026,1,1,,0,,,11,5,5,11/5/35 4:00,
45,1,7398,2026,1,1,,0,,,11,5,6,11/5/35 5:00,
45,1,7399,2026,1,1,,0,,,11,5,7,11/5/35 6:00,
45,1,7400,2026,1,1,,0,,,11,5,8,11/5/35 7:00,
45,1,7401,2026,1,1,,0,,,11,5,9,11/5/35 8:00,
45,1,7402,2026,1,1,,0,,,11,5,10,11/5/35 9:00,
45,1,7403,2026,1,1,,0,,,11,5,11,11/5/35 10:00,
45,1,7404,2026,1,1,,0,,,11,5,12,11/5/35 11:00,
45,1,7405,2026,1,1,,0,,,11,5,13,11/5/35 12:00,
45,1,7406,2026,1,1,,0,,,11,5,14,11/5/35 13:00,
45,1,7407,2026,1,1,,0,,,11,5,15,11/5/35 14:00,
45,1,7408,2026,1,1,,0,,,11,5,16,11/5/35 15:00,
45,1,7409,2026,1,1,,0,,,11,5,17,11/5/35 16:00,
45,1,7410,2026,1,1,,0,,,11,5,18,11/5/35 17:00,
45,1,7411,2026,1,1,,0,,,11,5,19,11/5/35 18:00,
45,1,7412,2026,1,1,,0,,,11,5,20,11/5/35 19:00,
45,1,7413,2026,1,1,,0,,,11,5,21,11/5/35 20:00,
45,1,7414,2026,1,1,,0,,,11,5,22,11/5/35 21:00,
45,1,7415,2026,1,1,,0,,,11,5,23,11/5/35 22:00,
45,1,7416,2026,1,1,,0,,,11,5,24,11/5/35 23:00,
45,1,7417,2026,1,1,,0,,,11,6,1,11/6/35 0:00,
45,1,7418,2026,1,1,,0,,,11,6,2,11/6/35 1:00,
45,1,7419,2026,1,1,,0,,,11,6,3,11/6/35 2:00,
45,1,7420,2026,1,1,,0,,,11,6,4,11/6/35 3:00,
45,1,7421,2026,1,1,,0,,,11,6,5,11/6/35 4:00,
45,1,7422,2026,1,1,,0,,,11,6,6,11/6/35 5:00,
45,1,7423,2026,1,1,,0,,,11,6,7,11/6/35 6:00,
45,1,7424,2026,1,1,,0,,,11,6,8,11/6/35 7:00,
45,1,7425,2026,1,1,,0,,,11,6,9,11/6/35 8:00,
45,1,7426,2026,1,1,,0,,,11,6,10,11/6/35 9:00,
45,1,7427,2026,1,1,,0,,,11,6,11,11/6/35 10:00,
45,1,7428,2026,1,1,,0,,,11,6,12,11/6/35 11:00,
45,1,7429,2026,1,1,,0,,,11,6,13,11/6/35 12:00,
45,1,7430,2026,1,1,,0,,,11,6,14,11/6/35 13:00,
45,1,7431,2026,1,1,,0,,,11,6,15,11/6/35 14:00,
45,1,7432,2026,1,1,,0,,,11,6,16,11/6/35 15:00,
45,1,7433,2026,1,1,,0,,,11,6,17,11/6/35 16:00,
45,1,7434,2026,1,1,,0,,,11,6,18,11/6/35 17:00,
45,1,7435,2026,1,1,,0,,,11,6,19,11/6/35 18:00,
45,1,7436,2026,1,1,,0,,,11,6,20,11/6/35 19:00,
45,1,7437,2026,1,1,,0,,,11,6,21,11/6/35 20:00,
45,1,7438,2026,1,1,,0,,,11,6,22,11/6/35 21:00,
45,1,7439,2026,1,1,,0,,,11,6,23,11/6/35 22:00,
45,1,7440,2026,1,1,,0,,,11,6,24,11/6/35 23:00,
45,1,7441,2026,1,1,,0,,,11,7,1,11/7/35 0:00,
45,1,7442,2026,1,1,,0,,,11,7,2,11/7/35 1:00,
45,1,7443,2026,1,1,,0,,,11,7,3,11/7/35 2:00,
45,1,7444,2026,1,1,,0,,,11,7,4,11/7/35 3:00,
45,1,7445,2026,1,1,,0,,,11,7,5,11/7/35 4:00,
45,1,7446,2026,1,1,,0,,,11,7,6,11/7/35 5:00,
45,1,7447,2026,1,1,,0,,,11,7,7,11/7/35 6:00,
45,1,7448,2026,1,1,,0,,,11,7,8,11/7/35 7:00,
45,1,7449,2026,1,1,,0,,,11,7,9,11/7/35 8:00,
45,1,7450,2026,1,1,,0,,,11,7,10,11/7/35 9:00,
45,1,7451,2026,1,1,,0,,,11,7,11,11/7/35 10:00,
45,1,7452,2026,1,1,,0,,,11,7,12,11/7/35 11:00,
45,1,7453,2026,1,1,,0,,,11,7,13,11/7/35 12:00,
